 273, -0.07, -0.14,  0.01,  0.03, -0.04,  0.15,  0.08,  0.03, -0.14, -0.27,  0.24,  0.15,  0.22,  0.30,  0.16,  0.14,  0.02,  0.13, -0.08,  0.15,  0.29,  0.08,  0.37, -0.02,  0.05,  0.08,  0.20, -0.22, -0.06,  0.10, -0.09, -0.26,  0.31,  0.10,  0.42, -0.10,  0.39,  0.13,  0.03,  0.15,  0.14, -0.03,  0.15, -0.03, -0.09,  0.29, -0.02,  0.14,  0.42,  0.04
 274,  0.22, -0.31,  0.03, -0.22, -0.15,  0.29,  0.20, -0.14,  0.22,  0.15, -0.14,  0.06,  0.07,  0.12,  0.26,  0.05,  0.07,  0.24,  0.16,  0.11,  0.08,  0.03,  0.17, -0.06, -0.01, -0.33,  0.01, -0.10,  0.42, -0.05, -0.23,  0.26,  0.17, -0.20,  0.19,  0.29,  0.39, -0.07, -0.33,  0.20,  0.32,  0.13,  0.06,  0.13,  0.33, -0.17,  0.33,  0.34,  0.24,  0.07
 275,  0.19,  0.07,  0.11,  0.27,  0.03,  0.05,  0.31,  0.13,  0.09, -0.08, -0.05,  0.11,  0.06, -0.20,  0.03,  0.11,  0.16, -0.07, -0.01,  0.08,  0.12,  0.12,  0.14,  0.21,  0.01, -0.20,  0.09, -0.02,  0.10,  0.13,  0.12,  0.03,  0.09,  0.02, -0.08,  0.00, -0.17,  0.08, -0.01,  0.01,  0.04,  0.03,  0.04,  0.05, -0.07, -0.03,  0.10,  0.14,  0.21,  0.18
 276,  0.21, -0.02,  0.09, -0.02, -0.02, -0.17,  0.00, -0.04, -0.07, -0.06,  0.29,  0.25,  0.43,  0.19,  0.11,  0.10,  0.27,  0.10,  0.46,  0.12,  0.52,  0.28, -0.11, -0.02,  0.22,  0.26,  0.06, -0.29,  0.12, -0.07, -0.06, -0.01,  0.15,  0.06, -0.02,  0.02,  0.11,  0.28, -0.09,  0.13,  0.08,  0.27, -0.04,  0.15,  0.14, -0.15, -0.00,  0.53,  0.50, -0.13
 277,  0.21, -0.02,  0.08,  0.42,  0.11, -0.13, -0.17,  0.48,  0.01,  0.05, -0.20,  0.13,  0.05, -0.00, -0.01, -0.00,  0.12,  0.46,  0.09,  0.12,  0.20,  0.04, -0.03, -0.18,  0.01,  0.22,  0.33, -0.34,  0.25, -0.14, -0.18, -0.23,  0.15, -0.03,  0.34,  0.08, -0.21,  0.25, -0.06,  0.00, -0.07,  0.11,  0.18, -0.11, -0.06,  0.14,  0.06,  0.03,  0.17,  0.05
 278,  0.06, -0.27,  0.14, -0.07,  0.19,  0.07, -0.18, -0.09,  0.03,  0.09,  0.16,  0.43, -0.05,  0.00,  0.42,  0.20,  0.13,  0.10,  0.04,  0.25, -0.10,  0.21, -0.09,  0.03,  0.34,  0.27,  0.40,  0.36, -0.36, -0.00,  0.05,  0.29,  0.34,  0.02,  0.08, -0.20,  0.16, -0.11, -0.25,  0.25,  0.12,  0.15,  0.16,  0.52, -0.19,  0.31,  0.36,  0.12,  0.19,  0.32
 279,  0.05, -0.03, -0.02, -0.02, -0.07,  0.14,  0.06,  0.02, -0.07, -0.12,  0.08,  0.13,  0.11,  0.20,  0.13,  0.09, -0.05,  0.13,  0.17,  0.10,  0.07, -0.02,  0.05,  0.05,  0.08, -0.04, -0.06,  0.11,  0.08, -0.05,  0.08,  0.10,  0.31,  0.11,  0.23, -0.05,  0.10,  0.15,  0.07, -0.03,  0.27,  0.03,  0.21,  0.02,  0.19,  0.05,  0.04,  0.26,  0.06,  0.01
 280,  0.04, -0.11,  0.27,  0.17,  0.11,  0.09,  0.01,  0.19,  0.19,  0.03,  0.05,  0.04,  0.06,  0.17,  0.22,  0.08,  0.03, -0.06,  0.08, -0.01,  0.00,  0.19,  0.14,  0.21, -0.17,  0.12,  0.32,  0.23, -0.19,  0.11,  0.00,  0.14,  0.02,  0.32,  0.24,  0.08,  0.10,  0.01,  0.22,  0.15,  0.21,  0.22,  0.13,  0.15,  0.02,  0.01,  0.13,  0.15,  0.17,  0.14
 281,  0.07, -0.32,  0.09,  0.05, -0.00,  0.14,  0.19,  0.10,  0.05,  0.03,  0.16, -0.07, -0.01,  0.26,  0.27,  0.26,  0.08,  0.25, -0.24, -0.03, -0.04, -0.01,  0.09,  0.15, -0.10,  0.05,  0.40,  0.06, -0.18,  0.18, -0.03,  0.23, -0.00,  0.13,  0.27,  0.14,  0.25,  0.25, -0.07,  0.26,  0.12, -0.35,  0.17,  0.03,  0.31,  0.04, -0.20,  0.07,  0.30, -0.17
 282,  0.11, -0.00,  0.41,  0.17, -0.03,  0.00,  0.15,  0.16,  0.09,  0.20,  0.09,  0.27,  0.16,  0.01,  0.15,  0.17, -0.03, -0.03,  0.03,  0.11,  0.29, -0.12,  0.16,  0.40, -0.20, -0.08,  0.52,  0.14, -0.23,  0.19, -0.29,  0.00,  0.07,  0.42,  0.12,  0.09,  0.28,  0.32,  0.09,  0.02,  0.30,  0.47,  0.23,  0.03, -0.03,  0.03, -0.17,  0.02,  0.06,  0.17
 283, -0.06,  0.22,  0.13,  0.12,  0.13, -0.07,  0.11,  0.01,  0.19,  0.06,  0.08,  0.16, -0.13,  0.01, -0.22,  0.10,  0.12,  0.07,  0.05,  0.01, -0.14,  0.26,  0.07,  0.06, -0.11, -0.21,  0.15,  0.34,  0.14, -0.05,  0.15,  0.24,  0.25,  0.14, -0.14, -0.01,  0.00,  0.21, -0.12, -0.30,  0.42, -0.18,  0.05,  0.06,  0.05,  0.12,  0.26,  0.17,  0.45,  0.14
 284,  0.22,  0.15,  0.27,  0.14,  0.12,  0.21, -0.01,  0.01, -0.13, -0.05,  0.23,  0.34,  0.11,  0.32, -0.02,  0.03, -0.29,  0.21,  0.19,  0.13,  0.05, -0.06,  0.33,  0.01,  0.04, -0.07, -0.15,  0.41,  0.20,  0.31, -0.08, -0.08, -0.17, -0.11,  0.04, -0.16,  0.03, -0.07,  0.18,  0.25,  0.03,  0.21,  0.27,  0.42,  0.11,  0.13, -0.02,  0.27, -0.20, -0.04
 285, -0.09,  0.17,  0.13,  0.17,  0.04, -0.05,  0.08,  0.22,  0.03, -0.16, -0.02,  0.18,  0.02,  0.03, -0.07, -0.08,  0.04, -0.14,  0.14,  0.04,  0.10, -0.04,  0.02,  0.13,  0.16, -0.07,  0.16,  0.15,  0.20, -0.05,  0.03,  0.14, -0.09,  0.14, -0.01,  0.05,  0.03,  0.07, -0.01, -0.04,  0.26, -0.10,  0.19, -0.13,  0.11,  0.06,  0.04,  0.11, -0.03,  0.01
 286,  0.04,  0.04, -0.13,  0.31, -0.18,  0.41,  0.17,  0.19, -0.01, -0.07,  0.01,  0.08, -0.10, -0.01,  0.04, -0.06,  0.52,  0.01, -0.06,  0.34,  0.06,  0.13,  0.18,  0.04, -0.20,  0.17,  0.16, -0.02,  0.25,  0.10, -0.08,  0.16,  0.17, -0.05,  0.18,  0.23, -0.36, -0.06, -0.19,  0.07,  0.33,  0.28,  0.27, -0.01, -0.01,  0.31, -0.13,  0.02,  0.34,  0.09
 287,  0.04, -0.04,  0.01,  0.16,  0.08,  0.02,  0.06, -0.18, -0.04, -0.18, -0.17,  0.03, -0.04,  0.01,  0.02,  0.03, -0.00, -0.00, -0.04,  0.05,  0.28,  0.30, -0.05, -0.17,  0.22,  0.15,  0.08, -0.07,  0.12,  0.06,  0.48,  0.02, -0.06,  0.01,  0.08,  0.11, -0.09,  0.01,  0.19,  0.13,  0.04,  0.20, -0.08,  0.18,  0.06,  0.12, -0.04,  0.04,  0.06,  0.08
 288,  0.24, -0.34,  0.40,  0.46,  0.24, -0.23,  0.17, -0.11, -0.06,  0.14, -0.24,  0.24,  0.01, -0.04,  0.01,  0.24,  0.10,  0.45,  0.27,  0.06, -0.10, -0.22,  0.18,  0.31, -0.38, -0.03,  0.21,  0.38,  0.32,  0.23,  0.05,  0.04, -0.01,  0.13, -0.11,  0.22, -0.02,  0.02, -0.37,  0.02,  0.39, -0.11,  0.24,  0.23,  0.31,  0.22,  0.12,  0.43,  0.31,  0.18
 289,  0.06,  0.19,  0.14,  0.50,  0.29,  0.50, -0.01,  0.40, -0.02,  0.35, -0.08, -0.01, -0.22, -0.06,  0.28, -0.01,  0.12,  0.03,  0.04,  0.15,  0.03, -0.13,  0.15,  0.22,  0.32, -0.32, -0.10,  0.18,  0.37, -0.22,  0.18,  0.42,  0.10,  0.31,  0.21,  0.28,  0.02,  0.31, -0.33,  0.10,  0.08,  0.09,  0.16, -0.02,  0.18,  0.03,  0.11,  0.28, -0.08, -0.03
 290,  0.27, -0.11, -0.09,  0.24, -0.22, -0.12,  0.02,  0.13, -0.17,  0.00,  0.28,  0.16,  0.17, -0.05,  0.15,  0.18,  0.05, -0.03,  0.20,  0.39,  0.18,  0.19, -0.04, -0.07,  0.25,  0.04,  0.17,  0.27, -0.16,  0.15,  0.16,  0.18,  0.07,  0.05,  0.02, -0.08, -0.09, -0.04, -0.07, -0.00,  0.21,  0.24,  0.03,  0.21,  0.11,  0.17,  0.26,  0.03,  0.13,  0.21
 291, -0.15, -0.11,  0.12,  0.23,  0.01, -0.15,  0.08,  0.04,  0.12,  0.23,  0.22,  0.01, -0.17,  0.27,  0.24, -0.12,  0.15,  0.22,  0.29,  0.08,  0.37,  0.03,  0.04,  0.15,  0.03, -0.08,  0.41, -0.06, -0.08, -0.14,  0.08,  0.02,  0.01,  0.25,  0.15,  0.35,  0.09, -0.00, -0.26,  0.09,  0.20, -0.07,  0.19,  0.14, -0.32,  0.36,  0.09,  0.36,  0.29, -0.01
 292,  0.25,  0.29,  0.07,  0.10,  0.08, -0.07, -0.06,  0.05,  0.11,  0.06,  0.02,  0.08,  0.01,  0.12,  0.13, -0.07, -0.06, -0.05, -0.01,  0.05, -0.07,  0.08, -0.02, -0.01,  0.16,  0.13, -0.07,  0.01, -0.13, -0.17,  0.12,  0.06,  0.02,  0.13,  0.35,  0.20, -0.10,  0.02,  0.01,  0.12, -0.07,  0.05, -0.07, -0.11, -0.02, -0.01,  0.28,  0.00,  0.03, -0.11
 293,  0.15,  0.15,  0.12,  0.08, -0.09,  0.03,  0.05,  0.17,  0.12, -0.05,  0.09,  0.17,  0.07,  0.15, -0.11,  0.18,  0.13,  0.07,  0.22,  0.07,  0.01,  0.17,  0.04,  0.19, -0.03,  0.32, -0.06, -0.11,  0.15,  0.29, -0.19, -0.22,  0.13,  0.22,  0.22,  0.33,  0.34,  0.03, -0.05,  0.12,  0.00,  0.04, -0.01,  0.03, -0.07,  0.13,  0.18,  0.14, -0.02, -0.09
 294,  0.36, -0.03, -0.06,  0.15, -0.03,  0.26,  0.66, -0.07, -0.05,  0.08, -0.04,  0.32,  0.01,  0.28, -0.08,  0.11, -0.07,  0.23, -0.00,  0.25,  0.07, -0.07,  0.26,  0.23,  0.32,  0.02,  0.10,  0.23, -0.13, -0.14, -0.30, -0.01,  0.21,  0.22,  0.00,  0.27,  0.07,  0.24, -0.04,  0.12,  0.22,  0.12,  0.07, -0.17, -0.04,  0.00, -0.01,  0.15,  0.33, -0.07
 295,  0.29, -0.15,  0.13, -0.11,  0.16,  0.14,  0.07, -0.08,  0.23, -0.02,  0.17,  0.20, -0.14,  0.26,  0.02,  0.14, -0.04,  0.07,  0.27,  0.19,  0.20,  0.03,  0.12,  0.11, -0.10,  0.15, -0.02,  0.03,  0.21, -0.05,  0.07, -0.05, -0.08,  0.04,  0.24,  0.02,  0.15, -0.01,  0.01,  0.20,  0.13, -0.10, -0.10,  0.25,  0.02,  0.13,  0.08,  0.19,  0.37,  0.01
 296,  0.83,  0.09,  0.76,  0.65,  0.59,  0.81,  0.38,  0.75,  0.18,  0.93,  0.07,  0.44,  0.79,  0.15,  0.80,  0.30,  0.17,  0.15,  0.30,  0.32,  0.42,  0.57,  0.99,  0.05,  0.69,  0.93,  0.59,  0.82,  0.95,  0.53,  0.23,  0.12,  0.60,  0.05,  0.23,  0.52,  0.62,  0.88,  0.29,  0.38,  0.31,  0.52,  0.84,  0.04,  0.31,  0.88,  0.13,  0.96,  0.66,  0.71
 297,  0.46,  0.22,  0.18,  0.06,  0.06,  0.26, -0.03,  0.13,  0.20, -0.13, -0.10,  0.07,  0.18,  0.00, -0.14, -0.10,  0.04, -0.02,  0.02, -0.04, -0.08,  0.23, -0.06,  0.16,  0.07,  0.08, -0.01, -0.10, -0.10, -0.14,  0.15, -0.12,  0.01,  0.06,  0.18,  0.12,  0.06, -0.04,  0.22,  0.35,  0.19, -0.02, -0.04,  0.12,  0.06,  0.19,  0.31, -0.02,  0.20,  0.06
 298,  0.02,  0.23,  0.07,  0.25, -0.36,  0.18, -0.02,  0.13,  0.01,  0.06,  0.26,  0.33,  0.37, -0.04,  0.21,  0.03, -0.04,  0.01, -0.04, -0.15,  0.08,  0.20,  0.28, -0.30,  0.28,  0.13,  0.38,  0.29,  0.00,  0.05, -0.18, -0.19,  0.00,  0.44,  0.00, -0.04,  0.43, -0.01, -0.14,  0.17,  0.09, -0.01,  0.45,  0.06, -0.04, -0.16, -0.11,  0.11,  0.03,  0.18
 299,  0.01, -0.09,  0.03, -0.01, -0.22,  0.07,  0.20,  0.08, -0.06, -0.11,  0.10,  0.09, -0.04,  0.13,  0.15,  0.21,  0.08,  0.19,  0.08, -0.01,  0.13, -0.03,  0.07,  0.05,  0.03,  0.20,  0.08,  0.11,  0.21,  0.11, -0.08,  0.02,  0.25,  0.03,  0.08,  0.14,  0.22,  0.11,  0.09,  0.09,  0.36,  0.02,  0.30,  0.02,  0.26, -0.03, -0.13,  0.13,  0.25,  0.09
 300,  0.08,  0.04,  0.33,  0.06,  0.18, -0.03,  0.19, -0.06, -0.14, -0.20,  0.19,  0.78,  0.07,  0.22, -0.13,  0.05,  0.17,  0.30,  0.35,  0.12,  0.13, -0.07,  0.08, -0.02,  0.05, -0.03,  0.18,  0.09,  0.34, -0.19, -0.06,  0.10, -0.21, -0.10,  0.35,  0.12,  0.16,  0.20, -0.05,  0.00,  0.27,  0.05, -0.22,  0.28, -0.04,  0.15, -0.01,  0.27,  0.12, -0.01
 301, -0.06, -0.05,  0.28,  0.10, -0.07,  0.21,  0.17,  0.17,  0.12, -0.04,  0.17,  0.09, -0.06,  0.09,  0.03,  0.03,  0.28,  0.24,  0.07, -0.05,  0.15, -0.04, -0.19, -0.03,  0.22,  0.09,  0.47, -0.23,  0.19,  0.22,  0.16, -0.10,  0.08, -0.15,  0.33,  0.03,  0.12,  0.23,  0.07,  0.15, -0.03,  0.26,  0.17, -0.02,  0.39,  0.16,  0.22,  0.05,  0.24,  0.36
 302,  0.26, -0.10,  0.15,  0.40,  0.16, -0.08,  0.20,  0.13, -0.22, -0.11,  0.23,  0.05,  0.38,  0.15,  0.19,  0.13, -0.14, -0.14,  0.46,  0.24, -0.02,  0.24,  0.04, -0.02, -0.06, -0.03,  0.19,  0.30,  0.07, -0.15,  0.15,  0.08, -0.08, -0.01,  0.32,  0.26, -0.26, -0.34, -0.07,  0.27, -0.05, -0.06, -0.24,  0.12,  0.04,  0.20,  0.20,  0.35,  0.01,  0.27
 303,  0.23,  0.01,  0.10,  0.04, -0.10,  0.06,  0.10,  0.05, -0.16, -0.11,  0.28,  0.06,  0.07,  0.08,  0.06,  0.21,  0.03,  0.16,  0.30, -0.00,  0.04,  0.09,  0.08,  0.07,  0.04, -0.13,  0.05,  0.08,  0.05, -0.25, -0.00,  0.13,  0.08,  0.13,  0.13,  0.15,  0.21,  0.05,  0.15,  0.02,  0.06,  0.15,  0.09,  0.13,  0.12, -0.10, -0.06, -0.01,  0.11, -0.10
 304,  0.10, -0.06,  0.08,  0.17,  0.09, -0.10,  0.06,  0.24,  0.21,  0.06,  0.19,  0.27,  0.04,  0.23, -0.04,  0.31,  0.26,  0.01,  0.12, -0.08,  0.06, -0.00,  0.05,  0.12, -0.10, -0.04,  0.31, -0.30,  0.07,  0.24, -0.16,  0.06,  0.12,  0.08,  0.23,  0.11,  0.26,  0.21, -0.01, -0.05,  0.31,  0.10,  0.09, -0.15,  0.22,  0.15, -0.06,  0.16,  0.28,  0.11
 305,  0.13,  0.12, -0.02,  0.04, -0.09,  0.17,  0.12, -0.00,  0.03,  0.03, -0.01,  0.08,  0.01,  0.05,  0.03,  0.02,  0.03,  0.02,  0.14,  0.13,  0.35,  0.17,  0.07,  0.16,  0.21,  0.00,  0.12,  0.04, -0.00,  0.10, -0.02,  0.08,  0.08, -0.07,  0.06,  0.07,  0.06,  0.07,  0.01,  0.01, -0.02, -0.11,  0.24,  0.09,  0.15,  0.15,  0.16,  0.24,  0.15, -0.13
 306,  0.03, -0.11,  0.07,  0.30, -0.10,  0.00,  0.03,  0.16,  0.17,  0.11, -0.02,  0.27,  0.03, -0.17,  0.28,  0.17,  0.07,  0.06, -0.05,  0.11,  0.05,  0.12,  0.18,  0.05,  0.32, -0.11, -0.14, -0.04,  0.35, -0.01,  0.00,  0.14,  0.01,  0.20,  0.23,  0.09,  0.01,  0.15, -0.04,  0.01, -0.07,  0.25,  0.01,  0.01,  0.07, -0.09,  0.03,  0.02,  0.01, -0.08
 307,  0.15, -0.07,  0.26, -0.08,  0.14,  0.20,  0.05,  0.14,  0.24, -0.05,  0.15,  0.36, -0.03,  0.01,  0.13,  0.14,  0.02, -0.05, -0.09,  0.04,  0.34,  0.27,  0.10, -0.13, -0.08, -0.07,  0.52,  0.25, -0.09, -0.18,  0.04,  0.17,  0.34, -0.00,  0.02,  0.14,  0.30, -0.14,  0.26,  0.27,  0.05,  0.02,  0.13, -0.03, -0.13,  0.08,  0.31,  0.03, -0.02, -0.13
 308,  0.14,  0.28, -0.23,  0.34,  0.48,  0.06,  0.11,  0.44,  0.01,  0.34,  0.25,  0.31,  0.47,  0.06,  0.24,  0.18,  0.03, -0.25,  0.16,  0.21, -0.12, -0.06,  0.09, -0.18,  0.32,  0.22, -0.02,  0.35,  0.10,  0.13, -0.10,  0.12,  0.10,  0.22,  0.16,  0.36,  0.27,  0.01,  0.50,  0.07, -0.03,  0.37,  0.07,  0.11,  0.02,  0.04, -0.07, -0.22,  0.18,  0.10
 309,  0.22,  0.40,  0.25, -0.14,  0.26,  0.27,  0.13,  0.14,  0.20,  0.21, -0.04, -0.26,  0.07,  0.27,  0.16,  0.16,  0.27,  0.35,  0.30,  0.18,  0.16,  0.10,  0.16,  0.30,  0.39, -0.24,  0.11,  0.27,  0.20, -0.02, -0.00,  0.36,  0.13,  0.04,  0.04,  0.31,  0.04,  0.43, -0.16,  0.06,  0.33,  0.25,  0.20, -0.06,  0.14,  0.02,  0.28,  0.38,  0.07, -0.11
 310,  0.21,  0.13,  0.08,  0.11,  0.19,  0.25,  0.14,  0.18,  0.16, -0.11,  0.28,  0.22,  0.20,  0.20, -0.12, -0.21, -0.06,  0.20, -0.07,  0.12,  0.07, -0.00,  0.25,  0.09, -0.01,  0.01, -0.01,  0.06, -0.07, -0.07,  0.10,  0.05,  0.33,  0.11,  0.07,  0.26,  0.25,  0.08, -0.02,  0.28,  0.23, -0.09,  0.09,  0.23,  0.02, -0.01,  0.11,  0.11,  0.09, -0.01
 311,  0.08,  0.01, -0.10,  0.05, -0.03, -0.06, -0.15,  0.03, -0.27,  0.15,  0.19,  0.24,  0.17,  0.00,  0.34,  0.07,  0.20,  0.02,  0.03,  0.20,  0.23, -0.15,  0.08, -0.01,  0.23,  0.04,  0.01,  0.19,  0.04, -0.02, -0.01,  0.05,  0.04,  0.09,  0.14,  0.12, -0.01, -0.02, -0.22, -0.01,  0.09,  0.24,  0.09, -0.13, -0.04,  0.12, -0.11,  0.15, -0.14,  0.11
 312,  0.04,  0.07,  0.32,  0.29,  0.04,  0.21, -0.10,  0.41,  0.17,  0.21, -0.08,  0.16,  0.10, -0.06,  0.11,  0.05,  0.20,  0.10,  0.25,  0.17,  0.22,  0.04,  0.18,  0.04,  0.21,  0.06, -0.07, -0.12,  0.21,  0.09,  0.05, -0.07,  0.18,  0.52,  0.19,  0.17,  0.27,  0.47, -0.12,  0.16, -0.15,  0.41,  0.25,  0.00,  0.16,  0.18,  0.33,  0.08,  0.06, -0.15
 313,  0.21, -0.28,  0.07,  0.38, -0.12, -0.30,  0.37, -0.08, -0.10,  0.02,  0.13, -0.06,  0.16,  0.11,  0.03,  0.15,  0.08, -0.15,  0.02,  0.01,  0.24, -0.13,  0.20,  0.14, -0.04,  0.18, -0.04,  0.02, -0.03,  0.24,  0.21, -0.02, -0.14,  0.18, -0.09,  0.14, -0.22,  0.33, -0.15,  0.32,  0.23,  0.25,  0.03,  0.08,  0.15, -0.18,  0.07,  0.34,  0.32, -0.03
 314,  0.22,  0.43, -0.02,  0.30,  0.40,  0.13,  0.30,  0.22,  0.55,  0.41,  0.18,  0.10, -0.01,  0.13,  0.13, -0.08,  0.32,  0.52,  0.11,  0.26,  0.02,  0.17,  0.11,  0.32,  0.41,  0.38,  0.42,  0.43,  0.09,  0.30,  0.22,  0.29,  0.08,  0.17,  0.12,  0.34,  0.11,  0.49,  0.62,  0.16,  0.15,  0.33,  0.07,  0.34, -0.06,  0.28,  0.32, -0.05,  0.35,  0.37
 315,  0.10, -0.19,  0.18,  0.34, -0.15, -0.01,  0.30, -0.10, -0.09, -0.07,  0.14,  0.20,  0.08, -0.02,  0.06,  0.30,  0.08, -0.06,  0.26,  0.14,  0.27,  0.11,  0.15,  0.03, -0.14,  0.00,  0.10,  0.18,  0.14,  0.13,  0.06,  0.05,  0.20,  0.08, -0.09,  0.13,  0.11,  0.10, -0.21,  0.15,  0.21,  0.09,  0.13,  0.13,  0.10,  0.06,  0.13,  0.19,  0.23,  0.23
 316,  0.06, -0.14,  0.07,  0.12,  0.01, -0.13,  0.17, -0.03,  0.23, -0.04,  0.08,  0.06,  0.09,  0.13,  0.10,  0.08,  0.12,  0.10,  0.00,  0.02,  0.00, -0.03,  0.07,  0.04,  0.06,  0.07,  0.03, -0.02,  0.07,  0.16,  0.11,  0.03, -0.07,  0.29,  0.10,  0.12,  0.02,  0.16,  0.04, -0.00,  0.17,  0.13,  0.12, -0.09,  0.08, -0.06,  0.14,  0.20,  0.18, -0.05
 317,  0.29,  0.04,  0.09,  0.09, -0.06, -0.09, -0.02, -0.02, -0.13, -0.02,  0.19, -0.02,  0.08,  0.13,  0.04,  0.42, -0.14, -0.03,  0.23,  0.16,  0.31,  0.09, -0.04, -0.18,  0.05,  0.02,  0.12, -0.04,  0.07, -0.14, -0.11,  0.25,  0.03,  0.13, -0.02, -0.05,  0.38,  0.17, -0.03,  0.13,  0.03,  0.08,  0.04,  0.10,  0.24,  0.03,  0.20,  0.23,  0.28,  0.04
 318,  0.28, -0.13,  0.28, -0.12,  0.05,  0.11,  0.20,  0.14,  0.17, -0.14,  0.09,  0.41,  0.03,  0.11,  0.08, -0.13, -0.16,  0.02,  0.20,  0.14, -0.02, -0.17, -0.07,  0.25, -0.11,  0.28, -0.14,  0.37, -0.19,  0.17,  0.14,  0.01,  0.06,  0.21,  0.33, -0.00,  0.08, -0.12, -0.08, -0.12,  0.18,  0.39,  0.11, -0.07,  0.09,  0.18,  0.15, -0.16,  0.09, -0.12
 319,  0.24,  0.19,  0.27,  0.53, -0.07,  0.13,  0.00,  0.05,  0.16,  0.10,  0.17, -0.14, -0.07,  0.03,  0.03,  0.32,  0.05,  0.21,  0.05,  0.24,  0.27,  0.18,  0.19,  0.14, -0.16,  0.07,  0.15,  0.31, -0.07, -0.17,  0.04,  0.21,  0.26,  0.21,  0.13, -0.03,  0.23,  0.18, -0.22,  0.01,  0.06,  0.14, -0.26,  0.10,  0.16,  0.09,  0.35,  0.19,  0.18,  0.10
 320,  0.10,  0.08,  0.04,  0.11,  0.33, -0.11,  0.11, -0.08,  0.29,  0.17, -0.01, -0.12,  0.17,  0.06,  0.17,  0.21,  0.13,  0.08, -0.08,  0.21,  0.20, -0.00, -0.03,  0.11,  0.07,  0.11,  0.16,  0.05,  0.19,  0.09,  0.29,  0.30,  0.23,  0.01,  0.10,  0.03,  0.24,  0.13,  0.28,  0.04,  0.25,  0.04, -0.00,  0.07,  0.02,  0.08,  0.05,  0.28,  0.09,  0.10
 321,  0.16,  0.24,  0.45,  0.33,  0.01,  0.11,  0.28,  0.09,  0.29, -0.19, -0.13,  0.25,  0.10, -0.27, -0.03, -0.16,  0.04,  0.17, -0.07,  0.24,  0.16, -0.12,  0.04,  0.02,  0.33, -0.11,  0.40, -0.05, -0.21,  0.07,  0.17,  0.23,  0.32,  0.03,  0.15,  0.10,  0.11,  0.21,  0.32,  0.10,  0.22,  0.14, -0.05, -0.19, -0.02,  0.19,  0.31,  0.01,  0.02,  0.40
 322,  0.12,  0.02, -0.01, -0.00, -0.23,  0.11,  0.21, -0.05,  0.22, -0.15, -0.21,  0.29,  0.03,  0.06,  0.30,  0.20, -0.03,  0.24, -0.06, -0.10,  0.03, -0.28,  0.30, -0.03,  0.25,  0.14,  0.07,  0.22,  0.29,  0.01, -0.06,  0.33,  0.09,  0.15,  0.19,  0.22,  0.23,  0.22, -0.26,  0.25,  0.31,  0.11,  0.13, -0.10,  0.04, -0.15,  0.07,  0.10, -0.01, -0.07
 323,  0.28, -0.11,  0.08,  0.01,  0.24, -0.02,  0.35, -0.12, -0.07, -0.07,  0.13,  0.11, -0.05,  0.37,  0.12,  0.09,  0.15,  0.22, -0.07,  0.14,  0.06,  0.25, -0.02,  0.13,  0.30,  0.31,  0.26, -0.08, -0.14, -0.16,  0.16,  0.29,  0.03, -0.05,  0.47,  0.21,  0.23,  0.35, -0.04,  0.06,  0.26, -0.09, -0.00,  0.31,  0.22, -0.10, -0.11, -0.11,  0.31, -0.13
 324,  0.18,  0.34, -0.09,  0.15,  0.10,  0.22,  0.12, -0.06, -0.18,  0.34,  0.10,  0.14,  0.57,  0.53,  0.40, -0.09,  0.33,  0.05,  0.06, -0.19,  0.23,  0.26, -0.14, -0.18,  0.33,  0.13, -0.18,  0.09,  0.05,  0.13,  0.29,  0.07, -0.21,  0.11,  0.50,  0.40,  0.11,  0.52, -0.03,  0.35,  0.31,  0.63,  0.12, -0.06,  0.07, -0.15,  0.21,  0.44,  0.20, -0.11
 325,  0.57,  0.06, -0.05,  0.47,  0.01,  0.07,  0.02,  0.08, -0.27,  0.23,  0.26,  0.50,  0.20, -0.02,  0.35,  0.04,  0.67,  0.07,  0.35, -0.49,  0.13,  0.20,  0.22,  0.05, -0.05,  0.32, -0.10,  0.02,  0.08, -0.17,  0.17,  0.08, -0.08,  0.25, -0.00, -0.02, -0.22,  0.53, -0.21,  0.31,  0.57,  0.15,  0.09, -0.18,  0.09, -0.33,  0.49,  0.59,  0.04, -0.18
 326,  0.29,  0.11,  0.27,  0.23, -0.12,  0.34, -0.02,  0.26, -0.24,  0.25,  0.37,  0.28,  0.26,  0.05,  0.04,  0.19,  0.18, -0.02,  0.29, -0.07,  0.02,  0.28,  0.33, -0.03,  0.32,  0.19,  0.13,  0.11,  0.16,  0.08,  0.05, -0.12, -0.10,  0.30, -0.00,  0.02,  0.17,  0.21,  0.00, -0.02,  0.13,  0.14,  0.10, -0.11,  0.06, -0.17,  0.16,  0.04, -0.13,  0.15
 327, -0.06,  0.22,  0.48,  0.16,  0.11,  0.21,  0.18, -0.10, -0.04, -0.12,  0.07,  0.14,  0.03,  0.23, -0.04,  0.43,  0.14,  0.30, -0.04,  0.19, -0.12, -0.19,  0.02, -0.00, -0.32,  0.06, -0.02,  0.44,  0.13, -0.16,  0.22,  0.07,  0.35,  0.14,  0.25,  0.03,  0.32,  0.07, -0.00,  0.18,  0.16,  0.09,  0.12, -0.03, -0.17,  0.22, -0.13, -0.11,  0.19,  0.20
