 228,  0.30,  0.28,  0.01,  0.59,  0.46,  0.11,  0.50,  0.18,  0.11,  0.38,  0.37,  0.65,  0.06,  0.71, -0.30,  1.01,  1.06,  0.06,  0.02,  0.56,  0.37,  0.87,  0.11,  0.47,  0.50,  0.51, -0.00,  0.01,  0.26, -0.34,  0.34,  0.24,  0.62, -0.21,  0.07,  0.51,  0.33,  0.01, -0.03,  0.79
 229,  0.26,  0.06,  0.33, -0.02, -0.06, -0.45,  0.78,  0.37,  0.24,  0.55,  0.63, -0.19,  0.38,  0.35, -0.01,  0.58,  0.12,  0.31,  0.77,  0.11,  0.06,  0.49,  0.47,  0.36,  0.30, -0.12,  0.27,  0.29, -0.04,  0.05,  0.04,  0.37,  0.65,  0.06, -0.06,  0.85,  0.30,  0.20,  0.34,  0.52
 230,  0.02,  0.52,  0.43,  0.15,  0.19,  0.08,  0.68,  0.60,  0.70,  0.46,  0.18,  0.17,  0.51,  0.45,  0.08,  1.19, -0.05,  0.08, -0.06,  0.18,  0.63,  0.28,  0.54, -0.04,  0.50, -0.25,  0.27,  0.11,  0.13, -0.09, -0.22,  0.12,  0.57,  0.05, -0.01,  0.37,  0.14,  0.87,  0.20,  0.67
 231,  0.29, -0.14,  0.32,  0.07,  0.09,  0.15,  0.70,  0.24,  0.60, -0.17,  0.60,  0.50,  0.25, -0.02,  0.44, -0.02,  0.07,  0.16,  0.14, -0.07,  0.37,  0.62, -0.03,  0.25,  0.18,  0.25, -0.43,  0.29,  0.35,  0.37,  0.66, -0.24,  0.36,  0.09,  0.15,  0.50,  0.91,  0.10, -0.16,  0.28
 232,  0.23,  0.16,  0.60,  0.51,  0.01,  0.45,  0.15,  0.44, -0.00, -0.00,  0.28,  0.12,  0.49,  0.38, -0.03,  0.53,  0.16,  0.04, -0.05,  0.46,  0.32,  0.10,  0.16,  0.54,  0.37,  0.26, -0.24,  0.48,  0.04,  0.54,  0.59,  0.53,  0.37, -0.02, -0.08,  0.02, -0.01,  0.52, -0.03,  0.41
 233,  0.31,  0.48,  0.53,  0.32, -0.10,  0.65,  0.36,  0.49,  0.03, -0.15, -0.01,  0.29,  0.41,  0.51,  0.35, -0.25,  0.33,  0.49,  0.14,  0.61, -0.61,  0.33,  0.45,  0.60,  0.12,  0.35,  0.65, -0.17,  0.88,  0.11,  0.24,  0.22,  0.36, -0.39,  0.09,  0.20,  0.70,  0.37,  0.20,  0.35
 234,  0.05,  0.10,  0.48,  0.35,  0.20, -0.35,  1.07,  0.01,  0.31,  0.44,  0.15,  0.31, -0.05, -0.05,  0.76,  0.11,  0.35,  0.12,  0.14,  0.95,  0.81,  0.21,  0.31,  0.49, -0.16,  0.26,  0.02,  0.59,  0.06,  0.18,  0.60,  0.20,  0.04, -0.18,  0.53,  0.51,  0.23,  1.04,  0.19,  0.61
 235,  0.09,  0.78,  0.41,  0.16,  0.57,  0.43,  0.99,  0.11,  0.41,  0.09,  0.01,  0.08,  0.01,  0.13,  0.59,  0.59,  0.45,  0.97,  0.25,  0.05,  0.37,  0.15, -0.11, -0.66, -0.14, -0.33, -0.31, -0.13, -0.17,  0.23,  0.24,  0.08,  0.38,  0.29,  0.63,  0.65,  0.49, -0.21, -0.11,  0.41
 236,  0.40,  0.30,  0.64, -0.08,  0.34,  0.14,  0.28,  0.42, -0.11,  0.23,  0.00,  0.38, -0.06,  0.37,  0.82,  0.63,  0.26,  0.13,  0.49,  0.06,  0.27, -0.11,  0.64,  0.18,  0.09,  0.25,  0.28,  0.60,  0.49,  0.24,  0.47,  0.23,  0.09,  0.59, -0.31,  0.33,  0.35,  0.18,  0.36,  0.02
 237,  0.38,  0.06,  0.10,  1.09, -0.02, -0.01,  0.04,  0.54,  0.73,  0.25,  0.04,  0.52, -0.15,  0.27,  0.66,  0.05,  0.36,  0.47,  0.27,  0.27,  0.32,  0.47,  0.19,  0.29,  0.51, -0.40,  0.21,  0.03,  0.25,  0.57, -0.01,  0.62,  0.30,  0.11,  0.26,  0.52,  0.28,  0.92,  0.30,  0.67
 238,  0.26,  0.45, -0.61,  0.42,  0.38,  0.73,  0.09,  0.29,  0.22,  0.47,  0.76,  0.34, -0.01,  0.63,  0.21,  0.32,  0.51,  0.38,  0.31,  0.69,  0.44,  0.66, -0.05,  0.25,  0.61, -0.04, -0.03, -0.03,  0.12,  0.37,  0.91,  0.27,  0.03,  0.77,  0.40,  0.19, -0.37,  0.97,  0.53,  0.51
 239,  0.09,  0.58,  0.12, -0.11,  0.05,  0.09,  0.33,  0.32,  0.40,  0.10,  0.12, -0.15,  0.36,  0.55,  0.46,  0.68, -0.09,  0.38,  0.44,  0.75,  0.50,  0.25,  0.67,  0.73, -0.08,  0.21,  0.27, -0.18,  0.31, -0.02,  0.51,  0.57,  0.21,  0.41,  0.25,  0.15, -0.02,  0.43,  0.12,  0.54
 240,  0.75, -0.20,  0.17,  0.35,  0.46,  0.62,  0.28,  0.31, -0.08,  0.21, -0.15, -0.33,  0.07,  0.54,  0.22,  0.49,  0.23,  0.62,  0.11,  0.48,  0.37,  0.18,  0.28, -0.20,  0.35, -0.12,  0.29,  1.03,  0.37,  0.23,  0.04,  0.43, -0.50,  0.30,  0.92, -0.42, -0.12, -0.13,  0.43,  0.21
 241, -0.03,  0.30,  1.07,  0.36,  0.34,  0.58,  0.08,  0.35,  0.51,  0.32,  0.27, -0.18,  0.69, -0.19,  0.23,  0.11,  0.39,  0.58,  0.18,  0.22, -0.15, -0.00,  0.81,  0.33, -0.02,  0.55,  0.04,  0.33,  0.62,  0.03,  0.26,  0.34,  0.30,  0.91, -0.14, -0.13,  0.89,  0.17,  0.15,  0.56
 242, -0.13,  0.61,  0.15, -0.05,  0.54,  0.11,  0.38,  0.40,  0.47,  0.11,  0.39,  0.54,  0.41, -0.15,  0.35, -0.25,  0.47, -0.00,  0.10,  0.58,  0.54,  0.74,  0.25, -0.07,  0.47,  0.05,  0.73,  0.18,  0.04, -0.18, -0.04,  0.18,  0.48,  0.55,  0.62,  0.98, -0.22,  0.26,  0.41,  1.04
 243,  0.13, -0.07, -0.13,  0.83, -0.00,  0.09,  0.17, -0.06,  0.54,  0.17,  0.27, -0.67,  0.21,  0.21,  0.17,  0.64, -0.06,  0.34,  0.22,  0.56,  0.47, -0.05,  0.51,  0.16,  0.60,  0.39,  0.67, -0.28,  0.60,  0.03, -0.16, -0.23,  0.69,  0.18, -0.09,  0.43,  0.28,  0.30, -0.46,  0.22
 244,  0.55, -0.02,  0.29, -0.19,  0.14,  0.20,  0.03,  0.45,  0.10,  0.24,  0.03, -0.08,  0.39,  0.34,  0.13,  0.47,  0.43,  0.52,  0.25,  0.06, -0.00, -0.21,  0.18,  0.55,  0.35,  0.81,  0.37,  0.56,  0.14,  0.32, -0.16,  0.08, -0.18,  0.75,  0.54,  0.54,  0.48,  0.27,  0.57,  0.16
 245, -0.41,  0.56, -0.38,  0.50,  0.12, -0.15,  0.53,  0.43,  0.71,  0.12,  0.05,  0.25,  0.71,  0.44,  0.37,  0.36,  0.30,  0.48,  0.46,  0.19, -0.20,  0.18, -0.18,  0.39,  0.58,  0.09,  0.21,  0.52,  0.88,  0.56, -0.02,  0.52, -0.06, -0.09,  0.15,  0.16,  0.22,  0.36, -0.25,  0.34
 246,  0.72,  0.42,  1.13,  0.37,  0.28,  0.78,  0.44, -0.08,  0.24, -0.34,  0.49,  0.36,  0.11, -0.20,  0.23,  0.27,  0.49, -0.00,  0.40,  0.56,  0.32,  0.48,  0.40,  0.32,  0.13,  0.33,  0.01,  0.81,  0.32,  0.13,  0.30,  0.51,  0.39,  0.50,  0.63,  0.03, -0.02, -0.24,  0.39,  0.35
 247,  0.26,  0.50, -0.29,  0.49,  0.12,  0.34, -0.33,  0.28,  0.34,  0.17, -0.29,  0.53,  0.44, -0.36, -0.12,  0.15,  0.12,  0.02,  0.25,  0.04, -0.07,  0.49,  0.14, -0.37,  0.63,  0.18,  0.12,  0.30,  0.13,  0.21, -0.05,  0.17,  0.81,  0.32,  0.69,  0.36, -0.03,  0.07,  0.08,  0.21
 248, -0.20, -0.17,  0.29,  0.63,  0.28,  0.68,  0.36,  0.46,  0.09,  0.38,  0.51, -0.07,  0.21,  0.58,  0.39,  0.34,  0.59,  0.01,  0.46,  0.59,  0.45,  0.26,  0.43, -0.19,  0.49,  0.59, -0.08,  0.15,  0.45,  0.26,  0.40, -0.09,  0.44, -0.05,  0.34, -0.05,  0.24, -0.21,  1.16,  0.04
 249,  0.00,  0.02,  0.14,  0.31,  0.64,  0.61,  0.48, -0.06,  0.54, -0.35,  0.39,  0.09,  0.38,  0.37,  0.72,  0.47,  0.33,  0.14,  0.76,  0.36,  0.21,  0.15, -0.06,  0.25, -0.14,  0.27,  0.07, -0.05,  0.67, -0.07,  0.23,  0.34, -0.14,  0.67,  0.50,  0.80,  0.47,  0.39, -0.39, -0.21
 250,  0.51, -0.24, -0.48,  0.38,  0.16,  0.15,  0.38,  0.29,  0.18,  0.19,  0.29,  0.50,  0.47,  0.92, -1.02,  0.19,  0.01,  0.25,  0.59,  0.52,  0.37, -0.37, -0.06,  1.08,  0.17,  0.04,  0.60,  0.41, -0.26,  0.19,  0.91,  0.14,  0.42,  0.16,  0.31,  0.41,  0.52,  0.71,  0.47,  0.20
 251, -0.05,  0.57,  0.38,  0.18,  0.15,  0.39,  0.69,  0.64, -0.11,  0.53, -0.05,  0.25,  0.44,  0.43,  0.34,  0.55,  0.55,  0.32, -0.08,  0.29,  0.54,  0.08,  0.19,  0.18,  0.74,  0.43,  0.23,  0.39,  0.41,  0.57,  0.51,  0.43,  0.65,  0.24,  0.64,  0.67,  0.29,  0.12,  0.55,  0.19
 252,  0.42,  0.03, -0.08,  0.07,  0.34,  0.06,  0.01,  0.29,  0.52,  0.68,  0.35,  0.39,  0.36,  0.42,  0.07,  0.13,  0.32,  0.51,  0.77,  0.31, -0.09,  0.35,  0.44,  0.08, -0.19,  0.69, -0.33, -0.39, -0.10, -0.04,  0.04,  0.09, -0.01,  0.22,  0.23,  0.91,  0.04,  0.94, -0.04,  0.36
 253, -0.01,  0.42,  0.27, -0.23,  0.27,  0.29,  0.13,  0.34, -0.06, -0.29,  0.31,  0.03, -0.38,  0.01,  0.48, -0.17, -0.02,  0.26,  0.07,  0.44,  0.33,  0.11,  0.24,  0.31,  0.35,  0.40,  0.10,  0.58,  0.42,  0.30,  0.34,  0.32,  0.56,  0.03,  0.19,  0.23,  0.24, -0.02,  0.20,  0.23
 254,  0.24,  0.08, -0.12,  0.34,  0.13,  0.21,  0.00,  0.10,  0.31, -0.15,  0.02,  0.89, -0.27,  0.25,  0.26,  0.04,  0.09,  0.09,  0.47,  0.22, -0.02,  0.49, -0.03,  0.21,  0.38,  0.54,  0.01, -0.21,  0.42,  0.48,  0.16,  0.33,  0.37, -0.05, -0.06,  0.10,  0.71,  0.03, -0.09,  0.80
 255,  0.85,  0.09,  0.12,  0.52,  0.27,  0.68,  0.52, -0.77,  0.73,  0.00,  0.44,  0.44, -0.02,  0.24,  0.32,  0.11, -0.06, -0.01,  0.58,  0.29, -0.07, -0.18,  0.47,  0.31, -0.33,  0.13,  0.59,  0.41,  0.11,  0.43,  0.09,  0.33,  0.40,  0.53,  0.27,  0.22,  0.07,  0.68,  0.03,  0.23
 256,  0.46,  0.20,  0.31,  0.35,  0.40,  0.21,  0.24,  0.26,  0.32,  0.29,  0.57,  0.37,  0.26,  0.46,  0.23, -0.04,  0.16,  0.33,  0.38,  0.38,  0.47,  0.50,  0.20,  0.59,  0.59,  0.29,  0.14,  0.29,  0.50,  0.12,  0.18,  0.07,  0.44,  0.45,  0.31,  0.44,  0.11,  0.24,  0.31,  0.46
 257,  0.65,  0.36,  0.13,  0.18,  0.07, -0.05,  0.36,  0.64,  1.02,  0.18,  0.64,  0.56,  0.70,  0.31, -0.16,  0.80,  0.45,  0.26, -0.12,  0.36,  0.36,  0.58,  0.44,  0.26,  0.21,  0.26, -0.02,  0.20,  0.23,  0.12, -0.19,  0.45,  0.21,  0.77,  0.23,  0.07,  0.16,  0.49,  0.30, -0.03
 258, -0.13, -0.02,  0.75,  0.37,  0.37,  0.72,  0.19,  0.29,  0.62,  0.77,  0.24,  0.43,  0.06,  0.25, -0.05,  0.10,  0.69, -0.03,  0.73,  0.65,  0.09,  0.41,  0.62,  0.77,  0.57,  0.24,  0.09,  0.29,  0.42,  0.30,  0.28,  0.67,  0.34,  0.64,  0.19,  0.06,  0.05,  0.37,  0.12, -0.37
 259,  0.26,  0.64,  0.14,  0.95, -0.00,  0.27,  0.16,  0.25, -0.01,  0.01, -0.03,  0.18,  0.71,  0.10,  0.51,  0.35,  0.54,  0.22,  0.13,  0.56, -0.09, -0.08, -0.18, -0.08, -0.16, -0.05,  0.24, -0.30,  0.30,  0.24,  0.23,  0.45, -0.21,  0.59,  0.43,  0.12, -0.36,  0.61, -0.17, -0.38
 260,  0.75,  0.28,  0.27,  0.79,  0.26,  0.74,  0.54, -0.36,  0.39, -0.33,  0.11, -0.44,  0.13,  0.69,  0.46,  0.39,  0.20,  0.41,  0.24,  0.31, -0.17, -0.43,  0.07,  0.22, -0.09,  0.68, -0.19,  0.16,  0.18,  0.44,  0.13,  0.02, -0.12,  0.73,  0.53,  0.05,  0.24, -0.12, -0.06,  0.28
 261,  0.10,  0.23, -0.26,  0.44,  0.56,  0.18,  0.53, -0.21, -0.18,  0.13, -0.08,  0.51,  0.27,  0.05,  0.37,  0.09,  0.22,  0.67, -0.25,  0.58,  0.12,  0.41,  0.09,  0.30, -0.23,  0.14,  0.06,  0.18,  0.58,  0.35,  0.44,  0.68,  0.47, -0.12,  0.34,  0.61,  0.58,  0.36,  0.21, -0.38
 262,  0.01,  0.32,  0.41,  0.13,  0.23,  0.45,  0.73,  0.63, -0.10,  0.48,  0.90,  0.33,  0.32,  0.09, -0.11,  0.03,  0.51,  0.18,  0.17,  0.27,  0.51,  0.36,  0.52, -0.17,  0.40, -0.20, -0.04,  0.52,  0.18,  0.37, -0.05,  0.21,  0.10,  0.38,  0.52,  0.14, -0.23, -0.04,  0.66,  0.18
 263, -0.23,  0.40,  0.25,  0.17,  0.47, -0.23,  0.31, -0.14,  0.48,  0.21,  0.17,  0.11,  0.38,  0.28,  0.35, -0.16,  0.03,  0.97, -0.20, -0.09, -0.23,  0.28, -0.29,  0.69,  0.29,  0.46,  0.35,  0.12,  0.33,  0.25,  0.23,  0.51,  0.04, -0.07,  0.24, -0.05, -0.11, -0.11,  0.40, -0.05
 264,  0.32, -0.22,  0.26,  0.54,  0.25,  0.55,  0.29,  0.75,  0.67,  0.16,  0.01, -0.18, -0.12,  0.17,  0.24,  0.32,  0.01,  0.43,  0.07,  0.45,  0.40,  0.07,  0.15,  0.22, -0.17,  0.59,  0.54, -0.17, -0.22,  0.20,  0.17,  0.24,  0.40,  0.38, -0.35, -0.04, -0.05,  0.31,  0.02,  0.60
 265,  0.27,  0.80,  0.85,  0.15,  0.21,  0.22,  0.01,  0.74,  0.31,  0.35,  0.39,  0.34,  0.28,  0.55,  0.36,  0.47,  0.49,  0.51,  0.27,  0.54, -0.07,  0.45,  0.55,  0.75,  0.24,  0.36,  0.65,  0.18,  0.24,  0.21,  0.19,  0.61,  0.38, -0.60, -0.11,  0.12,  0.01,  0.45,  0.13,  0.22
 266,  0.65,  0.20,  0.29,  0.13,  0.17,  0.08,  0.31,  0.61,  0.74,  0.09,  0.15,  0.07,  0.49,  0.35,  0.12,  0.36,  0.04,  0.52, -0.05,  0.44,  0.19,  0.23,  0.05,  0.46,  0.29,  0.41,  0.51,  0.03,  0.20,  0.11,  0.02,  0.40, -0.28,  0.26, -0.53,  0.22,  0.58,  0.46, -0.03,  0.70
 267,  0.67,  0.38,  0.73,  0.31,  0.19,  0.89,  0.87,  0.80,  0.01,  0.98,  0.54,  0.04,  0.31,  0.62,  0.82,  0.40,  0.75,  0.51,  0.25,  0.83,  0.53,  0.29,  0.10,  0.28,  0.41,  0.00,  0.94,  0.52,  0.66,  0.38,  0.64,  0.08,  0.01,  0.41,  0.59,  0.70,  0.63,  0.02,  0.91,  0.02
 268,  0.89,  0.35,  0.58,  0.12,  0.57,  0.36,  0.56,  0.20,  0.41, -0.24,  0.59,  0.27, -0.03,  0.18,  0.08,  0.23,  0.53,  0.03,  0.21,  0.42,  0.27,  0.33,  0.62,  0.42,  0.98,  0.25, -0.32,  0.95,  0.39, -0.10,  0.32,  0.42,  0.50,  0.23,  0.22,  0.04,  0.02,  0.19,  0.39,  0.22
 269,  0.34,  0.29,  0.56,  0.66,  0.33,  0.66,  0.70, -0.34,  0.68,  0.14,  0.08,  0.24,  0.36,  0.09,  0.56,  0.15,  0.52,  0.17,  0.30,  0.15,  0.82,  0.20,  0.90, -0.00,  0.17,  0.42,  0.63,  0.67, -0.23, -0.35,  0.40,  0.13,  0.45,  0.59,  0.14,  0.05,  0.63,  0.22,  0.51,  0.07
 270,  0.59,  0.05,  0.09,  0.50, -0.20,  0.56,  1.07,  0.01,  0.25, -0.07,  0.49,  0.48,  0.80,  0.35,  0.46,  0.55, -0.03,  0.38,  0.01,  0.39,  0.53,  0.04,  0.90,  0.56,  0.69,  0.34,  0.67, -0.26,  0.45, -0.01, -0.02, -0.08,  0.21,  0.25, -0.07, -0.02,  0.04,  0.47,  0.06,  0.14
 271,  0.31,  0.36,  0.32,  0.19,  0.54,  0.09,  0.02,  0.49,  0.07,  0.38,  0.70,  0.50,  0.41,  0.26,  0.11,  0.56, -0.09, -0.19,  0.45,  0.24,  0.67,  0.66, -0.29, -0.40,  0.21,  0.30,  0.34,  0.34, -0.43,  0.27,  0.33,  0.48,  0.62,  0.51,  0.18, -0.12, -0.27,  0.41, -0.09,  0.78
 272, -0.05,  0.11,  0.11,  0.33,  0.43,  0.39,  0.34,  0.49,  0.34,  0.42,  0.15,  0.44,  0.43,  0.33,  0.26,  0.17,  0.22,  0.80,  0.92,  0.27,  0.39,  0.79,  0.95,  0.58, -0.08,  0.42,  0.33,  0.29,  0.26,  0.40,  0.34,  0.51,  0.15,  0.64,  0.51,  0.28,  0.24,  0.43, -0.14,  0.22
 273,  0.81, -0.01,  0.05,  0.67,  0.52,  0.40,  0.01,  0.22,  0.15,  0.34,  0.19, -0.08,  0.03,  1.00,  0.23,  0.67,  0.49,  0.04,  0.26,  0.28,  0.87,  0.03,  0.51,  0.18,  0.56,  0.23,  0.63,  0.02,  0.32,  0.72,  0.23,  0.34, -0.23,  0.15,  0.71,  0.60, -0.08, -0.51,  0.18,  0.40
 274,  0.26,  0.39,  0.10,  0.13,  0.29, -0.01,  0.12,  0.33,  0.55,  0.59,  0.01,  0.55,  0.45,  0.45,  0.13,  0.38, -0.09,  0.38,  0.26,  0.33,  0.15,  0.44,  0.54,  0.58, -0.14,  0.49,  0.48,  0.54,  0.35,  0.09, -0.10,  0.53,  0.15, -0.24, -0.18,  0.33,  0.21,  0.14,  0.41,  0.47
 275,  0.01,  0.22, -0.29,  0.60,  0.39, -0.03,  0.25,  0.21, -0.24,  0.32,  0.71,  0.76,  0.45,  0.47,  0.16,  0.12,  0.66,  0.22,  0.12,  0.18,  0.48, -0.11,  0.79,  0.26,  0.73,  0.65,  0.33,  0.51,  0.47, -0.13, -0.20,  0.08,  0.96,  0.70, -0.32,  0.00,  0.18,  0.33,  1.19,  0.11
 276,  0.21,  0.18,  1.07, -0.08,  0.19,  0.24,  0.32,  0.52, -0.30,  0.57, -0.24,  1.02, -0.29,  0.10,  0.64,  0.79,  0.31,  0.15,  0.56,  0.19,  0.60,  0.20, -0.19, -0.19,  0.42,  0.52,  0.03,  0.70,  0.80,  0.54,  0.54,  0.07, -0.25,  0.26,  0.42,  0.33,  0.01,  0.55,  0.18,  0.58
 277,  0.28,  0.47,  0.01, -0.34,  0.75,  0.19,  0.70,  0.60,  0.24,  0.40,  0.34,  0.30,  0.15,  0.43,  0.38,  0.46,  0.01,  0.11, -0.31, -0.05,  0.37,  0.52,  0.18,  0.14,  0.37,  0.26, -0.02,  0.20, -0.23,  0.17,  0.60,  0.23,  0.10,  0.15,  0.13,  0.31,  0.34,  0.43,  0.28,  0.34
 278,  0.49,  0.50, -0.02,  0.26,  0.19,  0.12,  0.31,  0.21,  0.42,  0.56,  0.33,  0.37,  0.58,  0.51,  0.20,  0.20,  0.22,  0.43,  0.56,  0.57,  0.22,  0.13,  0.44,  0.21, -0.03,  0.39,  0.47,  0.28,  0.32,  0.34,  0.18,  0.47,  0.42,  0.21,  0.30, -0.33, -0.02,  0.27,  0.19,  0.35
 279,  0.26,  0.60,  0.40,  0.14,  0.58,  0.30,  0.04,  0.20,  0.22,  0.24,  0.21,  0.31,  0.03,  0.31,  0.36,  0.41,  0.26,  0.33, -0.16,  0.15,  0.12,  0.75,  0.40, -0.14, -0.23,  0.03,  0.01,  0.07,  0.31,  0.14,  0.64,  0.64,  0.22,  0.27,  0.00,  0.22,  0.56,  0.10,  0.11,  0.10
 280, -0.25,  0.30, -0.02,  0.54,  0.18,  0.18,  0.26,  0.33,  0.66, -0.09, -0.03,  0.20,  0.25, -0.06, -0.10,  0.85, -0.34, -0.31,  0.44,  0.65, -0.13,  0.71,  0.32,  0.78,  0.23, -0.46,  0.40,  0.43,  0.25,  0.17,  0.45,  0.52,  0.85,  0.38,  0.24, -0.08,  0.42, -0.22,  0.38,  0.12
 281,  0.42,  0.37, -0.23,  0.20,  0.22,  0.53,  0.15,  0.04,  0.64,  0.09,  0.38, -0.07,  0.27,  0.58,  0.67, -0.13,  0.24,  0.68,  0.55,  0.14,  0.21,  0.90,  0.11,  0.03,  0.40,  0.13,  0.27,  0.10,  0.45,  0.14,  0.11, -0.13, -0.12,  0.14,  0.31,  0.12,  0.33,  0.35,  0.13,  0.18
 282,  0.67,  0.42, -0.11,  0.54,  0.39,  0.90,  0.61,  0.57,  0.41, -0.30, -0.05,  0.06,  0.84,  0.67, -0.10,  0.17, -0.03,  0.68,  0.34, -0.17,  0.58,  0.28,  0.72,  0.39,  0.98,  0.21,  0.02,  0.04,  0.39,  0.27,  0.04,  0.32,  0.07,  0.02, -0.06,  0.34, -0.19,  0.52,  0.16,  0.30
 283,  0.67,  0.47,  0.03,  0.12,  0.71,  0.36,  0.14,  0.04,  0.33,  0.93,  0.66, -0.09,  0.71,  0.48,  0.04, -0.19,  0.38, -0.42,  0.45,  0.43,  0.30,  0.85,  0.36,  0.20,  0.12, -0.21,  0.34,  0.25,  0.14, -0.19,  0.79,  0.15,  0.36,  0.51,  0.67, -0.05, -0.27,  0.52,  0.65,  0.27
 284,  0.68, -0.24,  0.10, -0.14,  0.08,  0.37,  0.11,  0.56,  0.56, -0.40,  0.25,  0.44,  0.29,  0.73,  0.40, -0.07,  0.03,  0.98,  0.37,  0.59, -0.27,  0.23,  0.34, -0.06,  0.78,  0.02,  0.18,  0.51, -0.10,  0.41,  0.25, -0.31,  0.22,  0.45,  0.33,  0.53,  0.16,  0.26,  0.32,  0.29
 285,  0.59,  0.18,  0.11,  0.01,  0.15,  0.99,  0.07,  0.62,  0.12,  0.81,  0.29,  0.50, -0.21,  0.24,  1.01, -0.01,  0.50, -0.19,  0.41,  0.27,  0.53,  0.44,  0.59,  0.32,  0.45,  0.23,  0.18,  0.63, -0.14, -0.12,  0.51,  0.29,  0.14,  0.60,  0.04,  0.11,  0.32,  0.41,  0.65,  0.71
 286, -0.03,  0.43,  0.03,  0.58,  0.50,  0.30,  0.22, -0.36,  0.47,  0.33, -0.01,  0.33,  0.36, -0.15, -0.15,  0.14,  0.34,  0.42, -0.30,  0.51, -0.16, -0.53,  0.19,  0.62,  0.15,  0.65,  0.48,  0.70,  0.10,  0.68,  0.12,  0.43,  0.25,  0.86,  0.36,  1.11,  0.77,  0.51,  0.35,  0.34
 287,  0.10,  0.28,  0.28,  0.18,  0.02,  0.31, -0.00,  0.22,  0.57,  0.81,  0.04, -0.14,  0.30,  0.26,  0.47, -0.01,  0.52,  0.21,  0.24,  0.11,  0.29,  0.67,  0.21,  0.30,  0.26,  0.25,  0.48,  0.45,  0.23,  0.18,  0.48,  0.26,  0.59,  0.09,  0.47,  0.11,  0.36,  0.41,  0.35,  0.22
 288, -0.05,  0.41,  0.60,  0.62,  0.39,  0.39,  0.51, -0.47,  0.14,  0.70,  0.30,  0.13,  0.43,  0.59,  0.28,  0.13, -0.05, -0.04,  0.73,  0.70,  0.25,  0.45, -0.06,  0.60,  0.33,  0.23,  0.67,  0.40,  0.45,  0.60,  0.49, -0.31,  0.42,  0.15,  0.63, -0.33, -0.42,  0.42,  0.06,  0.40
 289,  0.55,  0.05,  0.04,  0.58,  0.14,  0.38,  0.26,  0.42, -0.22,  0.37,  0.41, -0.28, -0.01, -0.02,  0.59, -0.02,  0.63,  0.07, -0.37, -0.34,  0.09,  0.36,  0.35,  0.60, -0.04,  0.55,  0.12,  0.81,  0.98,  0.35,  0.08,  0.12,  0.50, -0.02,  0.10,  0.83, -0.17,  0.05,  0.43,  0.49
 290,  0.28,  0.53, -0.08,  0.10,  0.04,  0.15,  0.18,  0.54, -0.11,  0.17,  0.41,  0.27,  0.74,  0.15,  0.47,  0.57,  0.11,  0.46,  0.28,  0.43,  0.14,  0.36,  0.25,  0.18,  0.40,  0.44,  0.13,  0.46,  0.16,  0.16, -0.26,  0.20, -0.11,  0.88,  0.17,  0.11,  0.39,  0.35,  0.19,  0.20
 291,  0.25,  0.40, -0.19,  0.16, -0.25,  0.58,  0.46,  0.43,  0.71,  0.46,  0.27,  0.40, -0.31,  0.13,  0.02,  0.52,  0.46,  0.80, -0.41,  0.35,  0.14, -0.19,  0.67,  0.44,  0.16,  0.21,  0.69,  0.12,  0.10,  0.44,  0.44,  0.03,  0.25, -0.06,  0.03,  0.35, -0.02,  0.56,  0.62,  0.11
 292,  0.64,  0.12,  0.40,  0.70, -0.10,  0.09,  0.46,  0.30,  0.13,  0.13,  0.18,  0.64,  0.36, -0.41,  0.70,  0.42,  0.20, -0.22,  0.11,  0.52,  0.81,  0.29,  0.56,  0.28, -0.44,  0.28,  0.21,  0.25, -0.09,  0.02,  0.69,  0.38,  0.29,  0.64,  0.00, -0.01,  0.50,  0.83,  0.16,  0.35
 293,  0.02,  0.34,  0.52,  0.41,  0.58,  0.04,  0.01,  0.83,  0.30,  0.05,  0.02,  0.16,  0.09,  0.19,  0.41,  0.13,  0.34,  0.19, -0.24,  0.29,  0.76,  0.70,  0.28,  0.39,  0.22,  0.02,  0.64,  0.52,  0.28,  0.72,  0.67,  0.01,  0.55,  0.01,  0.45,  0.02,  0.22,  0.42,  0.75, -0.03
 294,  0.20, -0.20,  0.13,  0.24, -0.10,  1.03, -0.06,  0.01, -0.02,  0.15,  0.54, -0.12,  0.78,  0.24,  0.04,  0.34,  0.45,  0.76,  0.42,  0.53,  0.15,  0.71, -0.09,  0.30, -0.03,  0.32,  0.13, -0.04,  0.83,  0.31,  0.19,  0.54,  0.38, -0.02, -0.08, -0.17,  0.40,  0.21, -0.33,  0.66
 295,  0.16,  0.35,  0.21,  0.11,  0.64,  0.36,  0.34,  0.20,  0.69,  0.26,  0.59,  0.17,  0.35,  0.54,  0.23,  0.46,  0.06,  0.20,  0.53,  0.43,  0.17,  0.07,  0.39,  0.07, -0.10,  0.47,  0.20, -0.26,  0.22,  0.34, -0.10,  0.47,  0.03,  0.55,  0.21,  0.53, -0.15,  0.35,  0.40, -0.11
