 299, -0.13,  0.70,  0.21,  0.51,  0.22,  0.44,  0.52,  0.57, -0.31,  0.32, -0.19,  0.14,  0.41,  0.06,  0.23,  0.64,  0.28,  0.15,  0.22, -0.01,  0.23, -0.17,  0.33,  0.41,  0.15,  0.54,  0.53,  0.41,  0.44, -0.14,  0.70,  0.59,  0.23,  0.61,  0.38,  0.23,  0.13,  0.10,  0.49, -0.21
 300,  0.36,  0.63,  0.36,  0.46,  0.32,  0.06,  0.27,  0.68,  0.71,  0.40,  0.63, -0.15,  0.58,  0.20,  0.09,  0.16, -0.04,  0.91,  0.24,  0.47,  0.35,  0.18, -0.34,  0.44,  0.55,  0.34,  0.38,  0.82,  0.60,  0.27,  0.09,  0.40,  0.17,  0.63,  0.00,  0.44,  0.53,  0.15,  0.40,  0.71
 301,  0.58,  0.00,  0.19,  0.29,  0.24,  0.61,  0.43,  0.75,  0.66,  0.27,  0.09, -0.23,  0.02,  0.59,  0.49, -0.07,  0.30,  0.18,  0.06,  0.67,  0.10,  0.21,  0.57,  0.26,  0.54,  0.88,  0.01,  0.80, -0.12,  0.64, -0.39,  0.09,  0.05,  0.11,  0.46,  0.25,  0.16,  0.50,  0.17,  0.30
 302,  0.35,  0.26,  0.38,  0.37,  0.23,  0.24,  0.32,  0.22,  0.23,  0.08,  0.44,  0.28,  0.21,  0.24,  0.10,  0.40, -0.02,  0.44,  0.24,  0.14,  0.20,  0.31,  0.04,  0.04,  0.12,  0.44,  0.30,  0.30,  0.24, -0.13,  0.09,  0.25,  0.55,  0.46,  0.29,  0.22, -0.02,  0.34,  0.15,  0.28
 303,  0.41, -0.21,  0.25,  0.77, -0.01,  0.32,  0.67,  0.70,  0.20,  0.32,  0.49,  0.55, -0.15,  0.16,  0.22,  0.20, -0.13,  0.48,  0.56,  0.09,  0.52,  0.07,  0.67,  0.08,  0.33,  0.06,  0.37,  0.51,  0.03,  0.37,  0.20,  0.60,  0.22,  0.06,  0.55, -0.03,  0.38,  0.16,  0.85,  0.31
 304,  0.56,  0.01,  0.07,  0.26, -0.05,  0.15,  0.14,  0.54,  0.03,  0.32,  0.43,  0.01,  0.65,  0.38,  0.79,  0.37,  0.25,  0.16,  0.62,  0.43,  0.36,  0.87,  0.51,  0.44,  0.28,  0.39,  0.42, -0.03,  0.47,  0.07,  0.25,  0.37,  0.23,  0.13,  0.02, -0.28, -0.12,  0.22, -0.05,  0.34
 305,  0.40,  0.49,  0.06, -0.07,  0.05,  0.94,  0.23,  0.21,  0.14,  0.14, -0.40, -0.03,  0.34,  0.04,  0.29,  0.50,  0.56,  0.06,  0.02,  0.49,  0.22, -0.09,  0.28,  0.08,  0.35,  0.42,  0.24,  0.40, -0.13,  0.63,  0.54,  0.48,  0.58,  0.14,  0.47,  0.23,  0.33,  0.10,  0.46,  0.47
 306,  0.18,  0.32,  0.16,  0.31,  0.28,  0.13,  0.24,  0.06,  0.30,  0.10,  0.15,  0.35,  0.32,  0.21,  0.29,  0.41,  0.31,  0.38,  0.23,  0.12,  0.15,  0.22,  0.36,  0.46,  0.05,  0.20,  0.57,  0.21,  0.31,  0.27,  0.26,  0.26,  0.45,  0.48,  0.27,  0.35,  0.45,  0.32,  0.26,  0.28
 307,  0.70,  0.01,  0.52,  0.14,  0.42,  0.40,  0.47,  0.35,  0.32, -0.05, -0.17,  0.51,  0.67, -0.09,  0.31,  1.14,  0.27,  0.66,  0.07,  0.05,  0.28,  0.76,  0.48,  0.30,  0.06,  0.22,  0.33, -0.14, -0.47, -0.47,  0.06,  0.14,  0.17,  0.43,  0.24,  0.21,  0.32,  0.94,  0.52,  0.49
 308,  0.46,  0.48,  0.59,  0.37,  0.35,  0.39,  0.59,  0.20, -0.50,  0.55,  0.63, -0.26,  0.13,  0.70,  0.20,  0.04,  0.46, -0.12,  0.46, -0.01,  0.44,  0.29,  0.51,  0.20,  0.02,  0.50, -0.02,  0.36,  0.47,  0.32, -0.05, -0.07,  0.29,  0.36,  0.48,  0.56,  0.67,  0.41,  0.18,  0.55
 309,  0.45,  0.63,  0.74,  0.16,  0.21,  0.28,  0.19,  0.12,  0.38,  0.02,  0.41,  0.11,  0.52,  0.33, -0.05,  0.56,  0.67,  0.68,  0.07,  0.41,  0.22, -0.19,  0.17,  0.47,  0.01,  0.38,  0.22,  0.36,  0.23,  0.51,  0.57,  0.23, -0.31,  0.15,  0.09,  0.61,  0.18,  0.18,  0.08,  0.82
 310,  0.44,  0.26, -0.10, -0.04,  0.22,  0.22,  0.20, -0.06,  0.23,  0.27,  0.21,  0.14,  0.31,  0.32,  0.40, -0.00,  0.23,  0.39,  0.24,  0.05,  0.39,  0.15,  0.11, -0.00,  0.02, -0.03,  0.39, -0.05,  0.04,  0.23,  0.20,  0.00,  0.01,  0.32,  0.23,  0.13,  0.18,  0.12,  0.31,  0.46
 311,  0.44,  0.08,  0.20,  0.16,  0.38,  0.50,  0.56, -0.09,  0.51,  1.00, -0.14,  0.47,  0.30,  0.12,  0.31,  0.16,  0.23,  0.59,  0.49,  0.40,  0.40,  0.47,  0.24,  0.46,  0.25,  0.29,  0.08,  0.00,  0.79, -0.20,  0.14,  0.38,  0.35, -0.15, -0.35,  0.92,  0.08,  0.17, -0.11,  0.80
 312,  0.61, -0.37,  0.65,  0.28,  0.23,  0.56,  0.19,  0.20, -0.08,  0.51,  0.43,  0.38,  0.13,  0.16,  0.49, -0.07,  0.56,  0.35, -0.02,  0.56,  0.17,  0.39,  0.46,  0.63,  0.19,  0.42,  0.46,  0.41,  0.45, -0.08,  0.31,  0.52,  0.67,  0.51, -0.03,  0.09,  0.48,  0.43,  0.67,  0.62
 313, -0.06, -0.02, -0.03,  0.64, -0.05,  0.56,  0.55,  0.46,  0.21, -0.17,  0.70, -0.03,  0.29,  0.65,  0.16,  0.08,  0.24,  0.25, -0.22,  0.48,  0.09,  0.36,  0.29,  0.08,  0.31,  0.35,  0.78,  0.01,  0.02,  0.19,  0.06,  0.69,  0.24,  0.25,  0.45,  0.71,  0.26,  0.29,  0.62,  0.80
 314,  0.88,  0.43,  0.19,  0.62, -0.28,  0.26,  0.26,  0.50,  0.38,  0.60,  0.44,  0.01,  1.01,  0.01,  0.33,  0.53,  0.44,  0.41,  0.34,  0.32, -0.07,  0.64,  0.19,  0.09,  0.07,  0.69,  0.47,  0.47,  0.84,  0.48, -0.07,  0.12,  0.66,  0.10,  0.29, -0.28,  0.07,  0.35, -0.10,  0.48
 315,  0.52,  0.20,  0.46,  0.53,  0.20,  0.35, -0.00,  0.75,  0.45,  0.46,  0.17,  0.57,  0.20,  0.07, -0.02,  0.21,  0.32,  0.35,  0.39,  0.07,  0.50,  0.42,  0.62,  0.55,  0.22,  0.04,  0.02,  0.44, -0.20,  0.39,  0.25, -0.05, -0.17,  0.64,  0.57,  0.40,  0.30,  0.47,  0.46,  0.14
 316, -0.02,  0.05, -0.16, -0.03,  0.04,  0.37,  0.45,  0.03, -0.26,  0.82, -0.07,  0.09,  0.32, -0.28,  0.13,  0.55,  0.96,  0.45,  0.80, -0.34, -0.52,  0.64,  0.57,  0.86,  0.36, -0.01,  0.60,  0.38, -0.44,  0.21,  0.04,  0.16,  0.52,  0.27,  0.05,  0.33, -0.08,  0.27,  0.04,  0.26
 317,  0.21,  0.13,  0.39,  0.33,  0.17,  0.70,  0.61,  0.38,  0.78,  0.26,  0.26,  0.28,  0.04, -0.13,  0.11,  0.37,  0.13,  0.53,  0.35,  0.77,  0.07, -0.11,  0.18,  0.70, -0.03,  0.41,  0.59,  0.20,  0.30,  0.46,  0.54,  0.11,  0.34,  0.41, -0.17,  0.35,  0.01,  0.16,  0.24,  0.45
 318,  0.66, -0.11,  0.47,  0.27, -0.26,  0.77,  0.38, -0.31,  0.41,  0.11,  0.21,  0.22,  0.51,  0.95,  0.02,  0.19,  0.48,  0.07,  0.27,  0.01,  0.22,  0.50,  0.55, -0.05,  0.14,  0.53,  0.22,  0.48,  0.44, -0.22,  0.29,  0.57,  0.79, -0.11,  0.50,  0.22,  0.57,  0.48, -0.00,  0.04
 319,  0.66,  0.39,  0.24,  0.16,  0.20,  0.06,  0.21,  0.47,  0.59,  0.05,  0.31,  0.28,  0.15,  0.46,  0.22,  0.43,  0.17,  0.19,  0.21,  0.35,  0.33,  0.36,  0.12,  0.22,  0.45,  0.11,  0.19,  0.28,  0.42,  0.23,  0.35,  0.28,  0.00,  0.26,  0.30,  0.11, -0.00,  0.27,  0.24,  0.41
 320,  0.39,  0.32,  0.53,  0.14,  0.03,  0.34,  0.37, -0.04,  0.34,  0.33,  0.15,  0.11,  0.18,  0.21,  0.13,  1.02,  0.44,  0.29,  0.74,  0.50, -0.19,  0.48,  0.47,  0.35,  0.56, -0.06,  0.45, -0.30,  0.60,  0.06,  0.16,  0.40,  0.02,  0.32,  0.42,  0.19,  0.29,  0.26,  0.44,  0.86
 321,  0.34,  0.18,  0.26,  0.13,  0.31, -0.18,  0.16,  0.45,  0.02,  0.37,  0.69,  0.40,  0.53,  0.51,  0.46,  0.45,  0.45,  0.39, -0.05,  0.32,  0.37, -0.11,  0.18,  0.35,  0.17, -0.20,  0.41,  0.71,  0.17,  0.14,  0.06,  0.47,  0.06,  0.38,  0.37,  0.29,  0.30,  1.01,  0.06,  0.22
 322, -0.10,  0.37, -0.09,  0.39,  0.27,  0.39,  0.23,  0.32,  0.06,  0.46,  0.39,  0.41,  0.21,  0.36,  0.42, -0.09,  0.09,  0.33,  0.54,  0.45,  0.32,  0.17,  0.03,  0.11,  0.31,  0.26,  0.32,  0.56,  0.23,  0.68,  0.43,  0.45,  0.07,  0.35,  1.01,  0.34,  0.10,  0.14,  0.26,  0.54
 323,  0.46, -0.04,  0.39,  0.43,  0.37,  0.31, -0.00,  0.56,  0.42,  0.21,  0.30,  0.15,  0.26,  0.14,  0.69,  0.33,  0.07,  0.04,  0.32,  0.27,  0.35,  0.69,  0.40,  0.44,  0.02,  0.17, -0.13,  0.36,  0.13,  0.36,  0.34,  0.41,  0.13,  0.29,  0.11,  0.34,  0.04,  0.35,  0.47,  0.19
 324,  0.58,  0.06,  0.28,  0.76,  0.28,  0.86,  0.53,  0.22,  0.13,  0.15,  0.50, -0.40,  0.45,  0.63,  0.58,  0.35,  0.47,  0.48,  0.34,  0.36,  0.15,  0.49,  0.31,  0.48,  0.11,  0.62,  0.21,  0.25,  0.74,  0.59,  0.37,  0.26,  0.33,  0.42,  0.36,  0.24, -0.03, -0.01,  0.23,  0.41
 325,  0.10,  0.47, -0.07,  0.63,  0.62,  0.40,  0.32,  0.43,  0.03, -0.28,  0.34,  0.42,  0.66,  0.33,  0.67,  0.38,  0.30, -0.09,  0.59,  0.47,  0.33, -0.37,  0.08, -0.30, -0.15, -0.11,  0.29,  0.91, -0.12, -0.10,  0.05, -0.03, -0.05,  0.01,  0.25,  0.35,  0.46,  0.53,  0.29,  0.43
 326, -0.14,  0.37, -0.05,  0.30,  0.33, -0.07,  0.51,  0.74,  0.34,  0.05, -0.07, -0.27, -0.06,  0.59,  0.20,  0.54,  0.25, -0.16,  0.32,  0.66,  0.03,  0.65,  0.16, -0.28,  0.21,  0.61,  0.55,  0.42,  0.62, -0.24,  0.60,  0.33,  0.29,  0.81, -0.20,  0.27,  0.57, -0.17,  0.02,  0.19
 327,  0.20,  0.28,  0.68,  0.30, -0.16,  0.23,  0.39,  0.51, -0.18,  0.20,  0.42,  0.39, -0.01,  0.10,  0.20,  0.35, -0.19,  0.02,  0.14,  0.19,  0.27,  0.01,  0.27,  0.69,  0.20, -0.19, -0.50,  0.88,  0.28,  0.38,  0.45,  0.29,  0.61,  0.42,  0.59, -0.01,  0.33,  0.67,  0.21,  0.44
 328, -0.23,  0.44,  0.26,  0.07,  0.42,  0.22, -0.19,  0.24,  0.57,  0.55,  0.19, -0.15,  0.48,  0.02,  0.15,  0.10,  0.69,  0.78,  0.12,  0.29,  0.17,  0.16,  0.42,  0.36, -0.09,  0.46,  0.27,  0.52,  0.17,  0.71,  0.41,  0.73, -0.01,  0.46,  0.07,  0.28,  0.38,  0.38,  0.15,  0.56
 329,  0.11,  0.14, -0.03, -0.09,  0.40,  0.64,  0.30,  0.17,  0.30,  0.17,  0.29,  0.60,  0.31,  0.32,  0.39,  0.28,  0.10,  0.01,  0.52,  0.52,  0.34,  0.26,  0.45, -0.07,  0.01,  0.42,  0.20,  0.22,  0.14,  0.24,  0.42,  0.11, -0.07,  0.27, -0.06,  0.61,  0.44,  0.29,  0.22,  0.28
 330,  0.00,  0.32,  0.03,  0.16, -0.07, -0.06,  0.32,  0.26,  0.69,  0.70,  0.52,  0.43,  0.59,  0.41, -0.08,  0.64,  0.33,  0.70,  0.74,  0.37,  0.21,  0.22,  0.50,  0.05,  0.44,  0.04,  0.38,  0.29,  0.61,  0.42,  0.32,  0.62,  0.50,  0.58, -0.02,  0.51, -0.08,  0.34, -0.04,  0.71
 331,  0.75,  0.35,  0.24,  0.24,  0.46,  0.28,  0.60, -0.04,  0.71,  0.60, -0.04,  0.32,  0.49,  0.29, -0.08,  0.54,  0.46,  0.33,  0.23,  0.42,  0.43,  0.23,  0.46,  0.50, -0.25,  0.01,  0.35,  0.34,  0.25,  0.55,  0.33, -0.02, -0.18,  0.47,  0.32,  0.24, -0.02,  0.34,  0.09, -0.07
 332,  0.38,  0.28,  0.23,  0.48,  0.77, -0.06,  0.46,  0.50,  0.16,  0.49,  0.15,  0.03,  0.32,  0.46,  0.44,  0.29, -0.02,  0.73,  0.67,  0.67,  0.27,  0.33,  0.57,  0.15,  0.36,  0.46,  0.48,  0.09,  0.39,  0.30, -0.30,  0.02, -0.06,  0.07,  0.52,  1.22, -0.18,  0.66,  0.66,  0.52
 333,  0.44,  0.23,  0.06,  0.40,  0.16,  0.32,  0.27,  0.32,  0.28,  0.35,  0.12,  0.26,  0.32,  0.34,  0.43,  0.34,  0.25,  0.33,  0.50,  0.26,  0.29,  0.38,  0.40,  0.41,  0.21,  0.23,  0.17,  0.27,  0.30,  0.22,  0.33,  0.36,  0.21,  0.13,  0.28,  0.26,  0.19,  0.34,  0.15,  0.22
 334,  0.44,  0.01, -0.12,  0.62,  0.22,  0.41,  0.32,  0.04, -0.04,  0.40,  0.18,  0.35, -0.26,  0.60, -0.03,  0.87,  0.55,  0.29,  0.01,  0.11,  0.82,  0.15,  0.51,  0.03,  0.24,  0.33,  0.60,  0.23,  0.06,  0.25,  0.03,  0.03,  0.16,  0.27,  0.64,  0.61,  0.40,  0.37,  0.33,  0.57
 335,  0.92,  0.19, -0.22,  0.11, -0.04, -0.35,  0.54,  0.65,  0.41,  0.04, -0.01, -0.33,  0.28,  0.61,  0.71,  0.68, -0.40,  0.67, -0.07,  0.16,  0.37,  0.61,  0.07,  0.22,  0.33, -0.00,  0.46,  0.08,  0.69,  0.24,  0.52,  0.02,  0.07,  0.01,  0.11,  0.40, -0.07,  0.25,  0.39,  0.87
 336,  0.64, -0.15,  0.22,  0.36,  0.21, -0.06,  0.07,  0.35,  0.33, -0.35,  0.57,  0.57,  0.08,  0.02,  0.44, -0.30,  0.07,  0.50,  0.69,  0.69,  0.26,  0.62,  0.19,  0.15,  0.41,  0.48,  0.01, -0.16,  0.12,  0.38,  0.19,  0.80,  0.75,  0.12,  0.33, -0.11,  0.52,  0.47,  0.56,  0.66
 337, -0.20,  0.64,  0.04,  0.47,  0.58,  0.03,  0.30,  0.11,  0.72,  0.29,  0.12, -0.06,  0.35,  0.48,  0.19,  0.13, -0.01,  0.35,  0.52,  0.92,  0.53,  0.18,  0.54,  0.34,  0.50,  0.85,  0.20, -0.23,  0.57,  0.43,  0.04,  0.06,  0.29,  0.26,  0.36,  0.20,  0.52, -0.01,  0.25,  0.39
 338,  0.85,  0.46,  0.32,  0.62,  0.25,  0.75,  0.43,  0.23,  0.38, -0.09,  0.62,  0.63,  0.17,  0.02,  0.55,  0.01,  0.38,  0.06,  0.67, -0.08,  0.55, -0.46,  0.24, -0.01,  0.47,  0.47,  0.30,  0.28,  0.25, -0.02,  0.33, -0.15,  0.21,  0.35,  0.68,  0.05,  0.43, -0.09,  0.38,  0.50
 339,  0.49,  0.19,  0.30, -0.00,  0.36,  0.19,  0.24,  0.17,  0.49,  0.62,  0.68,  0.26, -0.10,  0.20,  0.55,  0.16,  0.24,  0.14,  0.24, -0.07,  1.19, -0.04,  0.29,  0.17,  0.40,  0.40,  0.37,  0.43, -0.26,  0.41,  0.38,  0.39,  0.27,  0.79,  0.37,  0.58,  0.09, -0.02,  0.63,  0.13
 340,  0.45,  0.37,  0.26,  0.42,  0.17,  0.18,  0.58,  0.63,  0.41,  0.94,  0.07, -0.00,  0.50,  0.19,  0.73,  0.36,  0.35,  0.87,  0.06, -0.13,  0.54,  0.61,  0.33, -0.00,  0.18,  0.42,  0.35,  0.34,  0.16,  0.75,  0.39,  0.15, -0.01,  0.17,  0.09,  0.50,  0.09,  0.39,  0.21, -0.03
 341,  0.62,  0.75,  0.32,  0.41,  0.14, -0.02,  0.22,  0.39,  0.50,  0.03,  0.32,  0.23,  0.42,  0.52,  0.17,  0.67,  0.65,  0.45, -0.03, -0.01,  0.03, -0.00, -0.17,  0.50, -0.18,  0.29,  0.27,  0.05, -0.03,  0.36,  0.38,  0.18, -0.02,  0.27,  0.14,  0.49,  0.17,  0.65,  0.11,  0.59
 342,  0.22,  0.03,  0.35,  0.49, -0.28, -0.12,  0.72, -0.07, -0.33,  0.56,  0.97,  0.24, -0.23,  0.00,  0.35,  0.73,  0.16,  0.31,  0.09,  0.21, -0.25,  0.23, -0.18,  0.16,  0.08,  0.49,  0.84,  0.40, -0.24,  0.31,  0.36,  0.37,  0.50,  0.75,  0.71,  0.36, -0.03,  0.46,  0.65,  0.06
 343,  0.55, -0.20,  0.13,  0.15,  0.41,  0.27,  1.09,  0.37,  0.03,  0.24,  0.11,  0.19,  0.18,  0.29,  0.17,  0.18,  0.22,  0.00,  0.51, -0.35,  0.50,  0.87,  0.03,  0.28,  0.19, -0.10, -0.07, -0.08,  0.32,  0.42,  0.82, -0.14,  0.34,  0.37,  0.80,  0.59,  1.08,  0.06,  0.20,  0.81
 344, -0.15,  0.30,  0.27,  0.20,  0.19,  0.78,  0.48,  0.67,  0.03,  0.39, -0.09,  0.60, -0.13,  0.42,  0.49, -0.04, -0.11, -0.20,  0.63,  0.26,  0.59,  0.54,  0.45,  0.54,  0.08,  0.39,  0.40,  0.58,  0.47,  0.20,  0.09,  0.24, -0.16,  0.46,  0.29,  0.13,  0.13,  0.56,  0.72, -0.09
 345, -0.05,  0.01,  0.39,  0.41,  0.20,  0.71,  0.41,  0.31,  0.10,  0.17,  0.15,  0.32, -0.11,  0.23,  0.28,  0.22,  0.42,  0.10,  0.16,  0.01,  0.23,  0.79,  0.65,  0.45,  0.04,  0.24,  0.36, -0.14,  0.08, -0.13,  0.61,  0.84,  0.27,  0.71,  0.36,  0.48,  0.16,  0.61,  0.50,  0.44
 346,  0.56,  0.15, -0.47,  0.36,  0.38,  0.41,  0.56,  0.00,  0.55, -0.37, -0.12, -0.22,  0.35,  0.06,  0.38,  0.19,  0.10,  0.05,  0.04,  0.20,  0.10,  0.45,  1.06,  0.77,  0.35,  0.26,  0.29, -0.26,  0.40,  0.16,  0.24,  1.31,  0.35,  0.06,  0.27,  0.69,  0.07,  0.23,  0.62,  0.34
 347,  0.29,  0.11, -0.28,  0.44,  0.48,  0.62,  0.71,  0.26,  0.13,  0.13,  0.08, -0.24,  0.43,  0.55,  0.52,  0.34,  0.04,  0.59,  0.22,  0.95, -0.23,  0.16,  0.62,  0.86,  0.55,  0.05,  0.42,  0.59,  1.01,  0.61,  0.05,  0.50, -0.42, -0.28,  0.37,  0.24,  0.18, -0.09,  0.39,  0.47
 348,  0.24,  0.01,  0.55,  0.22, -0.23,  0.09,  0.65,  0.21,  0.48,  0.31,  0.46,  0.13,  0.29,  0.42,  0.12,  0.97,  0.43,  0.47,  0.86,  0.47,  0.20,  0.68,  0.58,  0.33, -0.21,  0.01,  0.91,  0.38,  0.40,  0.15,  0.32,  0.25,  0.35,  0.39, -0.16,  0.39,  0.07,  0.34,  0.45,  0.20
 349,  0.26,  0.19,  0.55,  0.21,  0.23,  0.54,  0.61,  0.10, -0.17,  0.30,  0.05,  0.74,  0.24,  0.51,  0.53,  0.17,  0.35,  0.27,  0.25,  0.31,  0.37, -0.41, -0.02,  0.85,  0.25,  0.12,  0.18,  0.62,  0.53,  0.41,  0.17,  0.61,  0.09,  0.15,  0.54,  0.36,  0.37,  0.30,  0.15, -0.13
 350,  0.07,  0.15, -0.54,  0.67,  0.32,  0.46,  0.46,  0.21,  0.11, -0.03,  0.53,  0.59,  0.06,  0.38,  0.34,  0.15, -0.18, -0.05, -0.20,  0.37,  0.43,  0.25,  0.47,  0.12,  0.39,  0.31,  0.19,  0.28,  0.41,  0.37,  0.22,  0.33,  0.15,  0.85,  0.46,  0.27,  0.72,  0.23,  0.35,  0.74
 351,  0.75,  0.03,  0.25,  0.14,  0.10,  0.25, -0.06,  0.63,  0.49,  0.84,  0.33, -0.22,  0.43,  0.86,  0.51,  0.47,  0.38,  0.18,  0.07,  0.49,  0.20,  0.39,  0.72,  0.47, -0.27,  0.55,  0.26,  0.52,  0.42,  0.50,  0.17,  0.24,  0.20, -0.03, -0.17,  1.10,  0.42,  0.30,  0.53,  0.23
 352, -0.18,  0.64,  0.25,  0.51,  0.24,  0.34,  0.13, -0.17,  0.08, -0.25,  0.43,  0.41,  0.13, -0.04,  0.38,  0.36, -0.12, -0.06,  0.32,  0.32,  0.28,  0.43,  0.52,  0.32,  0.12,  0.55,  0.28,  0.48,  0.02, -0.11,  0.35,  0.36,  0.15,  0.21,  0.49,  0.18,  0.21,  0.87,  0.27,  0.28
 353,  0.07,  0.31,  0.33,  0.61, -0.11,  0.34,  0.62,  0.31,  0.59,  0.48,  0.07,  0.62, -0.07,  0.29,  0.19,  0.31,  0.18,  0.66,  0.25,  0.12,  0.14,  0.37,  0.27,  0.87,  0.56,  0.18,  0.60,  0.43,  0.54,  0.50,  0.09,  0.16, -0.03,  0.72,  0.32, -0.17,  0.11,  0.11, -0.10, -0.11
 354,  0.01,  0.27,  0.65,  0.08,  0.11,  0.20,  0.39,  0.35, -0.19,  0.14,  0.16,  0.15,  0.48,  0.15,  0.23,  0.35,  0.65, -0.28, -0.06,  0.19,  0.53, -0.31,  0.12,  0.94,  0.49,  0.32,  0.34,  0.79, -0.00,  0.30,  0.24,  0.58,  0.28,  0.31,  0.41,  0.34,  0.26,  0.15,  0.60, -0.01
 355,  0.39,  0.15,  0.28,  0.84,  0.42,  0.66,  0.32,  0.22,  0.72,  0.40,  0.06,  0.05,  0.33,  0.31,  0.30,  0.29,  0.08,  0.55,  0.22,  0.80,  0.25,  0.14,  0.51,  0.46,  0.30,  0.43,  0.46,  0.24,  0.13,  0.25,  0.02,  0.68,  0.25,  0.46,  0.34,  0.25,  0.27,  0.15,  0.27,  0.40
 356,  0.15,  0.22,  0.07,  0.23,  0.33,  0.09,  0.31,  0.39,  0.31,  0.28,  0.27,  0.11,  0.43,  0.19,  0.14,  0.09,  0.41,  0.12,  0.66,  0.63,  0.34,  0.20,  0.33,  0.15,  0.09,  0.29,  0.07,  0.22,  0.44,  0.36,  0.32,  0.36,  0.41,  0.13,  0.20,  0.35,  0.20,  0.31,  0.04,  0.13
 357,  0.10,  0.15,  0.48,  0.70,  0.22,  0.49,  0.33,  0.26,  0.47,  0.06,  0.45,  0.32,  0.25,  0.52,  0.14,  0.87,  0.13,  0.33,  0.68,  0.34,  0.40,  0.24,  0.51,  0.48,  0.52,  0.19,  0.49,  0.05,  0.66,  0.46,  0.37,  0.64,  0.58,  0.41,  0.40,  0.07,  0.62,  0.15,  0.56,  0.13
 358, -0.06, -0.05, -0.06,  0.52,  0.05,  0.62,  0.12,  0.35,  0.11, -0.06,  0.45,  0.93,  0.19,  0.56,  0.14,  0.04,  0.43, -0.16,  0.35,  0.19,  0.36, -0.34,  0.45,  0.04,  0.31,  0.39,  0.48,  0.10,  0.76,  0.31, -0.01,  0.14,  0.63, -0.01,  1.28,  0.06,  0.23, -0.04, -0.13,  0.60
 359,  0.31,  0.31,  0.35,  0.45,  0.30,  0.46,  0.27,  0.24,  0.17,  0.32,  0.19,  0.25,  0.29,  0.25,  0.21,  0.27,  0.39,  0.29,  0.32,  0.39,  0.16,  0.51,  0.31,  0.46,  0.52,  0.38,  0.45,  0.49,  0.26,  0.18,  0.11,  0.32,  0.07,  0.76,  0.37,  0.56,  0.55,  0.39,  0.28,  0.65
 360, -0.16,  0.11,  0.20,  0.43,  0.40,  0.40,  0.44,  0.35,  0.22,  0.26,  0.24,  0.33,  0.45,  0.03,  0.47,  0.12,  0.50,  0.08,  0.30,  0.14,  0.04, -0.33,  0.02,  0.31,  0.65,  0.28,  0.44,  0.74,  0.38,  0.37,  0.14,  0.40,  0.04,  0.13,  0.66,  0.46,  0.63,  0.41,  0.73,  0.11
 361,  0.33,  0.42,  0.01,  0.83,  0.23,  0.44,  0.00,  0.74, -0.11,  0.45,  0.70,  0.42,  0.36,  0.12,  0.71,  0.38,  0.42,  0.46, -0.15,  0.19,  0.34, -0.03,  0.47,  0.43,  0.04, -0.10,  0.66,  0.36,  0.23,  0.09,  0.39, -0.25,  0.12,  0.16,  0.41,  0.15,  0.47,  0.27,  0.28,  0.27
 362,  0.55,  0.72, -0.03, -0.15,  0.40,  0.05, -0.27,  0.23,  0.12,  0.42,  0.31,  0.36,  0.84,  0.22,  0.05,  0.44,  0.08,  0.12,  0.43,  0.18,  0.10,  0.27,  0.14,  0.62,  0.68,  0.54,  0.10,  0.86,  0.40,  0.02,  0.34, -0.01, -0.35, -0.01,  0.27, -0.24,  0.68,  0.27,  0.29,  0.69
 363, -0.17,  0.72,  0.35,  0.63,  0.88,  0.50, -0.32,  0.77, -0.16, -0.46,  0.33, -0.24, -0.24,  0.51,  0.82,  0.19,  0.03, -0.07,  0.35,  0.67,  0.70,  0.59,  0.18,  0.01,  0.10, -0.12,  0.19,  0.25, -0.02,  0.17,  0.05,  0.45,  0.05,  0.72, -0.12,  0.28, -0.36,  0.39,  0.35,  0.50
 364,  0.37,  0.18,  0.33,  0.28, -0.25,  0.47, -0.06,  0.14,  0.04,  0.31,  0.73, -0.12,  0.61,  0.45,  0.17,  0.47,  0.41,  0.55,  0.51,  0.62,  0.28,  0.71,  0.16,  0.11,  0.04,  0.15,  0.37,  0.07,  0.41,  0.57, -0.02,  0.25,  0.42,  0.16,  0.05, -0.05,  0.11,  0.26,  0.00,  0.63
 365,  0.10,  0.40,  0.61,  0.58,  0.32, -0.16,  0.53,  0.31,  0.30,  0.59,  0.35,  0.38, -0.22,  0.48,  0.49,  0.20, -0.24, -0.22,  0.24,  0.10,  0.53,  0.04,  0.21,  0.35,  0.45,  0.58,  0.54,  0.53,  0.10,  0.56,  0.20,  0.07,  0.11,  0.54,  0.63,  0.12, -0.17,  0.49,  0.47,  0.67
 366,  0.70,  0.34, -0.07,  0.08,  0.63,  0.93,  0.23,  0.41,  0.02,  0.30,  0.83,  0.08,  0.10,  0.95,  0.07,  0.39,  0.45,  0.28,  0.65,  0.03, -0.34,  0.52,  0.37,  0.41,  0.42,  0.25,  0.23,  0.15,  0.29,  0.86,  0.31,  0.21,  0.38,  0.60, -0.51, -0.04,  0.10, -0.06,  0.33, -0.12
