 269,  0.54,  0.44,  0.17, -0.16,  0.34,  0.02, -0.30,  0.40,  0.67, -0.17,  0.44, -0.07,  0.03,  0.35,  0.13,  0.60,  0.51,  0.11,  0.07,  0.06,  0.75,  0.18,  0.28,  0.24,  0.29,  0.44,  0.93,  0.54,  0.09,  0.11,  0.67,  0.47, -0.00,  0.11, -0.21, -0.27, -0.40,  0.08, -0.19, -0.15
 270,  0.46,  0.22,  0.54,  0.24,  0.11,  0.24,  0.68,  0.51,  0.40,  1.11,  0.62,  0.51,  0.48,  0.25,  0.45, -0.16,  0.03,  0.16,  0.47,  0.62,  0.14,  0.55,  0.34,  0.66, -0.03,  0.45,  0.34,  0.44,  0.27,  0.61,  0.23,  0.61,  0.12,  0.31,  0.60,  0.37,  0.05,  0.43,  0.27, -0.05
 271,  0.21,  0.31, -0.12,  0.67, -0.25,  0.31,  0.22,  0.15, -0.01,  0.32,  0.32,  0.46,  0.27, -0.03,  0.62,  0.33,  0.07,  0.07,  0.82,  0.13, -0.02,  0.56,  0.18,  0.61,  0.14,  0.35,  0.19,  0.55,  0.01,  0.39,  0.56,  0.53,  0.07,  0.22,  0.53, -0.07,  0.29,  0.38,  0.52,  0.41
 272,  0.49,  0.17,  0.31,  0.17,  0.29,  0.48,  0.56,  0.40,  0.28,  0.22,  0.34,  0.36,  0.26,  0.33,  0.33, -0.09,  0.32,  0.13,  0.50,  0.53,  0.02,  0.50,  0.37,  0.39,  0.33,  0.44,  0.67,  0.41,  0.29,  0.48,  0.23,  0.05,  0.28,  0.19,  0.19,  0.27,  0.15,  0.23,  0.43,  0.28
 273,  0.56,  0.17,  0.11,  0.15,  0.28,  0.56,  0.62,  0.35,  0.55,  0.49,  0.46,  0.14,  0.57,  0.34,  0.36,  0.51,  0.22,  0.50,  0.23,  0.25,  0.22,  0.39,  0.01,  0.15,  0.53,  0.24,  0.44,  0.05,  0.35,  0.21,  0.07,  0.62,  0.50,  0.06,  0.37,  0.48,  0.50,  0.35,  0.21,  0.28
 274,  0.20,  0.65,  0.53,  0.11,  0.25,  0.39,  0.35,  0.32,  0.08,  0.09,  0.54,  0.27,  0.24, -0.05,  0.37,  0.58,  0.06,  0.25,  0.25,  0.38,  0.30,  0.36,  0.15,  0.22,  0.25,  0.34,  0.25,  0.28,  0.60,  0.25,  0.27,  0.12,  0.59,  0.57,  0.24,  0.28,  0.28,  0.09,  0.42,  0.35
 275,  0.40,  0.27,  0.13,  0.46,  0.30,  0.25,  0.25,  0.09,  0.25,  0.01,  0.31,  0.27, -0.27,  0.31,  0.12,  0.18,  0.21,  0.34,  0.33,  0.11,  0.29,  0.04,  0.52,  0.09,  0.19, -0.07,  0.58, -0.02,  0.44,  0.42,  0.01,  0.30,  0.21,  0.64,  0.29,  0.04,  0.22,  0.20,  0.09,  0.01
 276, -0.09, -0.10,  0.35,  0.07, -0.01,  0.45,  0.49,  0.07,  0.34,  0.40,  0.63,  0.34,  0.47,  0.03,  0.44,  0.12,  0.25,  0.51,  0.33,  0.41,  0.69,  0.43,  0.24,  0.66,  0.16,  0.37,  0.07,  0.12,  0.54,  0.23,  0.33,  0.25,  0.56,  0.64,  0.19, -0.00,  0.20,  0.42,  0.25,  0.56
 277,  0.34,  0.40,  0.47, -0.00, -0.18,  0.20,  0.14,  0.37,  0.18, -0.07,  0.40,  0.20,  0.53,  0.09,  0.34,  0.30, -0.15,  0.24,  0.01,  0.08,  0.03,  0.13,  0.01,  0.29,  0.33,  0.28, -0.02,  0.23,  0.52,  0.24,  0.37, -0.00,  0.40,  0.11,  0.19, -0.00,  0.42,  0.28,  0.42,  0.11
 278,  0.19,  0.62,  0.29,  0.37,  0.29,  0.38,  0.38,  0.50,  0.32,  0.02,  0.24,  0.16,  0.40,  0.52,  0.05,  0.21,  0.53,  0.39,  0.45,  0.04,  0.17,  0.42,  0.10,  0.32,  0.40,  0.28,  0.54,  0.52,  0.42,  0.30,  0.14,  0.49,  0.28,  0.44,  0.14,  0.22,  0.42,  0.35,  0.40,  0.13
 279,  0.47,  0.39, -0.31, -0.32,  0.09,  0.37,  0.79, -0.00,  0.66,  0.56,  0.30,  0.02, -0.13,  0.27,  0.67,  0.34, -0.25, -0.11,  0.96,  0.40, -0.19,  0.26,  0.15, -0.18,  0.43,  0.02,  0.26, -0.13,  0.36,  0.46,  0.56,  0.49,  0.10,  0.63,  0.54, -0.11,  0.67, -0.04,  1.01,  0.29
 280,  0.31,  0.06,  0.30,  0.58,  0.55,  0.38, -0.02,  0.38, -0.10,  0.55,  0.42,  0.68,  0.43,  0.32, -0.22,  0.28,  0.50,  0.37,  0.44,  0.38, -0.28,  0.29,  0.06,  0.50,  0.27,  0.36,  0.57,  0.56,  0.03, -0.41,  0.67,  0.39,  0.66,  0.10,  0.69,  0.06,  0.31,  0.49,  0.30,  0.24
 281, -0.04,  0.29, -0.01,  0.09, -0.22,  0.05, -0.08,  0.16,  0.23, -0.07,  0.30,  0.22,  0.54,  0.39,  0.35,  0.43, -0.05, -0.13,  0.09,  0.47,  0.67,  0.32,  0.43,  0.35,  0.38,  0.44, -0.07,  0.19,  0.16,  0.68,  0.27,  0.47,  0.73,  0.13,  0.12, -0.07,  0.56,  0.68,  0.19,  0.29
 282,  0.33,  0.16,  0.47,  0.20,  0.06,  0.26,  0.32,  0.55,  0.12,  0.22,  0.49,  0.07,  0.27,  0.19, -0.05,  0.19,  0.52,  0.43,  0.31,  0.38,  0.13,  0.23,  0.24,  0.46,  0.47,  0.24,  0.45,  0.26,  0.11,  0.33,  0.31,  0.27,  0.07,  0.27,  0.40,  0.45,  0.44,  0.19,  0.24,  0.30
 283,  0.04,  0.26,  0.05,  0.57,  0.22,  0.21,  0.41,  0.38,  0.48,  0.32,  0.21, -0.29,  0.42,  0.33, -0.12,  0.32,  0.08,  0.33,  0.22,  0.03,  0.33,  0.30,  0.33,  0.39,  0.36,  0.38, -0.01,  0.61,  0.13,  0.52,  0.65,  0.66,  0.39,  0.08,  0.19,  0.73,  0.77,  0.17,  0.02,  0.25
 284,  0.18,  0.21, -0.07,  0.42,  0.07,  0.12,  0.46,  0.30,  0.18,  0.43,  0.43,  0.18,  0.30,  0.20,  0.56,  0.30,  0.30,  0.32,  0.33,  0.40,  0.53,  0.24,  0.38,  0.23,  0.25, -0.20,  0.51,  0.30,  0.15,  0.18, -0.03,  0.32,  0.01,  0.51,  0.24,  0.03,  0.69,  0.20,  0.67,  0.01
 285,  0.22,  0.24,  0.42,  0.35,  0.24,  0.28,  0.37,  0.05,  0.19,  0.16,  0.02,  0.33,  0.36,  0.39,  0.29,  0.23,  0.45,  0.33,  0.21,  0.27,  0.12,  0.34,  0.41,  0.17,  0.06,  0.55,  0.13,  0.16,  0.47,  0.33,  0.38,  0.34,  0.27,  0.46,  0.37,  0.31,  0.43,  0.16,  0.15,  0.51
 286,  0.24,  0.53,  0.67,  0.03,  0.12,  0.87,  0.22,  0.14,  0.18,  0.71,  0.27,  0.07,  0.42,  0.43,  0.51,  0.51,  0.04,  0.00,  0.28,  0.26,  0.30,  0.04,  0.28, -0.20,  0.41, -0.38,  0.74,  0.27,  0.19,  1.11,  0.53,  0.77,  0.38,  0.23,  0.36,  0.26,  0.10,  0.35,  0.34,  0.30
 287,  0.07,  0.14,  0.51,  0.26, -0.14,  0.22,  0.81,  0.43, -0.04,  0.05,  0.80,  0.35,  0.11,  0.14,  0.28, -0.02,  0.22,  0.22,  0.42, -0.05,  0.25,  0.51,  0.51,  0.35,  0.42, -0.07,  0.48,  0.63,  0.22,  0.05,  0.30,  0.04,  0.01,  0.75,  0.12,  0.20,  0.53,  0.14, -0.07,  0.23
 288,  0.20,  0.33,  0.19, -0.03,  0.33,  0.62, -0.05,  0.53,  0.34,  0.17,  0.25,  0.26, -0.01,  0.34, -0.02,  0.61,  0.09,  0.73,  0.23, -0.35,  0.32,  0.44,  0.29,  0.37,  0.63,  0.13, -0.03, -0.03,  0.02,  0.78,  0.25,  0.12,  0.23, -0.21,  0.13, -0.37,  0.62,  0.22,  0.55,  0.43
 289,  0.52,  0.56,  0.61,  0.12,  0.30,  0.23,  0.16,  0.40,  0.33,  0.60,  0.17,  0.21,  0.17,  0.15,  0.46,  0.45,  0.43,  0.31,  0.14,  0.22,  0.41,  0.01,  0.24,  0.43,  0.46,  0.66,  0.61,  0.49,  0.58,  0.64,  0.29,  0.23,  0.28,  0.25,  0.62,  0.13,  0.46,  0.01,  0.60,  0.60
 290,  0.39,  0.15, -0.10,  0.22, -0.06,  0.49,  0.13,  0.27, -0.28,  0.39,  0.67,  0.42,  0.48,  0.64,  0.15,  0.51,  0.10,  0.45,  0.23, -0.41,  0.58, -0.24,  0.28,  0.38,  0.36,  0.26, -0.12, -0.08,  0.16,  0.30, -0.17,  0.70,  0.46,  0.40,  0.47,  0.45, -0.28,  0.51,  0.48,  0.44
 291, -0.01,  0.34,  0.23,  0.34, -0.12,  0.38, -0.02,  0.34,  0.15,  0.60,  0.23,  0.02,  0.60,  0.56,  0.34,  0.18,  0.33,  0.80,  0.80,  0.23,  0.28,  0.95,  0.15,  0.11,  0.40,  0.12,  0.43,  0.61,  0.75,  0.74,  0.19,  0.31,  0.22,  0.44,  0.27,  0.07,  0.60,  0.13,  0.19,  0.38
 292,  0.48,  0.54,  0.13,  0.43,  0.22,  0.09,  0.08,  0.48,  0.72,  0.03,  0.48,  0.31,  0.30,  0.36,  0.15,  0.17,  0.41,  0.29,  0.43,  0.49,  0.27,  0.46,  0.47,  0.28,  0.51,  0.54,  0.38,  0.43,  0.41,  0.51,  0.21,  0.36,  0.40,  0.35,  0.43,  0.12,  0.38,  0.27,  0.11,  0.50
 293,  0.25,  0.60,  0.26,  0.27,  0.67,  0.65,  0.67,  0.12,  0.30,  0.04,  0.23,  0.57,  0.44,  0.13, -0.31,  0.48,  0.35, -0.22,  0.44, -0.13, -0.13,  0.80,  0.01,  0.38,  0.17,  0.42,  0.38,  0.32,  0.66,  0.09, -0.47,  0.01,  0.56,  0.21,  0.05, -0.20,  0.45,  0.42, -0.06,  0.46
 294, -0.22,  0.47,  0.58,  0.35,  0.54,  0.18,  0.87,  0.26, -0.17,  0.07,  0.43,  0.14,  0.38,  0.28,  0.47,  0.03,  0.65,  0.08,  0.54,  0.03,  0.39,  0.05,  0.21,  0.43,  0.30,  0.53,  0.12,  0.35,  0.13,  0.33,  0.16,  0.36,  0.60,  0.31,  0.36,  0.15,  0.60,  0.19,  0.36,  0.28
 295, -0.01,  0.80,  0.11,  0.38,  0.50,  0.49,  0.50,  0.59,  0.41,  0.23,  0.58,  0.06,  0.43,  0.47,  0.32,  0.41,  0.29,  0.06,  0.46,  0.42,  0.15,  0.14,  0.51,  0.38,  0.49, -0.15,  0.57,  0.03, -0.06,  0.49,  0.22,  0.32,  0.19,  0.35,  0.25,  0.58,  0.65,  0.73,  0.66,  0.02
 296,  0.30,  0.68,  0.62,  0.06,  0.12,  0.60,  0.71,  0.27,  0.51,  0.15,  0.23,  0.05,  0.30, -0.11,  0.39,  0.70,  0.07,  0.36,  0.09,  0.50, -0.04,  0.27,  0.54,  0.11, -0.17,  0.52,  0.52,  0.57,  0.52,  0.37,  0.57,  0.26,  0.49, -0.07,  0.10,  0.53, -0.02,  0.10,  0.37,  0.44
 297,  0.39,  0.14,  0.49,  0.27,  0.33, -0.13,  0.10,  0.31,  0.25,  0.57,  0.34,  0.10,  0.45,  0.32,  0.39,  0.35,  0.04,  0.36,  0.68,  0.07, -0.20,  0.29,  0.74,  0.32,  0.57,  0.42, -0.14,  0.63,  0.14,  0.36,  0.24, -0.39,  0.35,  0.20,  0.14, -0.05,  0.28,  0.45,  0.00,  0.04
 298,  0.47,  0.11, -0.18,  0.11,  0.43,  0.01,  0.13,  0.69,  0.21,  0.79,  0.49,  0.21,  0.35,  0.38,  0.77,  0.16,  0.12,  0.29,  0.61,  0.13,  0.54,  0.46,  0.22,  0.02,  0.36,  0.27,  0.71,  0.51,  0.19,  0.39, -0.06,  0.20,  0.76,  0.03,  0.53,  0.45,  0.09,  0.13,  0.48,  0.63
 299,  0.48,  0.33,  0.27,  0.48, -0.00,  0.32,  0.48,  0.69,  0.47,  0.37,  0.51,  0.05,  0.49,  0.38,  0.34,  0.35, -0.04, -0.02,  0.23, -0.10,  0.31,  0.67,  0.41,  0.40,  0.53, -0.01,  0.10,  0.13,  0.01,  0.46,  0.90,  0.53, -0.18,  0.07,  0.53,  0.06, -0.04,  0.22,  0.03,  0.22
 300,  0.70,  0.28, -0.11,  0.18,  0.38,  0.37,  0.30, -0.55,  0.18,  0.98,  0.40, -0.01,  0.39,  0.77,  0.30,  0.12,  0.42,  0.51,  0.59,  0.31,  0.44,  0.08,  0.35, -0.14,  0.52,  0.71, -0.36,  0.25,  0.62,  0.25,  0.22,  0.48,  0.44,  0.12,  0.18, -0.09,  0.01,  0.84,  0.61,  0.32
 301,  0.46,  0.49,  0.17,  0.54,  0.20,  0.25,  0.28, -0.02,  0.52,  0.66,  0.33,  0.18,  0.52,  0.12,  0.05,  0.39, -0.21,  0.37,  0.38,  0.38,  0.63,  0.08, -0.07,  0.24, -0.20,  0.04,  0.11,  0.01,  0.25,  0.70,  0.49,  0.33,  0.57,  0.23,  0.41,  0.98,  0.55, -0.08,  0.57, -0.18
 302,  0.30,  0.44, -0.05,  0.09,  0.77,  0.49,  0.20, -0.03,  0.51,  0.44,  0.48, -0.03, -0.05, -0.04,  0.28,  0.14,  0.17, -0.15,  0.13,  0.11,  0.24,  0.46,  0.13,  0.26,  0.18, -0.26,  0.06,  0.05,  0.10,  0.62,  0.37,  0.20,  0.18, -0.06,  0.16,  0.04,  0.51,  0.17, -0.12,  0.01
 303,  0.36, -0.14,  0.54, -0.04,  0.44,  0.40,  0.30,  0.45, -0.21,  0.42,  0.68,  0.73,  0.51,  0.16,  0.03,  0.32,  0.62,  0.41,  0.04,  0.13,  0.38,  0.29,  0.11,  0.89,  0.36,  0.29,  0.60,  0.47,  0.22,  0.53,  0.32,  0.45,  0.06,  0.29, -0.03,  0.33,  0.23, -0.26,  0.54,  0.52
 304,  0.51,  0.30,  0.23,  0.55,  0.29,  0.66,  0.02,  0.03,  0.34,  0.37,  0.30,  0.59,  0.59,  0.13,  0.07,  0.35,  0.07,  0.23,  0.70,  0.08,  0.37,  0.46,  0.51,  0.42,  0.55,  0.53,  0.57,  0.35,  0.21,  0.09,  0.31,  0.21,  0.59,  0.27,  0.08,  0.55,  0.27,  0.17,  0.46,  0.48
 305,  0.24,  0.42,  0.47,  0.01, -0.04,  0.88, -0.17,  0.01,  0.39,  0.27,  0.34,  0.34,  0.52,  0.24,  0.24,  0.08,  0.21,  0.78, -0.01, -0.60,  0.67,  0.10,  0.29,  0.28,  0.34, -0.23,  0.19,  0.33,  0.24,  0.28,  0.62,  0.09,  0.38, -0.05,  0.24,  0.01,  0.68,  0.83,  0.31,  0.40
 306,  0.15,  0.10,  0.18,  0.19,  0.20,  0.24,  0.23,  0.41,  0.25,  0.25,  0.45,  0.30,  0.30,  0.18,  0.13,  0.34,  0.15,  0.29,  0.13,  0.10,  0.47,  0.33,  0.38,  0.42,  0.34,  0.24,  0.19,  0.43,  0.39,  0.23,  0.21,  0.37,  0.18,  0.35,  0.40,  0.38,  0.50,  0.10,  0.47,  0.36
 307,  0.06,  0.09,  0.39,  0.03,  0.32,  0.25,  0.35,  0.43,  0.51,  0.17,  0.10, -0.03,  0.12,  0.53,  0.71,  0.43,  0.40, -0.24,  0.35,  0.51,  0.79, -0.01,  0.29,  0.27,  0.31,  0.19,  0.23,  0.44,  0.30,  0.57,  0.13,  0.50,  0.45,  0.49,  0.31,  0.22,  0.31, -0.04,  0.30,  0.22
 308, -0.02,  0.37,  0.79,  0.29,  0.23,  0.14,  0.87,  0.20,  0.75,  0.18,  0.14,  0.48,  0.37,  0.17, -0.09, -0.35,  0.49,  0.24,  0.45,  0.22,  0.63, -0.07,  0.47,  0.68, -0.21,  0.28,  0.25,  0.11,  0.27,  0.57,  0.29,  0.14,  0.20,  0.34, -0.02, -0.01,  0.55,  0.57,  0.92,  0.34
 309,  0.07,  0.52,  0.64, -0.06,  0.33,  0.33,  0.29,  0.32,  0.33,  0.13,  0.64,  0.38,  0.09, -0.04,  0.19,  0.51,  0.12,  0.38,  0.08,  0.20,  0.39,  0.22, -0.13,  0.06,  0.25,  0.13,  0.16,  0.36,  0.38,  0.16,  0.18,  0.29,  0.34,  0.05, -0.03, -0.01,  0.36,  0.37,  0.62,  0.48
 310,  0.06,  0.38,  0.62,  0.48,  0.39,  0.60,  0.06,  0.59,  0.58,  0.69,  0.27,  0.34,  0.27,  0.23,  0.49,  0.43,  0.47,  0.03,  0.48,  0.53,  0.00,  0.23,  0.63,  0.12,  0.19,  0.04,  0.08,  0.31,  0.32,  0.35,  0.17,  0.19,  0.23,  0.35,  0.17,  0.40,  0.28,  0.33,  0.41,  0.40
 311,  0.11,  0.29,  0.46,  0.26, -0.03,  0.44,  0.12,  0.48,  0.21,  0.18,  0.22,  0.46,  0.24,  0.15,  0.20,  0.36,  0.26,  0.38,  0.32,  0.61,  0.52,  0.26,  0.17, -0.02,  0.17,  0.67,  0.46,  0.20,  0.44,  0.32,  0.19,  0.35,  0.35,  0.30,  0.46,  0.77, -0.14,  0.87,  0.11,  0.18
 312,  0.22,  0.26,  0.49,  0.78,  0.48,  0.31, -0.07,  0.35,  0.33,  0.17,  0.34,  0.61,  0.45, -0.07,  0.27,  0.43,  0.58,  0.08,  0.44,  0.14,  0.32,  0.35, -0.23,  0.41,  0.54,  0.48,  0.43,  0.03,  0.38,  0.53,  0.22,  0.69,  0.20,  0.37,  0.68,  0.59, -0.03,  0.35, -0.20,  0.60
 313,  0.52, -0.01,  0.38,  0.16,  0.83,  0.51,  0.55,  0.16, -0.04,  0.68, -0.13,  0.55,  0.08,  0.39, -0.05,  0.50,  0.29, -0.09,  0.63,  0.49,  0.53,  0.38, -0.02,  0.52, -0.10,  0.32,  0.27,  0.20,  0.70,  0.19,  0.59, -0.04,  0.18,  0.46,  0.35,  0.10,  0.37,  0.09,  0.35,  0.22
 314,  0.49,  0.46, -0.23,  0.43,  0.60, -0.23, -0.20,  0.09, -0.51,  0.62,  0.08,  0.79,  0.21,  0.10,  0.47, -0.08, -0.32,  0.63,  0.83,  0.63,  0.45,  0.47,  0.36, -0.01,  0.00,  0.57,  0.49,  0.32,  0.18,  0.33,  0.69,  0.52,  0.24,  0.63,  0.35,  0.14,  0.19,  0.21, -0.01,  0.44
 315,  0.87, -0.00, -0.33,  0.23,  0.27, -0.20,  0.45,  0.30,  0.30,  0.30,  0.54,  0.15,  0.19,  0.15,  0.64,  0.01,  0.44, -0.13,  0.50,  0.18,  0.33, -0.04,  0.32,  0.78,  0.80,  0.31,  0.59,  0.60,  0.25,  0.34,  0.17,  0.17,  0.70,  0.30,  0.14,  0.04,  0.63,  0.32,  0.04,  0.50
 316,  0.54,  0.63,  0.66,  0.12,  0.12, -0.13, -0.13,  0.72,  0.20, -0.08,  0.16, -0.14, -0.04,  0.44,  0.51,  0.36,  0.18,  0.07,  0.65, -0.25,  0.36,  0.18, -0.07,  0.78,  0.50,  0.30,  0.05,  0.01,  0.38, -0.15,  0.21,  0.10,  0.51,  0.13,  0.15,  0.04,  0.80,  0.32, -0.69,  0.66
 317,  0.43,  0.52,  0.53,  0.39,  0.50,  0.55,  0.25,  0.67, -0.04,  0.17,  0.53,  0.14,  0.16,  0.60,  0.05,  0.23,  0.38,  0.13,  0.40,  0.69, -0.00,  0.06,  0.47,  0.52,  0.21,  0.02,  0.53,  0.12,  0.58,  0.07,  0.29,  0.09, -0.05,  0.27,  0.68,  0.41,  0.26,  0.57,  0.10,  0.16
 318,  0.37,  0.32,  0.15, -0.13,  0.41, -0.02,  0.15, -0.00,  0.17,  0.21,  0.77,  0.26, -0.10,  0.45, -0.30,  0.34,  0.56,  0.30,  0.44,  0.36,  0.30,  0.38,  0.68,  0.84,  0.15,  0.15,  0.03,  0.58,  0.44,  0.07,  0.06,  0.48,  0.01,  0.40,  0.62,  0.63,  0.59,  0.19,  0.27,  0.14
 319,  0.35,  0.49,  0.00,  0.43,  0.24,  0.20,  0.28,  0.22,  0.04,  0.40,  0.24,  0.35,  0.26,  0.04,  0.29,  0.17,  0.27,  0.61,  0.38,  0.53,  0.09,  0.16,  0.09,  0.18,  0.21,  0.33,  0.13,  0.35,  0.36,  0.29,  0.28,  0.23,  0.39,  0.44,  0.31,  0.37,  0.17,  0.23,  0.29,  0.60
 320,  0.17, -0.09,  0.68,  0.58,  0.52,  0.09,  0.59,  0.06,  0.41,  0.52,  0.14,  0.17,  0.15,  0.00,  0.64,  0.35,  0.17,  0.24,  0.52,  0.16,  0.50,  0.00,  0.20,  0.99, -0.02,  0.32,  0.46,  0.25, -0.02,  0.35,  0.36,  0.38,  0.48,  0.48, -0.17,  0.47,  0.02,  0.61,  0.37,  0.43
 321,  0.58,  0.19,  0.26,  0.16,  0.43,  0.39,  0.18,  0.21,  0.17,  0.20,  0.25,  0.31,  0.19,  0.34,  0.36,  0.36,  0.28,  0.26,  0.34,  0.10,  0.21,  0.06,  0.14,  0.39,  0.19,  0.06,  0.18,  0.18,  0.36,  0.16,  0.55,  0.33,  0.29,  0.27,  0.14,  0.27,  0.32,  0.24, -0.23,  0.52
 322,  0.15,  0.17,  0.48,  0.24,  0.27,  0.21,  0.26,  0.43,  0.22,  0.26,  0.29,  0.34,  0.39,  0.11,  0.10,  0.10,  0.25,  0.19,  0.37,  0.59,  0.30,  0.25, -0.06,  0.47,  0.30,  0.28,  0.21,  0.47,  0.19,  0.53,  0.38,  0.19,  0.34, -0.20,  0.24,  0.08,  0.27,  0.31,  0.46,  0.50
 323,  0.55,  0.30,  0.01,  0.30,  0.55,  0.40,  0.52,  0.40,  0.47,  0.28,  0.26,  0.41,  0.33, -0.02,  0.06,  0.43,  0.25,  0.45,  0.31,  0.27,  0.36,  0.24,  0.36,  0.86,  0.15,  0.29,  0.53,  0.23, -0.05, -0.01,  0.19, -0.02,  0.31,  0.21, -0.07,  0.19,  0.51,  0.09,  0.51,  0.33
 324,  0.24,  0.69,  0.79,  0.16, -0.10,  0.29,  0.39,  0.37,  0.22,  0.19,  0.44,  0.21,  0.34, -0.09,  0.65,  0.41,  0.32,  0.80,  0.23,  0.63,  0.57,  0.30,  0.52,  0.63,  0.39,  0.34,  0.29,  0.14,  0.48,  0.72,  0.57,  0.20,  0.22,  0.61,  0.44,  0.40,  0.23,  0.35, -0.08,  0.21
 325,  0.06,  0.01,  0.21,  0.51,  0.04,  0.09,  0.18, -0.22,  0.48, -0.35,  0.15,  0.41,  0.64, -0.11,  0.43,  0.43,  0.39,  0.16,  0.52, -0.14,  0.28,  0.16,  0.38,  0.20,  0.44, -0.03,  0.11,  0.68,  0.14, -0.00,  0.35,  0.35,  0.45,  0.03,  0.42,  0.42,  0.64,  0.12,  0.52,  0.42
 326,  0.03, -0.31,  0.02,  0.90, -0.37,  0.25,  0.49,  0.85,  0.43,  0.49,  0.20, -0.14,  0.35,  0.84,  0.33,  0.24,  0.61,  0.37,  0.34,  0.14,  0.29, -0.26, -0.55,  0.77,  0.26,  0.22, -0.48,  0.38, -0.24,  0.12, -0.10, -0.04,  0.54,  0.07,  1.06,  0.09,  0.09,  0.69,  0.43,  0.26
 327,  0.16, -0.24,  0.65,  0.51, -0.16,  0.71,  0.14,  0.06,  0.52, -0.06,  0.17,  0.53,  0.26,  0.50, -0.03,  0.14, -0.01,  0.13,  0.14, -0.18,  0.35,  0.22,  0.19,  0.15,  0.24,  0.38,  0.71,  0.15,  0.74,  0.24,  0.48, -0.38,  0.00,  0.65,  0.15, -0.07,  0.03,  0.62,  0.18,  0.61
 328,  0.41,  0.48,  0.05,  0.25,  0.58,  0.46,  0.04, -0.07,  0.39,  0.58,  0.45,  0.21,  0.55,  0.58,  0.46,  0.19, -0.08,  0.03,  0.09,  0.06,  0.65,  0.60, -0.12, -0.06,  0.23,  0.44, -0.09,  0.42,  0.21,  0.02,  0.54,  0.76,  0.15,  0.72,  0.33,  0.43,  0.31, -0.22,  0.05, -0.07
 329,  0.42,  0.63, -0.04, -0.10,  0.53, -0.03,  0.24,  0.27,  0.73,  0.52,  0.21,  0.04,  0.45, -0.12,  0.45,  0.13,  0.63,  0.30,  0.27,  0.39,  0.45,  0.04,  0.04,  0.37,  0.18,  0.49,  0.51,  0.33,  0.32,  0.05,  0.28, -0.00,  0.53,  0.09,  0.06,  0.19,  0.32,  0.09,  0.39,  0.05
 330,  0.43,  0.17,  0.30, -0.00,  0.01,  0.05,  0.11,  0.30,  0.57,  0.65,  0.13,  0.61,  0.20,  0.09,  0.54,  0.60,  0.19,  0.58,  0.31,  0.43,  0.12,  0.03,  0.06,  0.53,  0.19,  1.14,  0.20,  0.07,  0.70,  0.07,  0.40,  0.57,  0.30,  0.35,  0.32,  0.34,  0.27,  0.55,  0.15,  0.59
 331,  0.15, -0.03,  0.65,  0.36, -0.19,  0.04, -0.09,  0.16,  0.26,  0.01,  0.30,  0.20,  0.75, -0.35, -0.06,  0.27, -0.06,  0.00,  0.52,  0.49,  0.44, -0.04,  0.83,  0.43,  0.49,  0.12,  0.61,  0.63,  0.49,  0.39,  0.36,  0.61,  0.26,  0.04,  0.83,  0.57,  0.02,  0.46, -0.09,  0.77
 332,  0.05,  0.80,  0.08,  0.71,  0.27,  0.22,  0.33,  0.40,  0.52,  0.13,  0.83,  0.25, -0.02,  0.32,  0.24,  0.05,  0.18,  0.55,  0.67,  0.60,  1.19,  0.57,  0.65,  0.10, -0.15,  0.30,  0.74,  0.15,  0.48,  0.69, -0.00, -0.01,  0.10,  0.38,  0.30, -0.01,  0.30,  0.16,  0.69,  0.23
 333,  0.30,  0.55,  0.16,  0.14,  0.17,  0.37,  0.45,  0.22, -0.25,  0.07,  0.33,  0.23, -0.14,  0.26,  0.42,  0.43,  0.06,  0.37,  0.44, -0.07,  0.30,  0.53,  0.08,  0.62,  0.39,  0.34,  0.22, -0.03,  0.40,  0.29, -0.14,  0.15,  0.21,  0.41,  0.19,  0.20,  0.36,  0.21,  0.26,  0.34
 334, -0.08, -0.12, -0.03,  0.09,  0.37, -0.06,  0.16,  0.15,  0.32,  0.36,  0.21,  0.25,  0.97,  0.39, -0.08,  0.35,  0.43,  0.03,  0.11,  0.40,  0.04,  0.56,  0.89,  0.40,  0.61,  0.45,  0.43,  0.52,  0.55,  0.38,  0.29,  0.36,  0.13,  0.23,  0.30,  0.10,  0.37,  0.34,  0.40,  0.16
 335,  0.17,  0.37,  0.40,  0.25,  0.39,  0.32,  0.15, -0.04,  0.46,  0.20,  0.64,  0.29,  0.00,  0.19,  0.72,  0.50,  0.13,  0.45,  0.18,  0.33,  0.16,  0.55,  0.30,  0.11,  0.32,  0.02,  0.47,  0.45,  0.24,  0.43,  0.55,  0.46,  0.22,  0.04,  0.51,  0.69,  0.56,  0.53,  0.25,  0.10
 336,  0.20, -0.44,  0.27,  0.38, -0.33, -0.23,  0.21,  0.54,  0.42,  0.81,  0.01,  0.21,  0.12, -0.07,  0.08,  0.47,  0.01,  0.40,  0.21,  0.60,  0.32,  0.19,  0.36,  0.67,  0.42,  0.33,  0.54,  0.89,  0.08,  0.27,  0.24,  0.39,  0.13,  0.19,  0.25,  0.21,  0.24,  0.36,  0.63,  0.69
