1321,  0.92,  0.53,  0.80,  0.54,  0.80,  0.77,  0.99,  0.67,  0.15,  0.05
1322,  0.01,  0.32,  0.11,  0.45,  0.22,  0.47, -0.03,  0.29,  0.38,  0.16
1323,  0.16,  0.50,  0.07,  0.66,  0.76,  1.13,  0.50,  0.44,  0.42,  0.25
1324,  0.47,  0.50,  0.23,  0.19,  0.59,  0.72,  0.95,  0.88,  0.11,  0.82
1325,  0.55,  0.10,  0.21,  0.51,  0.10,  0.12,  0.31,  0.52,  0.26,  0.05
1326,  0.16,  0.59,  0.29,  0.80,  0.45,  0.45,  0.21,  0.27,  0.60,  0.63
1327,  0.29,  0.13,  0.67,  0.35,  0.63,  0.78,  0.57,  0.88,  0.56,  0.79
1328,  0.46,  0.15,  0.00,  0.13,  0.57, -0.04,  0.22,  0.18,  0.17,  0.48
1329,  0.19,  0.41,  0.43,  0.45,  0.58,  0.36,  0.08,  0.32,  0.03,  0.92
1330,  0.38,  0.45,  0.43,  0.51,  0.10,  0.27,  0.41,  0.05,  0.77,  0.60
1331,  1.16,  0.24,  0.37,  1.08, -0.28,  0.27,  0.67,  0.80,  0.57,  0.38
1332,  0.78,  0.15,  0.49,  0.73,  0.88,  0.61,  0.56,  0.04,  0.20,  0.78
1333,  0.67,  0.81,  0.53,  0.35,  0.60,  0.68,  0.56,  0.21,  0.44,  0.64
1334,  0.07,  0.31,  0.45,  0.81,  0.10,  0.15,  0.12,  0.48,  0.47,  0.14
1335,  0.24,  0.63,  0.22,  0.90,  0.32,  1.04,  0.28,  0.67,  0.29,  0.24
1336,  0.43,  0.31,  0.07,  0.12, -0.10,  0.26, -0.22,  0.32,  0.08,  0.30
1337,  0.10,  0.09,  0.10,  0.20,  0.92,  0.85,  0.28,  0.09,  0.36,  0.97
1338,  0.44,  0.41,  0.21,  0.42, -0.08,  1.17,  0.59,  0.62,  0.13,  0.57
1339,  0.83,  0.94,  0.64,  0.55,  0.19,  0.40,  0.01,  0.61,  0.17,  0.80
1340,  0.91,  0.65,  0.83,  0.24,  0.62,  0.18,  0.08,  0.37,  0.12,  0.62
1341,  0.14,  0.44,  0.41,  0.52,  0.44,  0.00,  0.22,  0.25,  0.65,  0.13
1342,  0.75,  0.53,  0.95,  0.57,  0.43,  0.25,  0.45,  0.51,  0.47,  0.83
1343,  0.52,  0.40,  0.73,  0.80,  0.89,  0.88,  0.51,  0.36,  0.57,  0.54
1344,  0.11,  0.14,  0.29,  0.01,  0.47,  0.76,  0.48,  0.35,  0.26,  0.91
1345,  0.48,  0.49,  0.66,  0.12,  0.56,  0.31,  0.93,  0.85,  0.74,  0.24
1346,  0.80,  0.73,  0.49,  0.55,  0.38,  0.69,  0.03,  0.38,  0.06,  0.03
1347,  0.04,  0.70,  0.29,  0.87,  0.86,  0.55,  0.96,  0.49,  0.81,  0.76
1348,  0.31,  0.58,  0.43,  0.77,  0.93,  0.77,  0.98,  0.58,  0.07,  0.72
1349,  0.16,  0.78,  0.97,  0.33,  0.04,  0.26,  0.35,  0.44,  0.69,  0.99
1350,  0.74,  1.00,  0.97,  0.48,  0.85,  0.80,  0.94,  0.44,  0.05,  0.34
1351,  0.38,  0.04,  0.44,  0.21,  0.45,  0.39,  0.01,  0.53, -0.02,  0.25
1352,  0.09, -0.00,  0.04,  0.17,  0.42,  0.54,  0.31,  0.44,  0.38,  0.11
1353,  0.91,  0.15,  0.04,  0.82,  0.13,  0.21,  0.42,  0.84,  0.59,  0.56
1354,  0.29,  0.09,  0.48,  0.46,  0.17,  0.12,  0.60,  0.44,  0.16,  0.52
1355,  0.11, -0.33,  0.38,  0.80,  0.23,  0.82,  0.70,  0.40,  0.65,  1.21
1356,  0.06,  0.06,  0.33,  0.24,  0.54,  0.35,  0.86,  0.12,  0.92,  0.32
1357,  0.12,  0.85,  0.83,  0.26,  0.71,  0.19,  0.11,  0.18,  0.94,  0.11
1358,  0.55, -0.03,  0.15,  0.27,  0.26,  0.45,  0.43,  0.45,  0.30,  0.24
1359,  0.23,  0.94,  0.77,  0.52,  0.61,  0.66,  0.60,  0.98,  0.30,  0.07
1360,  0.39,  0.56,  0.67,  0.06,  0.32,  0.17,  0.49,  0.64,  0.36,  0.08
1361,  0.80,  0.77,  0.40,  0.56, -0.11, -0.03,  0.35,  0.30,  0.67,  0.61
1362,  0.43,  0.72,  0.58,  0.67,  0.54,  0.66,  0.49,  0.70,  0.05,  0.21
1363,  0.11,  0.10,  0.15,  0.53,  0.17,  0.27,  0.01,  0.60,  0.67,  0.72
1364,  0.12,  0.76,  0.66,  0.33,  0.01,  0.65,  0.30,  0.52,  0.06,  0.07
1365,  0.53,  0.78,  0.17,  0.80,  0.93,  0.37,  0.42,  0.64,  0.31,  0.78
1366,  0.22,  0.05,  0.38,  0.20,  0.50,  0.23,  0.39,  0.47,  0.65,  0.03
1367,  0.80,  0.59,  0.60,  1.22,  0.22,  0.62,  0.68,  1.11,  0.37,  0.49
1368,  1.13,  0.64, -0.62,  0.63,  0.38,  1.40,  0.29,  0.78,  0.80,  0.27
1369,  0.80,  0.25,  0.57,  0.69,  0.42,  0.83,  0.26,  0.58,  0.00,  0.38
1370,  0.48,  0.75,  0.08,  0.47,  0.42,  1.06,  0.47,  0.57,  0.60,  0.31
1371,  0.84,  0.59,  0.65,  0.70,  0.65,  0.19,  0.56,  0.88,  0.17,  0.52
1372,  0.83,  0.67,  0.11,  0.93,  0.00,  0.23,  0.16,  0.91,  0.34,  0.93
1373,  0.42,  0.21,  0.71,  0.72,  0.92,  0.47,  0.69,  0.16,  0.34,  0.31
1374,  0.99,  0.84,  0.72,  0.19,  0.69,  0.08,  0.58,  0.73,  0.78,  0.35
1375,  0.33,  0.73,  0.25,  0.76,  1.01,  1.35,  0.49,  0.72,  0.54,  0.35
1376,  0.18,  0.07,  0.54,  0.19,  0.44,  0.40,  0.30,  0.39, -0.02,  0.27
1377,  0.59,  0.83, -0.10,  0.84,  0.84,  1.23,  0.30,  0.61,  0.56,  0.69
1378, -0.01,  0.47,  0.05,  0.37,  0.46,  0.39,  0.51,  0.05,  0.28,  0.15
1379,  0.25,  0.69,  0.55,  0.40,  0.33,  0.78,  0.29,  0.29,  0.62,  0.15
1380,  0.17,  0.36,  0.18,  0.36,  0.02,  0.52,  0.22,  0.34,  0.22,  0.67
1381,  0.47,  0.93,  0.12,  0.71,  0.30,  0.51,  0.60,  0.43,  0.46,  0.17
1382,  0.29,  0.44,  0.52,  0.24, -0.02,  0.07,  0.06,  0.39,  0.22,  0.37
1383,  0.13,  0.55,  0.55,  0.46,  0.09,  0.68,  0.43,  0.02,  0.69,  0.24
1384,  0.70,  0.57,  0.23,  0.64,  0.51,  0.56,  0.48,  0.33,  0.23,  0.31
1385,  0.45,  0.11,  0.22,  0.45,  0.47,  0.12,  0.36,  0.68,  0.44,  0.49
1386,  0.63,  0.40, -0.03,  0.04,  0.17,  0.55,  0.84,  0.38,  0.34,  0.80
1387,  0.23,  0.42,  0.33,  0.61,  0.86,  0.30,  0.25,  0.51,  0.18,  0.46
1388,  0.22,  0.35,  0.46,  0.64,  0.53,  0.90,  0.66,  0.24,  0.26,  0.63
1389,  0.36,  0.15,  1.03,  0.41,  0.83,  0.56, -0.17,  0.97,  0.41,  0.61
1390,  0.64,  0.97,  0.53,  0.72,  0.32,  0.90,  0.68,  0.85,  0.63,  0.25
1391,  0.05,  0.97,  0.84,  0.62,  0.03,  0.66,  0.60,  0.17,  1.00,  0.23
1392,  0.95,  0.24,  0.45,  0.57,  0.72,  0.50,  0.00,  0.14,  0.60,  0.10
1393,  0.19,  0.36,  0.40, -0.05,  0.59,  0.59,  0.35,  0.32,  0.33,  0.47
1394,  0.32,  0.33,  0.80,  0.30,  0.28,  0.04,  0.89,  0.15,  0.97,  0.62
1395,  0.54,  0.31,  0.19,  0.84,  0.70,  0.81,  0.21,  0.62,  0.35,  0.53
1396,  0.64,  0.14,  0.81,  0.89,  0.25,  0.65,  0.14,  0.52,  0.43,  0.42
1397,  0.15,  0.39,  0.36,  0.11,  0.79,  0.96,  0.35,  0.69,  0.23,  0.31
1398,  0.70,  0.81,  0.17,  0.09,  0.19,  0.54,  0.81,  0.02,  0.55,  0.05
1399,  0.60,  0.87,  0.81,  0.90,  0.84,  0.41,  0.84,  1.00,  0.33,  0.96
1400,  1.38,  0.89,  0.89,  0.54,  0.16,  0.54,  0.36,  0.37,  0.34,  1.46
1401,  0.70,  0.40,  0.54,  0.54,  0.39,  0.02,  1.06,  0.25,  0.30,  0.22
1402,  0.45,  0.35,  0.95,  0.14,  0.70,  0.34,  0.68,  0.59,  0.31,  0.55
1403,  0.65,  0.44,  0.37,  0.49,  0.20,  0.70,  0.57,  0.38,  0.44,  0.88
1404,  0.18,  0.34,  0.00,  0.61,  0.41,  0.69,  0.76, -0.14,  0.47,  0.76
1405,  0.81,  1.07,  0.47,  0.94,  0.97,  0.37,  0.61,  0.81,  0.55,  0.97
1406,  0.45,  0.17,  0.30,  0.13,  0.19,  0.96,  0.59,  0.53,  0.36,  0.71
1407,  0.56,  0.34, -0.08,  0.04,  0.47, -0.02,  0.40,  0.23,  0.19,  0.00
1408,  0.59,  0.08,  0.08,  0.47,  0.59,  0.30,  0.78,  0.88,  0.32,  0.09
1409, -0.24,  0.56,  0.17,  0.72,  0.25,  0.45,  0.70,  1.16,  0.47,  0.40
1410,  0.34,  0.36,  0.24,  0.58,  0.17, -0.02,  0.27,  0.26,  0.19,  0.36
1411,  0.96,  0.21, -0.01,  0.73,  0.08,  0.70,  1.29,  0.22,  0.20,  0.73
1412, -0.07,  0.37,  0.33,  0.96,  0.71,  0.39,  0.31, -0.26, -0.32,  0.37
1413,  0.42,  0.27, -0.50,  0.12,  0.60, -0.46,  0.57,  0.46,  0.87,  0.29
1414,  0.44,  0.46,  0.20,  0.73,  0.30,  0.28,  0.82,  0.57,  0.71,  0.67
1415,  0.40,  0.63,  0.65,  0.18,  0.26,  0.68,  0.56,  0.18,  0.46,  0.29
1416,  0.50,  0.10,  0.12,  0.50,  0.55,  0.56,  0.31,  0.22,  0.41,  0.15
1417,  0.90,  0.40,  0.99,  0.43,  0.79,  0.89,  0.19,  0.04,  0.11,  0.90
1418,  0.50,  0.79,  0.76,  0.84,  0.47,  0.79,  0.13,  0.70,  0.33,  0.78
1419,  0.15,  0.60,  0.28,  0.39,  0.27,  0.59,  0.55,  0.55,  0.18,  0.86
1420,  0.34,  0.35,  0.41,  0.24,  0.45,  0.23,  0.40, -0.18,  0.29,  0.43
1421, -0.32, -0.03,  0.50,  0.41,  1.01,  0.97,  0.57,  0.13,  0.68,  0.67
1422,  0.77,  0.82,  0.55,  0.58,  0.27,  0.57,  0.62,  0.94,  0.97,  0.85
1423, -0.00,  0.45,  0.33,  0.52,  0.21,  0.29,  0.47,  0.40,  0.52,  0.26
1424,  0.95,  0.82,  0.78,  0.53,  0.96,  0.95,  0.32,  0.81,  0.71,  0.14
1425,  0.15,  0.27,  0.33,  0.33,  0.28,  0.10,  0.28,  0.49,  0.32,  0.24
1426,  0.78,  0.63,  0.90,  0.78,  0.93,  0.52,  0.99,  0.15,  0.37,  0.63
1427,  0.64, -0.07, -0.02,  0.24, -0.02,  0.49,  0.54,  0.46, -0.07,  0.50
1428,  0.53,  0.56, -0.03,  0.89,  0.35,  0.55,  0.71,  0.45,  0.27,  0.43
1429,  0.42,  0.42,  0.20,  0.83,  0.21,  0.35,  0.60,  0.89,  0.36,  0.39
1430,  0.32,  0.39,  0.56,  0.31,  0.31,  0.59,  0.61,  0.58,  0.63,  0.54
1431,  0.37,  0.27,  0.39, -0.10,  0.39,  0.60,  0.59,  0.93,  0.93,  0.63
1432,  0.48,  0.40, -0.05,  0.16,  0.27,  0.25,  0.42, -0.08,  0.04,  0.43
1433,  0.48,  0.11,  0.58,  0.12,  0.40,  0.63,  0.57,  0.26,  0.67,  0.32
1434,  0.33,  0.16, -0.36,  0.58, -0.03,  0.62,  1.33,  0.63,  0.10,  0.44
1435,  0.29,  0.36,  0.13,  0.12,  0.21,  0.20,  0.51,  0.22,  0.54,  0.02
1436,  0.35,  0.24,  0.66,  0.19,  0.50,  0.75,  0.82,  0.61,  0.65,  0.37
1437,  0.23,  0.14,  0.30,  0.45,  0.78,  0.44,  0.54,  0.57,  0.07,  0.26
1438,  0.42,  0.27,  0.41,  0.11, -0.05, -0.18, -0.07,  0.34,  0.19,  0.44
1439,  0.46,  0.50,  0.24,  0.19,  0.45,  0.16,  0.51,  0.00,  0.06,  0.26
1440,  0.30,  0.27,  0.36,  0.07,  0.71,  0.67,  0.61,  0.49,  0.43,  0.57
1441,  0.60,  0.89,  0.18,  0.96,  0.91,  0.78,  0.24,  0.07,  0.49,  0.22
1442,  0.24,  0.54,  0.67,  0.01,  0.45,  0.80,  0.23,  0.55,  0.43,  0.71
1443,  0.27,  0.40,  0.73,  0.33,  0.82,  0.28,  0.09,  0.39,  0.43,  0.41
1444,  0.61,  0.34,  0.38,  0.37,  0.44,  0.23,  0.68,  0.66,  0.28,  0.17
1445,  0.41,  0.02,  0.20,  0.67,  0.08,  0.80,  0.82,  0.16,  0.51,  0.35
1446,  0.59,  0.61,  0.72,  0.40,  0.61,  0.23,  0.66,  0.78,  0.44,  0.69
1447,  0.62,  0.47,  0.77,  0.68,  0.96,  0.30,  0.04,  0.89,  0.32,  0.61
1448,  0.49,  0.42,  0.43,  0.87, -0.11,  0.60,  0.92,  1.25,  0.60,  0.82
1449,  0.44,  0.51,  1.00,  0.92,  0.76,  0.21,  1.08,  0.72,  0.22,  1.01
1450,  0.88,  0.83,  0.79,  0.64,  0.49,  0.06,  0.74,  0.79,  0.81,  0.10
1451,  0.36,  0.89,  0.62,  0.33, -0.49,  0.88,  1.28,  0.66,  0.22,  0.56
1452,  0.36,  0.08,  0.64,  0.56,  0.46,  0.00,  0.02,  0.57,  0.04,  0.44
1453,  0.91,  0.47,  0.73,  0.06,  0.62,  0.09,  0.27,  0.80,  0.64,  0.07
1454,  0.73,  0.59,  0.56,  0.55,  0.45,  0.26,  0.81,  0.71,  0.54,  0.75
1455,  0.98,  0.75,  0.90,  0.82,  0.42,  0.19,  0.54,  0.36,  0.35,  0.37
1456,  0.76,  0.46,  0.48,  0.57,  0.53,  0.43,  0.93,  0.66,  0.34,  0.75
1457,  0.34,  0.25,  0.83,  0.48,  0.56,  0.06,  0.90,  0.17,  0.65,  0.32
1458,  0.44,  0.13,  0.27,  0.37,  0.40,  0.08,  0.52,  0.70,  0.79,  0.84
1459,  0.55,  0.41,  0.34,  0.23,  0.02,  0.57,  0.14,  0.42,  0.34,  0.12
1460,  0.54,  0.32,  0.55,  0.45,  0.88,  0.40,  0.07,  0.57, -0.11,  0.82
1461,  0.98,  0.31,  0.62,  0.39,  0.75,  0.19,  0.04,  1.00,  0.11,  0.80
1462,  0.36,  0.45,  0.38,  0.52, -0.30,  0.82,  0.93,  0.62,  0.90,  0.60
1463,  0.22,  0.60,  0.17,  0.87,  0.26,  0.84,  0.30,  0.60,  0.51,  0.69
1464,  0.07,  0.19,  0.57,  0.21,  0.10,  0.37, -0.01,  0.28,  0.43,  0.34
1465,  0.01,  0.06,  0.28,  0.21,  0.48,  0.72,  0.43,  0.45,  0.14,  0.21
1466,  0.22,  0.05,  0.40,  0.14,  0.25,  0.06,  0.35,  0.55,  0.35,  0.71
1467,  0.94,  0.87,  0.64,  0.68,  1.00,  0.53,  1.07,  0.54,  0.47,  0.67
1468,  0.73,  0.50,  0.37,  0.65,  0.51,  0.32,  0.25,  0.89,  0.31,  0.79
1469,  0.27,  0.43,  0.55,  0.29,  0.92,  0.23,  0.68,  0.05,  0.73,  0.68
1470,  0.84,  0.46,  0.37,  0.11,  0.57,  0.85,  0.32,  0.75,  0.77,  0.78
1471,  0.12,  0.17,  0.33,  0.24, -0.02,  0.19,  0.39,  0.46,  0.60,  0.05
1472,  0.43,  0.66,  0.74,  1.15,  0.34,  0.27,  0.73,  0.67,  0.79,  0.79
1473,  0.07,  0.42,  0.81,  0.51,  0.91,  0.34,  0.23,  0.28,  0.76,  0.24
1474,  0.02,  0.65,  0.90,  0.51,  0.17,  0.32,  0.84,  0.46,  0.39,  0.76
1475,  0.39,  0.20,  0.27,  0.51,  0.32,  0.48,  0.14,  0.02,  0.08,  0.50
1476,  0.61,  0.65,  0.62,  0.77,  0.36,  0.87,  0.77,  0.43,  0.77,  0.16
1477,  0.37,  0.74,  0.72,  0.36,  0.89,  0.14,  0.04,  0.50,  0.69,  0.30
1478, -0.11,  0.22, -0.36,  0.07,  1.00,  0.02,  0.42,  1.10,  0.71,  0.99
1479,  0.28,  0.18,  0.18,  0.26,  0.55,  0.03,  0.76,  0.43,  0.23,  0.45
1480, -0.02,  0.18,  0.59, -0.01,  0.37,  1.01,  0.50,  0.04,  0.47,  0.21
1481,  0.57,  0.35,  0.57,  0.65,  0.92,  0.35,  1.02,  0.58, -0.06,  0.31
1482,  0.21,  0.12,  0.82,  0.58,  0.30,  0.20,  0.99,  0.66,  0.62,  0.01
1483,  0.00,  0.62,  0.62,  0.51,  0.16,  0.23,  0.68,  0.75,  0.49,  0.25
1484,  0.49,  0.30,  0.65,  0.62,  0.47,  0.74,  0.29,  0.90,  0.24,  0.43
1485,  0.16,  0.12,  0.98,  0.41,  0.51,  0.37,  0.81,  0.75,  0.24,  0.65
1486,  0.04,  0.35,  0.11,  0.24,  0.86,  0.65,  0.66,  0.48,  0.30,  0.07
1487,  0.25,  0.23,  0.14,  0.59,  0.38,  0.67,  0.45,  0.16,  0.67,  0.71
1488,  0.10,  0.43,  0.28,  0.13,  0.26,  0.20,  0.27,  0.15,  0.32,  0.39
1489,  0.16, -0.30,  0.26, -0.27,  0.03,  0.23,  0.10,  0.16,  0.16,  0.55
1490,  0.06,  0.58,  0.68,  0.23,  0.37,  0.54,  0.21,  0.28,  0.38,  0.53
1491,  0.03,  0.64,  0.45,  0.47,  0.77,  0.47,  0.93,  0.52,  0.96,  0.31
1492,  0.88,  0.50,  0.87,  0.23,  0.45,  0.20,  0.24,  0.93,  0.16,  0.54
1493,  0.26,  0.48,  0.49,  0.14,  0.96,  0.50,  0.09,  0.02,  0.37,  0.67
1494,  0.31,  0.36,  0.68,  0.67,  0.92,  0.68,  0.09,  0.96,  0.48,  0.17
1495,  0.82,  0.53, -0.09,  0.56,  0.58,  0.94,  0.25,  0.18,  0.16,  0.52
1496,  0.84,  0.50,  0.53,  0.61,  0.33,  0.57,  0.33,  0.70,  0.51,  0.60
1497,  0.79,  0.47,  0.67,  0.12,  0.73,  0.92,  0.20,  0.85,  0.64,  0.60
1498,  0.15,  0.31,  0.11,  0.57,  0.53,  0.38,  0.68,  0.31,  0.28,  0.20
1499,  0.90,  0.50,  0.69,  0.26,  0.07,  0.21,  0.32,  0.28,  0.78,  0.38
1500,  0.46,  1.09,  0.39,  0.82,  0.73, -0.03,  0.69,  0.51,  0.18,  0.56
1501,  0.82,  0.70,  0.74,  0.49,  0.61,  0.22,  0.86,  0.76,  0.55,  0.21
1502,  0.09,  0.84,  0.49,  0.62,  0.73,  0.09,  0.38,  0.66,  0.50,  0.62
1503,  0.39,  0.40,  0.31,  0.20,  0.34,  0.27,  0.37,  0.78,  0.50,  0.63
1504,  0.29,  0.18,  0.78,  0.62,  0.92,  0.25,  0.76,  0.78,  0.50,  0.36
1505,  0.40,  0.25,  0.98,  0.61,  0.27,  0.28,  0.23,  0.14,  0.54,  0.66
1506,  0.53,  0.72, -0.04,  0.82,  0.52,  0.58,  1.07,  0.50,  0.61,  0.47
1507,  0.18,  0.61,  0.80,  0.71,  0.12,  0.90,  0.58,  0.49,  0.18,  0.46
1508,  0.41,  0.42,  0.70,  0.47,  0.43,  0.46,  0.31,  0.28,  0.27,  0.63
1509,  0.14,  0.36,  0.27, -0.14,  0.51,  0.23,  0.44,  0.43,  0.51,  0.26
1510,  0.07,  0.96,  0.33,  0.35,  0.18,  0.41,  0.47,  0.50,  0.62,  0.51
1511,  0.39,  0.55,  0.34,  0.61,  0.15,  0.29,  0.77,  0.59,  0.57,  0.81
1512,  0.13,  0.96,  0.47,  0.15,  0.26,  0.75,  0.61,  0.81,  0.48,  0.04
1513,  0.01,  0.45,  0.24,  0.36,  0.54,  0.41,  0.10,  0.25,  0.51,  0.13
1514,  0.49,  0.50,  0.05,  0.25,  0.41,  0.04,  0.35,  0.34, -0.18,  0.38
1515,  0.37,  0.37,  0.77,  0.74,  0.73,  0.45,  0.45,  0.18,  0.25,  0.33
1516,  0.21,  0.89,  0.54,  0.45,  0.69,  0.17,  0.94,  0.46,  0.87,  0.43
1517,  0.01,  0.22,  0.85,  0.28,  0.26,  0.77,  0.56,  0.73,  0.85,  0.07
1518,  0.61,  0.33,  0.51,  0.60,  0.71,  0.93,  0.44,  0.13,  0.47,  0.61
1519,  0.43,  0.99,  0.91,  0.12,  0.39,  0.49,  0.66,  0.55,  0.23,  0.66
1520,  0.18,  0.42,  0.09,  0.07,  0.40,  0.07,  0.84,  0.90,  0.35,  0.86
1521,  0.26,  0.63,  0.02,  0.69,  0.39,  0.49,  0.61,  0.80,  0.48,  0.68
1522,  0.50,  0.70,  0.46,  0.31,  0.23,  0.44,  0.33,  0.03,  0.74,  0.00
1523,  0.31,  0.99,  0.66,  0.94,  0.41,  0.12,  0.19,  0.44,  0.26,  0.13
1524,  0.70,  0.30,  1.00,  0.38,  0.66,  0.29,  0.90,  0.32,  0.33,  0.95
1525,  0.83,  0.37,  0.91,  0.17,  0.26,  0.08,  0.29,  0.52,  0.21,  0.45
1526,  0.56,  0.68,  0.55,  0.14,  0.00,  0.27,  0.95,  0.45,  0.81,  0.93
1527,  1.30,  0.40,  0.14, -0.29,  0.79,  0.38,  0.74,  0.69,  0.49,  0.92
1528,  0.11,  0.54,  0.30,  0.03,  0.52,  0.58,  0.52,  0.60,  0.39,  0.62
1529,  1.23,  0.76,  0.73,  0.99, -0.19,  0.68,  0.22,  0.81,  0.31,  0.12
1530,  0.05,  0.40,  0.11,  0.19,  0.14,  0.45,  0.33,  0.57,  0.38,  0.67
1531,  0.44,  0.88,  0.45,  0.58,  0.57,  0.52,  0.52,  0.53,  0.66,  0.84
1532,  0.88,  0.68,  0.20,  0.04,  0.65,  0.59,  0.70,  0.60,  0.86,  0.98
1533,  0.60,  0.66,  0.15,  0.19,  0.80,  0.03,  0.04,  0.07,  0.64,  0.09
1534,  0.46,  0.22,  0.37,  0.07, -0.01,  0.55,  0.32,  0.45,  0.18,  0.34
1535,  0.39,  0.38,  0.00,  0.80,  0.13,  0.20,  1.30,  0.32,  0.40,  0.12
1536,  0.75,  0.27,  0.84,  0.16,  0.98,  0.64,  0.91,  0.80,  0.92,  0.75
1537,  0.29,  0.57,  1.00,  0.18,  0.44,  0.34,  0.77,  0.88,  0.26,  0.89
1538,  0.89,  0.96,  0.76,  0.83,  0.37,  0.97,  0.38,  0.00,  0.42,  0.82
1539,  0.26,  0.42,  0.73,  0.97,  0.73,  1.00,  0.04,  0.33,  0.21,  0.80
1540,  0.09,  0.07,  0.30,  0.37,  0.36,  0.32,  0.43,  0.37,  0.03,  0.37
1541,  0.16,  0.36,  0.92,  0.38,  0.67,  0.78,  0.01,  0.47,  0.99,  0.75
1542,  0.57,  0.20,  0.46,  0.11,  0.53,  0.38,  0.35,  0.26,  0.14,  0.59
1543,  0.29,  0.56,  0.81,  0.26,  0.12,  0.99,  0.25,  0.78,  0.35,  0.70
1544,  0.33,  0.28,  0.24,  0.08,  0.10,  0.61,  0.15,  0.10,  0.19,  0.56
1545, -0.05,  0.42,  0.67,  0.62,  0.30,  0.49,  0.32,  0.92,  0.61,  0.94
1546,  0.28,  0.95,  0.78,  0.86,  0.71,  0.81,  0.33,  0.06,  0.67,  0.77
1547,  0.62,  0.45,  0.62,  0.10,  0.73,  0.14,  0.31,  0.76,  0.08,  0.81
1548,  0.37,  0.31,  0.65,  0.87,  0.99,  0.88,  0.07,  0.78,  0.03,  0.46
1549,  0.29,  0.44,  0.35,  0.24,  0.34,  0.46,  0.70,  0.31,  0.05,  0.66
1550,  0.19,  0.04,  0.14,  0.89,  0.49,  0.54,  0.87,  0.98,  0.30,  0.87
1551,  0.31,  0.20,  0.46,  0.63,  0.32,  0.32,  0.63,  0.66,  0.57,  0.39
1552, -0.01,  0.12,  0.42,  0.15, -0.03,  0.29,  0.26,  0.27,  0.49,  0.53
1553,  0.56,  0.36,  0.27,  0.64,  0.25,  0.61,  0.60,  0.21,  0.55,  0.60
1554,  0.50,  0.38,  0.34,  0.33,  0.17,  0.66,  0.40,  0.57,  0.26,  0.55
1555,  1.03,  0.69,  0.54,  0.77, -0.07,  0.75,  0.45,  0.54,  0.23,  0.39
1556,  0.56,  0.42,  0.77,  0.50,  0.22,  0.09,  0.87,  0.56,  0.31,  0.07
1557,  0.23,  0.94,  0.41,  0.86,  0.81,  0.83,  0.87,  0.67,  0.49,  0.18
1558,  0.80,  0.53, -0.50,  0.48,  1.12,  0.17,  1.31,  1.35,  0.74,  1.38
1559,  0.81,  0.47,  0.82,  0.53,  0.65,  0.04,  0.78,  0.08,  0.49,  0.88
1560,  0.34,  0.82,  0.40,  0.29,  0.98,  0.10,  0.79,  0.09,  0.10,  0.28
1561,  0.50,  0.31,  0.77,  0.31,  0.43,  0.91,  0.24,  0.25,  0.79,  0.21
1562,  0.55,  0.44,  0.34,  0.02,  0.98,  0.02,  0.96,  0.20,  0.41,  0.30
1563,  0.93,  0.11,  0.47,  0.70,  0.05,  0.91,  0.67,  0.70,  0.93,  0.61
1564,  0.10,  0.06,  0.38,  0.39,  0.46,  0.20,  0.09,  0.27,  0.08,  0.12
1565,  0.91,  0.94,  0.60,  0.09,  0.75,  0.41,  0.81,  0.07,  0.95,  0.54
1566,  0.14,  0.12,  0.41,  0.72,  0.84,  0.21,  0.05,  0.50,  0.69,  0.79
1567,  0.22,  0.90,  0.07,  0.93,  0.56,  0.39,  0.38,  0.42,  0.42,  0.28
1568,  0.20,  0.86,  0.45,  0.13,  0.94,  0.78,  0.23,  0.61,  0.39,  0.11
1569,  0.94,  0.21,  0.61,  0.92,  0.13,  0.93,  0.04,  0.34,  0.96,  0.59
1570,  0.06,  0.78,  0.72,  0.48,  0.86,  0.09,  0.91,  0.07,  0.92,  0.23
1571,  0.49,  0.91,  0.55,  0.66,  0.32,  0.31,  0.20,  0.85,  0.17,  0.72
1572,  0.56,  0.38,  0.90,  0.57,  0.87,  0.01,  0.15,  0.78,  0.51,  0.55
1573,  0.36,  0.04,  0.27,  0.28,  0.33,  0.33,  0.36,  0.43,  0.14,  0.20
1574,  0.35,  0.33,  0.20,  0.02,  0.32,  0.30,  0.31,  0.14,  0.04,  0.14
1575,  0.26,  0.16,  0.74,  0.84,  0.55,  0.91,  0.56,  0.38,  0.84,  0.13
1576,  1.00,  0.72,  0.26,  0.32,  0.42,  0.48,  0.10,  0.96,  0.73,  0.79
1577,  0.81,  0.29,  0.69,  0.29,  0.31,  0.18,  0.67,  0.58,  0.24,  0.27
1578,  0.70,  0.04,  0.48,  0.57,  0.40,  0.90,  0.67,  0.18,  0.61,  0.64
1579,  0.34,  0.96,  0.72,  0.35,  0.19,  0.54,  0.71,  0.23,  0.52,  0.56
1580,  0.90,  0.53,  0.69,  0.51,  0.89,  0.74,  0.83,  0.49,  0.23,  0.82
1581,  0.32,  0.76,  0.66,  0.30,  0.93,  0.50,  0.15,  0.37,  0.07,  0.51
1582,  0.88,  0.77,  0.84,  0.28,  0.18,  0.49,  0.88,  0.82,  0.34,  0.84
1583,  0.28,  0.14,  0.17,  0.35,  0.98,  0.66,  0.79,  0.30,  0.20,  0.38
1584,  0.35,  0.26,  0.09,  0.32,  0.33,  0.62,  0.53,  0.25,  0.45,  0.31
