1321,  0.63,  0.20,  0.29,  0.37,  0.58,  0.21,  0.55,  0.17,  0.40,  0.95
1322,  0.53,  0.67,  0.34,  0.45,  0.42,  0.53,  0.54,  0.31,  0.54,  0.64
1323,  0.36,  0.34,  0.23,  0.06,  0.77,  0.11,  0.84,  0.90,  0.32,  0.06
1324,  0.55,  0.08,  0.50,  0.14,  0.07,  0.18,  0.06,  0.58,  0.29,  0.63
1325,  0.86,  0.38,  0.77,  0.85,  0.66,  0.18,  0.78,  0.30,  0.11,  0.51
1326,  0.86,  0.89,  0.69,  0.78,  0.15,  0.79,  0.86,  0.41,  0.29,  0.63
1327,  0.61,  0.03,  0.27,  0.17,  0.90,  0.07,  0.79,  0.44,  0.13,  0.80
1328,  0.67,  0.76,  0.61,  0.70,  0.57,  0.63,  1.06,  0.77,  0.68,  0.50
1329,  0.59,  0.10,  0.37,  0.02,  0.50,  0.13,  0.43,  0.33,  0.27,  0.17
1330,  0.39, -0.04,  0.30,  1.12,  0.63,  0.44,  0.83,  0.76,  0.52,  0.38
1331,  0.62,  0.13,  0.50,  0.19,  0.48,  0.10,  0.64,  0.53,  0.79,  0.11
1332,  0.19,  0.86,  0.88,  0.50,  0.84,  0.43,  0.70,  0.33,  0.22,  0.08
1333,  0.05,  0.77,  0.40,  0.15,  0.88,  0.64,  0.60,  0.98,  0.53,  0.76
1334,  0.03,  0.68,  0.19,  0.67,  0.58,  0.07,  0.10,  0.16,  0.16,  0.21
1335, -0.08,  0.29,  0.41,  1.09,  0.23,  0.29,  0.52,  0.71,  0.74,  1.19
1336,  0.57,  0.42,  0.07,  0.26,  0.50,  0.47,  0.60,  0.58,  0.50,  0.43
1337,  0.19,  0.48,  0.06,  0.21,  0.15,  0.09,  0.07, -0.04,  0.09,  0.22
1338,  0.03,  0.41,  0.40,  0.18,  0.92,  0.50,  0.68,  0.50,  0.26,  0.34
1339,  0.41,  0.40,  0.28,  0.23,  0.94,  0.73,  0.12,  0.80,  0.47,  0.25
1340,  0.11,  0.18,  0.83,  0.48,  0.45,  0.89,  0.91,  0.63,  0.77,  0.38
1341,  0.93,  0.74,  0.58,  0.97,  0.72,  0.29,  0.21,  0.57,  0.98,  0.57
1342,  0.75,  0.34,  0.15,  0.38,  0.58,  0.84,  0.09,  0.50,  0.80,  0.58
1343,  0.35,  0.98,  0.31,  0.05,  0.17,  0.78,  0.95,  0.98,  0.53,  0.95
1344,  0.19,  0.37,  0.71,  0.58,  0.97,  1.07,  0.75,  0.74,  0.15,  1.04
1345,  0.52,  0.58,  0.58,  0.55,  0.15,  0.53,  0.58,  0.56,  0.30,  0.64
1346,  0.57,  0.52,  0.68,  0.56, -0.06,  0.19,  0.49,  0.46,  0.45,  0.10
1347,  0.64,  0.03,  0.32,  0.11,  0.67,  0.28,  0.25,  0.83,  0.13,  0.62
1348,  0.21,  0.10,  0.48,  0.25,  0.05,  0.89,  0.45,  0.04,  0.89,  0.86
1349,  0.54,  0.26,  0.97,  0.71,  0.57,  0.71,  0.88,  0.72,  0.15,  0.60
1350,  0.26,  0.37,  0.97,  0.68,  0.91,  0.05,  0.35,  0.98,  0.98,  0.88
1351,  0.55,  0.19,  0.04,  0.22,  0.99,  0.51,  0.01,  0.23,  0.36,  0.59
1352,  0.82,  0.47,  0.25,  0.63,  0.09,  0.23,  0.45,  0.56,  0.35,  0.49
1353,  0.30,  0.19,  0.66,  0.94,  0.06,  0.40,  0.69,  0.44,  0.40,  0.16
1354,  0.99,  0.08,  0.59,  0.93,  0.45,  0.29,  0.78,  0.36,  0.94,  0.64
1355,  0.51,  0.45,  0.24,  1.55,  0.08, -0.10,  0.33,  0.58,  0.51,  0.88
1356,  0.68,  0.35,  0.35,  0.31,  0.75,  0.43,  0.86,  0.34,  0.76,  0.51
1357,  0.57,  0.10,  0.53,  0.37,  0.14,  0.01,  0.42,  0.46,  0.04,  0.28
1358,  0.35,  0.82,  0.00,  0.38,  0.36,  0.00,  0.98,  0.89,  0.33,  0.50
1359,  0.30,  0.38,  0.70,  0.72,  0.57,  0.01,  0.52,  0.82,  0.32,  0.27
1360,  0.81,  0.28,  0.33,  0.87,  0.99,  0.41,  0.12,  0.68,  0.42,  0.53
1361,  0.92,  0.00,  0.38,  0.15,  0.30,  0.30,  0.77,  0.48,  0.35,  0.48
1362,  0.05,  0.68,  0.58,  0.29,  0.11,  0.14,  0.36,  0.11,  0.08,  0.95
1363,  0.25,  0.06,  0.49,  0.67,  0.74,  0.36,  0.27,  0.86,  0.61,  0.14
1364,  0.98,  0.16,  0.78,  0.75,  0.04,  0.11,  0.83,  0.37,  0.31,  0.56
1365,  0.64,  0.53,  0.34,  0.05,  0.22,  0.42,  0.24,  0.20,  0.34,  0.66
1366,  0.11,  0.46,  0.68,  0.81,  0.63,  0.98,  0.86,  0.18,  0.11,  0.91
1367,  0.62,  0.68,  0.66,  0.59, -0.32,  0.70,  0.26,  0.88,  1.40,  0.55
1368,  0.70,  0.07,  0.83,  0.03,  0.08,  0.24,  0.76,  0.59,  0.78,  0.63
1369,  0.22,  0.99,  0.14,  0.29,  0.75,  0.00,  0.23,  0.20,  0.41,  0.42
1370,  0.86,  0.15,  0.49,  0.18,  0.56,  1.00,  0.44,  0.95,  0.87,  0.75
1371,  0.79,  0.65,  0.23,  0.17,  0.95,  0.49,  0.74,  0.39,  0.07,  0.41
1372,  0.81,  0.84,  0.90,  0.25,  0.80,  0.99,  0.82,  0.38,  0.61,  0.40
1373,  0.79,  0.74,  0.37,  0.07,  0.60,  0.53,  0.79,  0.61,  0.44,  0.30
1374,  0.62,  0.63,  0.88,  0.43,  0.59,  0.50,  0.16,  0.34,  0.62,  0.92
1375,  1.24,  0.37,  1.66,  0.52,  0.38,  0.58,  0.41,  0.99,  0.17,  1.06
1376,  0.05,  0.72,  0.27,  0.67,  0.24,  0.14,  0.64,  0.40,  0.72,  0.26
1377,  0.73,  0.95,  0.69,  0.42,  0.65,  0.51,  0.27,  0.08,  0.43,  0.71
1378,  0.58,  0.75,  0.53,  0.67,  0.62,  0.73,  0.36,  0.63,  0.30,  0.05
1379,  0.61,  0.28,  0.45,  0.56,  0.53,  0.71,  0.53,  0.65,  0.64,  0.72
1380, -0.29,  0.50,  0.35,  0.18,  1.56,  1.01,  1.22,  1.12,  0.96,  0.18
1381,  1.49,  0.60,  1.03,  0.23, -0.21,  0.19,  0.64,  0.05,  0.54,  0.83
1382,  0.58, -0.22,  0.35,  0.20,  0.67,  0.69,  0.78,  0.24,  0.10,  1.01
1383,  0.07,  0.33,  0.55,  0.46, -0.18, -0.08,  0.37,  0.28,  0.22,  0.42
1384,  0.36,  0.77,  0.03,  0.34,  0.47,  0.94,  0.19,  0.06,  0.28,  0.46
1385,  0.37,  0.15,  1.00,  0.13,  0.81,  0.39,  0.46,  0.63,  0.41,  1.12
1386,  0.54,  0.60,  0.04,  0.33,  0.02,  0.16,  0.16,  0.50,  0.24,  0.73
1387,  0.10,  0.93,  0.28,  0.71,  0.22,  0.72,  0.22,  0.56,  0.58,  0.17
1388,  0.21,  0.68,  0.40,  1.00,  0.61,  1.23,  0.57,  0.18,  0.57,  0.67
1389,  0.73,  0.07,  0.75,  0.14,  0.45,  0.73,  0.95,  0.54,  0.94,  0.33
1390,  0.36,  0.15,  0.69,  0.44,  0.75,  0.44,  0.66,  0.87,  0.46,  0.02
1391,  0.34,  0.30,  1.08,  0.23,  0.60,  1.01,  0.16,  0.27,  0.74,  1.03
1392,  0.19, -0.02,  0.02,  0.13,  0.06,  0.15, -0.07,  0.56, -0.00,  0.04
1393,  0.55,  0.82,  0.16,  0.13,  0.01,  0.62,  0.75,  0.35,  0.99,  0.31
1394,  0.73,  0.13,  0.65,  0.99,  0.66,  0.88,  0.07,  0.52,  0.58,  0.62
1395,  0.07,  0.16,  0.50,  0.32,  0.55,  0.42, -0.01,  0.31,  0.56,  0.32
1396,  0.45,  0.41,  1.14,  0.67,  0.47, -0.10,  0.94,  0.79,  0.88,  0.69
1397,  0.87,  0.43,  0.44,  1.05,  0.79,  0.58,  0.50,  0.53,  0.62,  0.48
1398,  0.87,  0.55,  0.91,  0.63,  0.96,  0.33,  0.46,  0.44,  0.54,  0.28
1399,  0.49,  0.16,  0.22,  0.56,  0.15,  0.77,  0.27,  0.65,  0.32,  0.48
1400,  0.40,  0.40,  0.50,  0.29,  0.80,  1.03,  0.38,  0.43,  0.70,  0.64
1401,  0.23,  0.54,  0.59,  0.05, -0.08,  0.55,  0.17,  0.58,  0.35,  0.31
1402,  0.27,  0.69,  0.08,  0.65,  0.89,  0.70,  0.54,  0.72,  0.80,  0.99
1403,  0.54,  0.76,  0.07,  0.46,  0.93,  0.85,  0.40,  0.54,  0.85,  0.79
1404,  1.17,  0.80,  0.23,  0.70,  1.04,  0.32,  0.67,  0.84,  0.55,  0.75
1405,  0.44,  0.27,  0.34,  0.08,  0.38,  0.32,  0.08,  0.09,  0.27,  0.60
1406,  0.48,  0.34,  0.00,  0.75,  0.48,  0.70,  0.38,  0.46,  0.29,  0.89
1407, -0.63,  0.68,  0.24, -0.27,  1.01,  0.65,  0.95, -0.45,  0.60,  0.43
1408, -0.03,  0.06,  0.09,  0.24,  0.38,  0.44,  0.24,  0.45,  0.54,  0.33
1409,  0.58,  0.69,  0.39,  0.24,  0.40,  0.30,  0.17,  0.43,  0.34,  0.86
1410,  0.22,  0.42,  0.52,  0.62,  0.85,  0.80,  0.92,  0.95,  0.41,  0.62
1411,  1.73,  0.37,  0.11,  0.68, -0.35, -0.32, -0.80,  0.41,  0.74,  0.37
1412,  0.11,  0.26,  0.29,  0.07,  0.10,  0.27,  0.12,  0.17,  0.17,  0.33
1413,  0.60, -0.06,  0.28,  0.07,  0.59,  0.52,  0.00,  0.18, -0.01,  0.66
1414,  0.29,  0.13,  0.30,  0.99,  0.71,  0.64,  0.50,  0.99,  0.88,  0.99
1415,  0.33,  0.55,  0.26,  0.22,  0.07,  0.18,  0.04,  0.20,  0.43,  0.44
1416,  0.05,  0.55,  0.05,  0.66,  0.57,  0.46,  0.30, -0.00,  0.55,  0.44
1417,  0.69,  0.15,  0.20,  0.52,  0.16,  0.54,  0.04,  0.50,  0.37,  0.49
1418,  0.01,  0.42,  0.09,  0.04,  0.58,  0.05,  0.20,  0.76,  0.31,  0.80
1419,  0.31,  0.35,  0.58,  0.46,  0.17,  0.22,  0.64,  0.16,  0.23,  0.08
1420,  0.62,  0.90,  0.37,  0.98,  0.34,  0.03,  0.54,  0.10,  0.08,  0.84
1421,  0.80,  0.23,  0.43,  1.14,  0.52,  0.70,  0.55,  0.59,  0.90,  0.51
1422,  0.60,  0.24,  0.35,  0.30,  0.42,  0.65,  0.63,  0.06,  0.58,  0.26
1423,  0.64,  0.39,  0.55,  0.32,  0.42,  0.39,  0.31,  0.31,  0.68,  0.09
1424,  0.04,  0.19,  0.15,  0.80,  0.08,  0.28,  0.31,  0.84,  0.23,  0.73
1425,  0.22,  0.71,  0.09,  0.25,  0.49,  0.74,  0.05, -0.30,  0.75,  0.60
1426,  0.38,  0.19,  0.45,  0.33,  0.55,  0.35,  0.42,  0.34,  0.43,  0.18
1427,  0.31,  0.38,  0.63,  0.91,  0.31,  0.35,  0.45,  0.32,  0.22,  0.61
1428,  0.31,  0.73,  0.50,  0.71,  0.31,  0.44,  0.35,  0.66,  0.28,  0.68
1429,  0.11,  0.28,  0.25,  0.27,  0.44,  0.38,  0.57,  0.00,  0.56,  0.48
1430,  0.22,  0.43,  0.81,  0.85,  0.66,  0.41,  0.01,  0.43,  0.53,  0.85
1431,  0.29,  1.37,  0.53,  0.51,  0.23,  0.97,  0.05,  0.82,  0.82,  1.25
1432,  0.40,  0.71,  0.96,  0.04,  0.16,  0.33,  0.60,  0.82,  0.46,  0.06
1433,  0.59,  0.47,  0.59, -0.02,  0.39,  0.31,  0.43,  0.39, -0.08,  0.39
1434,  1.08, -0.75, -0.13,  0.56,  0.15,  0.97, -0.30,  0.59, -0.37,  0.60
1435,  0.21,  0.76,  0.55,  0.71,  0.12,  0.46,  0.31,  0.45,  0.62,  0.62
1436,  0.18,  0.17,  0.44,  0.99,  0.64,  0.20,  0.64,  0.55,  0.81,  0.52
1437,  0.30,  0.60,  0.79, -0.06,  0.08,  0.27,  0.24,  0.36,  0.10,  0.30
1438,  0.76,  0.26,  0.78,  0.45,  0.60,  0.16,  0.44,  0.23,  0.53,  0.63
1439,  0.77,  0.36,  0.96,  0.44,  0.11,  0.11,  0.81,  0.20,  0.42,  0.76
1440,  0.62,  0.01,  0.06,  0.50,  0.65,  0.88,  0.24,  0.97,  0.37,  0.98
1441,  0.15,  0.80,  0.64,  0.19,  0.86,  0.37,  0.91,  0.63,  0.60,  0.16
1442,  0.30,  0.03,  0.37,  0.55,  0.57,  0.48,  0.45,  0.42,  0.13,  0.31
1443,  0.22,  0.14,  0.44,  0.81,  0.06,  0.35,  0.86,  0.26,  0.62,  0.63
1444,  0.50,  0.65,  0.70,  0.68,  0.82,  0.40,  0.70,  0.59,  0.30,  0.52
1445,  0.30,  0.37,  0.58,  0.75,  0.63,  0.30,  0.96,  0.59,  0.82,  0.17
1446,  1.39, -0.04,  0.78, -0.10,  0.61, -0.41,  0.80, -0.33,  0.15,  0.48
1447,  0.85,  0.83,  0.35,  0.13,  0.01,  0.84,  0.39,  0.49,  0.70,  0.28
1448,  0.67,  0.36,  0.37,  0.30,  0.50,  0.11,  0.10,  0.78,  0.02,  0.79
1449,  1.21,  0.42,  1.04,  0.23,  0.58,  0.45,  0.63,  1.24,  0.26,  1.19
1450,  0.53,  0.53,  0.20,  0.17,  0.76,  0.05,  0.29,  0.40,  0.54,  0.09
1451,  0.98, -0.16,  0.80,  0.92,  0.09,  0.15,  0.95,  0.24,  1.14,  0.61
1452,  0.97,  0.25,  0.16,  0.79,  0.27,  0.53,  0.94,  0.50,  0.80,  0.69
1453,  0.38,  0.27,  0.81,  0.29,  0.41,  0.89,  0.60,  0.27,  0.39,  1.00
1454,  0.51,  0.44,  0.41,  0.40, -0.09,  0.18,  0.38,  0.50,  0.63,  0.35
1455,  0.93,  0.05,  0.67,  0.56,  0.89,  0.90,  0.43,  0.28,  0.56,  0.31
1456,  1.01, -0.08,  0.42, -0.27,  0.12,  0.83,  0.36,  1.01,  0.23,  0.27
1457,  0.48,  0.35,  0.58,  0.46,  0.48,  0.84,  0.33,  0.53,  0.14,  0.82
1458,  0.19,  0.10,  0.60,  0.96,  0.10,  0.44,  0.36,  0.24,  0.45,  0.10
1459,  0.54,  0.60,  0.61,  0.75,  0.40,  0.13,  0.19,  0.85,  0.31,  0.82
1460,  0.44,  0.30,  0.77,  0.63,  0.34,  0.03,  0.96,  0.67,  0.16,  0.39
1461,  0.04,  0.02,  0.12,  0.51,  0.62,  0.37,  0.96,  0.28,  0.67,  0.98
1462,  0.26,  0.31,  0.31,  0.55,  0.31,  0.20,  0.50,  0.66,  0.54,  0.58
1463, -0.09,  0.60,  0.49, -0.13,  0.45,  0.46,  0.26,  0.49,  0.24, -0.02
1464,  0.72,  0.83,  0.89,  0.33,  0.98,  0.49,  0.86,  0.06,  0.24,  0.56
1465,  0.05,  0.38,  0.14,  0.56,  0.41,  0.02,  0.24,  0.47,  0.61,  0.28
1466,  0.95,  0.85,  1.79,  0.91,  0.34,  0.48,  0.15,  0.74,  0.71,  0.69
1467,  1.13,  0.83,  0.63,  0.36,  0.98,  0.72,  0.11,  0.65,  0.68,  0.93
1468,  0.88,  0.42,  0.67,  0.04,  0.14,  0.47,  0.32,  0.72,  0.87,  0.00
1469,  0.55,  0.30,  0.28, -0.03,  0.45,  0.54,  0.13,  0.10,  0.35,  0.61
1470,  0.16,  0.15, -0.11,  0.50,  0.09,  0.07,  0.18, -0.08,  0.20,  0.19
1471,  0.59,  0.20,  0.88,  0.14,  0.17,  0.34,  0.63,  0.57,  0.53, -0.01
1472,  0.78,  0.71,  0.35,  0.19,  0.14,  0.17,  0.95,  0.49,  0.13,  0.66
1473,  0.01,  0.39,  0.12,  1.11,  0.80,  0.46,  0.77,  0.70,  0.99,  0.73
1474,  0.36,  0.11,  0.96,  0.40,  1.04, -0.14, -0.04,  0.92,  0.96,  1.01
1475,  0.69,  1.04,  0.79,  0.20,  0.61,  0.39,  0.45,  0.09,  0.40,  0.58
1476,  0.47,  0.48,  0.67,  0.42,  0.89,  0.20,  0.80,  0.69,  0.27,  0.26
1477,  0.21,  0.31,  0.87,  0.53,  0.12,  0.53,  0.49,  0.90,  0.29,  0.72
1478, -0.00,  0.71,  0.97,  0.35,  0.76,  0.09, -0.30, -0.80,  1.13,  1.88
1479,  0.95,  0.92,  1.01,  0.37, -0.47,  0.92,  0.08,  1.15,  0.16,  0.14
1480,  0.57,  0.11,  0.13,  0.13,  0.36,  0.59,  0.66,  0.62,  0.19,  0.55
1481,  0.28,  0.59,  0.15,  0.80,  0.67,  0.89,  0.15,  0.43,  0.04,  0.33
1482,  0.07,  0.77,  0.59,  0.89,  0.38,  0.99,  0.44,  0.73,  0.94,  0.76
1483,  0.76, -0.17,  0.76,  0.52,  0.51,  0.66,  0.02,  0.36, -0.02,  0.39
1484,  0.19,  0.84,  0.10,  0.11,  0.02,  0.48,  0.01,  0.31,  0.58,  0.36
1485,  0.04,  0.19,  0.75,  0.43,  0.24,  0.05,  0.41,  0.55,  0.23,  0.12
1486,  0.45,  0.55,  0.05,  0.13,  0.41,  0.98,  0.21,  0.26,  0.70,  0.42
1487,  0.30,  0.22,  0.36,  0.38,  0.50,  0.18,  0.39,  0.39,  0.04,  0.68
1488,  0.54,  0.59,  0.06,  0.21,  0.70,  0.41,  0.05,  0.13,  0.06,  0.77
1489,  0.66,  0.52,  0.80,  0.00, -0.23, -0.49, -0.09,  0.43,  0.72,  0.75
1490,  0.88,  0.82,  0.64,  0.20,  0.42,  0.90,  0.24,  0.83,  0.76,  0.33
1491,  0.29,  0.23,  0.63, -0.02,  0.37,  0.13,  0.30,  0.16,  0.49, -0.25
1492,  0.50,  0.15,  0.78,  0.28,  1.00,  0.68,  0.11,  0.53,  0.56,  0.76
1493,  0.41,  0.30,  0.65,  0.14,  0.81,  0.22,  0.94,  0.37,  0.31,  0.82
1494,  0.59,  0.50,  0.00,  0.22,  0.00, -0.01,  0.26,  0.23,  0.64,  0.01
1495,  1.16,  0.43,  0.46,  0.21,  0.34,  0.49,  0.52,  0.88,  0.24,  0.14
1496,  0.16,  0.05,  0.08,  0.79,  0.30,  0.37,  0.44,  0.84,  0.80,  0.55
1497,  0.19,  0.09,  0.68,  0.82,  0.27,  0.65,  0.56,  0.57,  0.34,  0.27
1498,  0.94,  0.49,  0.38,  0.91,  0.25,  0.76,  0.02,  0.92,  0.51,  0.38
1499,  0.41,  0.37,  0.34,  0.35,  0.94,  0.44,  0.63,  0.40,  0.54,  0.97
1500,  0.38,  0.42,  0.39,  0.95,  0.92,  0.31,  0.88,  0.05,  0.67,  0.63
1501,  0.42,  0.23,  0.49,  0.71,  0.35,  0.50,  0.73,  0.57,  0.77,  0.87
1502,  0.76,  0.00,  0.34,  0.49,  0.75,  0.12,  0.01,  0.77,  0.11,  0.92
1503,  0.58,  0.86,  0.44,  0.50,  0.53,  1.25,  0.64,  0.48,  0.33,  0.57
1504,  0.69,  0.65,  0.20,  0.94,  0.38,  0.58,  0.22,  0.24,  0.43,  0.30
1505,  0.40,  0.15,  0.86,  0.36,  0.63,  0.69,  0.39,  0.73,  0.46,  0.45
1506,  0.31,  0.76,  0.01,  0.20,  0.87,  0.97,  0.03,  0.06,  0.09,  0.85
1507,  0.18,  0.95,  0.12,  0.86,  0.84,  0.72,  0.26,  0.83,  0.91,  0.80
1508,  0.74,  0.32,  0.28,  0.75,  0.08,  0.62,  0.85,  0.36,  0.97,  0.92
1509,  0.34,  0.68,  0.78,  0.52,  0.60,  0.28,  0.57,  0.04,  0.72,  0.21
1510,  0.48,  0.20,  0.71,  0.72,  0.75,  0.42,  0.38,  0.55,  0.09,  0.22
1511,  0.14,  0.36,  0.12,  0.53,  0.35,  0.20,  0.72,  0.17,  0.52,  0.70
1512,  1.00,  0.16,  0.73,  1.19,  0.01,  0.45,  0.54,  0.90,  0.96,  0.68
1513,  0.15,  0.32,  0.66,  0.64,  0.28,  0.30,  0.97,  0.50,  0.05,  0.02
1514,  0.49,  0.29,  0.59,  0.31,  0.68,  0.30,  0.48,  0.09,  0.07,  0.39
1515,  0.41,  0.60,  0.04,  0.28,  0.78,  0.22,  0.66,  0.48,  0.95,  0.99
1516,  0.74,  0.58,  0.42,  0.44,  0.49,  1.03,  0.45,  0.47,  0.83,  0.65
1517,  0.33,  0.59,  0.63,  0.36,  0.41,  0.25,  0.52,  0.66,  0.39,  0.57
1518,  0.25,  0.75,  0.33,  0.38,  0.40,  0.37,  0.83,  0.26,  0.23,  0.45
1519,  0.77,  0.92,  0.95,  0.73,  0.46,  0.72,  0.47,  0.38,  0.58,  0.66
1520,  0.50,  0.61,  0.96,  0.98,  0.91,  0.55,  0.58,  0.17,  0.91,  0.35
1521,  0.04,  0.67,  0.18,  0.03,  0.01,  0.32,  0.85,  0.17,  0.21,  0.42
1522,  0.55,  0.36,  0.08,  0.17,  0.48,  0.56,  0.51,  0.34,  0.16,  0.40
1523,  0.71,  0.51,  0.40,  0.19,  0.82,  0.49,  0.19,  0.89,  0.24,  0.17
1524,  0.21,  0.75,  0.31,  0.75,  0.91,  0.47,  0.07,  0.06,  0.62,  0.49
1525,  0.57,  0.11,  0.51,  0.16,  0.37,  0.28,  0.85,  0.02,  0.56,  0.65
1526,  0.21,  0.10,  0.75,  0.96,  0.90,  0.23,  0.99,  0.54,  0.29,  0.97
1527,  0.44,  0.45,  0.38,  0.33,  0.13,  0.74,  0.39,  0.36,  0.29,  0.48
1528,  0.53,  0.34,  0.31,  0.09,  0.45,  0.33,  0.26,  0.37, -0.08,  0.51
1529,  0.52,  0.37,  0.38,  0.21,  0.28,  0.37,  0.53,  0.10,  0.55,  0.48
1530,  0.55,  0.43,  0.34,  0.09,  0.45,  0.46,  0.15,  0.63, -0.01,  0.38
1531,  0.69,  0.17, -0.13,  0.38,  1.36,  0.42,  1.12,  0.71, -0.06,  0.14
1532,  0.15,  0.69,  0.04,  0.04,  0.87,  0.89,  0.31,  0.00,  0.10,  0.80
1533,  0.24,  0.90,  0.35,  0.48,  0.41,  0.95,  0.86,  0.40,  0.43,  0.21
1534,  0.09,  0.48,  0.24,  0.56,  0.42,  0.69,  0.40,  0.29,  0.29,  0.68
1535,  0.23,  0.15,  0.03,  0.88,  0.37,  0.24,  0.73,  0.87,  0.08,  0.59
1536,  0.96,  0.26,  0.70,  0.97,  0.02,  0.41,  0.76,  0.79,  0.41,  0.18
1537,  0.31,  0.07,  0.55,  0.48,  0.70,  0.78,  0.17,  0.62,  0.49,  0.78
1538,  0.28,  0.83,  0.79,  0.92,  0.63,  0.21,  0.40,  0.44,  0.72,  0.37
1539,  0.20,  0.19,  0.31,  0.47,  0.17,  0.20,  0.18,  0.11,  0.22,  0.63
1540, -0.49,  0.06,  0.32,  0.82, -0.35,  0.17, -0.30, -1.05,  0.18,  2.51
1541,  0.45,  0.60,  0.92,  0.70, -0.25,  0.79,  0.61,  0.71,  0.79,  0.22
1542,  0.38,  0.24,  0.54,  0.95,  0.11,  0.24,  0.70,  0.37,  0.55,  0.51
1543,  0.63,  0.72,  0.34,  0.86,  0.01,  0.36,  0.84,  0.29,  0.42,  0.03
1544,  0.73,  0.20,  0.49,  0.69,  0.73,  0.59,  0.28,  0.30,  0.32,  0.34
1545,  0.01,  0.49,  0.29,  0.27,  0.45,  0.09,  0.15,  0.63,  0.35,  0.13
1546,  0.47,  0.36,  0.54,  0.61,  0.69,  0.20,  0.27,  0.36,  0.46,  0.63
1547,  0.83,  0.39,  0.73,  0.07,  0.11,  0.15,  0.92,  1.00,  0.73,  0.15
1548,  0.38,  0.23,  0.64,  0.50,  0.49,  0.81,  0.92,  0.54,  0.11,  0.35
1549,  0.25,  0.61,  0.48,  0.64,  1.00,  0.47,  0.53,  0.36,  0.12,  0.03
1550,  0.53,  0.37,  0.24,  0.17,  0.16,  0.32,  0.75,  0.88,  0.48,  0.92
1551,  0.12,  0.19,  0.09,  0.23,  0.25, -0.09,  0.57,  0.20,  0.04,  0.11
1552,  0.82,  0.62,  0.43,  0.66,  0.27,  0.33,  0.75,  0.64,  0.29,  0.02
1553,  0.93,  0.83,  0.09,  0.81,  0.70,  0.68,  0.47,  0.21,  0.99,  0.16
1554,  0.20,  0.66,  0.24,  0.30,  0.05,  0.69,  0.43,  0.22,  0.67,  0.58
1555,  0.72,  0.60,  0.73,  0.23,  0.40,  0.34,  0.10,  0.28,  0.63,  0.38
1556,  0.22,  0.21,  0.44,  0.47,  0.39,  0.23,  0.45,  0.51,  0.05,  0.32
1557,  0.79,  0.87,  0.18,  0.18,  0.52,  0.19,  0.87,  0.91,  0.85,  0.50
1558,  0.15,  0.48,  0.03,  0.26,  0.99,  0.04,  0.42,  0.45,  0.33,  0.46
1559,  0.72,  0.69,  0.57,  0.26,  0.42,  0.38,  0.93,  0.10,  0.94,  0.62
1560,  0.25,  0.46,  0.44,  0.74,  0.37,  0.29,  0.48,  0.95,  0.82,  0.71
1561,  0.66,  0.16,  0.84,  0.58,  0.78,  0.19,  0.26,  0.85,  0.85,  0.53
1562,  0.74,  0.95,  0.12,  0.77,  0.38,  0.86,  0.55,  0.68,  0.34,  0.46
1563,  0.12,  0.36,  0.94,  0.48,  0.13,  0.13,  0.82,  0.06,  0.22,  0.07
1564,  0.04,  0.99,  0.95,  0.25,  0.68,  0.59,  0.02,  0.99,  0.55,  0.73
1565,  0.54,  0.02,  0.62,  0.44,  0.86,  0.15,  0.47,  0.44,  0.45,  0.39
1566,  0.20,  0.80,  0.91,  0.32,  0.98,  0.54,  0.19,  0.79,  0.92,  0.73
1567,  0.51,  0.28,  0.28,  0.68,  0.35,  0.19,  0.06,  0.19,  0.61,  0.03
1568,  0.18,  0.47,  0.35,  0.55,  0.95,  0.47,  0.76,  0.63,  0.43,  0.66
1569,  0.53,  0.28,  0.40,  0.96,  0.32,  0.66,  0.60,  0.17,  0.64,  0.03
1570,  0.89,  0.88,  0.82,  0.47,  0.89,  0.47,  0.08,  0.71,  0.23,  0.01
1571,  0.56,  0.42,  0.36,  0.21,  0.22,  0.72,  0.04,  0.64,  0.29,  0.91
1572,  0.62,  0.02,  0.19,  0.83,  0.12,  0.33,  0.79,  0.69,  0.52,  0.16
1573,  0.78,  0.34,  0.52,  0.94,  0.68,  0.18,  0.54,  0.13,  0.69,  0.89
1574,  0.19,  0.27,  0.39,  0.65,  0.04,  0.63,  0.71,  0.55,  0.40,  0.47
1575,  0.01,  0.53,  0.41,  0.94,  0.48,  0.14,  0.26,  0.11,  0.58,  0.25
1576,  0.38,  0.46,  0.05,  0.14,  0.49,  0.77,  0.42,  0.14,  0.94,  0.49
1577,  0.28,  0.19,  0.25,  0.19,  0.37,  0.20,  0.32,  0.69,  0.40,  0.32
1578,  0.97,  0.05,  0.70,  0.46,  0.47,  0.33,  0.36,  0.69,  0.31,  0.94
1579,  0.51,  0.89,  0.39,  0.72,  0.90,  0.92,  0.89,  0.64,  0.52,  0.38
1580,  0.16,  0.99,  0.46,  0.48,  0.77,  0.54,  0.77,  0.49,  0.44,  0.09
1581,  0.43,  0.49,  0.74,  0.49,  0.40,  0.98,  0.64,  0.12,  0.87,  0.44
1582,  0.42,  0.41,  0.98,  0.73,  0.39,  0.91,  0.18,  0.89,  1.00,  0.30
1583,  0.57,  0.93,  0.20,  0.30,  0.22,  0.86,  0.87,  0.81,  0.49,  0.73
1584,  0.47,  0.13,  0.39,  0.32,  0.91,  0.72,  0.16,  0.09,  0.24,  0.49
