 270,  0.20, -0.07,  0.43,  0.39,  0.13,  0.22, -0.17,  0.07,  0.07,  0.46,  0.13,  0.32,  0.03, -0.02,  0.13,  0.31,  0.22,  0.33,  0.08,  0.13, -0.20, -0.16,  0.19,  0.17,  0.38,  0.21, -0.07,  0.33, -0.18,  0.10, -0.05,  0.37,  0.03, -0.04, -0.15,  0.29, -0.02, -0.05,  0.42, -0.10
 271,  0.11,  0.14,  0.01,  0.23,  0.05,  0.13,  0.29,  0.15, -0.00,  0.15,  0.15, -0.11,  0.14,  0.37,  0.26,  0.39,  0.08, -0.09,  0.41,  0.17,  0.22, -0.06,  0.08,  0.15,  0.05,  0.09,  0.05,  0.71,  0.18,  0.15, -0.12,  0.39,  0.09, -0.17,  0.30,  0.35,  0.10,  0.28, -0.13,  0.04
 272,  0.09, -0.03,  0.35,  0.16,  0.03,  0.01,  0.08,  0.08,  0.13,  0.05, -0.17,  0.11,  0.24,  0.11,  0.31, -0.04,  0.07, -0.03, -0.02,  0.11,  0.09, -0.08, -0.10, -0.07,  0.05,  0.05,  0.13,  0.37,  0.14,  0.14,  0.05,  0.06,  0.02, -0.01,  0.28,  0.14, -0.10, -0.04, -0.06, -0.11
 273,  0.09,  0.27,  0.05,  0.42, -0.09, -0.04, -0.07, -0.05, -0.18,  0.07, -0.22,  0.11, -0.09,  0.32,  0.05,  0.27,  0.16,  0.34,  0.17,  0.20,  0.05,  0.05,  0.03, -0.02,  0.36,  0.20, -0.03,  0.19, -0.06,  0.22,  0.38,  0.38,  0.45,  0.22,  0.03, -0.06,  0.20, -0.24, -0.05,  0.07
 274,  0.06,  0.07,  0.04,  0.33,  0.12, -0.20, -0.26,  0.39,  0.18,  0.28,  0.02, -0.03, -0.06, -0.11,  0.03, -0.10,  0.20, -0.45, -0.04,  0.33,  0.18,  0.05,  0.06,  0.15,  0.39,  0.30, -0.06,  0.46,  0.57,  0.01,  0.07,  0.03,  0.05,  0.21,  0.11,  0.11,  0.16,  0.03, -0.07,  0.52
 275,  0.10,  0.08,  0.10,  0.05,  0.04, -0.09,  0.04,  0.10,  0.22,  0.24,  0.02,  0.17,  0.04,  0.06, -0.03, -0.06,  0.08,  0.15,  0.07, -0.14,  0.07, -0.15,  0.04,  0.11,  0.10,  0.15,  0.22,  0.10,  0.08, -0.01, -0.01,  0.13, -0.15,  0.48,  0.01,  0.23, -0.07,  0.04,  0.25,  0.15
 276,  0.26,  0.47,  0.08,  0.09,  0.04, -0.27, -0.01,  0.27, -0.09,  0.31,  0.19,  0.02,  0.27,  0.14, -0.16,  0.74, -0.01,  0.12, -0.08, -0.03,  0.35, -0.11, -0.03,  0.11,  0.04,  0.26,  0.16,  0.05,  0.12,  0.11, -0.40, -0.03,  0.17,  0.23, -0.02,  0.08,  0.16,  0.19,  0.44,  0.53
 277,  0.30, -0.01,  0.04,  0.01, -0.06, -0.15,  0.24,  0.56,  0.53, -0.15,  0.25,  0.13,  0.30,  0.19,  0.08,  0.27, -0.12,  0.23,  0.26, -0.17,  0.06, -0.03,  0.15,  0.31,  0.07,  0.16,  0.14, -0.17, -0.16,  0.05,  0.11,  0.07,  0.01,  0.08,  0.27,  0.12, -0.46,  0.05, -0.03,  0.03
 278,  0.44,  0.01,  0.27,  0.54,  0.02, -0.02,  0.34, -0.19,  0.14, -0.03,  0.07,  0.05, -0.20,  0.25, -0.14,  0.27,  0.30, -0.07,  0.31,  0.12, -0.03, -0.13,  0.46,  0.40, -0.12, -0.11, -0.06,  0.33,  0.17,  0.35,  0.05,  0.24,  0.08,  0.04, -0.07, -0.27,  0.31, -0.00,  0.29,  0.29
 279,  0.11,  0.02,  0.04,  0.27,  0.03, -0.15,  0.19,  0.03, -0.03,  0.18,  0.03,  0.10,  0.11,  0.13,  0.04,  0.18,  0.17,  0.23,  0.02,  0.11,  0.24, -0.05, -0.01, -0.06,  0.09,  0.08, -0.05,  0.11,  0.24,  0.06,  0.04,  0.10,  0.13,  0.18, -0.04,  0.20, -0.05, -0.10,  0.00,  0.16
 280, -0.01,  0.12,  0.47,  0.17,  0.03,  0.22, -0.01, -0.14,  0.21,  0.12,  0.12, -0.03,  0.02,  0.29,  0.23, -0.08,  0.23,  0.04,  0.26,  0.02,  0.07,  0.19,  0.05,  0.27, -0.11,  0.09,  0.10,  0.06, -0.10,  0.26, -0.08, -0.01,  0.27,  0.03,  0.23,  0.02,  0.26,  0.16,  0.15, -0.03
 281,  0.10,  0.01,  0.03, -0.02,  0.16, -0.03,  0.11, -0.03,  0.03,  0.03,  0.05,  0.01, -0.13,  0.05,  0.53,  0.06,  0.24,  0.01,  0.15, -0.17, -0.13, -0.16,  0.12,  0.32,  0.72,  0.17, -0.13,  0.36, -0.12,  0.23,  0.17, -0.02,  0.33, -0.01,  0.15, -0.05,  0.34,  0.04, -0.17,  0.02
 282,  0.07,  0.46,  0.31,  0.33,  0.08,  0.19, -0.07, -0.09,  0.31,  0.32,  0.19,  0.09,  0.11,  0.07,  0.36,  0.19,  0.12,  0.25,  0.18, -0.07, -0.21, -0.01, -0.09,  0.38,  0.17,  0.08,  0.03,  0.15,  0.23,  0.15,  0.10,  0.06,  0.58, -0.49,  0.24,  0.22,  0.18,  0.25,  0.17, -0.09
 283,  0.03,  0.09,  0.02, -0.01,  0.25, -0.16,  0.14,  0.34,  0.23,  0.06, -0.04,  0.21, -0.08,  0.17,  0.51,  0.04,  0.21, -0.09, -0.14,  0.04,  0.17, -0.24,  0.24,  0.26, -0.01,  0.33, -0.00,  0.07,  0.33,  0.32, -0.06,  0.07, -0.18,  0.19, -0.26,  0.08,  0.20, -0.00,  0.13,  0.04
 284,  0.23,  0.18, -0.11,  0.37, -0.14,  0.27,  0.03, -0.21,  0.07, -0.09,  0.13,  0.17,  0.05, -0.03,  0.14,  0.15, -0.08, -0.37, -0.17,  0.04,  0.51,  0.09,  0.29,  0.27, -0.13,  0.09,  0.09,  0.53,  0.06,  0.09, -0.01,  0.26,  0.18,  0.07,  0.21,  0.48,  0.17,  0.03,  0.06,  0.06
 285,  0.09, -0.00,  0.07,  0.04,  0.18,  0.09,  0.01,  0.19, -0.08,  0.18,  0.01,  0.11,  0.13, -0.04,  0.28,  0.11,  0.05,  0.08, -0.05,  0.04, -0.07,  0.16,  0.07,  0.01,  0.02,  0.06,  0.22, -0.05,  0.00,  0.09, -0.03,  0.03, -0.04,  0.20, -0.04,  0.26,  0.00,  0.11, -0.06, -0.15
 286,  0.40, -0.08,  0.38,  0.35,  0.07,  0.10,  0.47,  0.31,  0.12,  0.23, -0.30,  0.17, -0.16,  0.04,  0.06, -0.02,  0.08, -0.02,  0.35,  0.16, -0.03,  0.18, -0.14, -0.11,  0.05,  0.15, -0.12,  0.28, -0.23,  0.14,  0.24,  0.12, -0.26,  0.09,  0.20,  0.28,  0.13, -0.01,  0.40, -0.18
 287,  0.03,  0.06,  0.22,  0.09, -0.06,  0.04,  0.16, -0.04,  0.08, -0.10, -0.12,  0.11, -0.15, -0.09,  0.02, -0.07,  0.01,  0.01, -0.03,  0.00,  0.13,  0.20, -0.05, -0.14,  0.07, -0.06,  0.48, -0.16, -0.07,  0.31,  0.30,  0.27,  0.26,  0.08, -0.14, -0.06,  0.02,  0.16,  0.18,  0.14
 288,  0.14,  0.04, -0.08,  0.14,  0.18,  0.01,  0.32,  0.14,  0.41,  0.28, -0.07,  0.42, -0.06,  0.26,  0.46,  0.02, -0.23,  0.01,  0.12, -0.40,  0.21,  0.22,  0.40,  0.49,  0.04,  0.67, -0.19,  0.56,  0.10,  0.13, -0.17,  0.01, -0.31, -0.12,  0.11,  0.06,  0.22,  0.04,  0.31,  0.22
 289,  0.58, -0.12,  0.01,  0.07,  0.54,  0.05,  0.11, -0.07,  0.43,  0.08,  0.24,  0.40,  0.23, -0.08,  0.40, -0.34,  0.18,  0.16, -0.11,  0.44,  0.09,  0.25,  0.09,  0.31,  0.21, -0.18,  0.01,  0.17,  0.04,  0.21,  0.35,  0.02, -0.05, -0.05,  0.27,  0.22, -0.11,  0.09,  0.22,  0.35
 290,  0.25,  0.21,  0.11,  0.38,  0.22, -0.08, -0.03,  0.00, -0.10, -0.21, -0.13,  0.13,  0.08,  0.25, -0.19,  0.32,  0.28,  0.04, -0.02,  0.09, -0.03, -0.04,  0.27,  0.38, -0.07,  0.08,  0.16,  0.11, -0.12,  0.19,  0.10,  0.29,  0.07,  0.06,  0.13,  0.18, -0.05, -0.02,  0.30,  0.30
 291,  0.14,  0.12,  0.28,  0.08,  0.28,  0.01, -0.06,  0.10,  0.26,  0.17,  0.43,  0.45, -0.28, -0.03,  0.20,  0.17, -0.03,  0.30,  0.59,  0.07,  0.00, -0.30,  0.39,  0.26,  0.02,  0.35, -0.00,  0.29, -0.02, -0.14,  0.06, -0.09, -0.18, -0.03,  0.08, -0.09,  0.01,  0.13,  0.25,  0.09
 292,  0.20,  0.06,  0.14, -0.14, -0.13,  0.23,  0.00,  0.39, -0.01,  0.15,  0.14,  0.15, -0.03,  0.15, -0.01,  0.15,  0.09, -0.11,  0.08,  0.13,  0.10,  0.04, -0.02,  0.03,  0.12, -0.04,  0.11,  0.01,  0.01,  0.08,  0.25,  0.17, -0.07, -0.08, -0.03, -0.21, -0.08,  0.12, -0.03,  0.18
 293, -0.02,  0.06,  0.03,  0.08, -0.31,  0.11, -0.10,  0.11, -0.05, -0.12,  0.07,  0.10,  0.27,  0.34,  0.34,  0.16,  0.01,  0.07,  0.14,  0.20, -0.09,  0.10,  0.14, -0.03,  0.32,  0.27,  0.26, -0.01, -0.19,  0.02,  0.20,  0.17,  0.14,  0.06,  0.13,  0.14,  0.24, -0.17,  0.08,  0.19
 294,  0.06,  0.19,  0.02,  0.31,  0.17,  0.42, -0.01,  0.09, -0.13,  0.38, -0.19, -0.06,  0.11,  0.31,  0.45,  0.25,  0.05,  0.09,  0.08, -0.07, -0.18, -0.31,  0.32, -0.26,  0.06,  0.01,  0.04,  0.06,  0.24,  0.13, -0.12,  0.20,  0.41,  0.03,  0.20,  0.33,  0.34, -0.11,  0.39,  0.12
 295,  0.04,  0.03, -0.10,  0.03, -0.05, -0.06, -0.01,  0.19, -0.03, -0.03, -0.06,  0.03, -0.02,  0.15,  0.23,  0.43, -0.14,  0.02,  0.10, -0.09,  0.16, -0.08,  0.22,  0.08,  0.13,  0.17,  0.13,  0.43,  0.09,  0.24,  0.09,  0.06,  0.00,  0.18,  0.02,  0.25,  0.32,  0.09, -0.15,  0.23
 296,  0.38,  0.19,  0.75,  0.14,  0.36,  0.99,  0.86,  0.80,  0.74,  0.87,  0.72,  0.30,  0.58,  0.16,  0.71,  0.54,  0.61,  0.11,  0.61,  0.72,  0.34,  0.72,  0.25,  0.98,  0.34,  0.53,  0.94,  0.76,  0.32,  0.38,  0.71,  0.86,  0.28,  0.44,  0.44,  0.78,  0.96,  0.78,  0.82,  0.77
 297,  0.31,  0.12,  0.15, -0.03, -0.08,  0.19,  0.01,  0.33,  0.02,  0.14, -0.01,  0.18, -0.20, -0.01, -0.00,  0.27,  0.15, -0.38, -0.00,  0.06, -0.09,  0.12,  0.11,  0.27,  0.26,  0.17,  0.03,  0.02,  0.26,  0.29,  0.26,  0.26, -0.02,  0.04, -0.04, -0.18,  0.22,  0.00, -0.00,  0.15
 298,  0.02,  0.13,  0.30,  0.46,  0.15,  0.22,  0.10,  0.18,  0.01,  0.16,  0.36, -0.05, -0.16, -0.32,  0.06,  0.36,  0.27, -0.15,  0.01,  0.10, -0.07, -0.05,  0.09,  0.41,  0.22, -0.06,  0.12,  0.10,  0.01,  0.01, -0.07,  0.50,  0.49,  0.24, -0.05,  0.16, -0.41, -0.12, -0.01,  0.15
 299,  0.26, -0.02,  0.25,  0.22, -0.02,  0.06,  0.22,  0.04, -0.19,  0.13,  0.01, -0.03,  0.02,  0.16,  0.37,  0.09,  0.11,  0.12,  0.14, -0.05,  0.17,  0.10,  0.13, -0.06,  0.11,  0.32,  0.20,  0.08,  0.11,  0.19,  0.01,  0.19,  0.27,  0.25, -0.18,  0.13,  0.04, -0.12,  0.02, -0.04
 300,  0.29,  0.09, -0.14,  0.09, -0.24, -0.24, -0.10,  0.15,  0.08,  0.27,  0.29,  0.09, -0.00,  0.06,  0.29,  0.48, -0.32, -0.00, -0.00,  0.11,  0.23, -0.26,  0.49,  0.19, -0.15,  0.28,  0.19,  0.19,  0.05,  0.42,  0.19,  0.06,  0.06, -0.12,  0.03,  0.34,  0.19,  0.40,  0.07,  0.14
 301,  0.30,  0.10,  0.01,  0.10, -0.25,  0.20,  0.30,  0.19,  0.30, -0.24,  0.22, -0.13, -0.04,  0.18,  0.10,  0.21,  0.24, -0.29,  0.25,  0.15,  0.12, -0.03,  0.20,  0.20,  0.27, -0.02,  0.38,  0.15,  0.14,  0.04, -0.01,  0.34,  0.25,  0.48,  0.04,  0.28, -0.10,  0.13,  0.12,  0.00
 302,  0.01,  0.09,  0.11, -0.01,  0.31,  0.32, -0.13,  0.29, -0.02,  0.33, -0.01,  0.35, -0.07,  0.08, -0.20,  0.06,  0.01,  0.04, -0.00, -0.21,  0.40,  0.02,  0.46,  0.24, -0.02,  0.10,  0.29,  0.31, -0.44,  0.20,  0.12,  0.24, -0.29, -0.04, -0.01, -0.05,  0.06,  0.35,  0.22,  0.36
 303,  0.12,  0.11,  0.17, -0.15,  0.24,  0.04, -0.06, -0.04,  0.11,  0.20, -0.11, -0.05,  0.19,  0.10,  0.03,  0.19,  0.33, -0.03,  0.01,  0.14,  0.10, -0.11,  0.16,  0.12,  0.18,  0.11,  0.32,  0.13, -0.01,  0.17,  0.07, -0.04,  0.10, -0.03, -0.04,  0.25, -0.04,  0.15,  0.11, -0.04
 304,  0.04,  0.22,  0.15,  0.02, -0.19,  0.14,  0.04,  0.25,  0.13,  0.03, -0.06,  0.02,  0.07,  0.26,  0.48,  0.28,  0.15,  0.20, -0.06,  0.11, -0.15,  0.12,  0.05,  0.30,  0.48,  0.08,  0.34,  0.11, -0.11,  0.13,  0.14,  0.07,  0.25,  0.09, -0.00,  0.13,  0.16,  0.12,  0.14, -0.12
 305,  0.05,  0.15, -0.03,  0.16,  0.32,  0.09,  0.18, -0.01,  0.09,  0.01, -0.05,  0.14,  0.03,  0.18,  0.10, -0.19,  0.17,  0.19,  0.05,  0.08,  0.17, -0.01,  0.12,  0.16,  0.13,  0.06, -0.01,  0.02,  0.09, -0.02,  0.09,  0.06,  0.10,  0.16, -0.02,  0.05,  0.23,  0.20,  0.13,  0.17
 306,  0.18,  0.05,  0.10,  0.13,  0.40,  0.03,  0.01, -0.04,  0.19, -0.15,  0.15,  0.13,  0.29,  0.13,  0.11, -0.13, -0.09,  0.09,  0.01,  0.28,  0.01,  0.24, -0.08, -0.10,  0.13, -0.06,  0.02,  0.10,  0.09, -0.08,  0.14,  0.37,  0.02,  0.00,  0.20,  0.15, -0.16,  0.13,  0.14,  0.19
 307,  0.03,  0.28,  0.04, -0.08, -0.02,  0.23,  0.03, -0.19,  0.07, -0.30,  0.04,  0.19,  0.17,  0.14,  0.14, -0.18,  0.46,  0.05,  0.15,  0.06,  0.33, -0.24, -0.11,  0.22, -0.02, -0.00,  0.25,  0.16,  0.02,  0.10,  0.22,  0.26,  0.27,  0.38, -0.04,  0.08,  0.34,  0.07,  0.21,  0.08
 308,  0.18,  0.14,  0.10,  0.46,  0.29,  0.35, -0.31, -0.30, -0.23,  0.35,  0.61, -0.05,  0.11, -0.03,  0.34,  0.54,  0.13, -0.09,  0.39,  0.08,  0.31, -0.01,  0.08,  0.09,  0.21, -0.01,  0.05, -0.07, -0.15,  0.11,  0.31,  0.18,  0.11, -0.10,  0.26,  0.25, -0.20,  0.49,  0.09, -0.06
 309,  0.16, -0.03,  0.04,  0.14,  0.14,  0.36,  0.56,  0.28,  0.35,  0.48,  0.27,  0.10,  0.32,  0.29,  0.27, -0.07,  0.25,  0.28, -0.19,  0.29,  0.14,  0.33,  0.04,  0.16,  0.12,  0.07,  0.02,  0.04,  0.33,  0.17,  0.30, -0.15,  0.19, -0.11,  0.24,  0.10,  0.46,  0.03, -0.01,  0.35
 310,  0.15,  0.11,  0.00,  0.38,  0.15,  0.02, -0.15, -0.11,  0.12,  0.14,  0.15,  0.15,  0.14,  0.36,  0.22,  0.11,  0.21,  0.07,  0.27, -0.09,  0.15,  0.00,  0.10, -0.06,  0.22,  0.13,  0.05,  0.04,  0.00,  0.28,  0.35, -0.02,  0.14,  0.08,  0.12,  0.27,  0.28, -0.21,  0.22,  0.00
 311,  0.04, -0.10, -0.05,  0.23,  0.01,  0.15,  0.14, -0.02,  0.07,  0.55,  0.15,  0.21,  0.18,  0.08, -0.07,  0.03, -0.01,  0.13, -0.08,  0.25,  0.05,  0.06,  0.22, -0.00, -0.05, -0.09,  0.07,  0.28,  0.01, -0.03,  0.13, -0.03, -0.15,  0.01,  0.23,  0.26, -0.07,  0.10,  0.01, -0.07
 312,  0.14,  0.15,  0.23,  0.25,  0.24,  0.01, -0.09,  0.16,  0.35, -0.02,  0.30,  0.22,  0.73,  0.23,  0.08,  0.19,  0.13,  0.01, -0.06,  0.32, -0.28,  0.09,  0.05,  0.17,  0.15,  0.10, -0.09,  0.22,  0.21,  0.08,  0.34,  0.04,  0.27, -0.12,  0.11,  0.34, -0.09,  0.00,  0.19,  0.34
 313, -0.17,  0.03,  0.27,  0.34,  0.41,  0.13,  0.14,  0.05, -0.22,  0.23,  0.11,  0.16,  0.07,  0.01, -0.01,  0.38, -0.17,  0.31,  0.07, -0.10,  0.17, -0.26, -0.12,  0.26,  0.13,  0.35, -0.20,  0.27,  0.10,  0.16, -0.48, -0.09,  0.13,  0.11,  0.07,  0.18, -0.01, -0.17,  0.18,  0.22
 314,  0.31,  0.39,  0.36,  0.17, -0.18,  0.21,  0.36,  0.28,  0.52,  0.22,  0.49,  0.19, -0.03,  0.33,  0.56, -0.09,  0.16,  0.43,  0.10,  0.08,  0.02,  0.46,  0.31,  0.11,  0.06,  0.17, -0.09,  0.22,  0.18,  0.35,  0.31, -0.02,  0.52,  0.04,  0.15,  0.16,  0.15,  0.45,  0.21,  0.17
 315,  0.09, -0.00,  0.28,  0.25,  0.32, -0.05, -0.05, -0.04,  0.09,  0.15, -0.03,  0.23,  0.23,  0.04,  0.07,  0.11, -0.06,  0.17,  0.11,  0.05,  0.20, -0.01,  0.14,  0.22,  0.12,  0.34, -0.00,  0.35, -0.21,  0.12, -0.24,  0.30, -0.01,  0.06, -0.07,  0.24,  0.19, -0.06,  0.27,  0.21
 316,  0.11, -0.09,  0.19, -0.02,  0.10, -0.14,  0.11,  0.16,  0.10,  0.03, -0.01,  0.18,  0.19, -0.02,  0.17,  0.20,  0.06,  0.13, -0.04,  0.12, -0.14, -0.07,  0.11,  0.10, -0.03,  0.32,  0.08,  0.17,  0.17,  0.04, -0.13,  0.02,  0.16,  0.19,  0.04,  0.12, -0.05,  0.02,  0.02,  0.03
 317,  0.05,  0.17, -0.02,  0.13,  0.28, -0.23, -0.17,  0.05, -0.00,  0.15,  0.25,  0.09,  0.18,  0.02, -0.10,  0.21,  0.28, -0.04,  0.01,  0.29,  0.10, -0.04, -0.05,  0.37,  0.12,  0.32,  0.11, -0.07, -0.14,  0.05, -0.17, -0.02,  0.06,  0.10, -0.13,  0.22,  0.23,  0.24,  0.19,  0.23
 318,  0.33,  0.08,  0.19,  0.12, -0.08, -0.16,  0.09,  0.07, -0.19,  0.09,  0.19, -0.33,  0.24,  0.54,  0.23,  0.01,  0.32,  0.09, -0.13,  0.07,  0.10,  0.26,  0.11, -0.09, -0.36,  0.07,  0.03,  0.15, -0.02,  0.20, -0.06,  0.03,  0.31, -0.06,  0.28,  0.13,  0.22,  0.13,  0.17, -0.07
 319,  0.13, -0.05,  0.26,  0.05,  0.23, -0.10,  0.11,  0.30,  0.33,  0.01,  0.18,  0.26,  0.05,  0.37,  0.15, -0.15, -0.07,  0.13,  0.36,  0.24, -0.12, -0.18,  0.15,  0.52,  0.14,  0.34, -0.03, -0.12, -0.27,  0.22,  0.19,  0.17,  0.16,  0.35, -0.08,  0.02,  0.16,  0.02,  0.18,  0.31
 320,  0.08,  0.14,  0.14, -0.03,  0.11,  0.16,  0.17, -0.12,  0.03,  0.01,  0.10,  0.32,  0.00,  0.30,  0.30,  0.12, -0.02,  0.25,  0.26,  0.17,  0.13,  0.25,  0.14, -0.04,  0.32,  0.20,  0.04,  0.01,  0.06,  0.13,  0.37, -0.01, -0.05, -0.02,  0.18,  0.03,  0.13,  0.23,  0.08,  0.36
 321,  0.36,  0.21,  0.26, -0.14, -0.05,  0.24,  0.34,  0.08,  0.35,  0.21, -0.01, -0.24,  0.04, -0.20,  0.23,  0.09,  0.04,  0.18,  0.23,  0.09, -0.05, -0.47,  0.20,  0.09,  0.27,  0.05,  0.36,  0.13,  0.32,  0.24,  0.44,  0.01,  0.18,  0.18, -0.09,  0.25,  0.44, -0.02,  0.02,  0.07
 322,  0.32,  0.00,  0.09,  0.28,  0.03,  0.17,  0.07,  0.18,  0.17, -0.17,  0.06,  0.01, -0.16, -0.15,  0.38,  0.23,  0.02, -0.27, -0.20,  0.40,  0.02, -0.10,  0.17, -0.17,  0.19,  0.18, -0.05, -0.05,  0.17,  0.15,  0.04,  0.12,  0.36, -0.06,  0.10,  0.29,  0.17,  0.02, -0.24,  0.48
 323, -0.04,  0.11, -0.21,  0.09,  0.16, -0.06,  0.23,  0.26, -0.18, -0.15,  0.06, -0.10, -0.31,  0.15,  0.10,  0.56,  0.28,  0.06,  0.35, -0.11, -0.03, -0.11,  0.17,  0.01,  0.21,  0.11,  0.16, -0.01, -0.06,  0.34,  0.36, -0.26,  0.38,  0.05,  0.19, -0.04,  0.20,  0.40,  0.22,  0.23
 324,  0.30, -0.04,  0.07,  0.01,  0.11,  0.43,  0.34,  0.40, -0.17,  0.14,  0.56, -0.03,  0.02,  0.08,  0.08,  0.53,  0.27,  0.24, -0.16,  0.06,  0.18,  0.18, -0.01,  0.26,  0.28, -0.32,  0.19,  0.21,  0.40,  0.24, -0.14,  0.37,  0.34,  0.10,  0.13,  0.16, -0.50,  0.17,  0.51,  0.79
 325,  0.12, -0.27,  0.67,  0.27,  0.43,  0.11,  0.24,  0.42,  0.04,  0.34,  0.51,  0.14,  0.07,  0.16,  0.40,  0.54, -0.24, -0.14, -0.28,  0.17,  0.22,  0.03, -0.14,  0.24, -0.11,  0.31, -0.40, -0.06,  0.14,  0.59, -0.53,  0.45,  0.25,  0.15,  0.23,  0.17, -0.48,  0.16,  0.50,  0.22
 326, -0.21, -0.03,  0.05,  0.34,  0.36, -0.14,  0.14,  0.40, -0.17,  0.48,  0.26, -0.11,  0.21,  0.15, -0.17,  0.21,  0.28,  0.01,  0.07,  0.21,  0.20,  0.38, -0.21,  0.33, -0.11,  0.14,  0.31,  0.18, -0.13,  0.15,  0.10,  0.30,  0.26,  0.11,  0.08, -0.00, -0.18,  0.16,  0.22,  0.06
 327,  0.20, -0.20, -0.04, -0.04, -0.25, -0.00,  0.06,  0.07,  0.26,  0.28,  0.04,  0.33, -0.02,  0.15, -0.04,  0.12,  0.10,  0.34,  0.24,  0.06,  0.06,  0.14,  0.18, -0.17,  0.11,  0.32,  0.02,  0.46,  0.17,  0.51,  0.41,  0.10,  0.35, -0.15, -0.04,  0.09,  0.13, -0.16,  0.36,  0.00
 328,  0.15,  0.09, -0.05,  0.03, -0.19,  0.24,  0.24,  0.10,  0.23,  0.33, -0.27, -0.07, -0.14, -0.07,  0.47,  0.01,  0.07, -0.14,  0.48,  0.10,  0.03,  0.12,  0.00, -0.13, -0.20,  0.41,  0.00,  0.57,  0.10,  0.43,  0.24, -0.12,  0.01, -0.28,  0.00, -0.20,  0.20,  0.03,  0.36, -0.39
 329,  0.11,  0.18,  0.04,  0.15,  0.08,  0.04,  0.06,  0.25, -0.02,  0.01, -0.03, -0.02,  0.30,  0.01,  0.24,  0.14,  0.27,  0.17,  0.39, -0.04,  0.16,  0.08, -0.04, -0.03, -0.01,  0.17,  0.18,  0.08,  0.16,  0.41,  0.18,  0.04,  0.30,  0.37,  0.00,  0.16,  0.34,  0.15,  0.17, -0.22
 330,  0.29,  0.08,  0.36,  0.21,  0.26,  0.06,  0.15,  0.19,  0.12,  0.17,  0.00,  0.00,  0.21,  0.11,  0.26,  0.31,  0.13,  0.12,  0.12,  0.40,  0.13,  0.04,  0.28,  0.16,  0.13,  0.08,  0.26,  0.24,  0.30,  0.35,  0.14, -0.02,  0.11, -0.01,  0.32,  0.32,  0.16,  0.26,  0.05,  0.19
 331,  0.05,  0.16,  0.12,  0.07,  0.07,  0.44,  0.22,  0.38,  0.21,  0.13,  0.10,  0.13,  0.00,  0.11,  0.55,  0.16, -0.09,  0.06,  0.24,  0.07,  0.25,  0.32, -0.01, -0.01, -0.04,  0.19, -0.12,  0.22,  0.03,  0.16,  0.20,  0.24,  0.17, -0.18, -0.02, -0.04, -0.11,  0.26,  0.31,  0.11
 332,  0.09,  0.25,  0.46,  0.25,  0.01,  0.24,  0.07, -0.13,  0.23, -0.06,  0.16, -0.11,  0.25,  0.10,  0.35,  0.39, -0.06,  0.20, -0.12,  0.08, -0.16,  0.06, -0.10, -0.02,  0.55,  0.46,  0.24, -0.12,  0.09,  0.09,  0.21,  0.13,  0.06, -0.03, -0.27,  0.13, -0.08, -0.21, -0.06, -0.05
 333, -0.06,  0.14, -0.01,  0.18,  0.44, -0.03, -0.01,  0.15,  0.19,  0.28,  0.06,  0.23,  0.00, -0.03,  0.10,  0.25,  0.01,  0.16,  0.21,  0.08,  0.24,  0.09, -0.02,  0.26,  0.17, -0.01,  0.02,  0.27,  0.06, -0.02,  0.14,  0.09,  0.19,  0.09,  0.02,  0.11, -0.05,  0.12,  0.11,  0.31
 334,  0.15,  0.18,  0.08, -0.10,  0.22,  0.03,  0.10,  0.20,  0.16,  0.05,  0.25, -0.00,  0.15,  0.26,  0.21, -0.14,  0.04, -0.01,  0.03,  0.29,  0.46, -0.24, -0.05,  0.02, -0.41, -0.21,  0.10,  0.03,  0.26,  0.11,  0.31,  0.36,  0.43, -0.17, -0.03, -0.11,  0.61,  0.31,  0.33, -0.12
 335,  0.12, -0.07,  0.17,  0.01,  0.30, -0.11,  0.39,  0.25,  0.28,  0.15,  0.22,  0.31,  0.20,  0.29, -0.07,  0.09,  0.15,  0.02, -0.01,  0.08,  0.22,  0.19,  0.20,  0.32,  0.28,  0.08,  0.10,  0.18,  0.21,  0.02, -0.05,  0.18, -0.03,  0.29,  0.27,  0.25,  0.34,  0.14,  0.24,  0.28
 336,  0.09,  0.10,  0.20, -0.01, -0.00,  0.19,  0.13,  0.08,  0.16, -0.11,  0.02,  0.25,  0.02,  0.05,  0.12, -0.05,  0.13, -0.04,  0.34, -0.05,  0.19, -0.08,  0.11,  0.28,  0.09,  0.12,  0.12,  0.23,  0.15,  0.13, -0.03,  0.14,  0.21,  0.28,  0.20,  0.25,  0.21,  0.16,  0.18,  0.19
 337,  0.29,  0.12,  0.47,  0.23,  0.14,  0.31,  0.11,  0.29,  0.02,  0.32,  0.34,  0.02,  0.21,  0.22,  0.42,  0.44,  0.59,  0.14, -0.04,  0.39,  0.31,  0.21,  0.35,  0.10, -0.03, -0.08,  0.26, -0.13,  0.48,  0.43,  0.21,  0.33,  0.28,  0.15,  0.35,  0.43,  0.23,  0.07,  0.23,  0.38
