1321,  0.14,  0.52,  0.23,  0.83,  0.06,  0.10,  0.97,  0.32, -0.06,  0.30
1322,  0.23,  0.48,  0.52,  0.27,  0.39,  0.41,  0.33,  0.60,  0.59,  0.28
1323,  0.68,  0.49,  0.14,  0.16,  0.10,  0.47,  0.52,  0.54,  0.41,  0.23
1324,  0.46,  0.31,  0.22,  0.59,  0.30,  0.58,  0.62,  0.71,  0.42,  0.49
1325,  0.90,  0.57,  0.76,  0.01,  0.36,  0.90,  0.26,  0.15,  0.27,  0.16
1326,  0.31,  0.40,  0.53, -0.09, -0.15,  0.81,  0.86,  0.65,  0.26,  0.93
1327,  0.08,  0.40,  0.15,  0.43,  0.15,  0.63,  0.33,  0.19,  0.03,  0.12
1328, -0.08,  0.33,  0.71, -0.53,  1.02,  0.70,  1.08,  0.82,  0.49, -0.04
1329,  0.70,  0.42,  0.72,  0.57,  0.27,  0.82,  0.09,  0.04,  0.16,  0.47
1330,  0.54,  0.92,  0.05,  0.43,  0.55,  0.35,  0.63,  0.26,  0.62,  0.13
1331,  0.26,  0.61,  0.67,  0.67,  0.21,  0.50,  0.33,  0.61,  0.21,  0.68
1332,  0.48,  0.42,  0.37,  0.41,  0.76,  0.32,  0.00,  0.05,  0.58,  0.70
1333,  0.13,  0.73,  0.66,  0.11,  0.48,  0.17,  0.88,  0.40,  1.00,  0.61
1334,  0.39,  0.27,  0.20,  0.41,  0.15,  0.98,  0.78,  0.09,  0.39,  0.29
1335,  0.71,  0.03,  0.95, -0.02,  0.46,  1.03,  0.52,  0.69,  0.05,  0.58
1336,  0.34, -0.19,  0.04,  0.22, -0.20,  0.33,  0.40, -0.03,  0.46,  0.34
1337,  0.71,  0.42,  0.33,  0.32,  0.46,  0.31,  0.74, -0.03,  0.20,  0.39
1338,  0.92,  1.00,  0.07,  0.33,  0.06,  0.72,  0.28,  0.56,  0.89,  0.99
1339,  0.73,  0.35,  0.51,  0.22,  0.31,  0.66,  0.22,  0.10,  0.42,  0.64
1340,  0.83,  0.54,  0.39,  0.44,  0.54,  0.35,  0.65,  0.20,  0.85,  0.43
1341,  0.05,  0.43,  0.67,  0.10,  0.66,  0.62,  0.26,  0.01,  0.18,  0.71
1342,  0.63,  0.86,  0.63,  0.27,  0.57,  0.83,  0.55,  0.86,  0.84,  0.26
1343,  0.36,  0.03,  0.97,  0.33,  0.27,  0.68,  0.06,  0.58,  0.18,  0.37
1344,  0.41,  0.66,  0.54,  0.51,  0.65,  0.81,  0.24,  0.42,  0.23,  0.87
1345,  0.38,  0.57,  0.62,  0.38,  0.32,  0.15,  0.59,  0.55,  0.17,  0.41
1346,  0.29,  0.32,  0.00,  0.52,  0.53,  0.07,  0.62,  0.45,  0.75,  0.26
1347,  0.80,  0.76,  0.22,  0.78,  0.39,  0.61,  0.09,  0.15,  0.09,  0.62
1348,  0.59,  0.59,  0.70,  0.90,  0.33,  0.41,  0.44,  0.83,  0.68,  0.21
1349,  0.17,  0.46,  0.91,  0.57,  0.27,  0.56,  0.09,  0.24,  0.83,  0.21
1350,  0.38,  0.55,  0.18,  0.43,  0.02,  0.74,  0.30,  0.59,  0.35,  0.39
1351,  0.24,  0.79,  0.32,  0.72,  0.56,  0.74,  0.39,  0.69,  0.48,  0.86
1352,  0.89,  0.46,  0.74,  0.72,  0.25,  0.74,  0.18,  0.40,  0.21,  0.83
1353,  0.54,  0.53,  0.48,  0.98,  0.67,  0.48,  0.36,  0.57,  0.65,  1.00
1354,  0.88,  0.37,  0.90,  0.20,  0.57,  0.12,  0.78,  0.71,  0.17,  0.97
1355,  0.58,  0.41,  0.63,  0.84,  0.36,  0.51,  0.50,  0.46,  0.41,  0.37
1356,  0.59,  0.62,  0.47,  0.68,  0.78,  0.13,  0.32,  0.72,  0.61,  0.76
1357,  0.97,  0.35,  0.94,  0.19,  0.06,  0.49,  0.69,  0.38,  0.90,  0.39
1358,  0.79,  0.49,  0.35,  0.45,  0.30,  0.31,  0.08,  0.35,  0.31,  0.72
1359,  0.49,  0.65,  0.86,  0.30,  0.36,  0.14,  0.76,  0.16,  0.79,  0.18
1360,  0.34,  0.15,  0.04,  0.14,  0.42,  0.21,  0.20,  0.61,  0.31,  0.69
1361,  0.05,  0.92,  0.34,  0.51,  0.77,  0.98,  0.57,  0.65,  0.45,  0.95
1362,  0.15,  0.94,  0.29,  0.54,  0.58,  0.57,  0.95,  0.99,  0.83,  0.76
1363,  0.86,  0.10,  0.54,  0.37,  0.25,  0.55,  0.50,  0.68,  0.26,  0.13
1364,  0.31,  0.58,  0.60,  0.02,  0.67,  0.84,  0.12,  0.43,  0.59,  0.14
1365, -0.01,  0.45,  0.22,  0.40, -0.12,  0.32,  0.65,  0.10,  0.50,  0.49
1366,  0.96,  0.70,  0.63,  1.00,  0.72,  0.49,  0.97,  0.67,  0.45,  0.88
1367,  0.86,  0.55,  0.26,  0.55,  0.79,  0.14,  0.77,  0.89,  0.80,  0.77
1368,  0.99,  0.83,  0.94,  0.67,  1.37,  0.89,  0.76,  0.57,  1.21,  0.87
1369,  0.29,  0.77,  0.46,  0.36,  0.32,  0.60,  0.66,  0.57,  0.19,  0.70
1370,  0.42,  0.71,  0.55,  0.16,  0.89,  0.77,  0.25,  0.30,  0.78,  0.25
1371,  0.00,  0.98,  0.30,  0.76,  0.90,  0.68,  0.83,  0.45,  0.79,  0.91
1372,  0.44,  0.59,  0.38,  0.12,  0.57,  0.93,  0.70,  0.93,  0.24,  0.29
1373,  0.66,  0.61,  0.25,  0.18,  0.64,  0.68,  0.77,  0.19,  0.21,  0.21
1374,  0.47,  0.40,  0.39,  0.25,  0.37,  0.10,  0.41,  0.21,  0.45,  0.27
1375, -0.11,  0.63,  1.17,  0.03,  0.32,  0.88,  0.44, -0.26,  0.21,  1.06
1376,  0.62,  0.14,  0.45,  0.37,  0.40,  0.45,  0.45,  0.20,  0.59,  0.42
1377,  0.48,  0.83,  0.12,  0.35,  0.76,  0.27,  0.70,  0.10,  0.65,  0.50
1378,  0.86,  0.63,  0.57,  0.13,  0.66,  0.38,  0.75,  0.56,  0.50,  0.67
1379,  0.33,  0.62,  0.44,  0.44,  0.75,  0.52,  0.37,  0.11,  0.70,  0.71
1380,  0.34,  0.02,  0.67, -0.05,  0.49,  0.60,  0.73,  0.50,  0.34,  0.57
1381,  0.29, -0.08,  0.03,  0.29,  0.37,  0.63,  0.73,  0.12,  0.44,  0.30
1382,  0.72,  0.78,  0.56,  0.85,  0.71,  0.22,  0.97,  0.07,  0.84,  0.42
1383,  1.20,  0.37, -0.37,  0.20,  0.44,  0.21, -0.26,  0.20,  0.41,  0.41
1384,  0.92,  0.91,  0.27,  0.81,  0.14,  0.10,  0.50,  0.71,  0.82,  0.18
1385,  0.50,  0.92,  0.85,  0.30,  0.29,  0.24,  0.23,  0.56,  0.57,  0.73
1386,  0.57,  0.61,  0.72,  0.10,  0.01,  0.80,  0.57,  0.09,  0.80,  0.06
1387,  0.76,  0.28,  0.52,  0.42,  0.59,  0.50,  0.53,  0.56,  0.67,  0.01
1388,  0.15,  0.64,  0.53,  0.48,  0.88,  1.06,  0.55,  0.11,  0.47,  0.22
1389,  0.50,  0.13,  0.19,  0.36,  0.34,  0.34,  0.47,  0.50,  0.77,  0.59
1390,  0.43,  0.75,  0.10,  0.36,  0.29,  0.60,  0.63,  0.56,  0.55,  0.65
1391,  0.39,  0.20,  0.33,  0.22,  0.73,  0.16,  0.08,  0.42,  0.20,  0.31
1392,  0.56,  0.55,  0.63,  0.09,  0.75,  0.64,  0.33,  0.52,  0.67,  0.69
1393,  0.55,  0.33,  0.24,  0.34,  0.43,  0.56,  0.24,  0.51,  0.97,  0.76
1394,  0.55,  0.09,  0.16, -0.27,  0.38,  0.43,  0.61,  0.64,  0.85,  0.60
1395,  0.26,  0.88,  0.74,  0.70,  0.65,  0.21,  0.28,  0.47,  0.38,  0.89
1396,  0.93,  1.03,  0.71,  0.74,  0.53,  0.21,  0.34,  0.87,  0.86,  0.31
1397,  0.54,  0.13,  0.16,  0.26,  0.52,  0.24,  0.18, -0.01,  0.15,  0.11
1398,  0.95,  0.37,  0.42,  0.69,  0.55,  0.39,  0.48,  0.04,  0.64,  0.16
1399,  1.02,  1.08,  0.59,  0.51,  0.21,  0.55,  0.29,  0.88,  0.81,  0.15
1400,  0.19,  0.34,  0.66,  0.04,  0.38,  0.30,  0.78,  0.88,  0.19,  0.94
1401,  0.52,  0.13,  0.61, -0.06,  0.41,  0.03,  0.37, -0.07,  0.78,  0.82
1402,  0.60,  0.30,  0.88,  0.41,  0.61,  0.53,  0.25,  0.27,  1.00,  0.47
1403,  0.20,  0.72,  0.47,  0.91,  0.72,  0.44,  0.40,  0.05,  0.77,  0.47
1404,  0.55,  0.51,  1.47,  0.43,  0.96,  0.39,  1.06,  1.29,  0.66,  1.00
1405,  0.60,  0.78,  0.82, -0.12,  0.70,  0.95,  0.65,  0.96,  0.08,  0.72
1406,  0.36,  0.68,  0.62,  0.21,  0.93,  0.70,  0.18,  0.07,  0.44,  0.53
1407,  0.66,  0.05,  0.47,  0.31,  0.47,  0.51,  0.15,  0.19,  0.50,  0.61
1408,  0.43, -0.19,  0.09,  0.02,  0.30,  0.02, -0.13,  0.24,  0.05,  0.55
1409,  0.60,  0.37,  0.09,  0.97,  0.75,  0.16,  0.80,  0.38,  0.54,  0.88
1410,  1.16,  0.44,  0.84, -0.18, -0.19,  0.30,  0.70,  0.63,  0.25,  0.53
1411,  0.49,  0.07,  0.55, -0.57,  0.60,  0.82,  0.81, -0.20,  0.74,  0.21
1412,  0.27,  0.96,  0.95,  0.26,  0.79,  0.16,  0.90,  0.55,  0.23,  0.45
1413,  0.22,  0.30,  0.33,  0.30,  0.47,  0.58,  0.51,  0.11,  0.23,  0.52
1414,  0.21,  0.28,  0.06,  0.27,  0.42, -0.15,  0.55,  0.01, -0.03,  0.44
1415,  0.39,  0.36,  0.24,  0.44,  0.51,  0.42,  0.42,  0.54,  0.04,  0.36
1416,  0.33,  0.53,  0.38,  0.22,  0.36,  0.56,  0.11,  0.11,  0.13,  0.41
1417,  0.30,  0.22,  0.35,  0.28,  0.25,  0.13,  0.98,  0.08,  0.09,  0.17
1418,  0.90,  0.93,  0.76,  0.88,  0.87,  0.53,  0.82,  0.38,  0.44,  0.91
1419,  0.32,  0.20, -0.01,  0.17,  0.04,  0.35,  0.23,  0.18,  0.04,  0.17
1420,  0.13,  0.36,  0.38,  0.44,  0.30,  0.53,  0.44,  0.28,  0.12, -0.02
1421,  0.56,  1.06,  0.43,  0.94,  0.82,  0.46,  0.44,  0.59, -0.08,  0.56
1422,  0.27,  0.24,  0.78,  0.34,  0.01,  0.93,  0.14,  0.05,  0.54,  0.55
1423,  0.29,  0.32,  0.34,  0.33,  0.55,  1.04,  0.21,  0.38,  0.93,  0.42
1424,  0.47,  0.26,  0.24,  0.46,  0.23,  0.50,  0.44,  0.60,  0.63,  0.59
1425,  0.69,  0.19,  0.38, -0.34,  0.40,  0.59,  0.82,  0.53,  0.18,  0.56
1426,  0.82,  0.83,  0.40,  0.30,  0.80,  0.18,  0.72,  0.54,  0.83,  0.83
1427,  0.54,  0.44,  0.82,  0.41,  0.20,  0.87,  0.02,  0.00,  0.15,  0.67
1428, -0.75, -0.13,  0.44,  1.48,  0.56,  0.28,  0.57,  0.96,  0.65,  0.30
1429,  1.28,  0.66,  0.05,  0.01,  0.33,  0.96,  0.71,  0.68,  0.93,  0.76
1430,  0.74,  0.60,  0.14,  0.63,  0.30, -0.07, -0.03,  0.61,  0.32,  0.29
1431,  0.59,  0.37,  0.32,  0.53,  0.26,  0.43,  0.38,  0.24,  0.74,  0.48
1432,  0.22,  0.19,  0.36,  0.02, -0.14, -0.00,  0.19,  0.53,  0.49,  0.30
1433,  0.33,  0.57,  0.89,  0.59,  0.76,  0.94,  0.43,  0.57,  0.82,  0.05
1434,  0.39,  0.65,  0.55,  0.49,  0.58,  0.72,  0.14,  0.29,  0.46,  0.19
1435,  0.83,  0.37, -0.05,  0.85,  0.33,  0.48,  0.48,  0.80,  0.32,  0.64
1436,  0.15,  0.68,  0.65,  0.51,  0.16,  0.71,  0.52,  0.15,  0.07,  0.17
1437,  0.31,  0.37,  0.50,  0.09, -0.12,  0.60,  0.36,  0.46,  0.11,  0.13
1438,  0.31,  0.41,  0.17, -0.06,  0.06,  0.69,  0.34,  0.24,  0.63,  0.60
1439,  0.08,  0.71,  0.46,  0.52,  0.98,  0.79,  0.41,  0.32,  0.36,  0.21
1440,  1.04,  0.44,  0.54,  0.34, -0.02,  0.57,  0.10,  0.38,  1.11,  0.61
1441,  0.58, -0.00,  0.46,  0.29,  0.48,  0.62,  0.41,  0.19,  0.55,  0.95
1442,  0.04, -0.11,  0.12,  0.30,  0.35,  0.42,  0.37,  0.63,  0.47,  0.02
1443,  0.52,  1.12,  0.80,  0.51,  0.77,  0.30,  0.45,  0.54,  0.41,  0.02
1444,  1.27,  0.41, -0.36,  0.52, -0.16,  1.06,  0.89,  0.14,  0.43,  0.17
1445,  0.41,  0.86,  0.57,  0.10,  0.83,  0.58,  0.67,  0.12,  0.94,  0.05
1446,  0.04,  0.67,  0.35, -0.11,  0.76,  0.34,  0.16, -0.14,  0.59,  0.45
1447,  0.65,  0.97,  0.50,  0.76,  0.68,  0.90,  0.46,  0.25,  0.93,  0.67
1448,  0.84,  0.78,  0.08,  0.61,  0.19,  0.02,  0.98,  0.16,  0.76,  0.69
1449,  1.01,  0.88,  0.91,  0.70,  0.78,  1.24,  0.96,  0.17,  0.59,  0.17
1450,  0.00,  0.00,  0.31,  0.78,  0.90,  0.12,  0.50,  0.95,  0.76,  0.01
1451,  0.49,  0.64,  1.08,  0.35,  0.67,  0.51,  0.14,  0.27,  0.74,  0.58
1452,  0.18,  0.67,  0.13,  0.73,  0.66,  0.59,  0.71,  0.73,  0.76,  0.74
1453,  0.63,  0.19,  0.29,  0.16,  0.57,  0.00,  0.79,  0.71,  0.38,  0.22
1454,  0.62,  0.17,  0.35,  0.49,  0.66,  0.21,  0.44,  0.53,  0.60,  0.37
1455,  0.22,  0.57,  0.75,  0.36,  0.70,  0.64,  0.15,  0.55,  0.70,  0.18
1456,  0.79,  0.35,  0.06,  0.05,  0.59,  0.76,  0.10,  0.56,  0.16,  0.19
1457,  0.93,  0.87,  0.76,  0.76,  0.32,  0.70,  0.79,  0.01,  0.96,  0.06
1458,  0.47,  0.48,  0.25,  0.02,  0.93,  0.53,  0.69,  0.03,  0.06,  0.70
1459,  0.14,  0.77,  0.19,  0.11,  0.46,  0.76,  0.07,  0.73,  0.38,  0.71
1460,  0.68,  0.53,  0.14,  0.03,  0.34,  0.31,  0.57,  0.26,  0.88,  0.72
1461,  0.44,  0.22,  0.56,  0.75,  0.72,  0.42,  0.78,  0.41,  0.92,  0.74
1462,  0.72,  0.89,  0.61,  0.57,  0.60,  0.68,  0.25,  0.27,  0.39,  0.36
1463,  0.14,  0.76,  0.26,  0.35,  0.18,  0.09,  0.02,  0.75,  0.33,  0.45
1464,  0.89,  0.32,  0.59,  0.22,  0.20,  0.40,  0.64,  0.02,  0.43,  0.70
1465,  0.68,  0.20,  0.39,  0.57,  0.35,  0.30,  0.72,  0.81,  0.50,  0.77
1466,  0.51,  0.68,  0.39,  0.37,  0.73,  0.81,  0.43,  0.17,  0.21,  0.72
1467,  0.31,  0.90,  0.75,  0.45,  0.67,  0.80,  0.98,  0.50,  0.98,  0.27
1468,  0.49,  0.09,  0.64,  0.48,  0.04,  0.63,  0.09,  0.79,  0.28,  0.39
1469,  0.68, -0.05,  0.45,  0.72,  0.39,  1.13,  0.54, -0.17,  0.63,  0.69
1470,  0.94,  0.99,  0.40,  0.83,  0.02,  0.86,  0.62,  0.31,  0.82,  0.57
1471,  0.52,  0.97,  0.61,  0.64,  0.10,  0.33,  0.16,  0.71,  0.43,  0.68
1472,  0.55,  0.83,  0.23,  0.31,  0.70,  0.98,  0.31,  0.50,  0.22,  0.33
1473,  0.69,  0.53,  0.23,  0.45,  0.12,  0.47,  0.51,  0.71,  0.59,  0.62
1474,  0.65,  0.63,  0.83,  0.33,  0.18,  0.44,  0.53,  0.55,  0.74,  0.93
1475,  0.38,  0.50,  0.47,  0.53,  0.11,  0.83,  0.88,  0.16,  1.53,  0.26
1476,  0.54,  0.92,  0.05,  0.19,  0.72,  0.08,  0.80,  0.73,  0.50,  0.78
1477,  0.63,  0.16,  0.04,  0.22,  0.45,  0.48,  0.25,  0.58,  0.68,  0.04
1478,  0.36,  0.91,  0.44,  0.50,  0.17,  0.32,  0.25,  0.26,  0.96,  0.28
1479,  0.11,  0.63,  0.15,  0.24,  0.61,  0.97,  0.35,  0.27,  0.63,  0.75
1480,  0.10,  0.78,  0.43,  0.40,  0.30, -0.15,  0.37,  0.00, -0.24,  0.17
1481,  0.18,  0.17,  0.12,  0.58,  0.11,  0.52,  0.54,  0.42,  0.46,  0.51
1482,  0.48,  0.72,  0.56,  0.72,  0.87,  0.50,  0.98,  0.86,  0.35,  0.63
1483,  1.32,  0.51,  0.57,  0.10,  0.62,  0.47,  1.16,  0.38,  0.25,  0.94
1484,  0.98,  0.65,  0.62,  0.13,  0.74,  0.87,  0.57,  0.32,  0.89,  0.48
1485,  0.41,  0.26,  0.53,  0.29,  0.57,  0.58,  0.53,  0.70,  0.53,  0.22
1486,  0.39, -0.07,  0.47,  0.43,  0.15, -0.01, -0.05, -0.02,  0.50,  0.24
1487,  0.32,  0.83,  0.70,  0.52,  0.80,  0.09,  0.13,  0.59,  0.44,  0.10
1488,  0.34,  0.62,  0.33,  0.70,  0.71,  0.52,  0.63,  0.33,  0.12,  0.52
1489,  0.82,  0.45,  0.11,  0.87,  0.41,  0.66,  0.27,  0.32,  0.18,  0.04
1490, -0.12,  1.01,  0.29,  0.69,  0.32,  0.37,  0.55,  0.23, -0.02,  0.33
1491,  0.49,  1.02,  0.72,  0.68,  0.82,  0.32,  0.86,  0.35,  0.05,  0.35
1492,  0.23,  0.96,  0.09,  0.91,  0.27,  0.95,  0.41,  0.25,  0.35,  0.07
1493,  0.05,  0.02,  0.48,  0.94,  0.95,  0.89,  0.93,  0.67,  0.64,  0.25
1494,  0.70,  0.41,  0.36,  0.07,  0.37,  0.45,  0.79,  0.56,  0.34,  0.51
1495,  0.62,  0.26,  0.55,  0.51,  0.32,  0.62,  0.04,  0.39,  0.86,  0.50
1496,  0.59,  0.87,  0.31,  0.74,  0.50,  0.19,  0.71,  0.57,  0.82,  0.01
1497,  0.87,  0.74,  0.62,  0.13,  0.28,  0.91,  0.95,  0.74,  0.74,  0.27
1498,  0.54,  0.13,  0.52,  0.59,  0.57,  0.03,  0.22,  0.39,  0.70,  0.54
1499,  0.43,  0.39,  0.44, -0.03, -0.04,  0.58,  0.77,  0.99,  1.10,  0.78
1500,  0.41,  0.40,  0.30,  0.23,  0.61,  0.26,  0.01,  0.67,  0.53,  0.92
1501,  0.51,  0.86,  0.24,  0.47,  0.73,  0.43,  0.41,  0.29,  0.62,  0.59
1502,  0.21,  0.24,  0.18,  0.68,  0.16,  0.63,  0.34,  0.14,  0.06,  0.14
1503,  0.11,  0.66,  0.57,  0.20,  0.30,  0.22,  0.25,  0.56,  0.66,  0.12
1504,  0.29,  0.16,  0.16,  0.10,  0.28,  0.92,  0.69,  0.78,  0.33,  0.63
1505,  0.48,  0.25,  0.88,  0.45,  0.86,  0.23,  0.38,  0.69,  0.47,  0.60
1506,  0.53,  0.46,  0.54,  0.61,  0.84,  0.65,  0.56,  0.37,  0.38,  0.65
1507,  0.38,  0.66,  0.07,  0.09,  0.79,  0.79,  0.49,  0.58,  0.37,  0.06
1508,  0.31,  0.88,  0.76,  0.87,  0.14,  0.70,  0.76,  0.86,  0.69,  0.71
1509,  0.16,  0.00, -0.13,  0.51,  0.28,  0.28,  0.27, -0.07,  0.14,  0.07
1510,  0.12,  0.67,  0.30,  0.25,  0.76,  0.76,  0.78,  0.60,  0.56,  0.57
1511,  0.21,  0.46,  0.09,  0.18,  0.49,  0.61,  0.66,  0.44,  0.15,  0.10
1512,  0.93,  1.08,  0.87,  1.04,  1.07,  1.07,  1.06,  0.68,  0.82,  0.19
1513,  0.46,  0.40,  0.16,  0.25,  0.62,  0.94,  0.29,  0.90,  0.12,  0.80
1514,  0.71,  0.39,  1.18,  0.64,  0.87,  0.50,  0.83,  0.84,  0.20,  0.89
1515,  0.40,  0.27,  0.19,  0.11,  0.90,  0.64,  0.74,  0.33,  0.58,  0.38
1516,  0.21,  0.40,  0.99,  0.45,  0.32,  0.50,  0.36,  0.65,  1.00,  0.23
1517,  0.90,  0.15, -0.03,  0.54,  0.06,  0.45,  0.59,  0.66,  0.51,  0.63
1518,  0.40,  0.57,  0.31,  0.05,  0.18,  0.64,  0.24,  1.24,  0.62,  0.47
1519,  0.84,  0.77,  0.51,  0.55,  0.76,  0.64,  0.28,  0.49,  0.56,  0.58
1520,  0.69,  0.30,  0.36,  0.84,  0.60,  0.95,  0.84,  0.97,  0.02,  0.21
1521,  0.37,  0.29,  0.31,  0.80,  0.48,  0.40,  0.48,  0.15,  0.55,  0.65
1522,  0.41,  0.64,  0.38,  0.20,  0.41,  0.75,  0.29,  0.76,  0.44,  0.94
1523,  0.27,  0.77,  0.40,  0.65,  0.81,  0.78,  0.30,  0.12,  1.11,  0.00
1524,  0.53,  0.80,  0.61,  0.46,  0.59,  0.39,  0.71,  0.16,  0.31,  1.31
1525,  0.02,  0.20,  0.01,  0.55,  0.25,  0.48,  0.95,  0.31,  0.45,  0.10
1526,  0.49,  0.99,  0.15,  0.29,  0.23,  0.07,  0.14,  0.12,  0.71,  0.86
1527,  0.40, -0.11,  0.37,  0.21,  0.28,  0.16,  0.13,  0.49,  0.50,  0.10
1528,  0.45,  0.45,  0.04,  0.48,  0.04,  0.32,  0.31,  0.85,  0.64,  0.19
1529,  0.11,  0.32,  0.66,  0.13,  0.34,  0.30,  0.86,  0.43,  0.51,  0.77
1530,  0.22,  0.01,  0.67,  0.71,  0.44,  0.42,  0.48,  0.32,  0.70,  0.75
1531,  0.62,  0.56,  0.01,  0.09,  0.33,  0.53,  0.36,  0.51,  0.25,  0.62
1532,  0.33,  0.70,  0.42, -0.01,  0.65,  0.16,  0.11,  0.20,  0.35,  0.26
1533,  0.38,  0.80,  0.57,  0.43,  0.61,  0.98,  0.19,  0.57,  0.46,  0.01
1534,  0.44,  0.16,  0.08,  0.25,  0.25,  0.16,  0.09,  0.05,  0.52,  0.13
1535,  0.82,  0.71,  0.25,  0.59,  0.75,  0.62,  0.31,  0.51,  0.28,  0.71
1536,  0.49,  0.66,  0.33,  0.52,  0.71,  0.39,  0.63,  0.80,  0.87,  0.87
1537,  1.12,  1.02,  0.43,  0.95,  0.57,  0.54,  0.67,  0.59,  0.81,  0.73
1538,  0.53,  0.85,  0.38,  0.53,  0.48,  0.55,  0.36,  0.06,  0.75,  0.52
1539,  0.26,  0.32,  0.38,  0.51,  0.25,  0.13,  0.43,  0.13,  0.48,  0.29
1540,  0.46,  0.65,  0.35,  0.90,  0.70,  0.75,  0.41,  0.23,  0.39,  0.26
1541,  0.54,  0.65,  0.74,  1.15,  0.62,  0.56,  0.30,  0.64,  0.29,  0.20
1542,  0.79,  0.05,  0.41,  0.30,  0.99,  0.22,  0.39,  0.84,  0.16,  0.61
1543,  0.75,  0.10,  0.49,  0.49,  0.65,  0.43,  0.93,  0.51,  0.05,  0.45
1544,  0.46,  0.31,  0.43,  0.76,  0.64,  0.22,  0.05,  0.60,  0.54,  0.62
1545,  0.61,  0.98,  0.20,  0.19,  0.34,  0.29,  0.91,  0.38,  0.30,  0.31
1546,  0.53,  0.01,  0.03,  0.98,  0.47,  0.34,  0.20,  0.66,  0.41,  0.61
1547,  0.96,  0.52,  1.02,  0.34,  0.46,  0.77,  0.39,  0.62,  0.41,  0.27
1548,  0.45,  0.10,  0.39,  0.44,  0.32,  0.42,  0.35,  0.39,  0.26,  0.15
1549,  0.63,  0.06,  0.46,  0.51,  0.66,  0.69,  0.93,  0.21,  0.37,  0.13
1550,  0.16,  0.34,  0.50,  0.89,  0.67,  0.47,  0.45,  0.09,  0.02,  0.71
1551,  0.86,  0.98,  0.29,  0.34,  0.03,  0.82,  0.82,  0.31,  0.91,  0.53
1552,  0.35,  0.62,  0.49, -0.03, -0.07,  0.25,  0.38,  0.53,  0.49,  0.65
1553,  0.48,  1.11,  0.32,  0.22,  1.05,  0.90,  0.48,  0.26,  0.69,  0.83
1554,  0.72,  0.66,  0.56,  0.85,  0.90,  0.40,  0.95,  0.60,  0.63,  0.57
1555,  0.43,  0.42,  0.35,  0.20,  0.51,  0.76,  0.64,  0.53,  0.82,  0.74
1556,  0.81,  0.31,  0.91,  0.62,  0.13,  0.82,  0.54,  0.64,  0.36,  0.40
1557,  0.74,  0.10,  0.35,  0.55,  0.96,  0.38,  0.67,  0.57,  0.21,  0.93
1558,  1.10,  0.99,  0.27,  0.47,  0.66,  0.84,  0.76,  0.87,  0.38,  0.45
1559,  0.67,  0.22,  0.67,  0.31,  0.99,  1.00,  0.46,  0.03,  0.59,  0.70
1560,  0.77,  0.41,  0.22,  0.56,  0.46,  0.23,  0.20,  0.54,  0.58,  0.24
1561,  0.37,  0.41,  0.98,  0.68,  0.69,  0.03,  0.20,  0.92,  0.83,  0.94
1562,  0.62,  0.38,  0.72,  0.80,  0.44,  0.41,  0.10,  0.27,  0.06,  0.24
1563,  0.65,  0.58,  0.74,  0.66,  0.46,  0.15,  0.61,  0.41,  0.16,  0.94
1564,  0.95,  0.17,  0.30,  0.86,  0.92,  0.34,  0.35,  0.60,  0.94,  0.09
1565,  0.02,  0.81,  0.38,  0.13,  0.74,  0.50,  0.01,  0.01,  0.37,  0.52
1566,  0.54,  0.82,  0.24,  0.95,  0.82,  0.65,  0.24,  0.76,  0.24,  0.97
1567,  0.29,  0.36,  0.27,  0.33,  0.91,  0.38,  0.71,  0.15,  0.40,  0.08
1568,  0.89,  0.32,  0.68,  0.93,  0.25,  0.38,  0.88,  0.50,  0.94,  0.81
1569,  1.00,  0.98,  0.55,  0.53,  0.18,  0.17,  0.65,  0.65,  0.18,  0.43
1570,  0.16,  0.47,  0.23,  0.04,  0.12,  0.12,  0.35,  0.38,  0.46,  0.08
1571,  0.89,  0.21,  0.87,  0.23,  0.62,  0.58,  0.83,  0.03,  0.67,  0.75
1572,  0.32,  0.47,  0.27,  0.17,  0.29,  0.57,  0.37,  0.46,  0.26,  0.24
1573,  0.20,  0.04,  0.66,  0.92,  0.22,  0.24,  0.88,  0.31,  0.23,  0.08
1574,  0.29,  0.57,  0.61,  0.22,  0.84,  0.07,  0.54,  0.91,  0.40,  0.33
1575,  0.60,  0.87,  0.73,  0.02,  0.18,  0.09,  0.90,  0.36,  0.64,  0.89
1576,  0.96,  0.36,  0.28,  0.63,  0.17,  0.77,  0.41,  0.45,  0.72,  0.75
1577,  0.49,  0.03,  0.94,  0.70,  0.21,  0.24,  0.11,  0.91,  0.03,  0.29
1578,  0.35,  0.84,  0.54,  0.99,  0.78,  0.22,  0.32,  0.99,  0.64,  0.63
1579,  0.20,  0.39,  0.29,  0.10,  0.98,  0.42,  0.33,  0.46,  0.27,  0.50
1580,  0.50,  0.39,  0.69,  0.75,  0.84,  0.28,  0.25,  0.51,  0.43,  0.78
1581,  0.24, -0.01,  0.49,  0.30,  0.12,  0.33,  0.49,  0.19,  0.66,  0.14
1582,  0.85,  0.33,  0.25,  0.40,  0.46,  0.18,  0.36,  0.47,  0.07,  0.20
1583,  0.96,  0.83,  0.55,  0.60,  0.28,  0.49,  0.19,  0.75,  0.63,  0.37
1584,  0.14,  0.38,  0.15,  0.41,  0.12,  0.18,  0.07,  0.13,  0.70,  0.10
