 265,  0.63,  0.17, -0.08,  0.01,  0.28, -0.08,  0.32,  0.58, -0.09,  0.01,  0.23,  0.37,  0.84,  0.15, -0.14,  0.95,  0.25,  0.40,  0.30,  0.22, -0.36,  0.47,  0.89,  0.09,  0.16,  0.63,  0.44,  0.59,  0.61,  0.01,  0.11,  0.62,  0.35,  0.92,  0.03,  0.81,  0.33,  0.04, -0.62,  0.61
 266,  0.16, -0.33,  0.32,  0.21, -0.10,  0.23,  0.28,  0.56, -0.12,  0.12,  0.30, -0.11,  0.13,  0.68,  0.03,  0.19,  0.26,  0.05, -0.14,  0.38,  0.16,  0.35,  0.63,  0.10,  0.69,  0.20,  0.48,  0.33,  0.46,  0.44,  0.11,  0.41,  0.06,  0.04,  0.08,  0.17,  0.21,  0.29,  0.39,  0.43
 267,  0.33,  0.29,  0.40,  0.02, -0.02,  0.21,  0.13,  0.31,  0.23,  0.26,  0.32,  0.41,  0.29, -0.01,  0.36,  0.12,  0.35,  0.57,  0.39,  0.03,  0.28,  0.25,  0.14,  0.47,  0.28,  0.26,  0.33,  0.46,  0.31,  0.25,  0.30,  0.53,  0.20,  0.52,  0.37,  0.36,  0.23,  0.21,  0.40,  0.46
 268,  0.32,  0.33,  0.65, -0.17,  0.69,  0.41,  0.41,  0.41,  0.52,  0.07,  0.42,  0.38,  0.16,  0.20,  0.08,  0.94, -0.02,  0.08,  0.49,  0.13,  0.24,  0.50,  0.40,  0.29,  0.87,  0.12, -0.14, -0.32, -0.45,  0.57,  0.51,  0.46,  0.48,  0.65,  0.43, -0.08,  0.21,  0.35,  0.27,  0.62
 269,  0.04,  0.79,  0.40,  0.35,  0.57, -0.11,  0.69, -0.03,  0.79,  0.17,  0.57,  0.51,  0.73,  0.26,  0.06, -0.11,  0.16,  0.18,  0.59,  0.14,  0.68, -0.13, -0.02,  0.35,  0.10,  0.11,  0.27,  0.00,  0.71,  0.70,  0.29,  0.33,  1.01,  0.71,  0.44, -0.35,  0.29, -0.03,  0.32,  0.43
 270, -0.33,  0.18,  0.44,  0.66, -0.12, -0.13,  0.20,  0.67,  0.14,  0.22, -0.30, -0.19,  0.76,  0.71,  0.38,  0.21,  0.20,  0.40,  0.26,  0.39,  0.27,  0.18,  0.61,  0.42,  0.58, -0.46,  0.69,  0.18, -0.02,  0.42,  0.26,  0.17,  0.45,  0.10,  0.39,  0.78, -0.24,  0.18,  0.51,  0.19
 271,  0.47,  0.19,  0.31,  0.15, -0.35,  0.24,  0.04, -0.12,  0.59,  0.18,  0.46, -0.24,  0.81,  0.56,  0.32,  0.39,  0.44,  0.55,  0.49,  0.59,  0.46,  0.07,  0.62,  0.64,  0.50, -0.20,  0.30, -0.16,  0.26,  0.17, -0.33,  0.33,  0.50,  0.23,  0.56, -0.50, -0.12,  0.48,  0.14,  0.82
 272,  0.44, -0.08,  0.23,  0.62,  0.48,  0.15,  0.72,  0.30,  0.29,  0.68,  0.58,  0.37,  0.32,  0.76,  0.20,  0.63,  0.48,  0.20, -0.13,  0.56,  0.83,  0.59,  0.59,  0.58,  0.20, -0.00,  0.62,  0.04,  0.12,  0.82,  0.48,  0.24,  0.28, -0.10,  0.38, -0.00,  0.42,  0.44, -0.02,  0.16
 273, -0.00,  0.45,  0.14,  0.13, -0.17,  0.17,  0.24,  0.23,  0.80,  0.22, -0.08,  0.26,  1.13,  0.50,  0.21,  0.79,  0.67,  0.54,  0.12,  0.41,  0.18,  0.70,  0.22,  0.45,  0.37,  0.69,  0.35,  0.02, -0.08, -0.12,  0.26,  0.13,  0.20,  0.28,  0.38,  0.01, -0.26, -0.35,  1.05,  0.04
 274,  0.38,  0.82,  0.99,  0.43,  0.14, -0.31,  0.71,  0.63, -0.09,  0.35,  0.17,  0.25, -0.30,  0.46, -0.05,  0.45,  0.34, -0.00,  0.44,  0.05,  0.37,  0.33,  0.68,  0.04, -0.32,  0.18, -0.28,  0.43,  0.80,  0.82,  0.76,  0.56,  0.20,  0.37, -0.22,  0.17,  0.05,  0.07,  0.06,  0.25
 275,  0.65,  0.53,  0.39,  0.55,  0.49,  0.66,  0.32,  0.59,  0.72,  0.46,  0.91, -0.08, -0.00,  0.43, -0.19,  0.12, -0.01,  0.03,  0.23,  0.46,  0.74, -0.10,  0.43, -0.20,  0.39,  0.12,  0.23, -0.06,  0.27,  0.64,  0.03, -0.22,  0.22,  0.17,  1.08,  0.65,  0.20,  0.41,  0.58,  0.49
 276,  1.14,  0.93, -0.40, -0.00, -0.09, -0.10,  0.33, -0.49,  0.31, -0.07,  0.78,  0.81,  0.57,  0.25,  0.14,  0.92,  0.33,  0.26,  0.67,  0.38, -0.15,  0.33, -0.31,  0.14,  0.34,  0.74,  0.76,  0.84, -0.07,  0.02,  0.62,  1.00,  0.09, -0.17,  0.63,  0.38, -0.45,  0.28,  0.56,  0.22
 277, -0.34,  0.15,  0.43, -0.04,  0.42,  0.29,  0.83,  0.21,  0.71,  0.15,  0.17,  0.09,  0.17,  0.46, -0.35,  0.78,  0.00,  0.01,  0.67,  0.15,  0.64,  0.15, -0.03,  0.79,  0.51, -0.34,  0.28,  0.21,  0.38,  0.70,  0.15,  0.28,  0.16,  0.11,  0.12,  0.47,  0.72,  0.30,  0.04,  0.34
 278, -0.02,  0.20, -0.13,  0.10,  0.25, -0.00,  0.04,  0.44,  0.04,  0.19, -0.03,  1.02,  0.50, -0.30,  0.58,  0.06,  0.19,  0.78, -0.05,  0.11,  0.64,  0.34,  0.77,  0.49,  0.26,  0.02, -0.08, -0.36,  0.40,  0.80, -0.01,  0.40, -0.06,  0.20,  0.21,  0.42,  0.50, -0.10,  0.58, -0.06
 279,  0.10,  0.33,  0.21,  0.16,  0.16,  0.40,  0.59, -0.16,  0.47,  0.11,  0.41,  0.08,  0.39,  0.41,  0.12,  0.50,  0.30,  0.05,  0.34,  0.51,  0.17,  0.28,  0.23,  0.25,  0.39,  0.44,  0.26,  0.38,  0.15,  0.40,  0.33,  0.35,  0.44,  0.52,  0.38,  0.04,  0.34, -0.24,  0.49,  0.34
 280,  0.37, -0.00,  0.82,  0.33,  0.11,  0.45, -0.39,  0.74, -0.02,  0.34,  0.29,  0.13,  0.23,  0.35,  0.43,  0.51,  0.07,  0.53,  0.15,  0.10,  0.47,  0.28,  0.97,  0.21, -0.18,  0.12,  0.17,  0.09,  0.19,  0.12,  0.52,  0.16,  0.45,  0.05,  0.25,  0.43,  0.12,  0.60,  0.59, -0.06
 281,  0.29,  0.34,  0.65, -0.04,  0.25,  0.07,  0.16,  0.20, -0.20,  0.02, -0.26,  0.33,  0.46,  0.33,  0.79,  0.50,  0.10,  0.30, -0.31,  0.30,  0.34,  0.57,  1.01,  0.39,  0.27,  0.10, -0.05,  0.50,  0.34, -0.30,  0.76,  0.24,  0.36,  0.06,  0.11, -0.14, -0.30,  0.39,  0.06,  0.38
 282,  0.06,  0.38,  0.10, -0.05,  0.23,  0.69, -0.13,  0.60, -0.37,  0.01,  0.58,  0.23,  0.43,  0.63,  0.19,  0.45,  0.17,  0.54,  1.00, -0.26,  0.15,  1.21,  0.39,  0.45,  0.17, -0.08,  0.31,  0.24,  0.37,  0.04,  0.38,  0.23,  0.05,  0.57,  0.31,  0.14,  0.09,  0.25,  0.88,  0.16
 283, -0.07,  1.04,  0.27,  0.10, -0.15,  0.38,  0.54,  0.33,  0.16,  0.18,  0.18, -0.44,  0.91,  0.34,  0.73, -0.04,  0.40,  0.64,  0.74,  0.07,  0.53,  0.43,  0.20,  0.34, -0.17,  0.53,  0.71,  0.46,  0.39, -0.17,  0.08,  0.81, -0.02,  0.66,  0.11,  0.03,  0.45,  0.15,  0.07, -0.04
 284,  0.24,  0.00,  0.49,  0.38,  0.73,  0.68,  0.44, -0.21,  0.07,  0.25,  0.98,  0.28,  0.50,  0.19,  0.69,  0.98,  0.52,  0.23, -0.55,  0.73,  0.51,  0.32, -0.65,  0.21,  0.02,  0.47,  0.33,  0.26,  0.32,  0.13,  0.29, -0.31, -0.06,  0.62, -0.22,  0.54,  0.23,  0.22,  0.14, -0.07
 285,  0.41,  0.75,  0.30,  0.05, -0.18,  0.12, -0.08,  0.17,  0.45,  1.00,  0.54,  0.41,  0.47,  0.28,  0.58,  0.17,  0.15,  0.09,  0.78,  0.26,  0.49,  0.27, -0.04,  0.45,  0.50,  0.27,  0.50,  0.40,  0.59,  0.65,  0.09,  0.59,  0.53,  0.20,  0.38,  0.53,  0.10,  0.64,  0.30,  0.05
 286,  0.31,  0.98,  0.78, -0.23, -0.09,  0.23, -0.09, -0.00,  0.14, -0.24,  1.13,  0.71,  0.53, -0.03,  0.98,  0.47,  0.05, -0.31,  0.72,  0.50,  0.10,  0.45, -0.07,  0.50,  0.65, -0.08,  0.16,  0.32,  0.29,  0.88,  0.65, -0.27, -0.17,  0.34,  0.37,  0.15,  0.56,  0.35,  0.51,  0.26
 287,  0.14,  0.25,  0.27,  0.16,  0.12,  0.66,  0.40,  0.04,  0.84,  0.69,  0.41,  0.06,  0.43,  0.28,  0.31,  0.17,  0.55,  0.49,  0.11,  0.07,  0.13,  0.02, -0.07,  0.50,  0.69,  0.63, -0.23,  0.47,  0.10,  0.35,  0.05,  0.23,  0.38, -0.02,  0.32, -0.24,  0.81,  0.25,  0.32,  0.70
 288,  0.23, -0.03,  0.76,  0.37,  0.51, -0.08,  0.02,  0.56,  0.12,  0.70,  0.27,  0.20,  0.60,  0.24,  1.21,  0.54,  0.68,  0.41, -0.37,  0.13,  0.47,  0.04,  0.03,  0.21,  0.23, -0.40,  0.47,  0.30, -0.12,  0.37, -0.40,  0.35, -0.25,  0.53,  0.93,  0.11,  0.25,  0.73, -0.42,  0.59
 289,  0.41,  0.27,  0.44,  0.16,  0.08, -0.00,  0.01,  0.54,  0.56,  0.48,  0.26, -0.26,  0.17,  0.17,  0.26, -0.02,  0.57,  0.31,  0.12,  0.68, -0.22, -0.40,  0.03,  0.94,  0.65,  0.34, -0.04,  0.16,  0.65, -0.09,  0.73, -0.17,  0.19,  0.75,  0.59,  0.36,  0.63,  0.35, -0.29,  0.61
 290,  0.66, -0.16,  0.32,  0.00,  0.53,  0.61, -0.11,  0.35,  0.51, -0.21,  0.27,  0.37,  0.22, -0.43,  0.11,  0.21,  0.10,  0.49,  0.45,  0.56,  0.80,  0.32,  0.10,  0.01,  0.44,  0.26, -0.03,  0.30,  0.30,  0.56,  0.37,  0.27, -0.05,  0.23,  0.57,  0.56,  0.16,  0.44,  0.26,  0.33
 291,  0.39,  0.48,  0.28,  0.05, -0.29,  0.41,  0.45,  0.12, -0.58,  1.01,  0.40,  0.31,  0.08,  0.23,  0.47,  0.37, -0.28,  0.34,  0.00, -0.31,  0.08,  0.51,  0.61,  0.90,  0.64,  0.22,  0.68,  0.02,  0.56,  0.41,  0.20,  0.19,  0.27,  0.49, -0.09,  0.54,  0.34,  0.09,  0.15,  0.38
 292,  0.18,  0.31,  0.14,  0.16,  0.19,  0.18,  0.41,  0.02,  0.13,  0.35, -0.09,  0.02,  0.86,  0.20, -0.01,  0.77,  0.34,  0.27,  0.05,  0.30,  0.38,  0.30,  0.03, -0.09,  0.73,  0.18,  0.42,  0.24,  0.40,  0.55,  0.73,  0.29,  0.44,  0.42,  0.31,  0.67,  0.30,  0.56,  0.57,  0.28
 293,  0.30,  0.89,  0.12,  0.47,  0.55,  0.32,  0.29,  0.46,  0.42,  0.06, -0.09,  0.52,  0.13,  0.35,  0.09,  0.30,  0.48, -0.08,  0.42,  0.41,  0.24,  0.23,  0.41,  0.16,  0.37,  0.62,  0.37,  0.01,  0.18,  0.43,  0.25,  0.73,  0.23,  0.38, -0.04, -0.23, -0.05, -0.08,  0.50,  0.27
 294, -0.02,  0.05,  1.00,  0.49,  0.43,  0.60,  0.87, -0.13,  0.29, -0.01,  0.46,  0.32,  0.37,  0.51,  0.39, -0.32,  0.71,  0.31, -0.02, -0.71,  0.17,  0.23,  0.50, -0.12,  0.53,  0.36,  0.30,  0.24,  0.11,  0.20,  0.19,  0.79, -0.12,  0.85, -0.10,  0.44,  0.02, -0.12,  0.18, -0.33
 295,  0.19,  0.64,  0.52,  0.28,  0.55, -0.07,  0.03,  0.92,  0.15,  0.40,  0.34,  0.50, -0.11,  0.74, -0.05,  0.18,  0.44,  0.16,  0.51,  0.63,  0.38,  0.25,  0.77,  0.29,  0.27,  0.72,  0.45,  0.13,  0.40, -0.21, -0.30,  0.13,  0.30, -0.09,  0.02,  0.01,  0.21,  0.27, -0.03, -0.09
 296,  0.36,  0.89,  0.53,  0.70,  0.95,  0.22,  0.21,  0.63,  0.98,  0.37,  0.40,  0.44,  0.20,  0.51,  0.77,  0.36,  0.55,  0.57,  0.38,  0.36,  0.20,  0.07,  0.64,  0.30,  0.47,  0.58,  0.96,  0.99,  0.93,  0.33,  0.37,  0.53,  0.11,  0.93,  0.97,  0.35,  0.64,  0.64,  0.44,  0.67
 297,  0.41,  0.67,  0.43,  0.07,  0.22,  0.07,  0.68,  0.30,  0.44,  0.22,  0.32,  0.49,  0.45,  0.63, -0.28,  0.57, -0.01,  0.36,  0.05,  0.27,  0.17,  0.41,  0.25,  0.28,  0.38, -0.41,  0.12,  0.07,  0.43,  0.30,  0.53,  0.19,  0.32,  0.43,  0.34,  0.11,  0.09,  0.61,  0.49,  0.26
 298,  0.91, -0.26,  0.73,  0.50,  0.56,  0.10,  0.24,  0.99,  0.50,  0.85,  1.05, -0.22, -0.09, -0.27,  0.22,  0.09,  0.12,  0.65,  1.20,  0.35,  0.37,  0.72,  0.56,  0.08,  0.08,  0.79,  0.39,  0.09, -0.10, -0.01,  0.21,  0.35,  0.15, -0.16,  0.58,  0.08, -0.38,  0.30, -0.08,  0.52
 299,  0.08,  0.42,  0.19, -0.14,  0.32, -0.07,  0.61, -0.11,  0.29, -0.06,  0.20,  0.74,  0.50,  0.28,  0.13,  0.58,  0.30,  0.30,  0.06,  0.25, -0.07,  0.34,  0.47,  0.43, -0.07,  0.22,  0.01,  0.30,  0.12,  0.19,  0.60,  0.43,  0.12,  0.48, -0.01,  0.13,  0.38,  0.31,  0.42,  0.35
 300,  0.23,  0.47,  0.23, -0.05, -0.21, -0.19,  0.53,  0.24,  0.06,  0.35,  0.36,  0.12,  0.69,  1.09, -0.01,  0.18,  0.12,  0.84, -0.46, -0.49,  0.77,  0.17,  0.36,  0.48,  0.50,  0.75,  0.45,  0.37,  1.01,  0.50,  0.28,  0.29,  0.42, -0.13,  0.24, -0.14,  0.20,  0.23, -0.57,  0.64
 301,  0.22,  0.19,  0.20, -0.03,  0.36,  0.17,  1.07, -0.03,  0.61,  0.21,  0.29, -0.15,  0.62,  0.20,  0.48,  0.62,  0.35,  0.02,  0.19,  0.05,  0.58, -0.20,  0.39,  0.21,  0.35, -0.02,  0.29,  0.26,  0.46, -0.01,  0.07,  0.04,  0.28, -0.35,  0.66,  0.13,  0.97, -0.19,  0.36,  0.80
 302,  0.69,  0.53,  0.04,  0.15, -0.16,  0.28,  0.48,  0.04,  0.54,  0.37,  0.27,  0.58,  0.41,  0.27,  0.76,  0.40,  0.34,  0.19,  0.20,  0.51, -0.02,  0.16,  0.56,  0.36, -0.33, -0.08,  0.46, -0.22,  0.49,  0.96,  0.85,  0.52,  0.00,  0.37,  0.61,  0.70,  0.15,  0.51,  0.38,  0.50
 303,  0.90,  0.45,  0.24,  0.21,  0.12,  0.18,  0.44,  0.13,  0.42,  0.24,  0.34,  0.83,  0.46,  0.28,  0.09,  0.14,  0.36,  0.38, -0.17,  0.26,  0.23,  0.22,  0.07, -0.15,  0.31,  0.29,  0.26,  0.08,  0.28,  0.45,  0.46,  0.58,  0.34,  0.64,  0.24,  0.31, -0.14,  0.46,  0.63,  0.40
 304,  0.25,  0.59,  0.87, -0.19,  0.83,  0.09,  0.39,  0.41,  0.47,  0.06,  0.42,  0.03,  0.12,  0.31,  0.21,  0.21,  0.01,  0.24,  0.91,  0.35,  0.56,  0.90, -0.19,  0.08,  0.51,  0.46,  0.54,  0.14,  0.69,  0.19,  0.57, -0.02,  0.25,  0.13,  0.14,  0.60,  0.27,  0.07, -0.01,  0.22
 305,  0.08, -0.01, -0.18,  0.28, -0.05,  0.18,  0.01,  0.23,  0.55,  0.38,  0.42,  0.61,  0.42,  0.11, -0.20,  0.80,  0.23,  0.28,  0.60,  0.58,  0.58,  0.22,  0.62,  0.13, -0.13, -0.26,  0.41,  0.36,  0.23,  0.63,  0.34,  0.37,  0.39, -0.22,  0.82,  0.35,  0.71,  0.28,  0.22,  0.08
 306,  0.45,  0.42,  0.05,  0.26,  0.12,  0.08,  0.13,  0.59,  0.40,  0.20,  0.29,  0.77,  0.45,  0.03,  0.21,  0.04,  0.01,  0.18,  0.23,  0.60,  0.15,  0.22,  0.08,  0.25,  0.47,  0.24,  0.48,  0.37,  0.56,  0.37,  0.77,  0.45,  0.25,  0.63,  0.35, -0.02,  0.49,  0.39,  0.30,  0.57
 307,  0.35,  0.20,  0.09, -0.12,  0.91,  0.28, -0.05,  0.72,  0.20,  0.58,  0.99,  0.23,  0.29,  0.54,  0.45,  0.24,  0.41,  0.29,  0.42,  0.13,  0.04,  0.25, -0.24,  0.56, -0.11,  0.59,  0.38,  0.29,  0.29,  0.45,  0.09,  0.37,  0.11,  0.30,  0.14,  0.21,  0.20,  0.25,  0.44,  0.42
 308,  0.23, -0.21,  0.29,  0.67,  0.25,  0.33,  0.14,  0.22,  0.38, -0.18,  0.07,  0.51,  0.22,  0.20,  0.21,  0.29,  0.50,  0.28,  0.16,  0.55,  0.18, -0.23,  0.52,  0.13,  0.45, -0.11,  0.61,  0.24,  0.12,  0.17,  0.68,  0.40,  0.26,  0.37, -0.06, -0.05,  0.21,  0.18,  0.32,  0.20
 309, -0.35,  0.07,  0.45,  0.50,  0.46, -0.33,  0.05,  0.53,  0.43, -0.19,  0.01, -0.05,  0.29,  0.37,  0.29, -0.08,  0.13,  0.04,  0.03,  0.80,  0.07, -0.29,  0.37,  0.41,  0.25,  0.28,  0.41,  0.13, -0.13,  0.26,  0.25,  0.07,  0.18,  0.28,  0.18, -0.40,  0.10,  0.63, -0.36,  0.42
 310,  0.22,  0.12,  0.43,  0.33,  0.57,  0.54,  0.18,  0.24, -0.47,  0.37,  0.41,  0.30,  0.10,  0.31,  0.46,  0.05,  0.41,  0.35,  0.22,  0.15,  0.82,  0.34,  0.61,  0.24,  0.23,  0.72,  0.71,  0.78,  0.23,  0.28,  0.15,  0.28,  0.27, -0.06, -0.12,  0.25,  0.26, -0.09,  0.14,  0.51
 311,  0.22,  0.49,  0.04, -0.21, -0.00,  0.17,  0.38, -0.03,  0.50,  0.27,  0.76,  0.45,  0.29,  0.36,  0.40,  0.20,  0.22,  0.02,  0.31,  0.39,  0.50,  0.39,  0.45,  0.36,  0.40,  0.45,  0.06,  0.00,  0.40,  0.47,  0.50,  0.29,  0.55,  0.10,  0.31,  0.22, -0.01,  0.27,  0.14,  0.11
 312,  0.59,  0.32,  0.40, -0.20,  0.18,  0.08,  0.72,  0.13,  0.20,  0.33,  0.32,  0.60,  0.03,  0.37,  0.58, -0.32,  0.29,  0.16, -0.06, -0.05, -0.03,  0.71, -0.10,  0.53,  0.56,  0.22,  0.09, -0.02,  0.59,  0.07,  0.27,  0.37,  0.18,  0.00,  0.13, -0.31,  0.27,  0.46, -0.09,  1.16
 313,  0.59,  0.44,  0.38,  0.07,  0.71,  0.65,  0.34,  0.22,  0.12, -0.44, -0.09, -0.16,  0.39,  0.69,  0.78,  0.26,  0.17,  0.49,  0.07,  0.16,  0.06,  0.43,  1.07,  0.63, -0.19,  0.23,  0.72,  0.46,  0.18,  0.39,  0.54,  0.42,  0.09,  0.24,  0.90, -0.01,  0.07,  0.58,  0.70,  0.11
 314,  0.32,  0.20, -0.01,  0.20,  0.21,  0.12,  0.14,  0.08, -0.05,  0.12,  0.25,  0.05,  0.02,  0.26,  0.20,  0.19,  0.21,  0.15,  0.15,  0.06,  0.22,  0.20, -0.06, -0.08,  0.03,  0.10,  0.09,  0.13,  0.10, -0.00, -0.02,  0.16,  0.09, -0.00, -0.06, -0.02,  0.18,  0.21,  0.16,  0.10
 315,  0.11,  0.77,  0.01,  0.44,  0.56,  0.28,  0.51,  1.04, -0.30,  0.90, -0.06,  0.71,  0.24,  0.07,  1.01,  0.44,  0.15,  0.38,  0.44,  0.45,  0.78,  0.58,  0.00,  0.13,  0.66, -0.17,  0.20,  0.13,  0.27,  0.06,  0.33,  0.63,  0.54,  0.32,  0.53,  0.23,  0.30,  0.17, -0.00, -0.25
 316,  0.37,  0.62,  0.45,  0.27,  0.53,  0.16,  0.54, -0.03,  0.37,  0.43,  0.78,  0.59,  0.19,  0.57,  0.24,  0.41,  0.14, -0.02,  0.29,  0.67,  0.27,  0.16,  0.70,  0.36,  0.11,  0.46,  0.55,  0.66,  0.48,  0.28,  0.70,  0.05,  0.26,  0.56,  0.50,  0.14,  0.69,  0.44, -0.26,  0.33
 317,  0.18,  0.78,  0.26,  0.92,  0.79,  0.14,  0.58, -0.04,  0.25,  0.13,  0.17,  0.87,  0.14,  0.29,  0.07,  0.28,  0.29,  0.63,  0.17,  0.44,  0.11,  0.52,  0.45,  0.06, -0.15,  0.62, -0.18,  0.24, -0.20,  0.77,  0.33,  0.26,  0.40,  0.28,  0.37,  0.60,  0.15,  0.29,  0.53, -0.26
 318,  0.18,  0.39,  0.45,  0.50,  0.96,  0.36,  0.22,  0.56,  0.29,  0.21,  1.04, -0.11,  1.02,  0.51,  0.28,  0.22,  0.35,  0.52,  0.50,  0.17,  0.72,  0.09,  0.07, -0.25,  0.21,  0.77,  0.03,  0.59,  0.55,  0.09,  0.71,  0.10,  0.62, -0.08, -0.27, -0.12,  0.46,  0.36,  0.91,  0.25
 319,  0.88,  0.25,  0.19,  0.36,  0.60,  0.04,  0.33,  0.06,  0.50,  0.62, -0.16,  0.74,  0.04, -0.10,  0.62,  0.23,  0.48,  0.18, -0.38,  0.08,  0.22,  0.41, -0.00,  0.61, -0.15, -0.05,  0.55,  0.24, -0.39,  0.49,  0.47,  0.17,  0.23,  0.36,  0.30,  0.44,  0.62,  0.18,  0.50,  0.13
 320,  0.08,  0.05, -0.25,  0.24,  0.15,  0.20,  0.81,  0.14,  0.35,  0.07,  0.58,  0.09,  0.17,  0.15,  0.20, -0.04,  0.57,  0.41, -0.10,  0.14,  0.17,  0.30,  0.27,  0.20,  0.35,  0.79,  0.16,  0.10,  0.49,  0.44,  0.16,  0.44,  0.20,  0.44,  0.24, -0.16,  0.61,  0.24,  0.14,  0.98
 321,  0.66,  0.46,  0.46,  0.09,  0.18,  0.72,  0.20,  0.09,  0.13,  0.40, -0.40,  0.09,  0.43,  0.78,  0.50,  0.35,  0.65, -0.31, -0.06,  0.51,  0.16,  0.14, -0.27, -0.13,  0.58,  0.38,  0.26,  0.31,  0.05,  0.39,  0.21,  0.11,  0.27, -0.40,  0.65,  0.39,  0.27,  0.09,  0.36,  0.96
 322,  0.20,  0.64,  0.65, -0.33,  0.08,  0.18,  0.25,  0.72,  0.13,  0.48,  0.43,  0.01,  0.56,  0.34,  0.21,  0.32, -0.19,  0.51, -0.39,  0.37, -0.11,  0.85,  0.58, -0.11,  0.16,  0.26, -0.09,  0.55,  0.02, -0.35,  0.29,  0.43,  0.63,  0.28, -0.25,  0.43,  0.01,  0.28,  0.41,  0.22
 323,  0.19, -0.15,  0.11,  0.02,  0.49,  0.22, -0.22, -0.03, -0.07,  0.06,  0.08,  0.43,  0.63,  0.71,  0.10,  0.13,  0.05,  1.02, -0.08,  0.17,  0.17,  0.09,  0.48,  0.51, -0.32,  0.85, -0.05,  0.48, -0.04,  0.15,  0.06,  0.39,  0.29,  0.30, -0.27,  0.46, -0.15, -0.06,  0.44, -0.10
 324,  0.36, -0.15, -0.24,  0.63, -0.17,  0.61,  0.63,  0.33,  0.08, -0.14, -0.18,  0.20,  0.31, -0.07,  0.33,  0.04, -0.09, -0.39,  0.18,  0.80,  0.31, -0.28,  0.56,  0.39,  0.18,  0.35,  0.03,  0.24,  0.46,  0.20, -0.37,  0.60,  0.71,  0.03,  0.81,  0.55,  0.47, -0.00,  1.01, -0.69
 325,  0.90,  0.06, -0.12,  0.44, -0.41,  0.88, -0.08, -0.22,  0.23,  0.00,  0.03,  0.17, -0.38,  0.94,  0.43,  0.25, -0.49,  0.28,  0.26, -0.16,  0.01, -0.22,  0.17,  0.64,  0.57,  0.30,  0.23, -0.14,  0.45,  0.25, -0.65,  0.73,  0.63, -0.15,  0.16,  0.57,  0.54,  0.09,  0.44,  0.18
 326,  0.28, -0.09,  1.05,  0.78,  0.41,  0.23,  0.45, -0.12,  0.37,  0.23,  0.07, -0.09,  0.27,  0.38, -0.02,  0.39,  0.15,  0.79, -0.11,  0.28,  0.92,  0.01,  0.35,  0.33,  0.88,  0.69,  0.52, -0.01,  0.13,  0.31, -0.28, -0.22,  0.54,  0.20,  0.02,  0.31, -0.13,  0.02,  0.20,  0.29
 327, -0.24,  0.46,  0.41,  0.54, -0.20,  0.23,  0.45,  0.07,  0.12,  0.19, -0.11,  0.68,  0.34,  0.36,  0.41,  0.90,  0.48,  0.71, -0.63,  0.56,  0.65,  0.23,  0.62,  0.48,  0.28,  0.78, -0.27,  0.28,  0.21,  0.29, -0.43,  0.64,  0.33,  0.24, -0.02,  0.49, -0.09,  0.38,  0.32, -0.23
 328,  0.16,  0.36,  0.57,  0.16,  0.36, -0.05,  0.49,  0.30,  0.00,  0.25,  0.13,  0.09,  0.62,  0.16,  0.82,  0.90,  0.06,  0.50,  0.28, -0.11,  0.29,  0.21,  0.40,  0.56,  0.42,  0.47, -0.04, -0.12,  0.44,  0.14, -0.08,  0.45,  0.14,  0.02,  0.42,  0.28, -0.04,  1.04,  0.01, -0.29
 329,  0.10,  0.21,  0.25,  0.22,  0.27,  0.12,  0.57,  0.49,  0.33,  0.16,  0.40,  0.49,  0.37,  0.26,  0.23,  0.38, -0.03,  0.27,  0.29,  0.31,  0.13,  0.23,  0.15,  0.31,  0.13,  0.32,  0.24,  0.27,  0.26,  0.46,  0.56,  0.15,  0.26,  0.54,  0.10,  0.15,  0.53,  0.31,  0.17,  0.39
 330,  0.15,  0.18,  0.10,  0.22,  0.39,  0.14,  0.14,  0.11,  0.23,  0.20,  0.36,  0.23,  0.21,  0.00,  0.16,  0.30,  0.16,  0.07,  0.36,  0.26, -0.05,  0.30,  0.20,  0.24,  0.23,  0.05,  0.19,  0.10,  0.13,  0.12,  0.19,  0.07,  0.21,  0.22,  0.21,  0.10,  0.25,  0.42,  0.14,  0.31
 331,  0.57,  0.69, -0.14, -0.13,  0.16,  0.41,  0.34,  0.12,  0.36,  0.01,  0.08,  0.61,  0.28,  0.47,  0.28,  0.50,  0.18,  0.33,  0.06,  0.59,  0.02, -0.22,  0.37,  0.37,  0.26,  0.46, -0.21,  0.35,  0.43, -0.01,  0.45,  0.52,  0.36,  0.52,  0.17,  0.18,  0.62,  0.77,  0.15,  0.23
 332,  0.48, -0.09,  0.52,  0.82,  0.30, -0.36,  0.69,  0.31,  0.34,  0.07, -0.10,  0.23,  0.10,  0.57, -0.08,  0.22, -0.13,  0.65,  0.23, -0.58,  0.14,  0.34,  0.17,  0.71,  0.19,  0.18,  0.53,  0.55,  0.00,  0.25,  0.35,  0.56,  0.29,  0.27, -0.31,  0.15,  0.43,  0.07,  0.39,  0.64
