1321,  0.79,  0.22,  0.40,  0.40,  0.82,  0.63,  0.34,  0.90,  0.10,  0.96
1322,  0.21,  0.87,  0.18,  0.02,  0.35,  0.81,  0.30,  0.64,  0.60,  0.72
1323,  0.79,  0.34,  0.90,  0.15,  0.37,  0.23,  0.51,  0.90,  0.59,  0.99
1324,  0.34,  0.79,  0.58,  0.90,  0.02,  0.62, -0.06, -0.25,  1.26,  0.51
1325,  0.96,  0.83,  0.26,  0.01,  0.52,  0.00,  0.94,  0.06,  0.36,  0.56
1326,  0.64, -0.01,  0.68,  0.40,  0.61,  0.38,  0.42,  0.66,  0.42,  1.02
1327,  0.76,  0.77,  0.29,  0.59,  0.30,  0.90,  0.48,  0.71,  0.57,  0.00
1328,  0.78,  0.56,  0.60,  0.76,  0.80,  0.63,  0.40,  0.40,  0.66,  0.93
1329,  0.83,  0.22,  0.89,  0.78,  0.18,  0.82,  1.00,  0.23,  0.98,  0.74
1330,  0.72,  0.51,  0.44,  0.54,  0.37,  0.25,  0.57,  0.72,  0.82,  0.14
1331,  0.71,  0.42,  0.28,  0.69,  0.09, -0.03,  0.38,  0.88,  0.55,  0.87
1332,  0.58,  0.97,  0.46,  0.00,  0.58,  0.08,  0.60,  0.07,  0.25,  0.41
1333,  0.69,  0.65,  0.65,  0.34,  0.20,  0.68,  0.26,  0.49,  0.65,  0.38
1334,  0.03,  0.09,  0.92,  0.09,  0.02,  0.75,  0.56,  0.12,  0.81,  0.02
1335,  0.94,  0.66,  0.39,  0.93,  0.72,  0.50,  0.81,  0.96,  0.66,  0.26
1336,  0.51,  0.49, -0.05,  0.48,  0.43,  0.24,  0.16,  0.31, -0.24, -0.13
1337,  0.42,  0.29,  0.41,  0.38,  0.29,  0.17,  0.45,  0.42,  0.66,  0.59
1338,  0.43,  0.64,  0.11,  0.34,  0.86,  0.05,  0.09,  0.40,  0.60,  0.28
1339,  0.10,  0.43,  0.11,  0.26,  0.06,  0.54,  0.05,  0.08,  0.39,  0.27
1340,  0.28, -0.01,  0.23,  0.42,  0.25,  0.62,  0.26,  0.02,  0.15,  0.63
1341,  0.73,  0.69,  0.78,  0.52,  0.38,  0.19,  0.74,  0.30,  0.34,  0.19
1342,  0.70,  0.97,  0.72,  0.95,  0.05,  0.90,  0.51,  0.37,  0.89,  0.08
1343,  0.29,  0.98,  0.14,  0.33,  0.93,  0.95,  0.42,  0.70,  0.51,  0.06
1344,  0.16,  0.25,  0.71,  0.63,  0.09,  0.64,  0.06,  0.86,  0.18,  0.20
1345,  0.35,  0.55,  0.89,  0.48,  0.40,  0.62,  0.80,  0.57,  0.39,  0.19
1346,  0.28,  0.48,  0.52,  0.66,  0.41,  0.14,  0.30,  0.11,  0.19,  0.08
1347,  0.78,  0.71,  0.60,  0.83,  0.84,  0.85,  0.43,  1.31,  0.43,  0.67
1348,  0.08,  0.79,  0.24,  0.20,  0.38,  0.01,  0.33,  0.17,  0.17,  0.33
1349,  0.22,  0.52,  0.38,  0.23,  0.48,  0.35,  0.18,  0.33,  0.24,  0.34
1350,  0.22,  0.15,  0.93,  0.65,  0.02,  0.05,  0.59,  0.86,  0.03,  0.29
1351,  0.95,  0.05,  0.27,  0.92,  0.11,  0.93,  0.21,  0.77,  0.37,  0.33
1352,  0.77,  0.91,  0.52,  0.06,  0.37,  0.03,  0.76,  0.07,  0.08,  0.78
1353,  0.89,  0.91,  0.02,  0.84,  0.62,  0.90,  0.55,  0.76,  0.95,  0.91
1354,  0.71,  0.12,  0.10,  0.51,  0.25,  0.52,  0.24,  0.38,  0.17,  0.06
1355,  0.31,  0.31,  0.55,  0.43,  0.65,  0.35,  0.61,  0.63,  0.27,  0.49
1356,  0.19,  0.91,  0.93,  0.91,  0.76,  0.21,  0.10,  0.24,  0.32,  0.93
1357,  0.33,  0.89,  0.55,  0.82,  0.25,  0.23,  0.52,  0.04,  0.97,  0.35
1358,  1.22,  0.35,  0.64,  0.44, -0.05,  0.36,  0.97,  0.62,  0.47,  0.16
1359,  0.28,  0.43,  0.26,  0.20,  0.08,  0.05,  0.30,  0.12,  0.11,  0.09
1360,  0.40,  0.82,  0.47,  0.40,  0.14,  0.74,  0.95,  0.53,  0.40,  0.54
1361,  0.29,  0.45,  0.43,  0.47, -0.02,  0.23,  0.46,  0.34,  0.54,  0.59
1362,  0.30,  1.00,  0.12,  0.19,  0.73,  0.40,  0.86,  0.41,  0.06,  0.42
1363,  0.66,  0.18,  0.37,  0.58,  0.47,  0.13,  0.23,  0.43,  0.31,  0.37
1364,  0.85,  0.78,  0.46,  0.42,  0.88,  0.81,  0.95,  0.65,  0.61,  0.56
1365,  0.42,  0.92,  0.93,  0.50,  0.51,  0.92,  0.36,  0.27,  0.25,  0.58
1366,  0.37,  0.50,  0.89,  0.02,  0.46,  0.62,  0.88,  0.69,  0.33,  0.46
1367,  0.51,  0.74,  0.11,  0.29,  0.58,  0.30,  0.54,  0.75,  0.62,  0.49
1368,  0.53,  0.93,  0.48,  0.38,  0.13,  0.17,  0.11,  0.77,  0.73,  0.96
1369,  0.10,  0.09,  0.55,  0.40,  0.83,  0.33,  0.59,  0.56,  0.93,  0.31
1370,  0.80,  0.90,  0.77,  0.00,  0.59,  0.59,  0.60,  0.33,  0.82,  0.78
1371,  0.19,  0.19,  0.16,  0.49,  0.42,  0.22,  0.32,  0.48,  0.26,  0.32
1372,  0.55,  0.52,  0.23,  0.33,  0.60,  0.44,  0.02,  0.75,  0.47,  0.57
1373,  0.59,  0.35,  0.50,  0.30,  0.90,  0.65,  0.90,  0.89,  0.55,  0.65
1374,  0.74,  0.26,  0.17,  0.30,  0.98,  0.08,  0.06,  0.15,  0.09,  0.06
1375,  0.99,  0.62,  0.43,  0.54,  0.14,  0.84,  1.06,  0.48,  1.24,  0.48
1376,  0.38,  0.13,  0.20, -0.01, -0.20,  0.06,  0.44,  0.20,  0.33,  0.38
1377,  0.64,  0.16,  0.48,  0.57,  0.83,  0.28,  0.18,  0.28,  0.17,  0.28
1378,  0.23,  0.08,  0.86,  0.15,  0.96,  0.07,  0.65,  0.32,  0.65,  0.55
1379,  0.63,  0.51,  0.45,  0.33,  0.10,  0.55,  0.47,  0.20,  0.63,  0.48
1380,  0.66,  0.03,  0.65,  0.42,  0.78,  1.00,  0.20,  0.14,  0.11,  0.97
1381,  0.69,  0.69,  0.43,  0.44,  0.45,  0.66,  0.43,  0.68,  0.37,  0.04
1382,  0.63,  0.97,  0.91,  0.93,  0.22,  0.30,  0.67,  0.61,  0.87,  0.68
1383,  0.46,  0.17,  0.51,  0.34,  0.05,  0.36,  0.58,  0.47,  0.53,  0.17
1384,  0.23,  0.53,  0.19,  0.32,  0.54,  0.47,  0.22,  0.09,  0.54,  0.18
1385,  0.07,  0.48,  0.99,  0.36,  0.53,  0.66,  0.29,  0.66,  0.72,  0.35
1386,  0.26,  0.40,  0.65,  0.29,  0.19,  0.57,  0.12,  0.29,  0.12,  0.34
1387,  0.21,  0.08,  0.61,  0.39,  0.38,  0.96,  0.32,  0.27,  0.03,  0.29
1388,  0.49,  0.41,  0.01,  0.73,  0.82,  0.81,  0.83,  0.14,  0.46,  0.60
1389,  0.31,  0.26,  0.09,  0.50,  0.29,  0.22,  0.35,  0.20,  0.75,  0.10
1390,  0.81,  0.85,  0.53,  0.89,  0.40,  0.23,  0.56,  0.88,  0.76,  0.57
1391,  0.52,  0.21,  0.30,  0.29,  0.04,  0.43,  0.10,  0.20,  0.62,  0.18
1392,  0.25,  0.29,  0.20,  0.10,  0.33,  0.17, -0.05, -0.02,  0.38,  0.51
1393,  0.98,  0.79,  0.23,  0.31,  0.03,  0.26, -0.14, -0.04, -0.10,  0.21
1394, -0.04, -0.02, -0.08,  0.14,  0.63,  0.07,  0.23,  0.40,  0.49, -0.01
1395,  0.40,  0.17,  0.30,  0.17,  0.33,  0.37,  0.25,  0.24,  0.59,  0.37
1396,  0.56,  0.31,  0.13,  0.51,  0.58,  0.74,  0.73,  0.82,  0.50,  0.67
1397,  0.42, -0.00,  0.61,  0.58,  0.82,  0.78,  0.56,  0.89,  0.26,  1.03
1398,  0.66,  0.80,  0.12,  0.28,  0.96,  0.89,  0.53,  0.60,  0.63,  0.70
1399,  0.23,  0.71,  0.55,  0.50,  0.48, -0.32,  0.61,  0.00,  0.21,  0.25
1400,  0.48,  0.30,  0.78,  0.49,  0.39,  0.27,  0.40,  0.42,  0.97,  0.15
1401,  0.21,  0.45,  0.75,  0.38,  0.41, -0.19,  0.03,  0.19,  0.87,  1.50
1402,  0.11,  0.20,  0.08,  0.20,  0.56,  0.29,  0.46,  0.36,  0.34,  0.27
1403,  0.73,  0.05,  0.05,  0.50,  0.21,  0.30,  0.27,  0.68, -0.29,  1.10
1404,  0.15,  0.30,  0.31,  0.71,  0.92,  0.36, -0.44,  1.21,  0.31,  0.66
1405,  0.27,  0.51,  0.72,  0.23,  0.41,  0.60,  0.34,  0.42,  0.13,  0.28
1406,  0.68,  0.04,  0.64,  0.65,  0.35,  0.08,  0.95,  0.34,  0.47,  0.85
1407,  0.41,  1.11,  1.71, -1.41,  0.62, -0.58,  0.41,  1.43,  0.53,  0.36
1408,  0.37,  0.01,  0.33,  0.31,  0.48,  0.39,  0.11,  0.15,  0.54,  0.18
1409,  0.32,  0.49,  0.48,  0.33,  0.66,  0.36,  0.99,  0.55,  0.44,  0.69
1410,  0.78,  0.13,  0.32,  0.43,  0.64,  0.52,  0.70,  0.40,  0.74,  0.38
1411,  0.55, -0.43, -0.37,  0.23,  0.03, -0.69,  0.56,  1.40,  1.21,  1.06
1412,  0.29,  0.40,  0.35,  0.33,  0.17,  0.58,  0.25,  0.24,  0.73,  0.12
1413,  0.13,  0.63,  0.23,  0.50,  0.31,  0.07,  0.54,  0.04,  0.06,  0.19
1414,  0.34,  0.60,  0.01,  0.24,  0.17,  0.22,  0.88,  0.39,  0.17,  0.60
1415, -0.05,  0.38,  0.42,  0.33,  1.25,  0.51,  0.64, -0.32,  0.41,  0.08
1416,  0.13,  0.20,  0.53,  0.58,  0.38,  0.02,  0.50,  0.64,  0.35,  0.18
1417,  0.41,  0.68,  0.54,  0.10,  0.51,  0.97,  0.15,  0.85,  0.43,  0.36
1418,  0.50,  0.30,  0.64,  0.65,  0.20,  0.66,  0.70,  0.18,  0.62,  0.40
1419,  1.36, -0.00, -0.91,  0.12,  1.16,  0.49,  0.83,  0.90,  1.18,  0.50
1420,  0.57,  0.57,  0.14,  0.59,  0.14,  0.36,  0.45,  0.19,  0.18,  0.43
1421,  0.28,  0.92,  0.15,  0.40,  0.50,  0.64,  0.60,  0.23,  0.69,  0.71
1422,  0.72, -0.18,  0.17,  0.72,  0.07,  0.26, -0.04,  0.49,  0.65,  0.31
1423,  0.64,  0.12,  0.19,  0.66,  0.14,  0.48,  0.36,  0.05,  0.60,  0.82
1424,  0.64,  0.84,  0.90,  0.59,  0.25,  0.86,  0.06,  0.77,  0.91,  0.74
1425,  0.45,  0.56,  0.48,  0.90,  0.39,  0.14,  0.41,  0.53,  0.79,  0.31
1426,  0.34,  0.15,  0.02, -0.05,  0.77, -0.24,  1.79,  0.78,  1.69, -0.66
1427,  0.45,  0.39,  1.27,  0.28,  0.25,  0.32,  0.60,  0.24,  0.97,  0.13
1428,  0.29,  0.53,  0.62,  0.46,  0.80,  0.53, -0.09,  0.52,  0.99,  0.71
1429,  0.19,  0.12,  0.10,  0.11,  0.84,  0.11,  0.74,  0.64,  0.98,  0.09
1430,  0.29,  0.15,  0.58,  0.84,  0.49,  0.35,  0.60,  0.06,  0.49,  0.85
1431,  0.51,  0.21,  0.38,  0.42,  0.59,  0.63,  0.44,  0.42,  0.52,  0.14
1432,  0.64,  0.88,  0.94,  0.99,  0.65,  0.98,  0.15,  0.84,  0.22,  0.32
1433,  0.47,  0.51,  0.10,  0.46,  0.28,  0.83,  0.24,  0.17,  0.95,  0.24
1434,  0.35,  0.09,  0.29,  0.84,  0.11,  0.93,  0.77,  0.45,  0.04,  0.71
1435,  0.09,  0.17,  0.18,  0.43,  0.15,  0.52,  0.18,  0.68,  0.04,  0.55
1436,  0.69,  0.32,  0.97,  0.07,  0.34,  0.43,  0.52,  0.65,  0.27,  0.14
1437,  0.21,  0.40,  0.28,  0.07,  0.25,  0.35,  0.29,  0.08,  0.42,  0.24
1438,  0.62,  0.82,  0.53,  0.92,  0.75,  0.26,  0.50,  0.30,  0.56,  0.93
1439,  0.23,  0.91,  0.24,  0.62,  0.68,  0.51,  0.44,  0.12,  0.89,  0.36
1440,  0.58,  0.64,  0.19,  0.17,  0.74,  0.25,  0.33,  0.50,  0.46,  0.14
1441,  0.28,  0.79,  0.87,  0.87,  0.16,  0.12,  0.05,  0.70,  0.05,  0.13
1442,  0.16,  0.54,  0.43,  0.42,  0.45,  0.43,  0.32,  0.33,  0.67,  0.55
1443,  0.43,  0.43,  0.40,  0.66,  0.77, -0.12,  0.80,  0.55,  0.44,  0.16
1444,  0.34,  0.08,  0.02,  0.33,  0.47,  0.65,  0.08,  0.50,  0.21,  0.74
1445,  0.90,  0.82,  0.50,  0.36,  0.28,  0.35,  0.57,  1.15,  1.10,  1.15
1446,  0.41,  0.58,  0.51,  0.46,  0.70,  0.27,  0.60,  0.47,  0.78,  0.48
1447,  0.58,  0.64,  0.50,  0.40,  0.34,  0.42,  0.29,  0.42,  0.81,  1.10
1448,  0.72,  0.37,  0.80,  0.27,  0.94,  0.70,  0.09,  0.57,  0.51,  0.41
1449,  0.03,  0.70,  0.34,  0.13,  0.60,  0.09,  0.90,  0.27,  0.93,  0.66
1450,  0.50,  0.81,  0.63,  0.16,  0.43,  0.24,  0.83,  0.57,  0.52,  1.06
1451,  0.46,  0.42,  0.82,  0.31,  0.39,  0.36,  0.50,  0.54,  0.85,  0.73
1452,  0.61,  0.04,  0.79,  0.60,  0.59,  0.82,  0.30,  0.34,  0.15,  0.08
1453,  0.63,  0.33,  0.42,  0.21,  0.53,  0.28,  0.57,  0.43,  0.14,  0.52
1454,  0.68,  0.51,  0.15,  0.47,  0.04,  0.35,  0.66,  0.30,  0.59,  0.04
1455,  0.04,  0.55,  0.49,  0.85,  0.67,  0.43,  0.40,  0.97,  0.62,  0.60
1456,  0.64,  0.35,  0.35,  0.63,  0.30,  0.32,  0.51,  0.72,  0.81,  0.65
1457,  0.92,  0.44,  0.14,  0.67,  0.38,  0.17,  0.90,  0.32,  0.84,  0.98
1458,  0.06,  1.00,  0.55,  0.41,  0.96,  0.56,  0.76,  0.19,  0.78,  0.84
1459,  0.71,  0.51,  0.72,  0.32,  0.27,  1.04,  0.18,  0.47,  0.37,  0.62
1460,  0.14,  0.48,  0.41,  0.82,  0.07,  0.46,  0.96,  0.99,  0.88,  0.32
1461,  0.72,  0.16,  0.23,  0.20,  0.05,  0.17,  0.75,  0.21,  0.36,  0.33
1462,  0.58,  0.15,  0.71,  0.27,  0.80,  0.42,  0.38,  0.00,  0.88,  1.01
1463,  0.36,  0.97,  0.70,  0.84,  0.22,  0.45,  0.43,  0.95,  0.08,  0.37
1464,  0.56,  0.34,  0.24,  0.43,  0.32,  0.43,  0.19,  0.55,  0.35,  0.24
1465,  0.51,  0.62,  0.61,  0.52,  0.61,  0.01,  0.09,  0.19,  0.51,  0.17
1466,  0.34,  0.58,  1.28,  0.70,  0.48,  0.32,  0.44,  0.49,  0.57,  0.42
1467,  0.02,  0.44,  0.03,  0.20,  0.86,  0.84,  0.92,  0.85,  0.14,  0.68
1468,  1.14,  0.02, -0.14,  0.38,  0.87,  0.60, -0.01, -0.51,  1.44, -0.47
1469,  0.37,  0.36,  0.51,  0.73,  0.49,  0.34,  0.67, -0.07,  0.49,  0.39
1470,  0.75,  0.94,  0.45,  0.81, -0.42,  0.49,  0.46,  0.13,  0.42,  0.77
1471,  0.38,  0.56,  0.35,  0.63,  0.28,  0.25,  0.50,  0.26,  0.74,  0.20
1472, -0.11, -0.08,  0.62,  0.52,  0.28,  0.46,  0.27,  0.21, -0.00,  0.27
1473,  0.60,  0.24,  0.58,  0.83,  0.74,  0.20,  0.64,  0.19,  0.49,  0.18
1474,  0.34,  0.61,  0.37,  0.85,  0.33,  0.25,  0.42, -0.67,  0.17,  0.41
1475,  0.53,  0.14,  0.28,  0.35,  0.13,  0.54,  0.39,  0.52,  0.37,  0.02
1476,  0.34,  0.60,  0.56,  0.16,  0.56,  0.13,  0.14,  0.06,  0.48,  0.34
1477,  0.62,  0.18,  0.39,  0.43,  0.31,  0.71,  0.86,  0.70,  0.49,  0.01
1478,  0.17, -0.44, -1.10, -0.18,  0.72,  0.66,  1.26, -1.71,  1.70,  1.47
1479,  0.41,  0.21,  0.51,  0.61,  0.36, -0.03,  0.28,  0.28,  0.47,  0.54
1480,  0.62,  0.73,  0.75,  0.61,  0.44,  0.42,  0.54,  0.36,  0.09,  0.32
1481,  0.14,  0.43,  0.69,  0.01,  0.60,  0.04,  0.47,  0.73,  0.15,  0.40
1482,  0.71,  0.81,  0.52,  0.97,  0.89,  0.67,  0.60,  0.49,  0.46,  0.11
1483,  0.31,  0.73, -0.34,  0.45,  0.05,  0.07,  0.99,  0.48,  1.28,  0.04
1484,  0.48, -0.03,  0.31,  0.55,  0.19,  0.26,  0.37, -0.04,  0.71,  0.54
1485,  0.67,  0.66,  0.37,  0.78,  0.00,  0.19,  0.36,  0.86,  0.41,  0.63
1486,  0.12,  0.66,  0.28,  0.72,  0.10,  0.01,  0.20,  0.48,  0.97,  0.30
1487,  0.60,  0.25,  0.31,  0.10,  0.15,  0.24,  0.20,  0.11,  0.07,  0.66
1488,  0.14,  0.28,  0.83,  0.68,  0.39,  0.49,  0.64,  0.12,  1.00,  0.79
1489,  0.53,  0.28,  0.70,  0.46,  0.63,  0.34,  0.95,  0.85,  0.93,  0.45
1490,  0.85,  0.40,  0.35,  0.20,  0.29,  0.99,  0.15,  0.34,  0.34,  0.21
1491,  0.97,  0.09,  0.33,  0.79,  0.10,  0.69,  0.75,  0.54,  0.64,  0.63
1492,  0.16,  0.10,  0.93,  0.52,  0.62,  0.41,  0.82,  0.34,  0.11,  0.37
1493,  0.93,  0.01,  0.90,  0.73,  0.81,  0.42,  0.50,  0.99,  0.96,  0.25
1494,  0.12,  1.00,  0.24,  0.54,  0.10,  0.28,  0.69,  0.08,  0.84,  0.22
1495,  0.35,  0.68,  0.36,  0.62,  0.22,  0.55,  0.34,  0.82,  0.50,  0.14
1496,  0.18,  0.31,  0.35,  0.30,  0.23,  0.19,  0.63,  0.13, -0.03,  0.06
1497,  0.21,  0.87,  0.87,  0.29,  0.34,  0.64,  0.56,  0.47,  0.03,  0.31
1498,  0.41,  0.09,  0.62,  0.96,  0.38,  0.59,  0.76,  0.47,  0.61,  0.20
1499,  0.41,  0.41,  0.74,  0.69,  0.32,  0.60,  0.43,  0.52,  0.23,  0.67
1500,  0.21,  0.77,  0.78,  0.18,  0.32,  0.77,  0.20,  0.36,  0.73,  0.26
1501,  0.98,  0.35,  0.32,  0.85,  0.43,  0.56,  0.23,  0.21,  0.96,  0.04
1502,  0.34,  0.04, -0.11,  0.28,  0.37,  0.41, -0.06,  0.26,  0.17,  0.01
1503,  0.47,  0.59,  0.60,  0.40,  0.21,  0.31,  0.01,  0.52,  0.88,  0.31
1504,  0.58,  0.59,  0.64,  1.10,  0.34,  0.20,  0.55,  0.63,  0.40,  0.66
1505,  0.79,  0.70,  0.17,  0.18,  0.38,  0.76,  0.12,  0.58,  0.30,  0.77
1506,  0.47,  0.73,  0.49,  0.68,  0.45,  0.43,  0.90,  0.71,  0.81,  0.32
1507,  0.33,  0.51,  0.64,  0.73,  0.00,  0.58,  0.34,  0.42,  0.39,  0.37
1508,  0.44,  0.44,  0.58,  0.46,  0.43,  0.38,  0.31,  0.34,  0.56,  0.53
1509,  0.03,  0.82,  0.39,  0.16,  0.89,  0.71,  0.08,  0.40,  0.66,  0.94
1510,  0.75,  0.66,  0.42,  0.49,  0.44,  0.22,  0.75,  0.28,  0.67,  0.70
1511,  0.29,  0.47,  0.65,  0.86,  0.47,  0.83, -0.25,  0.55,  0.54,  0.93
1512, -0.27,  0.57,  0.79,  0.98,  0.42, -0.23,  0.54, -0.92,  0.97,  0.34
1513,  0.31,  0.08,  0.13,  0.38,  0.33,  0.50,  0.35,  0.25,  0.51,  0.41
1514,  0.29,  0.46,  0.34,  0.88,  1.02,  0.70,  0.49,  0.70,  0.33,  0.77
1515,  0.05,  0.78,  0.01,  0.50,  0.04,  0.35,  0.49,  0.50,  0.69,  0.93
1516,  0.80,  0.43,  0.85,  0.34,  0.59,  0.64,  0.55,  0.77,  0.98,  0.06
1517,  0.20,  0.42,  0.03,  0.33,  0.41,  0.36, -0.03,  0.09,  0.16,  0.54
1518,  0.74,  0.39,  0.93,  0.56,  0.34,  0.55,  0.27,  0.38,  0.62,  0.26
1519,  0.60,  0.67,  0.40,  0.26,  0.62,  0.43,  0.31,  0.38,  0.80,  0.21
1520,  0.13,  0.71,  0.41,  0.75,  0.60,  0.48,  0.25,  0.43,  0.86,  0.63
1521,  0.41,  0.09,  0.59,  0.54,  0.14,  0.66,  0.48,  0.28,  0.40,  0.35
1522,  0.22,  0.59,  0.29,  0.43,  0.42,  0.39,  0.49, -0.08,  0.62,  0.34
1523,  0.24,  0.14,  0.30,  0.51,  0.44,  0.10,  0.48,  0.29,  0.52,  0.29
1524,  0.36,  0.20,  0.61,  0.18,  0.80,  0.43, -0.33,  0.17,  1.25,  1.07
1525,  0.38,  0.66,  0.87,  0.27,  0.41,  0.63,  0.59,  0.58,  0.71,  0.78
1526,  0.76,  0.92,  0.23,  0.28,  0.72,  0.57, -0.00,  0.30,  0.85,  0.72
1527,  0.03,  0.27,  0.30,  0.16,  0.46,  0.26,  0.10,  0.89,  0.42,  0.43
1528,  0.17,  0.35,  0.26,  0.05,  0.70,  0.37,  0.32,  0.60,  0.63,  0.55
1529,  0.32,  0.73,  0.41,  0.33,  0.22,  0.82,  0.34,  0.86,  0.36,  0.35
1530,  0.40,  0.47,  0.06,  0.76,  0.39,  0.10,  0.27,  0.21,  0.39,  0.29
1531,  0.77,  0.82,  0.99,  0.73,  0.37,  0.38,  0.45,  0.27,  0.68,  0.33
1532,  0.20,  0.08,  0.14,  0.36,  0.42,  0.15,  0.22,  0.16,  0.28,  0.52
1533,  0.43,  0.94,  0.25,  0.38,  0.53,  0.98,  0.25,  0.83,  0.74,  0.42
1534,  0.93,  0.23, -0.27,  1.33,  0.39,  0.52,  0.71,  0.58,  0.28,  0.73
1535,  0.03,  0.35,  0.71,  0.62,  0.88,  0.79,  0.90,  0.02,  0.89,  0.53
1536,  0.45,  0.93,  0.15,  0.35,  0.84,  0.17,  0.84,  0.38,  0.38,  0.73
1537, -0.01,  0.30,  0.54,  0.75,  0.61,  0.32,  0.53,  0.90,  0.69,  0.96
1538,  0.00,  0.76,  0.90,  0.43,  0.41,  0.28,  0.31,  0.85,  0.50,  0.96
1539,  0.32,  0.61,  0.60,  0.41,  0.17,  0.27,  0.32,  0.13,  0.43,  0.27
1540,  0.30,  0.31,  0.67,  0.26,  0.47,  0.77,  0.51,  0.52,  0.89,  0.64
1541,  0.71,  0.25,  0.99,  0.91,  0.56,  0.23,  0.22,  0.01,  0.54,  0.94
1542,  0.98,  0.28,  0.57,  0.45,  0.24,  0.95,  0.08,  0.00,  0.15,  0.92
1543,  0.61,  0.09,  0.82,  0.41,  0.53,  0.76,  0.46,  0.63,  0.56,  0.87
1544,  0.99,  0.24,  0.66,  0.18,  0.29,  0.53,  0.61,  0.21,  0.98,  0.04
1545,  0.55,  0.45,  0.23,  0.42,  0.42,  0.27,  0.37,  0.16,  0.32,  0.19
1546,  0.27,  0.60,  0.52,  0.42,  0.33,  0.09,  0.68,  0.10,  0.23,  0.01
1547,  0.36,  0.53,  0.08,  0.30,  0.41,  0.69,  0.25,  0.62,  0.29,  0.18
1548,  0.22,  0.63,  0.87,  0.55,  0.72,  0.20,  0.62,  0.71,  0.59,  0.04
1549,  0.44,  0.52,  0.55,  0.38,  0.15,  0.31,  0.33,  0.55,  0.76, -0.02
1550,  0.11,  0.30,  0.63,  0.48,  0.18,  0.14,  0.56,  0.55,  0.70,  0.48
1551,  0.54,  0.12,  0.76,  0.39,  0.35,  0.94,  0.07,  0.03,  0.63,  0.27
1552,  0.92,  0.88,  0.83,  0.57,  0.04,  0.61,  0.81,  0.36,  0.78,  0.94
1553,  0.43,  0.59,  0.53,  0.75,  0.49, -0.01,  0.13,  0.45,  0.34,  0.22
1554,  0.86,  0.47,  0.71,  0.56,  0.09,  0.69,  1.00,  0.28,  0.25,  0.62
1555,  0.29,  0.27,  0.14,  0.44,  0.40,  0.08,  0.52,  0.01,  0.62,  0.57
1556,  0.13,  0.77,  0.63,  0.98,  0.93,  0.02,  0.86,  0.52,  0.65,  1.00
1557,  0.11,  0.96,  0.68,  0.26,  0.88,  0.96,  0.96,  0.08,  0.94,  0.38
1558,  0.44, -0.16,  0.48,  0.95,  0.96,  0.54, -0.39,  0.86,  0.75,  0.74
1559,  0.38,  0.45,  0.26,  0.58,  0.14,  0.19,  0.16,  0.20,  0.13,  0.07
1560,  0.31,  0.75,  0.77,  0.79,  0.04,  0.20,  0.25,  0.80,  0.36,  0.21
1561,  0.78,  0.53,  0.81,  0.53,  0.70,  0.25,  0.72,  0.59,  0.61,  0.76
1562,  0.18,  0.11,  0.42,  0.19,  0.29,  0.07,  0.06,  0.60,  0.40,  0.59
1563,  0.00,  0.50,  0.75,  0.71,  0.76,  0.33,  0.59,  0.18,  0.36,  0.96
1564,  0.40,  0.07,  0.84,  0.62,  0.01,  0.34,  0.01,  0.56,  0.66,  0.24
1565,  0.97,  0.90,  0.75,  0.10,  0.89,  0.06,  0.11,  0.67,  0.41,  0.07
1566,  0.08,  0.36,  0.12,  0.20,  0.22,  0.32,  0.31,  0.46,  0.30,  0.24
1567,  0.56,  0.29,  0.52,  0.87,  0.20,  0.87,  0.17,  0.43,  0.91,  0.41
1568,  0.50,  0.30,  0.14,  0.27,  0.01, -0.00,  0.12,  0.12,  0.33,  0.56
1569,  0.27,  0.24,  0.57,  0.58,  0.40,  0.06,  0.29,  0.53,  0.46,  0.52
1570,  0.54,  0.82,  0.83,  0.02,  0.79,  0.23,  0.42,  0.10,  0.89,  0.78
1571,  0.25,  0.23,  0.41,  0.42,  0.52,  0.29,  0.05, -0.05,  0.22,  0.54
1572,  0.91,  0.73,  0.57,  0.97,  0.45,  0.28,  0.03,  0.03,  0.42,  0.32
1573,  0.18,  0.16,  0.53,  0.27,  0.72,  0.38,  0.25,  0.95,  0.52,  0.59
1574,  0.69,  0.95,  0.03,  0.34,  0.56,  0.88,  0.40,  0.92,  0.84,  0.57
1575,  0.42,  0.30,  0.23,  0.67,  0.32,  0.25, -0.01,  0.35,  0.39,  0.53
1576,  0.22,  0.59,  0.17,  0.27,  0.45,  0.39, -0.08,  0.40,  0.32,  0.47
1577,  0.92,  0.67,  0.36,  0.31,  0.19,  0.92,  0.13,  0.56,  0.41,  0.59
1578,  0.04,  0.04,  0.64,  0.22,  0.39,  0.91,  0.20,  0.91,  0.79,  0.56
1579,  0.30,  0.29,  0.48,  0.57,  0.03,  0.46,  0.25,  0.51,  0.64,  0.58
1580,  0.36,  0.09,  0.36,  0.58,  0.18,  0.22, -0.01,  0.60,  0.31,  0.51
1581,  0.77,  0.60,  0.82,  0.47,  0.22,  0.37,  0.37,  0.38,  0.66,  0.27
1582,  0.55,  0.44,  0.83,  0.77,  0.37,  0.21,  0.62,  0.86,  0.68,  0.33
1583,  0.46,  0.10,  0.24,  0.73,  0.37,  0.42,  0.35,  0.05,  0.64,  0.01
1584,  0.10,  0.77,  0.59,  0.79,  0.49,  0.95,  0.35,  0.90,  0.39,  0.03
