1321,  0.43,  0.70,  0.78,  0.55,  0.26,  0.19,  0.80,  0.21,  1.00,  0.58
1322,  0.28,  0.10,  0.55,  0.32,  0.24,  0.24,  0.71,  0.53,  0.81,  0.82
1323,  0.75,  0.48,  0.39,  0.07,  0.88,  0.99,  0.83,  0.13,  0.54,  0.23
1324,  0.15,  0.53,  0.49,  0.47,  0.39,  0.33,  0.13,  0.47,  0.70,  0.89
1325,  0.77,  0.07,  0.34,  0.24,  0.73,  0.47,  0.77,  0.91,  0.27,  0.12
1326,  0.03,  0.65,  0.40,  0.28,  0.41,  0.63,  0.33,  0.20,  0.66,  0.85
1327,  0.18,  0.37,  0.27,  0.54,  0.42,  0.17,  0.41,  0.42,  0.78,  0.14
1328,  0.89,  0.13,  0.60,  0.79,  0.47,  0.84,  0.63,  0.57,  0.25,  0.64
1329,  0.30,  0.01,  0.67,  0.24,  0.00,  0.91,  0.48,  0.70,  0.98,  0.02
1330,  0.70,  0.23,  0.42,  0.07,  0.07,  0.15,  0.55,  0.34,  0.15,  0.19
1331,  0.63,  0.55,  0.94,  0.56,  0.45,  0.73,  0.63,  0.23,  0.75,  0.20
1332,  0.52,  0.13,  0.44,  0.28,  0.42,  0.10,  0.59,  0.34,  0.35,  0.53
1333,  0.40,  0.13, -0.03,  0.29,  0.41,  0.41,  0.10,  0.24,  0.52,  0.53
1334,  0.21,  0.34,  0.51,  0.30,  0.09,  0.50,  0.55,  0.29,  0.18,  0.27
1335,  0.17,  0.88,  0.31,  0.58,  0.89,  0.97,  0.25,  0.60,  0.25,  0.22
1336,  0.37, -0.12,  0.20,  0.57,  0.15,  0.11,  0.71,  0.56, -0.19,  0.38
1337,  0.03,  0.33,  0.66,  0.20,  0.94,  0.97,  0.69,  0.75,  0.53,  0.64
1338,  0.50,  0.24,  0.55,  0.16,  0.21,  0.56,  0.74,  0.50,  0.54,  0.35
1339,  0.46,  0.09,  0.94,  0.76,  0.05,  0.86,  0.00,  0.26,  0.58,  0.60
1340,  0.19,  0.52,  0.37,  0.02,  0.77,  0.45,  0.54,  0.02,  0.27,  0.27
1341,  0.35,  0.47,  0.38,  0.27,  0.42,  0.34,  0.18,  0.50,  0.37,  0.13
1342,  0.10,  0.15,  0.09,  0.03,  0.56,  0.44,  0.48,  0.05,  0.58,  0.85
1343,  0.31,  0.27,  0.21,  0.66,  0.42,  0.17,  0.40,  0.32,  0.30,  0.33
1344,  0.64,  0.58,  0.58,  0.11, -0.00,  0.16,  0.67,  0.11,  0.01,  0.16
1345,  0.11,  0.49,  0.73,  0.73,  0.42,  0.55,  0.33,  0.36,  0.26,  0.97
1346,  0.41,  0.18,  0.66,  0.42,  0.41,  0.67,  0.38,  0.05,  0.44,  1.33
1347,  0.53,  0.36,  0.21,  0.49, -0.12,  0.30,  0.17,  0.52,  0.24,  0.40
1348,  0.23,  0.38,  0.50,  0.73,  0.62,  0.41,  0.36,  0.10,  0.38,  0.28
1349,  0.97,  0.07,  0.90,  0.49,  0.07,  0.80,  0.79,  0.91,  0.03,  0.07
1350,  0.18,  0.49,  0.26,  0.72,  0.46,  0.59,  0.37,  0.38,  0.49,  0.17
1351,  0.62,  0.52,  0.58,  0.10,  0.35,  0.16,  0.55,  0.03,  0.39,  0.58
1352,  0.88,  0.70,  0.08,  0.03,  0.87,  0.09,  0.41,  0.92,  0.79,  0.59
1353,  0.41,  0.99,  0.33,  0.15,  0.15,  0.60,  0.24,  0.37,  1.21,  0.68
1354,  0.29,  0.68,  0.53,  0.32,  0.46,  0.33, -0.08,  0.38,  0.01,  0.29
1355,  0.16,  0.45,  0.29,  0.86,  0.61,  0.41,  0.74,  0.97,  0.61,  0.13
1356,  0.74,  0.48,  0.25,  0.46,  0.16,  0.52,  0.08,  0.24,  0.33,  0.64
1357,  0.06,  0.68,  1.13,  0.62,  0.06,  0.56,  0.12,  0.81,  0.61,  1.35
1358,  0.69,  0.91,  0.17,  0.47,  0.46,  0.59,  0.60,  0.98,  0.58,  0.54
1359,  0.21,  0.50,  0.56,  0.50,  0.73,  0.87,  0.68,  0.07,  0.74,  0.59
1360,  0.61,  0.66,  0.42,  0.54,  0.18,  0.06,  0.20,  0.36,  0.48,  0.53
1361,  0.64,  0.21,  0.39,  0.48,  0.53,  0.56,  0.03,  0.05,  0.37,  0.45
1362,  0.23,  0.78,  0.47,  0.24,  0.31,  0.11,  0.19,  0.48,  0.57,  0.06
1363,  0.16,  0.27,  0.56,  0.29,  0.89,  0.94,  0.34,  0.94,  0.16,  0.64
1364,  0.39,  0.62,  0.12,  0.52,  0.30,  0.13,  0.11,  0.30,  0.68,  0.49
1365,  0.41,  0.20,  0.22,  0.88,  0.28,  0.70,  0.49,  0.21,  0.06,  0.35
1366,  0.54,  0.93,  0.10,  0.79,  0.19,  0.66,  0.87,  0.48,  0.59,  0.19
1367,  0.61,  1.24,  0.52,  0.65,  0.39,  0.29,  0.54,  0.72,  1.06,  1.16
1368,  0.99,  0.93,  0.22, -1.40,  1.30,  0.11,  0.41,  1.24,  0.76,  0.70
1369,  0.41,  0.10,  0.64,  0.02, -0.04,  0.49,  0.54,  0.59,  0.74,  0.23
1370,  0.04,  0.59,  0.32,  0.50,  0.12,  0.41,  0.46,  0.24,  0.58,  0.44
1371,  0.47,  0.59,  0.27,  0.66, -0.16,  0.17,  0.44,  0.36,  0.55,  0.46
1372,  0.30,  0.69,  0.25,  0.24,  0.51,  0.72,  0.78,  0.71,  0.02,  0.49
1373,  0.47,  0.47,  0.52,  0.13,  0.24,  0.66,  0.14,  0.04,  0.02,  0.55
1374,  0.36,  0.03,  0.05,  0.51,  0.26,  0.36,  0.07,  0.61,  0.39,  0.26
1375,  0.70,  0.52,  0.77,  0.41,  0.47,  0.16,  0.36,  0.15, -0.02,  0.25
1376,  0.63,  0.79,  0.29,  0.61, -0.11,  0.55,  0.03, -0.01,  0.70,  0.45
1377,  0.42,  0.23,  0.43,  0.64,  0.53,  0.19,  0.13,  0.51,  0.07,  0.78
1378,  0.46,  0.36,  0.83,  0.62,  0.36,  0.45,  0.32,  0.31,  0.55,  1.26
1379,  0.50,  0.55,  0.40,  0.41,  0.38,  0.09,  0.41,  0.16,  0.45,  0.67
1380,  0.88,  0.80,  0.47,  0.05,  0.89,  0.15,  0.96,  0.48,  0.25,  0.69
1381,  0.97,  0.25,  0.47,  0.41,  0.72,  0.23,  0.19,  0.05,  0.74,  0.61
1382,  0.62,  0.10,  0.43,  0.76,  0.45,  0.74,  0.66,  0.37,  0.65,  0.14
1383,  0.68, -0.03,  0.37,  0.64,  0.24,  0.73,  0.38, -0.03,  0.63,  0.30
1384,  0.08,  0.56,  0.55,  0.21,  0.15,  0.13,  0.73,  0.47,  0.66,  0.44
1385,  0.37,  0.42,  0.63,  0.46,  0.56,  0.17,  0.56,  0.13,  0.08,  0.67
1386, -0.06, -0.01,  0.06,  0.13,  0.33,  0.71,  0.10,  0.53,  0.47,  0.73
1387,  0.09, -0.04,  0.13,  0.43,  0.26,  0.73,  0.03,  0.56,  0.24,  0.44
1388,  0.48, -0.01,  0.24,  0.65,  0.21,  0.47,  0.59,  0.15,  0.33,  0.14
1389,  0.84,  0.74,  0.04,  0.92,  0.68,  0.90,  0.08,  0.20,  0.13,  0.15
1390,  0.21,  0.69,  0.05,  0.25,  0.16,  0.08,  0.41,  0.26,  0.56,  0.24
1391,  0.61,  0.26,  0.78,  0.47,  0.76,  0.06,  0.02,  0.41,  0.49,  0.69
1392,  0.20,  0.53,  0.14,  0.16,  0.21,  0.11,  0.10,  0.61,  0.01,  0.76
1393,  0.19,  0.13, -0.01,  0.38,  0.30,  0.29,  0.53,  0.26,  0.44,  0.53
1394,  0.30, -0.15,  0.60,  0.31,  0.38,  0.30, -0.04,  0.66,  0.50,  0.16
1395,  0.03,  0.29,  0.14,  0.70,  0.12,  0.25,  0.83,  0.24,  0.38,  0.60
1396,  0.19,  0.89,  0.77,  0.87,  0.35,  0.41,  0.67,  0.90,  0.66,  1.19
1397,  1.28,  0.21,  0.83,  0.16,  1.17,  0.96,  0.41,  0.46, -0.04,  1.14
1398,  0.13,  0.64,  0.54,  0.71,  0.59,  0.61,  1.24,  0.87,  1.14,  1.31
1399,  0.39,  0.12,  0.71,  0.47,  0.19,  0.31,  0.21,  0.37,  0.21,  0.50
1400,  0.89,  0.47,  0.27,  0.49,  0.47,  0.36,  0.54,  0.81,  0.06,  1.10
1401,  0.79,  1.07,  0.24,  0.28,  0.98,  0.60,  0.84,  0.81,  0.95,  0.18
1402,  0.00,  0.84,  0.28,  0.02,  0.29,  0.23,  0.89,  0.96,  0.00,  0.60
1403,  0.54,  0.67,  0.86,  0.63,  0.52,  0.22,  0.21,  0.96,  0.22,  0.10
1404,  0.42,  0.56,  0.95,  0.52,  0.99,  0.88,  0.81,  0.41,  0.68,  0.38
1405,  1.06,  0.64,  0.19,  0.70,  0.31,  0.95,  0.91,  0.62,  1.02,  0.81
1406,  0.87,  0.38,  0.66,  0.49,  0.66,  0.32,  0.66,  0.77,  0.39,  0.88
1407,  0.37,  0.32,  0.50,  0.31,  0.60,  0.24, -0.06,  0.25,  0.46,  0.78
1408,  1.00,  0.91,  0.17,  0.31,  0.08,  0.93,  0.62,  0.37,  0.25,  0.32
1409, -0.05,  0.02,  0.48, -0.05,  0.18,  0.29,  0.28,  0.74,  0.26,  0.21
1410,  0.52,  0.69,  0.82,  0.50,  0.41,  0.50,  0.03,  0.24,  0.72,  0.35
1411,  0.85,  0.89, -0.89, -1.64,  1.31,  0.76,  0.24,  0.85,  0.37,  1.37
1412,  0.15,  0.84,  1.00,  0.71,  0.67,  0.88,  0.17,  0.73,  0.71,  0.36
1413,  1.00,  0.53,  0.47,  0.59,  0.52,  0.28,  0.67,  0.28,  1.12,  0.62
1414,  0.19,  0.87,  0.10,  0.75,  0.70,  0.30,  0.90,  0.41,  0.24,  0.83
1415,  0.93,  0.63,  0.05,  0.87,  0.70,  0.21,  0.86,  0.07,  0.17,  0.10
1416,  0.55,  0.05,  0.15,  0.60,  0.74,  0.82,  0.68,  0.36,  0.64,  0.82
1417,  0.43,  0.20,  0.31,  0.78,  0.54,  0.36,  0.17,  0.75,  0.73,  0.26
1418,  0.12,  0.78,  0.50,  1.05,  0.59,  0.63,  0.54,  0.39,  0.25,  0.86
1419,  0.04,  0.25,  0.04,  0.05,  0.51,  0.33,  0.46,  0.37,  0.10,  0.47
1420,  0.49,  0.74,  0.50,  0.63,  0.16,  0.50,  0.78,  0.42,  0.37,  0.74
1421,  0.64,  0.44,  0.37, -0.03,  0.52,  0.84,  0.37,  0.54,  1.14,  0.40
1422,  0.66,  0.39,  0.96,  0.38,  0.53,  0.01,  0.44,  0.84,  0.39,  0.60
1423,  0.19,  0.01,  0.63,  0.92,  0.82,  0.89,  0.49,  0.13,  0.35,  0.83
1424,  0.52,  0.62,  0.50, -0.09, -0.02,  0.69,  0.34,  0.54,  0.67,  0.59
1425,  0.46,  0.47,  0.23, -0.16,  0.02,  0.58,  0.45,  0.87,  0.41,  0.69
1426,  0.79,  0.02,  0.52,  0.69,  0.55,  0.95,  0.37,  0.05,  0.77,  0.44
1427,  0.44,  0.62,  0.13,  0.25,  0.67,  0.48,  0.56,  0.53,  0.56,  0.32
1428,  0.40,  0.55,  0.31,  0.71,  0.66,  0.14,  0.66,  0.60,  0.58,  0.20
1429,  0.10,  0.01,  0.95,  0.82,  0.30,  0.32,  0.82,  0.21,  0.73,  0.65
1430,  0.67, -0.01,  0.55,  0.35,  0.34,  0.10,  0.07,  0.02,  0.68,  0.25
1431,  0.80,  0.73,  0.53,  0.53,  0.36,  0.87,  0.51,  0.04,  0.88,  0.15
1432,  0.69,  0.37,  0.55,  0.32,  0.17,  0.29,  0.37,  0.09,  0.83,  0.48
1433,  0.63,  0.30,  0.76,  0.35,  0.79,  0.58,  0.66,  0.64,  0.27,  0.15
1434,  0.24,  0.27,  0.49, -0.08,  0.62,  0.18,  0.19,  0.23,  0.39,  0.14
1435, -0.12, -0.01,  0.01,  0.04,  0.52,  0.69,  0.63,  0.64,  0.55,  0.37
1436,  0.90,  0.21,  0.63,  0.17,  0.74,  0.48,  0.86,  0.56,  0.42,  0.35
1437,  0.15,  0.53,  0.83,  0.41,  0.07,  0.17,  0.01,  0.12,  0.06,  0.80
1438,  0.89,  0.51,  0.56,  0.35,  0.10,  0.54,  0.49,  0.75,  0.83,  0.64
1439,  0.29,  0.54,  0.58,  0.99,  0.48,  0.26,  0.42,  0.54,  0.64,  0.55
1440,  0.77,  0.22,  0.10,  0.78,  0.10,  0.45,  0.52,  0.40,  0.89,  0.51
1441,  0.42,  0.43, -0.01,  0.60,  0.30,  0.40,  0.48,  0.91,  0.38,  0.57
1442,  0.65,  0.18,  0.08,  0.88,  0.79,  0.23,  0.40,  0.63,  0.70,  0.42
1443,  0.75,  0.75,  0.37,  0.58,  0.76,  0.74,  0.12,  0.62,  0.34,  0.48
1444,  0.23, -0.43,  0.88,  0.67,  0.36,  0.25,  1.60,  0.07,  0.17, -0.98
1445,  0.79,  0.95,  0.91,  0.65,  0.78,  0.27,  0.07,  0.33,  0.78,  0.45
1446,  0.00,  0.43, -0.02,  0.99,  1.01,  0.82,  1.22,  0.56,  0.66,  0.21
1447,  0.31,  0.03,  0.68,  0.77,  0.63,  0.02,  0.75,  0.27,  0.69,  0.49
1448,  0.07,  0.20,  0.48,  0.81,  0.96,  0.06,  0.65,  0.83,  0.42,  0.75
1449,  0.93,  0.88,  0.79,  0.60,  0.60,  1.30,  0.47,  0.74,  0.89,  0.65
1450,  0.31,  0.61,  1.13,  0.91,  1.12,  0.63,  1.36,  1.55,  0.82,  0.78
1451, -0.07,  0.99,  0.53,  0.58,  0.69,  0.51,  0.33,  0.70,  0.45,  1.65
1452,  0.58,  0.52,  0.92,  0.72,  0.88,  0.95,  0.32,  0.30,  0.30,  0.72
1453,  0.48,  0.84,  0.36,  0.74,  0.12,  0.44,  0.95,  0.60,  0.68,  0.20
1454,  0.73,  0.01,  1.03,  0.18,  0.82,  0.66,  0.71,  0.29,  0.51,  0.63
1455,  0.79,  0.09,  0.35,  0.19,  0.26,  0.33,  0.24,  0.63,  0.50,  0.58
1456,  0.89,  0.10,  0.60,  0.34,  0.84,  0.78,  0.67,  0.53,  0.34,  1.41
1457,  0.86,  0.36,  0.66,  0.29,  0.23,  0.38,  0.43,  0.58,  0.06,  0.95
1458,  1.23,  0.63,  1.07,  0.85,  0.87,  0.59,  0.71,  1.05,  0.56,  1.16
1459,  0.87,  0.55,  0.57,  0.46,  0.54,  0.47,  0.76,  0.74,  0.49,  0.92
1460,  0.24,  0.70,  0.49,  0.49,  0.39,  0.76,  0.59,  0.71,  0.30,  0.19
1461,  0.30,  0.19,  0.72,  0.12,  0.95,  0.54,  0.43,  0.06,  0.38,  0.59
1462,  0.68, -0.04,  0.89,  0.35,  1.38,  0.44,  0.70,  0.35,  0.86,  0.93
1463,  1.26,  0.41,  1.24,  0.37,  0.81,  0.87,  1.23,  0.97,  0.66,  1.23
1464,  0.66,  0.40,  0.34,  0.03,  0.75,  0.86,  0.87,  0.99,  0.77,  0.61
1465,  0.34,  0.67,  0.99,  0.02,  0.16,  0.04,  0.60,  0.54,  0.10,  0.57
1466,  0.18,  0.40,  0.46,  0.72,  0.17,  0.58,  0.70,  0.28,  0.42,  0.46
1467,  0.48,  0.55,  0.85,  0.92,  0.55,  0.26,  0.16,  0.68,  0.23,  0.96
1468,  0.25,  0.05,  0.36,  0.49,  0.83,  0.87,  0.94,  0.27,  0.69,  0.38
1469, -0.06,  0.18,  0.03,  0.38,  0.34,  0.47,  0.63,  0.55,  0.60,  0.30
1470,  0.59,  0.05, -0.07,  0.20,  0.25,  0.74,  0.26,  0.73,  0.23,  0.77
1471,  0.39, -0.07,  0.22,  0.73,  0.70,  0.56,  0.16,  0.02,  0.13,  0.82
1472,  0.31,  0.90,  0.49,  0.79,  0.88,  0.93,  0.55,  0.78,  0.78,  0.91
1473,  0.85,  0.48,  0.24,  0.92,  0.98,  0.65,  1.38,  0.32,  0.70,  0.27
1474,  0.93,  0.34,  0.31,  0.22,  0.56,  0.56,  0.58,  0.32,  0.17,  0.99
1475,  0.66,  0.18,  0.24,  0.60,  0.91,  0.20,  0.67,  0.70,  0.50,  0.17
1476,  0.74,  1.00,  0.22,  0.07,  0.84,  0.00,  0.01,  0.11,  0.24,  0.22
1477,  0.43,  0.02,  0.64,  0.70,  0.52,  0.10,  0.62,  0.10,  0.41,  0.64
1478,  0.38,  0.83,  0.38,  0.36,  0.62,  0.67,  0.45,  0.66,  0.94,  0.56
1479,  0.65,  0.66,  0.28,  0.47,  0.31,  0.72,  0.43,  0.64,  0.48,  0.38
1480,  0.29, -0.02, -0.19,  0.46,  0.72,  0.24,  0.43,  0.17,  0.43,  0.54
1481,  0.91,  0.89,  0.30,  0.58,  0.57,  0.22,  0.93,  0.95,  0.01,  0.84
1482,  0.34,  0.72,  0.10,  0.39,  0.39,  0.07,  0.26,  0.67,  0.71,  0.55
1483,  0.71,  0.22,  0.46,  0.49,  0.79,  0.94,  0.36,  0.36,  0.02,  0.28
1484,  0.31,  0.52,  0.54,  0.56,  0.23,  0.48,  0.55,  0.25,  0.17,  0.71
1485,  0.63,  0.62,  0.30,  0.64,  0.70,  0.89,  0.15,  0.60,  0.65,  0.67
1486,  0.16,  0.62,  0.18,  0.46,  0.50,  0.50,  0.74,  0.08,  0.05,  0.29
1487,  0.37,  0.05,  0.14,  0.03,  0.31,  0.06,  0.41,  0.33,  0.12,  0.05
1488,  0.16,  0.14,  0.89,  0.47,  0.94,  0.92,  0.17,  0.60,  0.23,  0.37
1489,  0.58,  0.59,  0.46,  0.29,  0.25,  0.34,  0.40,  0.68,  0.77,  0.06
1490,  0.15,  0.12,  0.77,  0.27,  0.65,  0.84,  0.18,  0.91,  0.16,  0.70
1491,  0.51,  0.27,  0.49,  0.77,  0.39,  0.16,  0.49,  0.48,  0.07,  0.65
1492,  0.45,  0.59,  0.51,  0.66,  0.51,  0.87,  0.05,  0.50,  0.37,  0.34
1493,  0.06,  0.71,  0.12,  0.03,  0.21,  0.06,  0.51,  0.30,  0.13,  0.08
1494,  0.77,  0.08,  0.96,  0.07,  0.29,  0.75,  0.53,  0.99,  0.76,  0.17
1495,  0.31,  0.33,  0.35, -0.22,  0.88,  0.98,  0.28,  0.72,  0.60,  1.32
1496,  0.47,  0.69,  0.24,  0.10,  0.67,  0.63,  0.69,  0.37,  0.75,  0.94
1497, -0.01, -0.04,  0.36,  0.09,  0.20,  0.56,  0.10,  0.47,  0.56,  0.58
1498,  0.51,  0.45,  0.54,  0.54,  0.60,  0.51,  0.41,  0.82,  1.10,  0.16
1499,  0.93,  0.36,  0.07,  0.35,  0.89,  0.74,  0.71,  0.17,  0.06,  0.65
1500,  1.13,  1.08,  0.81,  0.56,  0.60,  0.53,  0.10,  0.77,  0.77,  0.07
1501, -0.06,  0.27,  0.18,  0.42, -0.10,  0.20,  0.11,  0.19, -0.05,  0.69
1502,  0.30,  0.75,  0.48,  0.22,  0.34,  0.18,  0.81,  0.66,  0.30,  0.37
1503,  0.76, -0.57,  0.26, -0.28, -0.20,  0.56,  1.33,  0.66,  0.38,  0.48
1504,  0.59,  0.16,  0.41,  0.52,  0.74,  0.15,  0.74,  0.97,  0.62,  0.03
1505,  0.47,  0.92,  0.65,  0.54,  0.61,  0.68,  0.02,  0.34,  0.67,  0.50
1506,  0.38,  0.26,  0.83,  0.34,  0.88,  0.15,  0.44,  0.09,  0.45,  0.04
1507,  0.00,  0.37,  0.40,  0.35,  0.63,  0.57,  0.24,  0.04,  0.62,  0.83
1508,  0.65, -0.03, -0.08,  0.35, -0.04,  0.10,  0.68,  0.16,  0.11,  0.32
1509,  0.67,  0.68,  0.59,  0.69,  0.04,  0.22,  0.42,  0.26,  0.92,  0.82
1510,  0.86,  0.34,  0.52,  0.54,  0.74,  0.25,  0.13,  0.12,  0.97,  0.87
1511,  0.29,  0.59,  0.52,  0.14,  0.61,  0.74,  0.84,  0.20,  0.97,  0.40
1512,  0.08,  0.01,  0.52,  0.94,  0.73,  0.31,  0.75,  0.57,  0.01,  0.05
1513,  0.62,  0.49,  0.93,  0.32,  0.28,  0.14,  0.89,  0.56,  0.53,  0.15
1514,  0.63,  0.70,  0.25,  0.40,  0.84,  0.76,  0.25,  0.12,  0.16,  0.02
1515,  0.81,  0.68,  0.46,  0.30,  0.63,  0.90,  0.92,  0.97,  0.43,  0.96
1516,  0.03,  0.88,  0.19,  0.52,  0.32,  0.63,  0.98,  0.94,  0.94,  0.97
1517, -0.14,  0.14,  0.25,  0.37,  0.04,  1.19,  0.23,  0.62, -0.29,  0.41
1518,  0.46, -0.26,  0.58,  0.44,  0.40,  0.79,  0.18,  0.63, -0.18,  0.34
1519,  0.35,  0.31,  0.43,  0.50,  0.41,  0.70,  0.65,  0.39,  0.27,  0.76
1520,  0.54,  0.36,  0.36,  0.50,  0.12,  0.67,  0.16,  0.43,  0.51,  0.33
1521,  0.80,  0.48,  0.60,  0.45,  0.40,  0.27,  0.34,  0.72,  0.51,  0.35
1522,  0.15,  0.72,  0.06,  0.47,  0.41,  0.31,  0.42,  0.44,  0.42,  0.53
1523,  0.54,  0.35,  0.76,  0.54,  0.42,  0.23,  0.83,  0.88,  0.79,  0.10
1524,  0.35,  0.96,  0.77,  0.86,  0.87,  0.23,  0.29,  0.98,  1.08,  0.75
1525,  0.64,  0.87,  0.74,  0.63,  0.95,  0.75,  0.13,  0.65,  0.73,  0.15
1526,  0.34,  0.35,  0.86,  0.65,  0.38,  0.92,  0.43,  0.71,  0.74,  0.72
1527,  0.07,  0.46,  0.85,  0.90,  0.81,  0.65,  0.89,  0.25,  0.36,  0.42
1528,  0.62,  0.75,  0.13,  0.22,  0.86,  0.81,  0.17,  0.95,  0.37,  0.73
1529,  0.69,  0.56,  0.45,  0.29,  0.75,  0.51,  0.30,  0.18,  0.55,  0.75
1530,  0.34, -0.11,  0.35,  0.40,  0.31,  0.21,  0.02,  0.03,  0.57,  0.66
1531,  0.26,  0.48,  0.11, -0.11,  0.30,  0.86,  0.06,  0.51,  0.38,  0.44
1532,  0.71,  0.57,  0.22,  0.49,  0.09,  0.44,  0.28,  0.09,  0.76,  0.72
1533,  0.70,  0.79,  0.43,  0.64,  0.50,  0.70,  0.29,  0.63,  0.54,  0.11
1534,  0.89,  0.80,  0.66,  0.37,  0.79,  0.97,  0.50,  0.74,  0.81,  0.71
1535,  0.09,  0.59,  0.55,  0.96,  0.40,  0.70,  0.30,  0.63,  0.57,  0.17
1536,  0.33,  1.30,  1.01,  0.66,  0.53,  0.57,  0.66,  0.30,  0.90,  1.11
1537,  0.20,  0.70,  0.69,  0.44,  0.20,  0.66,  0.35,  0.57,  0.49,  0.93
1538,  0.20,  0.51,  0.27,  0.20,  0.55,  0.13,  0.70,  0.44,  0.72,  1.21
1539,  0.07,  0.39,  0.38,  0.30,  0.80,  0.38,  0.79,  0.22,  0.19,  0.43
1540,  0.48,  0.08,  0.16,  0.17,  0.01,  0.89,  0.41,  0.68,  0.34,  0.81
1541,  0.71,  0.78,  0.57,  0.01,  0.11,  0.54,  0.31,  0.17,  0.80,  0.89
1542,  0.30,  0.85,  0.61,  0.37,  0.24,  0.08,  0.24,  0.89,  0.11,  0.88
1543,  0.41,  0.84,  0.14,  0.30,  0.80,  0.45,  0.77,  0.23,  0.55,  0.38
1544,  0.58,  0.39,  0.16,  0.29,  0.16,  0.24,  0.27,  0.22,  0.76,  0.13
1545,  0.48,  0.87,  0.66,  0.72,  0.55,  0.65,  0.10,  0.18,  0.84,  0.11
1546,  0.71,  0.39,  0.89,  0.04,  0.89,  0.33,  0.82,  0.20,  0.77,  0.84
1547,  0.05,  0.17,  0.34,  0.05,  0.96,  0.79,  0.01,  0.79,  0.83,  0.51
1548,  0.34,  0.20,  0.13,  0.02,  0.44,  0.96,  0.92,  0.79,  0.03,  0.28
1549,  0.73,  0.51,  0.84,  0.20,  0.59,  0.37,  0.27,  0.14,  0.92,  0.75
1550,  0.50,  0.26,  0.51,  0.59,  0.35,  0.71,  0.20,  0.85,  0.13,  0.76
1551,  0.73,  0.18,  0.13,  0.26,  0.64,  0.04,  0.60,  0.65,  0.48,  0.19
1552,  0.19,  0.10,  0.24,  0.20,  0.36,  0.93,  0.05,  0.28,  0.00,  0.21
1553,  0.01,  0.95,  0.62,  0.43,  0.73,  0.11,  0.66,  0.99,  0.21,  0.71
1554,  0.26,  0.67,  0.53,  1.22,  0.62,  0.39,  0.26,  0.86,  0.15,  0.82
1555,  0.39,  0.63,  0.44, -0.12,  0.28,  0.23,  0.71,  0.03,  0.52,  0.59
1556,  0.66,  0.27,  0.87,  0.37,  0.19,  0.60,  0.12,  0.79,  0.37,  0.04
1557,  0.38,  0.33,  0.32,  0.47,  0.24,  0.60,  0.04,  0.40,  0.39,  0.24
1558,  0.35,  0.25,  0.52,  0.31,  0.30,  0.82,  0.42,  0.95,  0.31,  0.21
1559,  0.43,  0.20,  0.77,  0.42,  0.93,  0.28,  0.18,  0.69,  0.43,  0.11
1560,  0.15,  0.78,  0.47,  0.03,  0.51,  0.29,  0.21,  0.77,  0.29,  0.06
1561,  0.18,  0.78,  0.57,  0.07,  0.69,  0.41,  0.57,  0.10,  0.40,  0.36
1562,  0.20,  0.20,  0.48,  0.13, -0.17,  0.15,  0.50,  0.55,  0.39,  0.39
1563,  0.04,  0.42,  0.50,  0.52,  0.41,  0.05,  0.43,  0.36,  0.49,  0.09
1564,  0.77,  0.19,  0.29,  0.75,  0.58,  0.59,  0.52,  0.46,  0.65,  0.30
1565,  0.52,  0.58,  0.35,  0.68,  0.50,  0.64,  0.71,  0.03,  0.07,  0.19
1566,  0.49,  0.65,  0.88,  0.80,  0.48,  0.24,  0.10,  0.16,  0.44,  0.89
1567,  0.22,  0.57,  0.05,  0.35,  0.13,  0.35,  0.88,  0.83,  0.21,  0.08
1568,  0.19,  0.38,  0.22,  0.18,  0.52,  0.97,  0.12,  0.09,  0.58,  0.94
1569,  0.77,  0.67,  0.06,  0.02,  0.47,  0.35,  0.23,  0.93,  0.96,  0.60
1570,  0.58,  0.65,  0.61,  0.76,  0.34,  0.56,  0.05,  0.96,  0.27,  0.08
1571,  0.23,  0.53,  0.95,  0.51,  0.02,  0.15,  0.49,  0.13,  0.39,  0.19
1572,  0.81,  0.46,  0.44,  0.84,  0.05,  0.40,  0.60,  0.96,  0.95,  0.13
1573,  0.69,  0.93,  0.85,  0.34,  0.05,  0.39,  0.79,  0.73,  0.78,  0.59
1574,  0.54,  0.04,  0.35,  0.14,  0.05,  0.24,  0.52,  0.13,  0.96,  0.30
1575,  0.31,  0.52,  0.10,  0.51,  0.07,  0.48,  0.06,  0.05,  0.18,  0.87
1576,  0.07,  0.26,  0.63,  0.97,  0.78,  0.10,  0.10,  0.52,  0.81,  0.60
1577,  0.92,  0.13,  0.10,  0.40,  0.54,  0.83,  0.76,  0.20,  0.95,  0.81
1578,  0.23,  0.32,  0.19,  0.61,  0.63,  0.19,  0.33,  0.08,  0.46,  0.06
1579,  0.63,  0.38,  0.38,  0.02,  0.81,  0.21,  0.84,  0.68,  0.65,  0.83
1580,  0.56,  0.65,  0.99,  0.14,  0.74,  0.48,  0.44,  0.12,  0.28,  0.14
1581,  0.17,  0.34,  0.52,  0.11,  0.53,  0.50,  0.85,  0.40,  0.01,  0.05
1582,  0.45,  0.51,  0.34, -0.10,  0.29,  0.48,  0.66,  0.49,  0.66,  0.32
1583,  0.10,  0.74,  0.53,  0.87,  0.85,  0.56,  0.56,  0.28,  0.62,  0.72
1584,  0.15,  0.35,  0.81,  0.46,  0.64,  0.90,  0.55,  0.89,  0.37,  0.81
