 362, -0.03,  0.39,  0.17,  0.31,  0.28,  0.72,  0.29,  0.09,  0.48,  0.26,  0.50,  0.50, -0.08,  0.06,  0.11,  0.37,  0.06,  0.68, -0.27,  0.42, -0.01,  0.48,  0.04,  0.11, -0.27,  0.21, -0.05,  0.09,  0.58,  0.16,  0.51, -0.01,  0.06,  0.53, -0.12,  0.05,  0.49,  0.55,  0.34, -0.07
 363,  0.28,  0.33,  0.17,  0.38,  0.11,  0.28,  0.01,  0.32,  0.08,  0.12,  0.36,  0.40,  0.20,  0.05,  0.57,  0.67, -0.18,  0.23,  0.30,  0.30,  0.21,  0.49,  0.17,  0.31,  0.18,  0.74,  0.62,  0.28, -0.02,  0.16,  0.23,  0.15, -0.33,  0.26,  0.01,  0.07,  0.54,  0.39,  0.12,  0.02
 364,  0.11,  0.19,  0.13,  0.15, -0.06,  0.69, -0.09,  0.16, -0.08,  0.15,  0.20,  0.03,  0.74,  0.38,  0.53, -0.01,  0.25,  0.22,  0.25,  0.04,  0.18,  0.58,  0.33,  0.23,  0.33,  0.47, -0.07,  0.49,  0.35,  0.15,  0.19,  0.12,  0.05,  0.29, -0.02,  0.61,  0.26,  0.11,  0.37,  0.32
 365,  0.62,  0.17,  0.14, -0.18,  0.32,  0.47,  0.32,  0.25,  0.73,  0.21, -0.20,  0.13,  0.92,  0.27,  0.06, -0.03,  0.14,  0.53,  0.39,  0.48,  0.46, -0.08,  0.64, -0.10, -0.07,  0.42,  0.42,  0.19,  0.45, -0.19, -0.25,  0.52,  0.22,  0.24,  0.50,  0.19,  0.09,  0.15, -0.24,  0.03
 366,  0.51,  0.16,  0.41,  0.02,  0.07, -0.02,  0.35,  0.16,  0.61,  0.47,  0.63,  0.35, -0.23,  0.25,  0.34,  0.49,  0.23,  0.55, -0.03,  0.40,  0.48,  0.05, -0.10,  0.12,  0.48,  0.36,  0.18,  0.11,  0.61,  0.27,  0.22,  0.14, -0.01,  0.39, -0.05,  0.23,  0.52,  0.16,  0.09, -0.02
 367, -0.07,  0.52,  0.54, -0.07,  0.63,  0.40,  0.89,  0.07,  0.26,  0.32,  0.51, -0.15,  0.31,  0.08,  0.68,  0.05,  0.03,  0.26,  0.45,  0.13,  0.07, -0.05,  0.17,  0.60,  0.57,  0.28,  0.15,  0.45,  0.45,  0.36,  0.62,  0.50,  0.82,  0.08,  0.24,  0.03,  0.39,  0.73, -0.06, -0.08
 368,  0.27,  0.19,  0.17,  0.14,  0.44,  0.16,  0.30, -0.14,  0.26, -0.07, -0.02,  0.04,  0.05,  0.49,  0.34,  0.42,  0.32,  0.11,  0.29,  0.18, -0.10, -0.06, -0.21,  0.18, -0.16, -0.29,  0.17,  0.02,  0.29, -0.13,  0.12,  0.17,  0.31, -0.03,  0.16,  0.21, -0.10,  0.04,  0.16,  0.03
 369,  0.11,  0.47,  0.30, -0.29,  0.21,  0.38, -0.02,  0.35,  0.35, -0.01,  0.30, -0.02,  0.59,  0.17,  0.24,  0.19,  0.04,  0.40,  0.20,  0.49,  0.40,  0.16, -0.10, -0.03, -0.06,  0.26,  0.15,  0.13,  0.10,  0.20, -0.06,  0.16,  0.00,  0.62,  0.66, -0.11, -0.13, -0.08,  0.21, -0.02
 370,  0.18,  0.03,  0.63,  0.28,  0.37,  0.41,  0.47,  0.29, -0.00,  0.40,  0.37, -0.24,  0.27,  0.74,  0.15,  0.61,  0.28, -0.09,  0.59,  0.37,  0.22,  0.09, -0.29, -0.22,  0.05,  0.55,  0.48,  0.50, -0.24,  0.03,  0.78,  0.23, -0.33,  0.20,  0.09, -0.02,  0.49, -0.05,  0.13,  0.15
 371,  0.56, -0.38,  0.48,  0.33,  0.56, -0.16,  0.37,  0.14,  0.43,  0.28,  0.15,  0.79,  0.45, -0.27,  0.73,  0.26,  0.22,  0.63,  0.44,  0.78,  0.41,  0.58,  0.57,  0.30, -0.34,  0.16,  0.28, -0.01,  0.09,  0.30,  0.31, -0.05,  0.59,  0.09,  0.23,  0.35,  0.22,  0.40,  0.16,  0.19
 372,  0.25,  0.45,  0.76,  0.39,  0.12,  0.10,  0.22,  0.34,  0.06,  0.69,  0.14,  0.18,  0.19,  0.29,  0.22,  0.26,  0.11,  0.06,  0.12,  0.03,  0.55, -0.02,  0.52,  0.05,  0.42,  0.57,  0.33, -0.08,  0.33,  0.15,  0.24,  0.08, -0.02,  0.34,  0.20,  0.68,  0.41,  0.32,  0.27,  0.36
 373,  0.40,  0.18,  0.22,  0.53,  0.06,  0.60,  0.23,  0.07, -0.14,  0.27,  0.24,  0.51,  0.51,  0.27,  0.33,  0.30,  0.04,  0.36,  0.26,  0.31,  0.33,  0.49,  0.25,  0.34,  0.24,  0.22,  0.17,  0.15,  0.45, -0.02,  0.21,  0.36,  0.10,  0.39,  0.19,  0.14,  0.19,  0.15,  0.08,  0.32
 374,  0.26,  0.16,  0.17,  0.46, -0.10,  0.40,  0.19, -0.01,  0.24,  0.08,  0.00,  0.26,  0.59,  0.44,  0.31,  0.45, -0.01,  0.34,  0.03,  0.04,  0.05,  0.04,  0.29,  0.11, -0.11,  0.13,  0.16,  0.19, -0.12,  0.03,  0.50,  0.23,  0.07,  0.03, -0.03, -0.11,  0.11,  0.27, -0.05,  0.18
 375,  0.45, -0.44,  0.35,  0.23,  0.14,  0.56, -0.06, -0.19,  0.23,  0.12, -0.08, -0.29,  0.46,  0.20,  0.09,  0.04,  0.41,  0.47,  0.31,  0.31,  0.61, -0.21,  0.01,  0.65,  0.28,  0.52,  0.08,  0.22,  0.22, -0.19,  0.14, -0.32,  0.24, -0.02,  0.32, -0.04,  0.32,  0.35,  0.27,  0.06
 376,  0.27,  0.18,  0.24,  0.32,  0.24,  0.22,  0.42,  0.10,  0.32,  0.26,  0.28,  0.11,  0.34,  0.18,  0.05,  0.17, -0.03,  0.30,  0.05,  0.22,  0.18,  0.25,  0.24,  0.40,  0.28,  0.13,  0.12,  0.03,  0.26, -0.02,  0.24,  0.12,  0.34,  0.38,  0.28,  0.24,  0.15,  0.20,  0.17,  0.59
 377,  0.13,  0.23,  0.47,  0.20,  0.15,  0.10,  0.50,  0.16,  0.55,  0.29,  0.44,  0.42,  0.26,  0.52, -0.05,  0.59,  0.01,  0.23,  0.46,  0.66,  0.51,  0.55,  0.44,  0.26,  0.24,  0.07,  0.41,  0.04,  0.26,  0.25,  0.47,  0.26,  0.50,  0.57,  0.04,  0.15,  0.13,  0.36,  0.36,  0.54
 378,  0.61,  0.15,  0.22,  0.32,  0.45,  0.43,  0.32, -0.00,  0.49,  0.40,  0.25,  0.23,  0.33,  0.27,  0.28,  0.60,  0.45,  0.56,  0.08,  0.06,  0.58,  0.61,  0.28,  0.57,  0.32,  0.02,  0.45, -0.09,  0.50,  0.58,  0.39,  0.53,  0.31,  0.36,  0.08,  0.46,  0.04,  0.30, -0.25,  0.30
 379,  0.21,  0.04,  0.19,  0.29,  0.15,  0.77,  0.16,  0.23,  0.16,  0.17,  0.14,  0.16,  0.19, -0.23,  0.44,  0.03,  0.31,  0.28,  0.79,  0.38,  0.17,  0.07,  0.40,  0.55, -0.18, -0.06,  0.55,  0.43, -0.04,  0.17,  0.29,  0.34,  0.28, -0.42,  0.38,  0.52,  0.56,  0.41,  0.14, -0.31
 380,  0.37,  0.13,  0.49, -0.20,  0.26,  0.02,  0.27,  0.01,  0.31,  0.32, -0.06,  0.38,  0.43,  0.46, -0.03, -0.14,  0.29,  0.57, -0.03, -0.08,  0.06,  0.12,  0.02,  0.12,  0.30,  0.48,  0.61,  0.32,  0.56,  0.40,  0.49,  0.77,  0.60,  0.54,  0.18,  0.15, -0.11,  0.45,  0.55,  0.37
 381,  0.55,  0.50,  0.24,  0.63,  0.36,  0.61, -0.06,  0.08,  0.60,  0.13,  0.38,  0.32,  0.27,  0.31,  0.06,  0.21,  0.41, -0.12,  0.51, -0.10,  0.08,  0.26,  0.45,  0.23,  0.37,  0.22, -0.14, -0.10, -0.06,  0.71,  0.28,  0.08,  0.43,  0.79,  0.50, -0.17,  0.69,  0.25,  0.17,  0.19
 382,  0.02,  0.04,  0.32,  1.22,  0.25,  0.14,  0.41,  0.37,  0.55,  0.19,  0.21, -0.51,  0.43,  0.16,  0.04,  0.47,  0.73,  0.17,  0.31,  0.32, -0.21,  0.36, -0.14,  0.44,  0.05, -0.22,  0.72,  0.14,  0.15,  0.25,  0.35,  0.55,  0.14,  0.43,  0.51,  0.09,  0.85,  0.29,  0.03,  0.16
 383,  0.31,  0.31,  0.14,  0.19,  0.24,  0.11,  0.18,  0.38,  0.17,  0.03,  0.26,  0.26,  0.10,  0.02,  0.15,  0.32,  0.40,  0.01,  0.09,  0.17,  0.15,  0.38,  0.07,  0.30,  0.16,  0.20, -0.00,  0.10, -0.37,  0.11,  0.01,  0.21,  0.25,  0.49,  0.11, -0.19,  0.13,  0.17,  0.16, -0.01
 384,  0.30, -0.04,  0.61,  0.33,  0.02,  0.60,  0.06,  0.56, -0.25,  0.17, -0.06, -0.15,  0.54,  0.57,  0.33, -0.23,  0.55,  0.34,  0.24,  0.49,  0.06,  0.12,  0.35,  0.29, -0.06,  0.21,  0.39,  0.58,  0.33,  0.60,  0.01,  0.08,  0.33, -0.11, -0.01, -0.08,  0.50,  0.50,  0.45,  0.25
 385,  0.26,  0.24,  0.07,  0.56, -0.22,  0.09,  0.18, -0.02, -0.41,  0.35,  0.27,  0.37,  0.90,  0.32,  0.23,  0.27, -0.19,  0.34,  0.17,  0.64,  0.36,  0.53,  0.16, -0.06,  0.36,  0.84,  0.06,  0.36,  0.15,  0.53,  0.47,  0.66, -0.01,  0.21,  0.31, -0.15,  0.60,  0.32, -0.14,  0.48
 386,  0.52,  0.28, -0.06, -0.27,  0.57, -0.02, -0.02,  0.75,  0.34,  0.53, -0.19,  0.49, -0.04,  0.75,  0.43, -0.18,  0.39, -0.16,  0.07, -0.07,  0.47,  0.42,  0.14,  0.12,  0.48, -0.28, -0.28,  0.33,  0.04,  0.62,  0.53,  0.08,  0.00,  0.30, -0.17,  0.09, -0.08,  0.50,  0.75,  0.71
 387,  0.01,  0.52,  0.42,  0.66,  0.40,  0.26,  0.08,  0.01,  0.27, -0.31,  0.34,  0.01,  0.37,  0.09,  0.21,  0.40, -0.02,  0.22,  0.13,  0.18,  0.54,  0.83,  0.45,  0.71, -0.03,  0.38, -0.06, -0.30,  0.20, -0.04,  0.02,  0.26,  0.43,  0.71,  0.26,  0.19,  0.65,  0.30,  0.05,  0.26
 388,  0.11,  0.22,  0.24,  0.10,  0.21,  0.26,  0.29, -0.05,  0.16, -0.05,  0.39,  0.17,  0.31,  0.13,  0.30,  0.11,  0.13,  0.35, -0.02,  0.29,  0.16,  0.25,  0.16,  0.40,  0.01, -0.02, -0.06, -0.15,  0.25,  0.47,  0.20,  0.08,  0.46, -0.07,  0.09,  0.20,  0.17,  0.38,  0.53,  0.21
 389,  0.39,  0.32,  0.19,  0.43,  0.25, -0.05,  0.58,  0.06,  0.45,  0.21,  0.02,  0.27,  0.50,  0.39,  0.34,  0.05,  0.33,  0.14,  0.22,  0.34,  0.38,  0.33,  0.27,  0.25,  0.38,  0.17,  0.10,  0.32,  0.35,  0.16,  0.26,  0.02,  0.21, -0.08,  0.16,  0.18,  0.44,  0.12,  0.32,  0.46
 390,  0.05,  0.26,  0.03, -0.20, -0.28, -0.29,  0.15,  0.22,  0.39,  0.27,  0.58, -0.04,  0.09,  0.35, -0.18,  0.01,  0.23,  0.08,  0.45,  0.41,  0.78,  0.45,  0.06,  0.33,  0.13,  0.28, -0.01,  0.23, -0.10,  0.24,  0.17,  0.35,  0.28,  0.02,  0.07,  0.63,  0.01, -0.07,  0.15, -0.20
 391,  0.46,  0.36,  0.19,  0.20,  0.30,  0.29,  0.25,  0.43,  0.29,  0.19,  0.21,  0.17,  0.23,  0.19,  0.07, -0.19,  0.28,  0.33,  0.12,  0.22,  0.08,  0.18,  0.09,  0.15,  0.13,  0.51, -0.11,  0.32, -0.00,  0.50,  0.33,  0.43,  0.20,  0.16,  0.17,  0.30,  0.05,  0.12,  0.43,  0.08
 392,  0.40,  0.13,  0.31,  0.36,  0.04,  0.36,  0.24,  0.50,  0.15,  0.25,  0.68, -0.11,  0.50,  0.10,  1.18,  0.08,  0.33,  0.51,  0.38,  0.38,  0.38, -0.21,  0.32,  0.04,  0.10,  0.05,  0.33,  0.25,  0.49,  0.18,  0.10,  0.12,  0.22,  0.10,  0.10, -0.16,  0.19,  0.78,  0.41,  0.79
 393,  0.28,  0.37,  0.87,  0.45,  0.01,  0.78,  0.46, -0.19,  0.57,  0.56,  0.10,  0.67,  0.24,  0.13,  0.41,  0.25,  0.40,  0.23,  0.21, -0.09,  0.44,  0.02,  0.24, -0.24, -0.08,  0.17,  0.20,  0.08,  0.68, -0.09, -0.20,  0.38,  0.02,  0.24,  0.73,  0.24,  0.75, -0.05,  0.36,  0.10
 394,  0.16,  0.21,  0.16,  0.34,  0.34,  0.31,  0.33,  0.34,  0.12,  0.28,  0.43,  0.25,  0.46,  0.29,  0.38,  0.34, -0.13,  0.42,  0.22,  0.17,  0.21,  0.07,  0.15,  0.48,  0.43,  0.40,  0.38,  0.35,  0.14,  0.46,  0.28,  0.04,  0.55,  0.08,  0.50,  0.28,  0.37,  0.09,  0.11,  0.27
 395, -0.14,  0.39,  0.38,  0.26,  0.29,  0.36,  0.43,  0.50, -0.05,  0.38,  0.42,  0.22,  0.44,  0.48,  0.24,  0.06,  0.30,  0.35, -0.16,  0.63,  0.22,  0.30,  0.32,  0.00,  0.03,  0.47,  0.46, -0.36,  0.14,  0.11, -0.15,  0.49,  0.14,  0.23, -0.09,  0.48, -0.13,  0.51,  0.24,  0.12
 396,  0.16,  0.27,  0.45,  0.38,  0.25,  0.25,  0.40,  0.60,  0.22, -0.08,  0.10, -0.15,  0.22,  0.15,  0.10, -0.00,  0.49,  0.01,  0.28,  0.13,  0.13, -0.00,  0.40,  0.35, -0.04,  0.09, -0.22,  0.20,  0.45,  0.31,  0.28, -0.22,  0.30,  0.51,  0.39,  0.26,  0.15,  0.42, -0.08,  0.47
 397,  0.08,  0.02, -0.01, -0.01,  0.14,  0.11,  0.17,  0.19,  0.41,  0.11,  0.01,  0.12,  0.02,  0.02,  0.24,  0.05,  0.26,  0.33,  0.21,  0.36, -0.14,  0.29,  0.13, -0.01, -0.20,  0.40, -0.08,  0.32, -0.18,  0.57,  0.09,  0.21, -0.24,  0.17,  0.18,  0.25,  0.23,  0.37,  0.37, -0.30
 398,  0.02,  0.48,  0.30,  0.74,  0.73,  0.26, -0.09, -0.07,  0.07,  0.31,  0.40,  0.54,  0.29,  0.40, -0.30,  0.25, -0.09,  0.24, -0.35,  0.23,  0.30,  0.42, -0.09,  0.17,  0.12,  0.25,  0.50, -0.16,  0.59, -0.36,  0.11,  0.49, -0.04,  0.22,  0.26, -0.05, -0.16,  0.31,  0.27,  0.18
 399,  0.39,  0.11,  0.47,  0.54,  0.28,  0.31,  0.77,  0.29,  0.43,  0.41,  0.48,  0.31,  0.43,  0.22,  0.05,  0.44,  0.80, -0.15,  0.34,  0.27,  0.82,  0.72,  0.06, -0.27,  0.25,  0.18,  0.79, -0.03, -0.03,  0.51,  0.21,  0.22,  0.18,  0.36,  0.29, -0.42,  0.19,  0.63,  0.24,  0.05
 400,  0.44,  0.25,  0.27,  0.14,  0.27,  0.05,  0.04, -0.34,  0.23,  0.45,  0.28, -0.11,  0.39,  0.04,  0.25, -0.04,  0.07,  0.24, -0.05,  0.29,  0.11,  0.14,  0.09,  0.18,  0.15,  0.51,  0.27, -0.16,  0.05,  0.08, -0.05,  0.35, -0.06,  0.16,  0.21,  0.20,  0.23, -0.04,  0.06,  0.18
 401,  0.35,  0.05, -0.16, -0.02,  0.07,  0.36, -0.05,  0.48,  0.16,  0.08, -0.00,  0.34,  0.34,  0.64, -0.16,  0.31,  0.54,  0.05,  0.04,  0.26,  0.37,  0.06,  0.10,  0.41,  0.34,  0.13, -0.46,  0.26,  0.25,  0.56,  0.08,  0.27,  0.76, -0.12,  0.41,  0.40,  0.73,  0.25,  1.07,  0.16
 402,  0.45,  0.13,  0.21, -0.01,  0.15,  0.22,  0.64, -0.09,  0.14,  0.33,  0.76,  0.13,  0.52,  0.16,  0.33, -0.13,  0.50,  0.69,  0.08,  0.39,  0.95,  0.34, -0.08,  0.36,  0.17,  0.24,  0.64, -0.21,  0.27, -0.09, -0.12,  0.04,  0.67,  0.12,  0.09,  0.30,  0.40,  0.61,  0.18,  0.48
 403,  0.52, -0.29,  0.61,  0.32,  0.49,  0.42,  0.32,  0.11,  0.63,  0.05,  0.56,  0.25,  0.55,  0.43, -0.35,  0.14,  0.47,  0.38,  0.06,  0.17,  0.13,  0.47,  0.41,  0.55,  0.14,  0.29,  0.53,  0.56,  0.73, -0.13,  0.71,  0.32,  0.48, -0.83,  0.26, -0.22, -0.20, -0.20,  0.82,  0.30
 404,  0.16,  0.24,  0.47,  0.14,  0.01,  0.24,  0.47,  0.28,  0.31,  0.51,  0.69,  0.43,  0.09,  0.26,  0.28,  0.86,  0.26,  0.34,  0.37,  0.12,  0.67,  0.54,  0.36,  0.32,  0.08, -0.20,  0.41,  0.12,  0.36,  0.31,  0.11,  0.09,  0.41,  0.38,  0.05,  0.59, -0.09,  0.30, -0.11,  0.31
 405,  0.41,  0.33,  0.09,  0.57,  0.14,  0.71,  0.53,  0.49,  0.58,  0.17,  0.33, -0.22,  0.47, -0.10, -0.14, -0.49, -0.08,  0.97,  0.19,  0.47,  0.01,  0.34,  0.11,  0.51,  0.18,  0.33,  0.50,  0.60,  0.16,  0.64,  0.61,  0.34,  0.24,  0.06, -0.16,  0.20,  0.86, -0.41,  0.31,  0.06
 406, -0.24,  0.54,  0.37,  0.47, -0.13,  0.32,  0.28, -0.19,  0.08,  0.44, -0.04,  0.12,  0.16,  0.11,  0.17,  0.25,  0.39,  0.38,  0.17,  0.18, -0.01,  0.15,  0.15, -0.14,  0.24, -0.05,  0.72,  0.29, -0.13,  0.34, -0.02,  0.38, -0.02,  0.23, -0.12,  0.14, -0.29,  0.36,  0.30, -0.13
 407,  0.35,  0.35,  0.27, -0.05,  0.33,  0.27,  0.19,  0.51,  0.73, -0.04, -0.04,  0.13,  0.23,  0.45,  0.44,  0.23,  0.23,  0.37,  0.27,  0.17, -0.21,  0.05, -0.22,  0.49,  0.12,  0.18,  0.08,  0.18, -0.21,  0.02,  0.19,  0.04, -0.00,  0.01,  0.17, -0.11,  0.34,  0.49,  0.91,  0.39
 408,  0.23,  0.52, -0.15,  0.35,  0.51,  0.12,  0.29,  0.42,  0.30,  0.36, -0.06,  0.68,  0.54,  0.26,  0.40,  0.36,  0.17,  0.20,  0.55,  0.52,  0.16,  0.53,  0.53,  0.15,  0.21,  0.42,  0.73,  0.35,  0.83,  0.24,  0.68,  0.56,  0.50,  0.03,  0.37,  0.67,  0.04,  0.55,  0.83,  0.40
 409,  0.12,  0.44,  0.15,  0.34,  0.44,  0.45,  0.13, -0.24,  0.35,  0.62, -0.15,  0.35,  0.05, -0.19,  0.36, -0.05,  0.02,  0.63,  0.23, -0.03, -0.15, -0.09, -0.11,  0.12,  0.61,  0.61,  0.50,  0.60,  0.62,  0.63,  0.63,  0.35, -0.13,  0.19,  0.46, -0.04,  0.48,  0.65,  0.35,  0.41
 410, -0.07, -0.42, -0.32,  0.15,  0.35,  0.01,  0.30,  0.64,  0.39, -0.12,  0.69,  0.31,  0.56,  0.59,  0.27,  0.37,  0.29,  0.60,  0.28,  0.02,  0.26, -0.07,  0.38,  0.68,  0.60, -0.07, -0.24,  0.61,  0.22,  0.12,  0.29,  0.19,  0.19,  0.69,  0.71,  0.19, -0.21, -0.14, -0.23,  0.26
 411,  0.44,  0.33,  0.30, -0.07,  0.52,  0.31, -0.15,  0.78,  0.37, -0.13,  0.13,  0.15,  0.31,  0.38,  0.40,  0.39,  0.72,  0.41,  0.54,  0.69,  0.19,  0.48, -0.16,  0.62,  0.04,  0.15, -0.13, -0.25, -0.12,  0.04,  0.18,  0.62,  0.36, -0.26,  0.28,  0.27,  0.13,  0.21,  0.55,  0.36
 412,  0.17,  0.27,  0.05, -0.11,  0.60,  0.40, -0.53,  0.73, -0.08,  0.26, -0.22,  0.31,  0.36,  0.65,  0.31,  0.72,  0.39,  0.26,  0.68,  0.06,  0.27, -0.22,  0.18, -0.19,  0.11,  0.07,  0.93,  0.31,  0.27,  0.17,  0.26, -0.08,  0.47,  0.04,  0.41,  0.02, -0.12,  0.12,  0.56, -0.43
 413,  0.28, -0.33,  0.26,  0.30,  0.20,  0.75,  0.43, -0.00,  0.30,  0.33,  0.24,  0.24,  0.35, -0.02,  0.18,  0.83, -0.05,  0.23,  0.27,  0.29,  0.06,  0.24,  0.27,  0.14,  0.28,  0.31,  0.08,  0.10, -0.05,  0.12,  0.04,  0.52,  0.23,  0.20,  0.01,  0.47,  0.19,  0.11,  0.27, -0.15
 414,  0.35,  0.29,  0.49,  0.35,  0.17,  0.27,  0.32,  0.23,  0.25,  0.23,  0.53,  0.44,  0.10,  0.42,  0.39,  0.21,  0.28,  0.19,  0.37,  0.25,  0.23,  0.33,  0.27, -0.01,  0.20,  0.05,  0.29,  0.50,  0.69,  0.52,  0.41,  0.24,  0.19,  0.06, -0.02,  0.49,  0.50,  0.21,  0.28,  0.16
 415, -0.08,  0.21,  0.70,  0.36,  0.26,  0.04,  0.15, -0.09,  0.46,  0.10,  0.51,  0.06,  0.18,  0.26,  0.09,  0.33,  0.27,  0.43,  0.35,  0.16,  0.46,  0.02,  0.11,  0.24,  0.10,  0.59,  0.26,  0.31,  0.37,  0.01,  0.02,  0.35, -0.11,  0.08,  0.24, -0.06,  0.19,  0.16,  0.26,  0.49
 416,  0.41,  0.80, -0.07,  0.06,  0.39, -0.26,  0.10,  0.38,  0.36,  0.24,  0.19,  0.53, -0.17,  0.58,  0.57, -0.08,  0.39,  0.25,  0.18,  0.08,  0.63,  0.10,  0.40,  0.85,  0.46, -0.27,  0.06, -0.18, -0.18,  0.14,  0.24,  0.27,  0.39,  0.27, -0.19,  0.68,  0.23,  0.18,  0.56,  0.64
 417, -0.11,  0.36,  0.55, -0.14,  0.01,  0.47,  0.45, -0.21,  0.44,  0.23,  0.76, -0.06, -0.05,  0.22,  0.02,  0.61,  0.48,  0.07,  0.07,  0.34,  0.65,  0.41,  0.15,  0.68,  0.38,  0.34,  0.04,  0.23,  0.49,  0.20,  0.03,  0.10,  0.12, -0.15,  0.19,  0.17,  0.60,  0.19,  0.58,  0.64
 418, -0.33,  0.42,  0.42, -0.00,  0.09,  0.25,  0.64,  0.65,  0.05,  0.28,  1.06,  0.14,  0.60, -0.03,  0.46,  0.43,  0.11,  0.69,  0.47,  0.29,  0.69, -0.12,  0.35,  0.41,  0.20,  0.23,  0.50,  0.10,  0.35,  0.05, -0.11,  0.56,  0.34,  0.05, -0.26,  0.40, -0.02,  0.28,  0.18,  0.47
 419,  0.54, -0.33,  0.20, -0.08,  0.33,  0.61,  0.51,  0.10, -0.04,  0.62,  0.42,  0.39,  0.74,  0.26,  0.60, -0.25,  0.22,  0.40,  0.58,  0.36,  0.39, -0.05,  0.07,  0.27,  0.17, -0.09,  0.45,  0.36,  0.34,  0.15,  0.35,  0.61,  0.31,  0.35,  0.13,  0.43,  0.50,  0.06,  0.50,  0.13
 420,  0.33,  0.76, -0.01,  0.49,  0.28,  0.05,  0.30,  0.16,  0.46, -0.01,  0.28,  0.14,  0.60,  0.18,  0.60,  0.39, -0.20,  0.20,  0.49,  0.26, -0.16,  0.21,  0.44,  0.27,  0.26,  0.08, -0.05, -0.12,  0.12,  0.22,  0.52,  0.05,  0.10,  0.44,  0.53,  0.27,  0.51,  0.17,  0.30,  0.50
 421,  0.42,  0.15,  0.54,  0.11,  0.24,  0.44,  0.27, -0.26,  0.60, -0.28,  0.11,  0.14,  0.47,  0.77,  0.63,  0.29,  0.35,  1.15,  0.59,  0.15,  0.60,  0.17, -0.02,  0.49, -0.26,  0.25, -0.02,  0.31,  0.05,  0.19, -0.15,  0.59,  0.23,  0.28,  0.43,  0.30,  0.50,  0.01, -0.15,  0.66
 422,  0.14,  0.02,  0.27,  0.41,  0.20, -0.01,  0.49,  0.27,  0.22,  0.25,  0.29,  0.16,  0.51,  0.13,  0.17,  0.14,  0.09,  0.35,  0.13,  0.14,  0.41,  0.22,  0.19,  0.40,  0.69,  0.24,  0.06,  0.01, -0.05, -0.06,  0.39,  0.21,  0.12,  0.24,  0.12,  0.00,  0.37,  0.05,  0.12,  0.46
 423,  0.41,  0.05, -0.41, -0.03,  0.03,  0.15,  0.50,  0.44,  0.29,  0.66,  0.64,  0.03,  0.46, -0.01,  0.03,  0.62,  0.11, -0.03,  0.51,  0.11,  0.04,  0.62,  0.83,  0.63,  0.82,  0.37,  0.40,  0.08,  0.02, -0.30,  0.01,  0.37,  0.63,  0.34,  0.27,  0.38,  0.66,  0.85,  0.20,  0.32
 424,  0.31,  0.13,  0.17,  0.08,  0.06,  0.43, -0.01,  0.35,  0.00, -0.01,  0.18, -0.07,  0.10,  0.29, -0.04,  0.41,  0.38,  0.04,  0.05,  0.16,  0.06, -0.22,  0.23,  0.18,  0.21,  0.35,  0.32, -0.00,  0.35,  0.17,  0.39,  0.21,  0.10,  0.15,  0.22,  0.08,  0.10,  0.23,  0.02,  0.06
 425,  0.37,  0.55,  0.63,  0.42, -0.08,  0.13,  0.43,  0.45,  0.29, -0.05, -0.13, -0.08,  0.41,  0.49,  0.23,  0.43,  0.40, -0.02,  0.56,  0.29,  0.53,  0.40,  0.23,  0.32,  0.32,  0.50,  0.16,  0.68,  0.66,  0.28,  0.10,  0.16, -0.03,  0.34,  0.21, -0.12,  0.26,  0.29,  0.42,  0.47
 426,  0.30, -0.14,  0.45,  0.07,  0.73,  0.25,  0.33,  0.10, -0.08,  0.68,  0.65, -0.03,  0.68,  0.19,  0.30, -0.23, -0.16,  0.89,  0.25,  0.35, -0.00,  0.42,  0.50, -0.02, -0.06,  0.16,  0.22,  0.53,  0.14, -0.24,  0.15,  0.33, -0.11,  0.10,  0.81, -0.01,  0.06,  0.51, -0.32, -0.07
 427, -0.07,  0.76,  0.15,  0.15,  0.52,  0.23,  0.21, -0.06,  0.10,  0.45,  0.42,  0.40,  0.64,  0.79,  0.25,  0.41,  0.29,  0.22,  0.09,  0.20,  0.49,  0.71,  0.00,  0.58,  0.29, -0.26,  0.77, -0.27,  0.84,  0.13,  0.68,  0.30,  0.65,  0.53,  0.15,  0.44,  0.44,  0.66, -0.15,  0.37
 428,  0.27,  0.09,  0.49,  0.70,  0.53,  0.30, -0.19,  0.27,  0.62,  0.53, -0.31, -0.30,  0.31,  0.18,  0.52,  0.52,  0.40, -0.19,  0.37,  0.26,  0.38,  0.71, -0.13,  0.36,  0.21, -0.36,  0.35,  0.23,  0.77,  0.13,  0.51,  0.20,  0.04,  0.05,  0.48,  0.50,  0.47,  0.43,  1.03,  0.30
 429,  0.00,  0.76,  0.60,  0.32,  0.75,  0.12,  0.56,  0.35,  0.12,  0.26, -0.03,  0.57,  0.30, -0.02,  0.54,  1.01,  0.45,  0.43,  0.08,  0.21, -0.01,  0.32, -0.36,  0.60,  0.21,  0.29,  0.01,  0.36,  0.39,  0.25,  0.31,  0.45,  0.29,  0.42,  0.36,  0.53,  0.16,  0.37, -0.00,  0.25
