 312, -0.09,  0.54,  0.26,  0.27,  0.73, -0.03,  0.12,  0.62,  0.48, -0.26,  0.27,  0.54,  0.25,  0.12,  0.07,  0.42,  0.30,  0.08,  0.25,  0.56,  0.44, -0.01,  0.46,  0.65,  0.19,  0.05,  0.43,  0.39,  0.64,  0.66,  0.45,  0.24,  0.46,  0.54,  0.46,  0.20,  0.27,  0.43,  0.23,  0.15
 313, -0.10,  0.15,  0.14,  0.20,  0.32,  0.60,  0.20,  0.28, -0.12,  0.68,  0.21,  0.46,  0.38,  0.03,  0.42,  0.51,  0.41,  0.11,  0.21,  0.10,  0.66,  0.86,  0.02,  0.60,  0.20,  0.36,  0.09, -0.06,  0.27,  0.24,  1.00, -0.25,  0.29,  0.42,  0.33,  0.31, -0.02,  0.29, -0.10,  0.27
 314,  0.03,  0.22,  0.43, -0.46,  0.65,  0.41,  0.25,  0.16,  0.27,  0.02,  0.57,  0.50,  0.38,  0.34,  0.30,  0.46, -0.03,  0.60,  0.19,  0.91,  0.39,  0.61,  0.05,  0.12, -0.35, -0.07,  0.57,  0.27,  0.50,  0.19,  0.93,  0.86,  0.56, -0.20,  0.05,  0.09,  0.09, -0.33,  0.20,  0.01
 315,  0.30,  0.35,  0.28,  0.15,  0.65,  0.28,  0.47, -0.04,  0.28, -0.18,  0.11,  0.35,  0.42,  0.16,  0.32,  0.49,  0.58,  0.43,  0.61,  0.40,  0.23,  0.39,  0.19,  0.30,  0.39,  0.16,  0.48,  0.26,  0.20,  0.78, -0.19,  0.41,  0.50,  0.61,  0.34,  0.33,  0.30,  0.40,  0.48,  0.55
 316,  0.31,  0.71,  0.54,  0.66,  0.27, -0.35, -0.01, -0.44,  0.58,  0.16,  0.67, -0.28,  0.30,  0.42, -0.23,  0.37, -0.22,  0.07,  0.15,  0.33,  0.25,  0.53, -0.17,  0.62,  0.28, -0.40,  0.12, -0.07,  0.81, -0.26,  0.39,  0.14,  0.62,  0.27,  0.36,  0.63,  0.11,  0.39,  0.30, -0.05
 317,  0.01, -0.10,  0.23,  0.67,  0.13,  0.65,  0.09,  0.03,  0.72,  0.39,  0.19,  0.30,  0.52,  0.35,  0.25,  0.16,  0.25,  0.15,  0.28,  0.29,  0.19,  0.05,  0.34,  0.37,  0.02,  0.74,  0.50, -0.30,  0.77,  0.33,  0.43,  0.44,  0.62,  0.12,  0.23,  0.60, -0.21,  0.13,  0.08,  0.04
 318,  0.29,  0.19,  0.26,  0.14,  0.75,  0.15,  0.43,  0.71,  0.10,  0.03,  0.31,  0.07,  0.52,  0.24,  0.15,  0.17,  0.41,  0.17,  0.17,  0.05,  0.77, -0.03,  0.36,  0.14,  0.25,  0.09,  0.14,  0.68, -0.01,  0.38,  0.36, -0.32,  0.62,  0.35,  0.22,  0.64,  0.79,  0.72,  0.47,  0.28
 319,  0.17,  0.38,  0.46,  0.52,  0.39,  0.59,  0.18,  0.10,  0.25,  0.44,  0.36,  0.56, -0.07,  0.26,  0.46,  0.34,  0.19,  0.34,  0.31,  0.23,  0.27,  0.30,  0.21, -0.01,  0.25,  0.43,  0.07,  0.38,  0.42,  0.37,  0.57,  0.43,  0.07,  0.21,  0.39,  0.33,  0.50,  0.22,  0.31,  0.10
 320,  0.11,  0.83,  0.24,  0.25,  0.21,  0.26,  0.37,  0.31,  0.38,  0.15,  0.12,  0.24,  0.00,  0.29, -0.08,  0.45,  0.21,  0.34,  0.34,  0.15,  0.16,  0.21,  0.25,  0.40,  0.19,  0.51,  0.52,  0.33,  0.44,  0.22,  0.21,  0.16,  0.04,  0.14,  0.08,  0.43,  0.28,  0.57,  0.60,  0.42
 321,  0.17,  0.58, -0.08,  0.12,  0.51, -0.03,  0.11,  0.70,  0.40,  0.11,  0.48, -0.04,  0.11,  0.15,  0.42,  0.84,  0.37, -0.02,  0.18,  0.06,  0.40,  0.27,  0.56,  0.30,  0.44,  0.07,  0.33,  0.04,  0.15,  0.33,  0.24,  0.33,  0.09,  0.49,  0.40,  0.30,  0.32, -0.11,  0.60,  0.22
 322,  0.12,  0.21,  0.44,  0.19,  0.37,  0.42,  0.54,  0.58,  0.22,  0.22, -0.05,  0.46,  0.35,  0.33,  0.11,  0.36,  0.22,  0.15,  0.49,  0.45,  0.24,  0.06,  0.29,  0.44,  0.30,  0.17,  0.19,  0.36,  0.38,  0.27,  0.28, -0.06,  0.34,  0.27,  0.42,  0.25,  0.43,  0.26,  0.10,  0.32
 323,  0.08,  0.34,  0.16,  0.46, -0.08,  0.16,  0.19,  0.37,  0.29,  0.14,  0.43,  0.51,  0.32,  0.37,  0.41,  0.40,  0.18,  0.29,  0.31,  0.23,  0.19,  0.03,  0.21,  0.21,  0.33,  0.31,  0.21,  0.14,  0.21,  0.25,  0.44,  0.16,  0.27,  0.21,  0.31,  0.41,  0.18,  0.29,  0.23,  0.12
 324,  0.40,  0.75, -0.09,  0.36,  0.21,  0.50,  0.20,  0.09,  0.48,  0.54,  0.55,  0.31,  0.62,  0.84,  0.09,  0.54, -0.04,  0.34,  0.20,  0.30,  0.33,  0.09,  0.46,  0.39,  0.40,  0.45, -0.01, -0.09,  0.51,  0.38,  0.32,  0.58, -0.17,  0.56,  0.35,  0.08,  0.40, -0.11,  0.68,  0.16
 325,  0.01,  0.06,  0.42,  0.55,  0.27,  0.16, -0.08,  0.19,  0.56,  0.33,  0.12,  0.08,  0.14,  0.27,  0.28,  0.05, -0.40,  0.13,  0.62,  0.64,  0.38,  0.23,  0.20,  0.26,  0.45,  0.04,  0.70, -0.01,  0.65,  0.23,  0.43,  0.20,  0.40,  0.25,  0.56,  0.16,  0.29,  0.34, -0.27,  0.17
 326, -0.49,  0.26, -0.09,  0.27, -0.05, -0.00,  0.51, -0.06,  0.09, -0.13, -0.06,  0.43,  0.26,  0.63,  0.71,  0.45,  0.26,  0.96,  0.25,  0.29,  0.33, -0.18,  0.92,  0.41,  0.30,  0.43,  0.14,  0.27,  0.63,  0.30,  0.22,  0.41,  0.37,  0.83, -0.09,  0.66,  0.27, -0.44, -0.38,  0.48
 327, -0.15, -0.10,  0.24,  0.11,  0.15,  0.21,  0.43,  0.85,  0.58,  0.20,  0.21,  0.32,  0.27,  0.16,  0.39,  0.53,  0.41,  0.32,  0.25,  0.05,  0.35,  0.09,  0.21, -0.10,  0.61,  0.04,  0.36, -0.02,  0.38, -0.08,  0.07,  0.20,  0.17,  0.58,  0.10,  0.41,  0.29,  0.62,  0.50,  0.36
 328,  0.29,  0.45,  0.36,  0.19,  0.36,  0.09, -0.03,  0.36, -0.15,  0.24,  0.31, -0.06,  0.07,  0.28,  0.50,  0.27,  0.37,  0.62,  0.10,  0.51, -0.16,  0.61,  0.54,  0.58,  0.35,  0.58,  0.52,  0.44, -0.03,  0.14, -0.03,  0.40,  0.42,  0.30,  0.34,  0.27,  0.51,  0.21,  0.44, -0.10
 329,  0.27, -0.00,  0.38,  0.20,  0.50,  0.63,  0.04,  0.16,  0.04,  0.26,  0.38,  0.38, -0.04,  0.32,  0.02,  0.09,  0.47,  0.24, -0.07,  0.17,  0.14,  0.05,  0.29,  0.49,  0.47, -0.01,  0.50,  0.32,  0.02,  0.54,  0.01,  0.43,  0.11,  0.02,  0.42,  0.42,  0.21,  0.49,  0.18,  0.46
 330,  0.60,  0.05,  0.32,  0.50,  0.41,  0.37,  0.60,  0.23,  0.90,  0.66,  0.33,  0.25,  0.62,  0.04,  0.03,  0.27,  0.12,  0.55,  0.07,  0.34,  0.48,  0.51,  0.47,  0.69,  0.26,  0.30,  0.02,  0.27,  0.17,  0.13,  0.59,  0.35,  0.50,  0.36,  0.42,  0.06,  0.58,  0.09,  0.27,  0.82
 331,  0.55,  0.25,  0.43, -0.01,  0.39,  0.05,  0.07,  0.22,  0.13,  0.51,  0.18,  0.59,  0.48,  0.15,  0.51,  0.57,  0.46,  0.55,  0.36,  0.40,  0.28,  0.25,  0.08, -0.24,  0.14,  0.26, -0.36,  0.02,  0.42,  0.37,  0.17, -0.06,  0.14,  0.27,  0.40,  0.60,  0.16, -0.06,  0.75,  0.12
 332,  0.63,  0.62,  0.38,  0.29,  0.42,  0.38,  0.27,  0.21,  0.50,  0.39,  0.19,  0.64,  0.11,  0.02,  0.32,  0.58,  0.60,  0.56,  0.45,  0.44,  0.33,  0.49,  0.62,  0.39,  0.32,  0.43,  0.45,  0.60,  0.23,  0.48,  0.11,  0.45,  0.34,  0.13, -0.02,  0.23,  0.29, -0.02,  0.41,  0.23
 333,  0.17,  0.11,  0.27,  0.03,  0.28,  0.33,  0.11,  0.35,  0.22,  0.31,  0.06,  0.37,  0.39,  0.32,  0.25,  0.06,  0.39,  0.29,  0.41,  0.23,  0.26,  0.13,  0.29,  0.08,  0.22,  0.18,  0.19,  0.37,  0.31,  0.42,  0.41,  0.31,  0.42,  0.29,  0.22,  0.27,  0.29,  0.24,  0.06,  0.27
 334,  0.55,  0.47,  0.13,  0.25,  0.16,  0.13,  0.36,  0.36,  0.05,  0.40,  0.65,  0.16,  0.06,  0.54,  0.49,  0.58,  0.59,  0.07,  0.03,  0.34,  0.24,  0.30,  0.12,  0.50,  0.50,  0.01,  0.22,  0.61, -0.53,  0.09,  0.32,  0.18,  0.15,  0.14,  0.22,  0.39,  0.21,  0.36,  0.08,  0.49
 335,  0.27,  0.17,  0.24,  0.74,  0.90,  0.26,  0.82,  0.39,  0.27,  0.76,  0.46,  0.67,  0.48,  0.73,  0.82,  0.56,  0.27,  0.01,  0.40,  0.40,  0.12,  0.96,  0.93,  0.64,  0.97,  0.45,  0.36,  0.59,  0.24,  0.89,  0.20,  0.81,  0.58,  0.28,  0.59,  0.23,  0.11,  0.59,  0.04,  0.53
 336,  0.34,  0.17,  0.47,  0.18,  0.18,  0.54,  0.43,  0.32,  0.14,  0.16,  0.08, -0.05,  0.76, -0.20,  0.20, -0.05,  0.17, -0.25,  0.13,  0.35,  0.18,  0.33,  0.23,  0.27,  0.05,  0.12,  0.19,  0.16,  0.06,  0.34,  0.12,  0.57,  0.35,  0.24,  0.33,  0.59,  0.15,  0.20,  0.39,  0.32
 337,  0.56,  0.25,  0.59,  0.32,  0.02,  0.15,  0.41,  0.50, -0.03,  0.34,  0.69,  0.09,  0.40,  0.53,  0.72,  0.11, -0.05,  0.36,  0.36,  0.13,  0.28,  0.05,  0.36,  0.15,  0.36,  0.66,  0.37,  0.25,  0.19,  0.41,  0.14,  0.26,  0.24,  0.14, -0.01,  0.03,  0.42,  1.00,  0.22,  0.43
 338,  0.05,  0.46,  0.29,  0.06,  0.45,  0.05,  0.06,  0.30,  0.61,  0.52,  0.54, -0.05,  0.16,  0.30,  0.59,  0.46, -0.08,  0.06,  0.00,  0.25,  0.25,  0.55,  0.01,  0.68,  0.13,  0.14,  0.14,  0.52,  0.31, -0.03,  0.68,  0.22,  0.21,  0.61,  0.26,  0.63,  0.24,  0.11,  0.45,  0.14
 339,  0.28,  0.20,  0.44,  0.49,  0.13,  0.39,  0.62,  0.40,  0.48,  0.31,  0.31,  0.12,  0.62,  0.43, -0.07,  0.25,  0.39,  0.21,  0.28,  0.42,  0.46,  0.19,  0.37,  0.55,  0.28,  0.28, -0.04,  0.33,  0.46,  0.44,  0.36, -0.11,  0.38,  0.54,  0.23,  0.45,  0.35,  0.63, -0.04,  0.78
 340,  0.27,  0.42,  0.16,  0.41,  0.25,  0.38,  0.08,  0.42,  0.22,  0.54,  0.37,  0.32,  0.35,  0.35,  0.44,  0.24,  0.42,  0.23,  0.33,  0.24,  0.30,  0.52,  0.20,  0.21,  0.64,  0.29,  0.34, -0.01,  0.37,  0.49,  0.43,  0.27,  0.48,  0.42,  0.33,  0.34,  0.36,  0.43,  0.41,  0.35
 341,  0.26,  0.18,  0.58,  0.23,  0.43,  0.29,  0.43,  0.73,  0.25,  0.18,  0.47,  0.32,  0.11,  0.58, -0.08,  0.09,  0.37,  0.41,  0.47,  0.43,  0.01,  0.20,  0.24,  0.38,  0.25, -0.06,  0.44,  0.30,  0.21,  0.33,  0.53,  0.63,  0.29,  0.35,  0.31,  0.42,  0.33, -0.28,  0.51,  0.65
 342,  0.66,  0.57,  0.10, -0.07, -0.01,  0.35,  0.81,  0.36,  0.23, -0.37,  0.31, -0.50, -0.11,  0.36, -0.12,  0.45,  0.22,  0.17,  0.49,  0.42,  0.49,  0.49,  0.56,  0.18,  0.32,  0.73,  0.10,  0.32,  0.41,  0.24,  0.40,  0.17,  0.26,  0.45, -0.25,  0.57,  0.29,  0.43,  0.54,  0.34
 343,  0.35,  0.55,  0.48,  0.02,  0.41,  0.28,  0.35,  0.20,  0.72,  0.16,  0.48,  0.05,  0.16,  0.01,  0.46,  0.13,  0.28,  0.21,  0.35,  0.23,  0.43,  0.85,  0.27,  0.50,  0.63,  0.45,  0.28,  0.41,  0.63,  0.15,  0.25,  0.23,  0.31,  0.28,  0.61,  0.31,  0.48,  0.27,  0.26,  0.07
 344,  0.27,  0.46,  0.06,  0.78,  0.57, -0.16,  0.21,  0.28,  0.48,  0.56,  0.47,  0.34,  0.42,  0.00,  0.31, -0.02,  0.44, -0.08, -0.01,  0.11,  0.31,  0.19,  0.77,  0.36,  0.20,  0.10,  0.15,  0.48, -0.00,  0.63,  0.46,  0.45,  0.54,  0.35,  0.36, -0.05, -0.01,  0.35,  0.69,  0.38
 345,  0.36,  0.31, -0.05,  0.13,  0.17,  0.30, -0.13,  0.37,  0.37, -0.01,  0.35,  0.55,  0.35,  0.31,  0.15,  0.16,  0.18,  0.24,  0.94, -0.07,  0.50,  0.22,  0.67,  0.44,  0.32,  0.64, -0.17,  0.61,  0.04,  0.39,  0.10,  0.09,  0.46,  0.50,  0.38,  0.41,  0.26,  0.37,  0.57,  0.16
 346,  0.26,  0.36,  0.58,  0.52,  0.41,  0.50,  0.49,  0.15,  0.33,  0.28,  0.51,  0.54,  0.35,  0.26,  0.58,  0.43, -0.18, -0.00,  0.21,  0.26,  0.47,  0.43,  0.45,  0.55,  0.12,  0.22,  0.25, -0.02,  0.14,  0.85,  0.02,  0.24,  0.01,  0.43,  0.21,  0.12,  0.57,  0.23,  0.58,  0.07
 347,  0.36,  0.98,  0.50,  0.24, -0.12,  0.06,  0.02,  0.94,  0.17,  0.37,  0.42,  0.11,  0.39, -0.12,  0.33,  0.99, -0.06,  0.62,  0.57, -0.07,  0.31,  0.21, -0.34, -0.02,  0.12,  0.20,  0.71,  0.11,  0.13,  0.15,  0.58,  0.08,  0.42, -0.14,  0.18, -0.07,  0.44,  0.49,  0.11,  0.14
 348,  0.11,  0.21,  0.36,  0.15,  0.25,  0.31,  0.44,  0.12,  0.27,  0.19,  0.35,  0.46,  0.34,  0.30,  0.42,  0.18,  0.29,  0.16,  0.08,  0.23,  0.11,  0.14,  0.06,  0.59,  0.41,  0.49,  0.37,  0.24,  0.19,  0.35,  0.29,  0.45,  0.08,  0.07,  0.20,  0.17,  0.41,  0.40,  0.57,  0.47
 349,  0.20,  0.08,  0.23,  0.02,  0.15,  0.35,  0.39,  0.37,  0.02,  0.32,  0.26,  0.64,  0.04,  0.12,  0.24,  0.54,  0.42,  0.58,  0.24,  0.60,  1.03,  0.49,  0.25, -0.06,  0.15,  0.54,  0.43,  0.15,  0.19,  0.22, -0.04,  0.35,  0.36,  0.36,  0.20,  0.17, -0.01,  0.31,  0.04, -0.15
 350,  0.20,  0.35,  0.28,  0.29,  0.19,  0.49,  0.43,  0.39,  0.22,  0.36,  0.28,  0.08,  0.37,  0.48,  0.50,  0.39,  0.13,  0.45,  0.21,  0.15,  0.32,  0.39,  0.12,  0.18,  0.30,  0.17,  0.52,  0.39,  0.23,  0.52,  0.27,  0.30,  0.25,  0.32, -0.07,  0.55,  0.04,  0.17,  0.30,  0.23
 351,  0.17,  0.44,  0.14,  0.14,  0.17,  0.21,  0.55,  0.35,  0.35,  0.33,  0.22,  0.51,  0.18,  0.08,  0.35,  0.40,  0.21,  0.39,  0.12,  0.15,  0.12,  0.35,  0.24,  0.30,  0.44,  0.16,  0.45,  0.45,  0.28,  0.18,  0.31,  0.03,  0.34,  0.41,  0.29,  0.34,  0.47,  0.01,  0.21,  0.25
 352,  0.43,  0.06, -0.05,  0.26,  0.55,  0.25,  0.62,  0.50,  0.22,  0.40,  0.48, -0.14,  0.20,  0.33,  0.22,  0.37,  0.07,  0.18,  0.43,  0.34,  0.33,  0.02,  0.13, -0.19,  0.26,  0.59,  0.54,  0.64,  0.03,  0.60, -0.01,  0.24,  0.29,  0.61,  0.15,  0.61,  0.19,  0.05,  0.41, -0.10
 353,  0.40,  0.24,  0.46,  0.05,  0.12,  0.23,  0.09,  0.31,  0.02,  0.34,  0.44,  0.11,  0.09,  0.16,  0.22,  0.34,  0.24,  0.22,  0.13,  0.03,  0.13,  0.12,  0.12, -0.05,  0.36,  0.30, -0.00,  0.37,  0.28,  0.23,  0.29,  0.04, -0.16,  0.15,  0.22,  0.08,  0.37,  0.27,  0.07,  0.11
 354, -0.04,  0.26,  0.23,  0.30,  0.60,  0.17,  0.35,  0.39,  0.48,  0.68,  0.03,  0.39, -0.05,  0.14, -0.11,  0.45,  0.49,  0.58, -0.03,  0.49,  0.32,  0.45,  0.42,  0.30,  0.80, -0.26, -0.06,  0.30,  0.41,  0.58,  0.22, -0.39,  0.07, -0.04,  0.54,  0.16,  0.38, -0.19,  0.32,  0.08
 355,  0.70,  0.66,  0.27,  0.34,  0.28,  0.17,  0.28,  0.31,  0.06,  0.76,  0.27,  0.29,  0.34,  0.32,  0.53,  0.30,  0.48,  0.38,  0.39,  0.19,  0.07,  0.36,  0.20,  0.46,  0.34,  0.32,  0.28,  0.57,  0.43,  0.20,  0.59,  0.29,  0.38,  0.23,  0.13,  0.32,  0.13,  0.35,  0.36, -0.02
 356,  0.26,  0.41,  0.06,  0.81,  0.00,  0.19,  0.40,  0.03,  0.31,  0.34,  0.63,  0.20, -0.00,  0.38,  0.23,  0.58,  0.13, -0.05,  0.03,  0.13,  0.08,  0.29,  0.23, -0.05,  0.44,  0.25,  0.00,  0.16,  0.43,  0.48,  0.66, -0.02,  0.38, -0.18, -0.15,  0.38,  0.35,  0.38,  0.28,  0.32
 357,  0.30,  0.40,  0.31, -0.19,  0.25,  0.01,  0.21,  0.24,  0.63,  0.32,  0.16,  0.49,  0.37,  0.30,  0.48,  0.16,  0.27,  0.67,  0.35,  0.72,  0.21,  0.34,  0.38,  0.39,  0.21,  0.45,  0.26, -0.11,  0.03,  0.38, -0.02,  0.57,  0.05,  0.34,  0.30,  0.08,  0.14, -0.03,  0.28,  0.64
 358,  0.51,  0.09,  0.17, -0.12,  0.11,  0.05,  0.41,  0.36,  0.51, -0.00,  0.60,  0.07,  0.33,  0.26,  0.07,  0.26,  0.44,  0.56,  0.12,  0.10,  0.31,  0.13,  0.20,  0.43,  0.26,  0.37,  0.39,  0.23,  0.38,  0.43, -0.08,  0.14, -0.02,  0.41,  0.30,  0.37,  0.62,  0.44,  0.53,  0.43
 359,  0.69,  0.42,  0.19,  0.49,  0.47,  0.69,  0.58,  0.19,  0.15,  0.14,  0.20,  0.72,  0.50,  0.54,  0.67,  0.69,  0.50,  0.52,  0.08,  0.47,  0.36,  0.50,  0.68,  0.42,  0.71,  0.37,  0.70,  0.24,  0.45,  0.52,  0.28,  0.27,  0.59,  0.43,  0.45,  0.81,  0.01,  0.45,  0.48,  0.64
 360,  0.13,  0.54,  0.04,  0.48,  0.61,  0.20,  0.52,  0.38,  0.16,  0.17,  0.34,  0.56,  0.12,  0.11,  0.32,  0.24,  0.06,  0.40,  0.16,  0.51,  0.27,  0.12, -0.01,  0.23,  0.72,  0.62,  0.32,  0.78,  0.01,  0.21,  0.38,  0.33,  0.45,  0.11,  0.46,  0.40, -0.19,  0.28,  0.44,  0.16
 361,  0.33,  0.10,  0.04,  0.32,  0.80, -0.07,  0.27,  0.38,  0.27,  0.29,  0.37,  0.19, -0.02,  0.30,  0.67,  0.33,  0.19, -0.03,  0.21,  0.46,  0.06,  0.61,  0.19,  0.20,  0.54,  0.25,  0.12,  0.16,  0.35,  0.13,  0.21,  0.25,  0.53,  0.40,  0.56,  0.18,  0.35,  0.14,  0.57,  0.60
 362,  0.74,  0.35,  0.36,  0.47,  0.18,  0.55,  0.41,  0.10,  0.05,  0.01,  0.31,  0.44,  0.08,  0.18,  0.42,  0.42,  0.40,  0.73,  0.24,  0.23,  0.47,  0.12,  0.06,  0.08,  0.01,  0.43,  0.33,  0.37,  0.41,  0.25, -0.10,  0.28,  0.19,  0.14,  0.16,  0.62,  0.16,  0.23,  0.60,  0.15
 363,  0.04,  0.68,  0.27,  0.31,  1.22,  0.87,  0.31,  0.25,  0.21,  0.25,  0.13,  0.28,  0.16,  0.67,  0.39,  0.63,  0.67,  0.22,  0.14, -0.45,  0.35,  0.14, -0.02,  0.35, -0.04,  0.44,  0.02,  0.47,  0.40, -0.15,  0.14,  0.23, -0.08, -0.18,  0.77,  0.51, -0.07,  0.45,  0.33,  0.17
 364, -0.01,  0.16,  0.40,  0.31,  0.32, -0.22,  0.29,  0.45,  0.20,  0.01,  0.30,  0.33,  0.28,  0.18,  0.40,  0.21,  0.18,  0.37,  0.02,  0.18,  0.32,  0.20,  0.28,  0.29,  0.06,  0.36,  0.30,  0.10,  0.19,  0.17,  0.31,  0.17,  0.35,  0.09,  0.04,  0.50,  0.29,  0.32, -0.06, -0.01
 365,  0.17, -0.10,  0.05,  0.40,  0.27,  0.29,  0.12,  0.16,  0.46,  0.39,  0.81,  0.21,  0.33, -0.03,  0.13,  0.41, -0.05,  0.20,  0.14, -0.03,  0.33,  0.05,  0.16,  0.30,  0.49,  0.42,  0.41,  0.30,  0.08,  0.19,  0.13,  0.08,  0.50,  0.20,  0.12, -0.03,  0.62,  0.11,  0.47,  0.14
 366,  0.20,  0.82,  0.29,  0.62,  0.34, -0.02,  0.25,  0.36,  0.85,  0.18,  0.40, -0.08,  0.36,  0.25,  0.56,  0.11,  0.58, -0.03,  0.69,  0.32,  0.16,  0.18, -0.04,  0.21,  0.53, -0.02,  0.58,  0.21,  0.24,  0.56,  0.38,  0.40,  0.24,  0.53,  0.69,  0.50,  0.40,  0.27, -0.13,  0.77
 367,  0.44,  0.44,  0.14,  0.60,  0.20,  0.05,  0.44,  0.21,  0.37,  0.10,  0.35,  0.28,  0.37,  0.29,  0.43,  0.35,  0.29,  0.33,  0.27,  0.37,  0.21,  0.19,  0.30,  0.39,  0.33,  0.13,  0.25,  0.22,  0.30,  0.40,  0.39,  0.23,  0.37,  0.47,  0.29,  0.23,  0.10,  0.38,  0.33,  0.32
 368,  0.36,  0.14,  0.32,  0.45, -0.03,  0.62,  0.09,  0.35,  0.23,  0.53, -0.17,  0.18,  0.52,  0.11,  0.07,  0.19, -0.06,  0.19,  0.40,  0.30, -0.06,  0.17,  0.33,  0.44,  0.52,  0.13,  0.07,  0.06, -0.11,  0.00,  0.37,  0.01,  0.23,  0.19,  0.29,  0.22,  0.28,  0.38,  0.37,  0.31
 369,  0.40,  0.38,  0.03,  0.46,  0.42,  0.20, -0.02,  0.14,  0.02,  0.03,  0.13,  0.45,  0.33,  0.03,  0.26,  0.33,  0.14,  0.11,  0.27,  0.39,  0.15,  0.37,  0.23,  0.19, -0.01,  0.07,  0.19, -0.01,  0.24,  0.24,  0.19,  0.25,  0.43,  0.08,  0.21,  0.47,  0.12, -0.10,  0.27,  0.11
 370,  0.08,  0.07,  0.42,  0.19,  0.82,  0.61,  0.30,  0.15, -0.04,  0.18,  0.18, -0.03,  0.32,  0.55,  0.36,  0.23,  0.37,  0.17,  0.25,  0.23, -0.01,  0.17,  0.25,  0.39,  0.14, -0.12,  0.53,  0.19,  0.65,  0.53,  0.34,  0.28,  0.28,  0.41,  0.26,  0.51,  0.33,  0.50,  0.09,  0.60
 371,  0.21,  0.49,  0.21,  0.21,  0.18,  0.25,  0.49,  0.23,  0.24,  0.33,  0.45,  0.48,  0.28,  0.02, -0.42, -0.04,  0.31,  0.46,  0.45, -0.17, -0.16,  0.36,  0.95,  0.53,  0.09,  0.20,  0.51,  0.44, -0.06,  0.17,  0.75,  0.73,  0.19, -0.23,  0.13,  0.14,  0.48,  0.58,  0.36,  0.32
 372,  0.74,  0.37,  0.64,  0.14,  0.63, -0.06,  0.22,  0.34,  0.18,  0.45,  0.29,  0.45, -0.18,  0.41,  0.39,  0.21,  0.43,  0.69,  0.41,  0.26,  0.57,  0.36,  0.39,  0.72,  0.28,  0.54,  0.50,  0.36,  0.39,  0.45,  0.70,  0.24,  0.18,  0.18,  0.72,  0.22,  0.36,  0.31,  0.47,  0.20
 373, -0.25,  0.24,  0.47,  0.14,  0.09,  0.24,  0.13, -0.12,  0.44,  0.30,  0.55,  0.55,  0.17,  0.13,  0.43, -0.11,  0.73,  0.32, -0.02,  0.53,  0.85,  0.50,  0.46,  0.07,  0.81,  0.20, -0.11,  0.07,  0.04, -0.03, -0.01,  0.26,  0.21,  0.35,  0.66,  0.23,  0.58,  0.12,  0.28,  0.50
 374,  0.12,  0.32,  0.51,  0.15,  0.14,  0.38,  0.44,  0.37,  0.43, -0.09,  0.42, -0.04,  0.04,  0.77, -0.41,  0.46,  0.11,  1.14, -0.24,  0.20,  0.33,  0.11,  0.27, -0.14,  0.97,  0.29,  0.41,  0.28,  0.39,  0.11,  0.52,  0.10, -0.04,  0.11,  0.23,  0.26,  0.36,  0.74, -0.14,  0.81
 375,  0.31,  0.11,  0.40,  0.51, -0.02,  0.05,  0.24, -0.02,  0.12,  0.27,  0.28,  0.16,  0.60,  0.52,  0.57,  0.06,  0.44,  0.42,  0.36,  0.04,  0.53,  0.39,  0.31,  0.31,  0.40,  0.54,  0.09,  0.38,  0.28,  0.48,  0.23,  0.43,  0.32,  0.03,  0.00,  0.51,  0.21,  0.47,  0.64,  0.11
 376,  0.32,  0.28,  0.13,  0.07,  0.24,  0.29,  0.41,  0.32, -0.03,  0.33,  0.33,  0.08,  0.09, -0.01,  0.31,  0.51,  0.24,  0.44,  0.15,  0.16,  0.12,  0.45,  0.06,  0.23,  0.34,  0.14,  0.64,  0.05,  0.09,  0.27,  0.67,  0.45,  0.33,  0.46,  0.25,  0.07,  0.49,  0.16,  0.26,  0.31
 377,  0.30,  0.35,  0.28,  0.30,  0.31,  0.33,  0.27,  0.25,  0.15,  0.45,  0.24,  0.04,  0.22,  0.08,  0.38,  0.24,  0.16,  0.18,  0.20,  0.25,  0.04,  0.15,  0.26,  0.36,  0.45,  0.48,  0.21,  0.27,  0.16,  0.36,  0.35,  0.18,  0.38,  0.25,  0.14,  0.34,  0.28,  0.30,  0.39,  0.25
 378,  0.06,  0.21,  0.23,  0.42,  0.42,  0.42,  0.47, -0.01,  0.54,  0.19,  0.39,  0.41,  0.52,  0.10,  0.04, -0.07,  0.27, -0.16,  0.34,  0.40, -0.05,  0.50,  0.49,  0.70,  0.47,  0.05,  0.37,  0.06,  0.41,  0.45,  0.22,  0.29,  0.24,  0.20,  0.46,  0.37,  0.45,  0.74,  0.10,  0.70
 379,  0.83,  0.43,  0.21,  0.44,  0.28,  0.65,  0.40,  0.35,  0.79,  0.04,  0.48,  0.23,  0.72,  0.08,  0.10,  0.25,  0.37,  0.04,  0.47, -0.16,  0.58,  0.42,  0.36,  0.44,  0.29,  0.52,  0.24,  0.41,  0.26,  0.72,  0.16,  0.31,  0.08,  0.57,  0.13,  0.10,  0.34, -0.11,  0.42,  0.49
